<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140327,11.43,11.43,11.4,11.4,14000
CHINA,20140327,4.67,4.67,4.64,4.65,73500
EBANK,20140327,4.96,4.96,4.94,4.94,426300
ECOMM,20140327,5.44,5.44,5.41,5.42,683100
EFOOD,20140327,4.85,4.85,4.85,4.85,100
EICT,20140327,6.15,6.18,6.15,6.16,10000
ENGY,20140327,4.81,4.81,4.81,4.81,100
ENY,20140327,4.97,4.99,4.97,4.99,10500
ESET50,20140327,92.65,92.65,92.12,92.12,400
GLD,20140327,1.9,1.91,1.89,1.9,95700
TDEX,20140327,9.15,9.18,9.13,9.13,12700
TGOLDETF,20140327,4.16,4.17,4.14,4.14,36000
TH100,20140327,4.13,4.13,4.13,4.13,400
2S,20140327,2.28,2.34,2.24,2.26,93500
A,20140327,5.2,5.25,5.2,5.2,30000
AAV,20140327,4,4.02,3.94,3.94,3680800
ABC,20140327,4.8,4.8,2.8,4.8,1100
ABPIF,20140327,9.35,9.35,9.3,9.3,168400
ADAM,20140327,1.4,1.41,1.39,1.4,1074400
ADVANC,20140327,228,230,227,227,8580500
AEC,20140327,1.47,1.59,1.47,1.52,9667100
AEONTS,20140327,87,87.5,87,87,13700
AF,20140327,16.2,16.3,16.1,16.3,3300
AFC,20140327,7.15,7.2,7.15,7.2,10000
AGE,20140327,2.44,2.44,2.4,2.4,1694500
AH,20140327,13,13,12.8,12.9,153000
AHC,20140327,20.6,20.6,20.3,20.6,3300
AI,20140327,13.2,13.2,13,13,688500
AIE,20140327,3.96,4,3.92,3.92,2027400
AIT,20140327,28.25,29,28,28.5,401100
AJ,20140327,10.3,10.4,10,10,1154400
AJD,20140327,2.6,2.62,2.56,2.56,5135300
AKP,20140327,2.2,2.22,2.06,2.14,2845300
AKR,20140327,1.21,1.21,1.18,1.19,6013600
ALUCON,20140327,163,163,163,163,100
AMANAH,20140327,0.72,0.73,0.72,0.72,135100
AMARIN,20140327,18.2,18.2,17.8,17.8,76100
AMATA,20140327,14.3,14.4,14.1,14.1,1275100
AMC,20140327,2.54,2.54,2.5,2.54,471900
ANAN,20140327,2.04,2.06,1.98,1.98,18352200
AOT,20140327,192.5,194,189,190.5,2907000
AP,20140327,5.25,5.3,5.15,5.2,4253300
APCO,20140327,14.1,14.1,13.8,13.9,576500
APCS,20140327,2.18,2.26,2.14,2.18,82700
APURE,20140327,1.26,1.27,1.25,1.27,386000
AQ,20140327,0.33,0.33,0.32,0.32,14492300
AQUA,20140327,0.9,0.9,0.87,0.88,13020300
ARIP,20140327,1.03,1.03,1.01,1.02,232400
ARROW,20140327,6.4,6.4,6.4,6.4,26400
AS,20140327,7.4,7.45,7.35,7.4,152100
ASIA,20140327,85.5,86,85.5,86,9000
ASIAN,20140327,2.86,2.86,2.78,2.8,108400
ASIMAR,20140327,2.04,2.06,2.02,2.02,365700
ASK,20140327,16.6,16.7,16.3,16.3,1582600
ASP,20140327,3.4,3.42,3.38,3.38,6147000
AUCT,20140327,3.3,3.36,3.24,3.24,1210400
AYUD,20140327,27.75,28,27.5,27.5,44600
BAFS,20140327,30.5,30.75,30,30.75,90100
BANPU,20140327,26.25,26.5,26,26,8619000
BAT-3K,20140327,68.5,68.5,68.5,68.5,300
BAY,20140327,36,36,35.25,35.5,339500
BBL,20140327,175.5,177,174,174,3448600
BCH,20140327,7,7.2,7,7,13463700
BCP,20140327,30.5,31,30.5,31,3927300
BDMS,20140327,131,132,131,131.5,1315200
BEAUTY,20140327,19.4,19.6,19.4,19.5,208000
BEC,20140327,52,52.25,51.75,52,1170300
BFIT,20140327,5,5.05,4.98,5.05,48300
BGT,20140327,0.92,0.93,0.92,0.92,60900
BH,20140327,90.5,92,90.5,92,424700
BIGC,20140327,179,180.5,179,180.5,120600
BJC,20140327,49.25,49.25,48.5,49,424500
BJCHI,20140327,43.5,43.5,42.5,42.5,1131900
BKD,20140327,2.4,2.4,2.34,2.34,415600
BKI,20140327,347,347,347,347,1300
BKKCP,20140327,9.75,9.75,9.75,9.75,500
BLA,20140327,67,67.25,66.25,66.5,357100
BLAND,20140327,1.56,1.56,1.52,1.52,64367900
BOL,20140327,1.55,1.57,1.55,1.56,51500
BROCK,20140327,1.3,1.3,1.29,1.29,100000
BROOK,20140327,2,2,1.99,1.99,105600
BSBM,20140327,1.05,1.05,1.05,1.05,39100
BSM,20140327,1.95,1.98,1.95,1.98,186800
BTC,20140327,0.79,0.82,0.78,0.82,6555600
BTS,20140327,8.45,8.45,8.4,8.4,14569400
BTSGIF,20140327,9.75,9.85,9.65,9.65,5268800
BUI,20140327,16.1,16.1,16,16,2200
BWG,20140327,3.48,3.5,3.3,3.48,16944100
CCET,20140327,2.72,2.74,2.7,2.72,672800
CCP,20140327,4.58,4.6,4.52,4.52,322400
CEN,20140327,3.06,3.06,3,3,909300
CENTEL,20140327,30.25,30.5,29.5,29.5,1277300
CFRESH,20140327,8,8.2,7.95,8.1,2986100
CGD,20140327,1.26,1.28,1.22,1.23,64267600
CHG,20140327,10.6,10.8,10.6,10.7,2814600
CHO,20140327,1.87,1.87,1.79,1.79,1320200
CHOTI,20140327,231,231,231,231,200
CHOW,20140327,1.58,1.59,1.56,1.56,703700
CHUO,20140327,10.8,11.2,10.4,10.5,220300
CI,20140327,1.87,1.9,1.79,1.8,37612700
CIG,20140327,0.64,0.65,0.63,0.63,1318300
CIMBT,20140327,1.82,1.83,1.81,1.82,136600
CITY,20140327,2.92,2.94,2.9,2.92,100700
CK,20140327,16.3,16.4,16.1,16.1,5737600
CKP,20140327,11.8,11.8,11.6,11.6,511700
CM,20140327,4.08,4.1,4.06,4.06,47400
CMO,20140327,1.93,1.95,1.92,1.95,158000
CMR,20140327,144,145,139,145,7600
CNS,20140327,2.6,2.6,2.58,2.58,3753900
CNT,20140327,5.1,5.1,5,5,207700
COL,20140327,35.5,35.75,35.5,35.75,51200
COLOR,20140327,1.7,1.7,1.68,1.68,242500
CPALL,20140327,42.75,43,42,42,18163900
CPF,20140327,28,28.5,27.75,27.75,19900900
CPH,20140327,6.15,6.15,5.7,5.7,27300
CPI,20140327,2.54,2.56,2.54,2.54,33900
CPL,20140327,24.9,25.25,24.6,24.6,33100
CPN,20140327,44.25,44.5,44,44.25,2208900
CPNCG,20140327,10.1,10.1,10,10.1,42000
CPNRF,20140327,15.5,15.5,15.4,15.4,2691000
CPTGF,20140327,9.6,9.6,9.55,9.6,2500
CRANE,20140327,5,5.1,5,5,408300
CSC,20140327,57,57,56.75,56.75,2900
CSL,20140327,10.7,10.7,10.5,10.6,327700
CSP,20140327,2.6,2.6,2.6,2.6,35000
CSS,20140327,2.8,2.82,2.7,2.7,8280100
CTARAF,20140327,5.35,5.4,5.35,5.35,9900
CTW,20140327,10.2,10.2,10.1,10.1,502600
CWT,20140327,1.42,1.42,1.42,1.42,53500
DCC,20140327,51,52,51,51.75,61200
DCON,20140327,12.8,12.8,12.6,12.6,293800
DCORP,20140327,6.65,6.7,6.3,6.3,1337000
DELTA,20140327,57.25,57.5,56.5,56.75,1225700
DEMCO,20140327,10.2,10.3,9.65,9.7,16179100
DIF,20140327,9.75,9.8,9.75,9.8,206100
DIMET,20140327,1.17,1.17,1.16,1.16,143500
DNA,20140327,1.29,1.31,1.28,1.28,32200
DRACO,20140327,3.3,3.3,3.24,3.24,104400
DRT,20140327,6.05,6.05,5.95,5.95,853400
DSGT,20140327,10.8,11,10.8,10.9,30000
DTAC,20140327,115.5,116.5,115,116,3772900
DTC,20140327,53,53,52.25,52.25,10200
DTCPF,20140327,9.1,9.1,9.1,9.1,20800
EA,20140327,10.2,10.2,9.8,9.8,12130100
