<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130327,12.88,13.05,12.88,13.05,32500
CHINA,20130327,5.4,5.41,5.39,5.39,198500
EBANK,20130327,5.93,6.01,5.93,6,347200
ENGY,20130327,5.22,5.25,5.22,5.25,7300
ENY,20130327,5.22,5.26,5.22,5.23,524200
GLD,20130327,2.11,2.12,2.11,2.11,612900
TDEX,20130327,10.22,10.37,10.22,10.32,531500
TGOLDETF,20130327,4.63,4.64,4.63,4.63,550900
TH100,20130327,4.61,4.64,4.61,4.62,148600
2S,20130327,2.58,2.62,2.56,2.62,6300
A,20130327,4.38,4.4,4.38,4.4,100200
AAV,20130327,7.1,7.4,7.05,7.25,25635700
ABC,20130327,10.2,10.2,10.2,10.2,5000
ACAP,20130327,6,6,6,6,900
ACC,20130327,6,7.3,5.9,7,53883200
ADAM,20130327,1.2,1.21,1.17,1.19,4755600
ADVANC,20130327,245,248,241,242,6297000
AEC,20130327,8.65,8.95,8.45,8.95,210800
AEONTS,20130327,118.5,119,113.5,114,436600
AF,20130327,17.2,17.3,17.2,17.3,27000
AFC,20130327,8.6,8.6,8.4,8.55,900
AGE,20130327,3.18,3.28,3.14,3.22,10561000
AH,20130327,27.25,27.75,26.75,26.75,1198000
AHC,20130327,28.75,29,27.75,28.75,82300
AI,20130327,14,15.1,13.8,14.9,10464900
AIT,20130327,95,103.5,95,102.5,4228000
AJ,20130327,13.8,14.2,13.8,13.9,7205500
AKP,20130327,3.86,4.1,3.86,3.98,8132100
AKR,20130327,2.34,2.48,2.34,2.38,46636600
ALUCON,20130327,155,165,155,165,1500
AMANAH,20130327,1.01,1.02,1,1.02,825400
AMARIN,20130327,30.5,30.75,30.25,30.5,77100
AMATA,20130327,26,26.25,24.9,25,19889800
AMC,20130327,3.08,3.12,3.04,3.06,797000
ANAN,20130327,4.48,4.48,4.4,4.4,13963200
AOT,20130327,122.5,123,121,122,2413600
AP,20130327,9.7,9.8,9.55,9.55,18038700
APCO,20130327,8.05,8.3,8,8.25,584700
APCS,20130327,4.76,5,4.76,4.86,5210400
APURE,20130327,2.14,2.22,2.12,2.12,67848900
AQ,20130327,0.61,0.66,0.61,0.64,73002300
AQUA,20130327,0.84,0.87,0.81,0.87,4625400
ARIP,20130327,1.27,1.3,1.27,1.3,4578800
ARROW,20130327,8.4,8.6,8.4,8.5,3152500
AS,20130327,15.9,16.1,15.8,16.1,757900
ASIA,20130327,116.5,117.5,116,116.5,9400
ASIAN,20130327,3.64,3.64,3.56,3.56,40600
ASIMAR,20130327,2.46,2.56,2.44,2.5,6451600
ASK,20130327,23.4,24.3,23.4,24.3,1142900
ASP,20130327,4.06,4.18,4.04,4.08,35976800
AYUD,20130327,22.8,23,22.8,22.9,6500
BAFS,20130327,22.6,24,22.6,23.8,680800
BANPU,20130327,378,384,377,379,623800
BAT-3K,20130327,68,68.5,68,68.5,5800
BAY,20130327,33.75,34.75,33.5,34.25,14528300
BBL,20130327,220,226,219,225,4163700
BCH,20130327,12.1,12.3,12,12,3665200
BCP,20130327,36,36,35.5,35.75,2342200
BDMS,20130327,165,166.5,163.5,164,2443600
BEAUTY,20130327,22.7,22.7,22.2,22.4,640200
BEC,20130327,65.25,65.5,64,64,1758000
BFIT,20130327,6.05,6.1,6,6.05,201900
BGT,20130327,1.21,1.26,1.21,1.25,706400
BH,20130327,85.25,85.75,84.75,85.5,984800
BIGC,20130327,218,219,215,216,474400
BJC,20130327,76.75,79.75,76.75,78.25,4036100
BKI,20130327,382,385,381,385,56600
BKKCP,20130327,9.9,9.9,9.85,9.9,110100
BLA,20130327,73,75,73,74,637500
BLAND,20130327,1.97,2.08,1.96,2.04,789088500
BOL,20130327,2.14,2.16,2.1,2.1,33600
BROCK,20130327,2.4,2.48,2.34,2.34,2337600
BROOK,20130327,4.22,4.34,3.98,4,19829300
BSBM,20130327,1.22,1.24,1.21,1.24,263700
BSM,20130327,1.74,1.81,1.72,1.81,1010800
BTC,20130327,2.2,2.28,2.08,2.1,254768000
BTNC,20130327,17.1,19.9,17.1,17.5,2600
BTS,20130327,9.2,9.3,9.15,9.15,124774400
BWG,20130327,2.36,2.58,2.3,2.46,412451400
CCET,20130327,3.76,3.88,3.7,3.8,21314000
CCP,20130327,8.25,8.6,8.1,8.35,21555100
CEN,20130327,3.28,3.5,3.28,3.48,3536700
CENTEL,20130327,40,40.75,39,39.5,3936200
CFRESH,20130327,10.1,10.5,10.1,10.3,2029100
CGD,20130327,1.17,1.2,1.15,1.17,85778300
CHARAN,20130327,61,61.25,60,61.25,1200
CHOTI,20130327,363,365,360,360,2800
CHOW,20130327,1.77,1.8,1.76,1.77,2208400
CHUO,20130327,13.6,13.6,13.6,13.6,200
CI,20130327,13.2,13.7,12.8,12.8,850900
CIG,20130327,1.22,1.28,1.21,1.26,20801600
CIMBT,20130327,2.48,2.52,2.48,2.48,6623100
CITY,20130327,4.32,4.4,4.28,4.4,514600
