<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131030,12.11,12.11,11.96,11.97,14800
CHINA,20131030,5.14,5.16,5.14,5.16,43300
EBANK,20131030,5.38,5.38,5.33,5.34,297900
ECOMM,20131030,5.54,5.54,5.5,5.5,7500
EFOOD,20131030,4.41,4.42,4.4,4.4,315500
EICT,20131030,6.79,6.79,6.66,6.68,105300
ENGY,20131030,5.07,5.07,5,5,11100
ENY,20131030,5.21,5.21,5.13,5.14,93700
GLD,20131030,1.86,1.87,1.85,1.85,912500
TDEX,20131030,10,10.1,9.94,9.95,610200
TGOLDETF,20131030,4.1,4.11,4.1,4.11,80200
TH100,20131030,4.4,4.4,4.38,4.38,19000
2S,20131030,2.12,2.16,2.12,2.16,2000
A,20131030,4.92,4.92,4.9,4.92,88100
AAV,20131030,5.6,5.6,5.35,5.45,19159700
ABC,20131030,19.6,19.6,19.6,19.6,3800
ABPIF,20131030,10.3,10.4,10.3,10.3,633900
ACAP,20131030,6,6,5.95,6,18100
ACC,20131030,5.1,5.3,5,5.05,857700
ADAM,20131030,1.33,1.34,1.14,1.17,6856200
ADVANC,20131030,257,257,248,249,8612200
AEC,20131030,12.9,12.9,12,12.4,1422000
AEONTS,20131030,90.25,90.75,90,90.5,16900
AF,20131030,16,16,16,16,800
AFC,20131030,6.75,6.75,6.75,6.75,1000
AGE,20131030,2.62,2.96,2.54,2.6,129955300
AH,20131030,17,17,16.8,17,157000
AHC,20131030,20.4,20.4,20.1,20.2,9400
AI,20131030,16.1,16.1,15.4,15.4,5689000
AIT,20131030,82.25,82.5,80.75,81,339100
AJ,20131030,10.5,10.5,10.1,10.2,338100
AKP,20131030,2.14,2.18,2.04,2.04,1210500
AKR,20131030,1.5,1.5,1.43,1.46,17069300
ALUCON,20131030,145,145,145,145,300
AMANAH,20131030,0.83,0.83,0.8,0.8,667200
AMARIN,20131030,21.7,21.7,21.3,21.4,9300
AMATA,20131030,17.3,17.4,16.9,17,3484800
AMC,20131030,2.9,2.94,2.82,2.82,1481900
ANAN,20131030,2.84,2.84,2.64,2.66,13864900
AOT,20131030,215,215,208,213,5769000
AP,20131030,5.75,5.75,5.5,5.5,13035100
APCO,20131030,10.6,10.7,10.1,10.1,515200
APCS,20131030,3.06,3.06,2.96,2.98,518100
APURE,20131030,1.48,1.49,1.43,1.44,3527000
AQ,20131030,0.44,0.45,0.42,0.43,62565100
AQUA,20131030,0.87,0.87,0.82,0.84,1775500
ARIP,20131030,1.2,1.2,1.14,1.18,3760600
ARROW,20131030,6.45,6.45,6.3,6.35,62500
AS,20131030,10.9,10.9,10.7,10.8,132800
ASIA,20131030,96,96,89,93.5,3900
ASIAN,20131030,2.38,2.38,2.24,2.24,171000
ASIMAR,20131030,1.93,1.93,1.84,1.84,1961500
ASK,20131030,18.7,18.8,18.3,18.5,375600
ASP,20131030,3.9,3.9,3.78,3.78,11504000
AUCT,20131030,2.12,2.12,2.02,2.06,3604500
AYUD,20131030,22.8,23,22.7,23,4800
BAFS,20131030,26,26,25.5,25.75,163900
BANPU,20131030,29.25,29.5,28,28.25,14447200
BAT-3K,20131030,64,64,64,64,1000
BAY,20131030,38.25,38.5,38,38.25,29525100
