<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150615,12.03,12.03,11.99,12,1700
CHINA,20150615,10.27,10.34,10.17,10.23,379500
EBANK,20150615,5.34,5.34,5.34,5.34,10000
GLD,20150615,1.75,1.75,1.75,1.75,4000
TDEX,20150615,9.97,9.97,9.82,9.86,35900
TGOLDETF,20150615,3.86,3.86,3.85,3.85,16000
2S,20150615,3.58,3.58,3.52,3.56,38000
A,20150615,5.65,5.65,5.6,5.65,45500
AAV,20150615,4.32,4.38,4.3,4.32,28602200
ABC,20150615,0.89,0.89,0.82,0.83,7457700
ABICO,20150615,14.4,14.5,13.8,14,5209300
ABPIF,20150615,8.95,8.95,8.95,8.95,2100
ACAP,20150615,10.3,10.4,10.3,10.3,59000
ACC,20150615,1.12,1.12,1.06,1.08,33591000
ADVANC,20150615,232,234,232,232,1572200
AEC,20150615,0.92,0.93,0.88,0.89,17360200
AEONTS,20150615,97,97,96,96,3000
AGE,20150615,2.12,2.12,2.06,2.12,2500500
AH,20150615,14.2,14.2,14,14.2,59100
AHC,20150615,34.25,34.5,33.75,33.75,53100
AIRA,20150615,3.44,3.5,3.44,3.5,2899800
AIT,20150615,30.25,30.25,29.75,30,245500
AJ,20150615,8,8,7.8,8,80800
AJD,20150615,0.89,0.9,0.81,0.82,58000500
AKP,20150615,3.76,3.78,3.76,3.76,400000
AKR,20150615,1.93,1.93,1.88,1.89,3917000
ALUCON,20150615,203,203,203,203,1800
AMANAH,20150615,0.93,0.93,0.91,0.91,176500
AMARIN,20150615,11.4,11.4,11.3,11.4,75000
AMATA,20150615,15.9,15.9,15.6,15.7,2963100
AMC,20150615,2.24,2.26,2.24,2.24,65200
ANAN,20150615,3.48,3.54,3.48,3.5,3882200
AOT,20150615,310,314,309,309,2431100
AP,20150615,7.45,7.45,7.15,7.25,10919900
APCO,20150615,2.6,2.64,2.56,2.58,2107000
APCS,20150615,3.6,3.6,3.5,3.54,86200
APURE,20150615,1.53,1.56,1.53,1.54,574900
AQ,20150615,0.33,0.33,0.32,0.32,10625700
AQUA,20150615,0.91,0.91,0.89,0.9,2649600
ARIP,20150615,1.08,1.1,1.08,1.09,263100
ARROW,20150615,11.8,12.2,11.8,11.8,1178100
AS,20150615,5.7,5.75,5.45,5.55,386000
ASIA,20150615,90,90,89,89.5,6000
ASIAN,20150615,3.58,3.58,3.46,3.46,140800
ASIMAR,20150615,2.34,2.36,2.32,2.34,1648800
ASK,20150615,20,20,19.9,19.9,337300
ASP,20150615,4.16,4.24,4.14,4.22,22347600
