<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180112,12.82,12.82,12.72,12.8,7000
BMSCITH,20180112,13.62,13.69,13.62,13.66,241000
BSET100,20180112,11.31,11.35,11.31,11.33,176500
CHINA,20180112,6.61,6.64,6.6,6.64,25000
EBANK,20180112,6.47,6.52,6.47,6.52,8800
ECOMM,20180112,9.04,9.04,9.04,9.04,7800
ENGY,20180112,6.53,6.54,6.53,6.54,5100
ENY,20180112,7.69,7.75,7.69,7.7,9700
GLD,20180112,1.8,1.8,1.8,1.8,278100
TDEX,20180112,11.59,11.68,11.59,11.64,39800
TGOLDETF,20180112,3.98,3.99,3.98,3.99,7600
2S,20180112,4.82,4.92,4.82,4.86,537900
A,20180112,6.6,6.6,6.55,6.6,51100
AAV,20180112,5.9,5.95,5.85,5.85,12380500
ABICO,20180112,9.15,9.25,9.1,9.2,532400
ABPIF,20180112,8.65,8.75,8.6,8.7,149800
ACAP,20180112,13.7,14,13.4,13.4,1375400
ACC,20180112,0.51,0.52,0.5,0.52,973900
ADB,20180112,1.26,1.27,1.25,1.25,2545300
ADVANC,20180112,192,193.5,191.5,192,9137300
AEC,20180112,0.57,0.58,0.57,0.58,318400
AEONTS,20180112,119.5,148,119.5,135,1059900
AF,20180112,0.91,0.92,0.88,0.88,651400
AGE,20180112,1.85,1.85,1.83,1.84,967500
AH,20180112,32.75,32.75,31.75,32,834800
AHC,20180112,22.8,22.8,22.8,22.8,1600
AIMIRT,20180112,10,10,9.95,9.95,463000
AIRA,20180112,2.2,2.22,2.18,2.22,2116300
AIT,20180112,32,32,31.5,31.5,552900
AJ,20180112,12.8,13.1,12.7,12.9,578200
AJA,20180112,0.56,0.56,0.54,0.55,9324800
AKP,20180112,2.14,2.14,2.1,2.1,814800
AKR,20180112,1.09,1.13,1.09,1.1,8814600
ALLA,20180112,2.24,2.24,2.2,2.22,440400
ALT,20180112,4.5,4.52,4.36,4.36,1941500
ALUCON,20180112,260,260,259,260,2000
AMA,20180112,16.1,16.4,15.9,16,1709800
AMANAH,20180112,1.61,1.67,1.61,1.65,2866900
AMARIN,20180112,5.35,5.4,5.35,5.35,236200
AMATA,20180112,27,27,26.5,26.5,9528000
AMATAR,20180112,10.6,10.6,10.6,10.6,117200
AMATAV,20180112,8.85,8.95,8.85,8.9,327600
AMC,20180112,3.18,3.18,3.12,3.12,2340900
ANAN,20180112,5.45,5.6,5.45,5.5,13590300
AOT,20180112,69.75,70.75,69.5,69.5,90278500
AP,20180112,9,9.2,9,9.1,23144900
APCO,20180112,1.19,1.21,1.18,1.19,3497700
APCS,20180112,6.4,6.4,6.4,6.4,101000
APEX,20180112,0.42,0.42,0.4,0.42,721700
APURE,20180112,1.87,1.89,1.87,1.88,467000
AQ,20180112,0.05,0.05,0.04,0.05,125034400
AQUA,20180112,0.67,0.68,0.66,0.67,4873100
ARIP,20180112,0.68,0.69,0.68,0.69,179000
ARROW,20180112,14.1,14.2,13.8,13.9,272400
AS,20180112,1.79,1.81,1.79,1.81,50000
ASAP,20180112,8.55,8.95,8.55,8.9,7429500
ASEFA,20180112,6.05,6.1,6.05,6.05,456200
ASIA,20180112,68.75,68.75,68.75,68.75,100
ASIAN,20180112,11.5,11.6,11,11.1,12697700
ASIMAR,20180112,3.1,3.1,3.06,3.06,470700
ASK,20180112,23.9,23.9,23.5,23.5,653500
ASN,20180112,4.06,4.3,4,4,110700
ASP,20180112,4.08,4.1,4.06,4.1,4615900
ATP30,20180112,1.77,1.78,1.75,1.77,1093800
AU,20180112,12.4,12.4,12.2,12.3,1295700
AUCT,20180112,5.7,5.7,5.6,5.6,565400
AYUD,20180112,34.75,36.25,34.75,35.25,258900
BA,20180112,16.6,16.7,16.2,16.4,4934800
BAFS,20180112,45.5,45.75,44,44,1510900
BANPU,20180112,21.7,21.9,21.4,21.7,74412900
BAT-3K,20180112,230,230,230,230,200
BAY,20180112,46.75,46.75,45.5,45.5,2750200
BBL,20180112,209,211,207,209,6017100
BCH,20180112,15.6,15.8,15.6,15.6,5979400
BCP,20180112,42.5,43.25,42,43.25,23439100
BCPG,20180112,27.25,28,27.25,27.5,46357200
BDMS,20180112,21,21.2,21,21.1,20132600
BEAUTY,20180112,19.7,20.3,19.5,20.1,38084500
BEC,20180112,13.1,13.2,12.8,12.9,12077200
BEM,20180112,7.75,7.75,7.65,7.7,56920600
BFIT,20180112,37.5,37.5,37,37,209600
BGRIM,20180112,32.25,33,31.75,32.5,45845500
BGT,20180112,1.16,1.18,1.16,1.18,35700
BH,20180112,195,202,195,196,3030200
BIG,20180112,3.1,3.14,3.08,3.1,10459200
BIZ,20180112,3.84,3.86,3.72,3.8,402800
BJC,20180112,59.75,60.25,58.25,58.75,16661400
BJCHI,20180112,3.28,3.3,3.24,3.24,1253800
BKD,20180112,2.76,2.78,2.76,2.78,478300
BKI,20180112,359,359,359,359,1600
BKKCP,20180112,11.2,11.2,11.2,11.2,10000
BLA,20180112,36,37.25,36,37,5960400
BLAND,20180112,1.76,1.78,1.75,1.77,46350900
BM,20180112,3.3,3.3,3.28,3.28,145200
BOL,20180112,2.04,2.04,2.02,2.02,251200
BPP,20180112,27.25,27.5,26.75,27,12154600
BR,20180112,7.15,7.2,7.1,7.1,3827600
BROCK,20180112,2.78,2.92,2.74,2.74,38600
BROOK,20180112,0.75,0.75,0.73,0.74,2924600
BRR,20180112,9.2,9.3,9.2,9.25,566500
BRRGIF,20180112,10.6,10.7,10.6,10.7,999700
BSBM,20180112,1.39,1.4,1.39,1.39,507700
BSM,20180112,0.83,0.84,0.81,0.81,6647100
BTC,20180112,0.91,0.91,0.9,0.9,3365200
BTNC,20180112,22.9,22.9,22.9,22.9,100
BTS,20180112,8.4,8.45,8.35,8.4,21433000
BTSGIF,20180112,12,12.1,11.9,12.1,5000600
BTW,20180112,2.26,2.3,2.26,2.28,120000
BWG,20180112,1.44,1.46,1.43,1.44,12065800
CBG,20180112,86,86.5,81.5,81.75,11773400
CCET,20180112,2.9,2.9,2.84,2.86,2643300
CCP,20180112,0.52,0.52,0.51,0.51,815200
CEN,20180112,1.51,1.51,1.47,1.5,193200
CENTEL,20180112,53.5,54.5,52.5,52.75,2882700
CFRESH,20180112,6.35,6.4,6.3,6.35,126000
CGD,20180112,1.36,1.38,1.36,1.36,4873800
CGH,20180112,1.35,1.36,1.33,1.34,155800
CHEWA,20180112,1.53,1.53,1.46,1.5,3964600
CHG,20180112,2.04,2.06,2.04,2.04,23700500
CHO,20180112,2.06,2.06,2.02,2.04,10518800
CHOTI,20180112,154,154,148,148,23300
CHOW,20180112,4.74,5.3,4.74,5.15,2589800
CI,20180112,1.55,1.56,1.54,1.56,1315700
CIG,20180112,0.49,0.5,0.48,0.5,1458200
CIMBT,20180112,1.11,1.11,1.1,1.1,1494200
CITY,20180112,3.04,3.04,2.96,2.96,348000
CK,20180112,27.5,28,27.25,27.5,10018600
CKP,20180112,4.4,4.6,4.36,4.58,115024500
CM,20180112,5.7,5.7,5.65,5.7,127800
CMO,20180112,2.1,2.14,2.08,2.12,771200
CMR,20180112,3.5,3.52,3.5,3.5,111100
CNS,20180112,2.92,2.92,2.88,2.9,670500
CNT,20180112,3.4,3.4,3.34,3.36,175900
COL,20180112,64.25,65,62,63,165800
COLOR,20180112,1.27,1.28,1.26,1.28,79400
COM7,20180112,15.3,15.6,15.3,15.3,5383700
COMAN,20180112,7.5,7.5,7.4,7.4,213400
CPALL,20180112,78.5,79.5,78.25,79,24024200
CPF,20180112,24.6,24.6,24.3,24.4,25328600
CPH,20180112,6.15,6.15,6.15,6.15,100
CPI,20180112,1.92,1.94,1.92,1.93,417300
CPL,20180112,35.25,35.5,35,35.5,5400
CPN,20180112,82,84.25,82,82.75,7760100
CPNCG,20180112,14.3,14.7,14.3,14.6,778100
CPNREIT,20180112,22.3,22.3,22.2,22.2,2503400
CPR,20180112,5.15,5.2,5.05,5.05,362900
CPT,20180112,2.26,2.26,2.22,2.24,6185000
CPTGF,20180112,12.7,12.7,12.6,12.6,30600
CRANE,20180112,3.74,3.76,3.66,3.7,2648500
CRD,20180112,1.32,1.32,1.29,1.29,421000
CRYSTAL,20180112,11.3,11.3,11.2,11.2,150200
CSC,20180112,52.5,53,52.5,53,8300
CSL,20180112,7.75,7.75,7.7,7.75,2287100
CSP,20180112,1.66,1.7,1.65,1.69,302600
CSR,20180112,64.5,66,64.5,66,200
CSS,20180112,2.9,2.94,2.86,2.88,8110400
CTARAF,20180112,5.1,5.25,5.1,5.2,345200
CTW,20180112,10.9,11.3,10.8,11.1,423800
CWT,20180112,3.06,3.06,3,3,245100
D,20180112,9.15,9.3,9.15,9.2,560300
DCC,20180112,3.42,3.46,3.42,3.42,582200
DCON,20180112,0.57,0.58,0.57,0.58,1717700
DCORP,20180112,4.08,4.16,3.98,4.1,4015900
DDD,20180112,93.25,103,92.75,103,6369100
DELTA,20180112,75.25,75.75,75,75.25,888700
DEMCO,20180112,6.3,6.3,6.2,6.25,1807800
DIF,20180112,14.6,14.6,14.5,14.6,2816300
DIGI,20180112,0.7,0.7,0.66,0.7,4334900
DIMET,20180112,1.78,1.97,1.78,1.8,11906600
DNA,20180112,0.9,0.92,0.85,0.86,29552500
DREIT,20180112,5.95,6,5.95,5.95,185100
DRT,20180112,5.7,5.75,5.65,5.7,264000
DTAC,20180112,48.75,49.5,48.5,49,6214200
DTC,20180112,10.4,10.4,10,10.2,116100
EA,20180112,66.75,68.25,63.5,65,82048300
EASON,20180112,3.92,3.96,3.86,3.96,2290600
EASTW,20180112,12.3,12.3,12.2,12.3,182500
ECF,20180112,6.25,6.3,6.05,6.1,9351000
ECL,20180112,3.58,3.76,3.58,3.76,23541600
EE,20180112,0.86,0.86,0.84,0.85,2139100
EFORL,20180112,0.08,0.08,0.07,0.07,14420700
EGATIF,20180112,10.7,10.7,10.6,10.6,749800
EGCO,20180112,221,223,218,219,1281600
EIC,20180112,0.07,0.08,0.06,0.07,15522600
EKH,20180112,5.8,5.8,5.6,5.65,1463100
EMC,20180112,0.08,0.09,0.08,0.09,1292300
EPCO,20180112,5.35,5.4,5.35,5.35,604000
EPG,20180112,10.9,11,10.8,10.8,1877700
ERW,20180112,8.15,8.5,8.15,8.4,18199300
ESSO,20180112,18.9,19.1,18.6,18.9,27282900
ESTAR,20180112,0.78,0.79,0.77,0.78,3910400
ETE,20180112,2.7,2.7,2.64,2.66,1711100
EVER,20180112,0.4,0.42,0.4,0.41,16937400
FANCY,20180112,1.71,1.71,1.69,1.69,68300
FC,20180112,0.44,0.45,0.43,0.44,1273300
FE,20180112,211,213,211,213,300
FER,20180112,0.64,0.69,0.64,0.69,67944700
FLOYD,20180112,2.3,2.32,2.28,2.32,278600
FMT,20180112,29.75,30,29.75,29.75,1800
FN,20180112,5.15,5.15,5.05,5.05,1121800
FNS,20180112,4.48,4.52,4.48,4.48,323300
FOCUS,20180112,1.13,1.13,1.11,1.11,198900
FORTH,20180112,7.1,7.1,7.05,7.05,69800
FPI,20180112,4.72,4.72,4.64,4.64,631000
