<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130912,12,12.2,12,12.09,121400
CHINA,20130912,5.46,5.48,5.44,5.48,211300
EBANK,20130912,5.26,5.3,5.26,5.26,103800
ECOMM,20130912,5.11,5.17,5.1,5.11,16700
EFOOD,20130912,4.21,4.23,4.19,4.19,3000
EICT,20130912,6.84,6.84,6.59,6.59,55900
ENGY,20130912,5.23,5.23,5.16,5.16,21300
ENY,20130912,5.3,5.3,5.24,5.24,16700
GLD,20130912,1.94,1.94,1.89,1.9,1199800
TDEX,20130912,9.8,9.95,9.8,9.8,358800
TGOLDETF,20130912,4.25,4.26,4.21,4.22,120100
TH100,20130912,4.33,4.37,4.3,4.3,6900
2S,20130912,2.34,2.34,2.32,2.32,8100
A,20130912,5.4,5.4,5.35,5.35,103400
AAV,20130912,5,5.15,4.98,5.15,37565700
ACAP,20130912,4.9,4.9,4.8,4.8,30900
ACC,20130912,4.42,4.5,4.38,4.5,39200
ADAM,20130912,0.76,0.78,0.74,0.74,935400
ADVANC,20130912,272,274,260,260,7730000
AEC,20130912,10,10.6,10,10.5,118000
AEONTS,20130912,87.25,88.75,87,88,34100
AF,20130912,16.1,16.2,16,16,9500
AGE,20130912,2.2,2.22,2.16,2.16,272600
AH,20130912,16.1,16.3,16.1,16.3,1645400
AHC,20130912,20.3,20.5,20.3,20.5,12800
AI,20130912,14.3,14.3,14.1,14.1,1447200
AIT,20130912,82.25,83,81.5,82,145000
AJ,20130912,10.3,11,10.2,10.5,6761200
AKP,20130912,1.75,1.78,1.75,1.77,343900
AKR,20130912,1.48,1.54,1.47,1.52,8165600
AMANAH,20130912,0.83,0.9,0.83,0.87,1944500
AMARIN,20130912,19.5,19.9,19.4,19.9,10600
AMATA,20130912,18.3,18.3,18,18,2103200
AMC,20130912,2.64,2.64,2.56,2.56,589800
ANAN,20130912,1.91,2.02,1.89,1.91,30438900
AOT,20130912,184,186.5,180,180,4265100
AP,20130912,5.5,5.65,5.45,5.5,17100300
APCO,20130912,8.85,8.85,8.8,8.8,148700
APCS,20130912,3.6,3.64,3.54,3.54,86100
APURE,20130912,1.44,1.53,1.43,1.44,10987500
AQ,20130912,0.4,0.42,0.4,0.4,52532800
AQUA,20130912,0.81,0.83,0.8,0.8,1469600
ARIP,20130912,1,1.03,1,1.01,797800
ARROW,20130912,6.3,6.35,6.25,6.35,219700
AS,20130912,9.75,9.95,9.6,9.9,102200
ASIA,20130912,88,88,86.75,86.75,3000
ASIAN,20130912,2.38,2.46,2.36,2.44,3700
ASIMAR,20130912,1.67,1.72,1.66,1.66,668400
ASK,20130912,17.2,17.6,17.1,17.5,836600
ASP,20130912,3.46,3.52,3.46,3.48,12764200
AUCT,20130912,1.93,2.2,1.9,1.97,69342300
AYUD,20130912,23,23,22.8,22.9,5700
BAFS,20130912,23.4,24,23.4,23.9,299000
BANPU,20130912,294,297,289,290,2029700
BAY,20130912,37.75,38,37.5,37.75,26977000
BBL,20130912,200,205,200,200,7461900
BCH,20130912,6.6,6.65,6.55,6.6,1928700
BCP,20130912,33.5,33.5,32,32.5,3667100
BDMS,20130912,136,137.5,135,136,3929500
BEAUTY,20130912,19.4,20.2,19.2,19.4,3709900
BEC,20130912,60.75,60.75,59.25,60,1433600
BFIT,20130912,5.05,5.1,5.05,5.1,135700
BGT,20130912,0.94,0.97,0.93,0.96,124600
BH,20130912,86,86.5,83.25,83.25,387100
BIGC,20130912,206,208,202,202,201100
BJC,20130912,45,45.5,43.25,43.25,3412500
BKI,20130912,384,385,384,385,5500
BKKCP,20130912,9.85,9.9,9.85,9.9,1300
BLA,20130912,61.5,62,60.75,61.25,347400
BLAND,20130912,1.42,1.45,1.4,1.4,191222400
BOL,20130912,1.63,1.63,1.6,1.62,94600
BROCK,20130912,1.5,1.5,1.47,1.5,88500
BROOK,20130912,2.08,2.12,2.06,2.08,494000
BSBM,20130912,0.99,1.02,0.99,1,659400
BSM,20130912,1.4,1.44,1.4,1.42,15200
BTC,20130912,0.81,0.9,0.81,0.84,61940100
BTS,20130912,8.15,8.2,8.05,8.05,34812000
BTSGIF,20130912,9.85,10.4,9.85,10.3,10689200
BUI,20130912,14.2,14.9,14,14.9,12200
BWG,20130912,2.18,2.22,2.16,2.16,2995700
CCET,20130912,2.88,2.96,2.88,2.88,10022500
CCP,20130912,6.6,6.65,6.4,6.55,4936000
CEN,20130912,3.76,3.76,3.66,3.66,1292800
CENTEL,20130912,35,36.75,35,36.75,6497100
CFRESH,20130912,6.6,6.65,6.55,6.55,173900
CGD,20130912,0.93,1.01,0.93,0.98,100282600
CHARAN,20130912,44.5,44.5,43,43,1200
CHG,20130912,10.6,10.7,10.3,10.3,2725800
CHO,20130912,1.73,1.85,1.69,1.73,9089800
CHOTI,20130912,250,250,250,250,1300
CHOW,20130912,1.27,1.3,1.22,1.26,364500
CHUO,20130912,9.9,9.9,8.7,8.7,44900
CI,20130912,2.16,2.2,2.1,2.14,383900
CIG,20130912,0.59,0.63,0.59,0.61,3835100
CIMBT,20130912,1.86,1.88,1.85,1.88,2223900
CITY,20130912,2.94,2.94,2.92,2.92,116900
CK,20130912,21.8,22,21.3,21.3,74703000
CKP,20130912,12.7,12.7,12.4,12.4,1443400
CM,20130912,4.06,4.1,4.06,4.06,49300
CMO,20130912,1.88,1.9,1.86,1.88,304400
CNS,20130912,1.59,1.61,1.59,1.59,2524700
CNT,20130912,6.8,7.05,6.6,7,6289100
COL,20130912,34.5,34.5,33.75,33.75,213100
COLOR,20130912,2.24,2.26,2.24,2.26,2200
CPALL,20130912,35.5,35.5,34.25,34.5,22719400
CPF,20130912,24.5,24.8,24.1,24.2,15753600
CPH,20130912,4.22,5,4.2,5,10200
CPI,20130912,2.26,2.26,2.22,2.22,196600
CPL,20130912,24.9,24.9,24.9,24.9,400
CPN,20130912,42.75,42.75,41,41.5,6959700
CPNCG,20130912,10.4,10.6,10.4,10.5,191800
CPNRF,20130912,15.7,15.8,15.7,15.8,1017200
CRANE,20130912,4.68,4.7,4.46,4.56,1455400
CRYSTAL,20130912,10.2,10.2,10.2,10.2,424000
CSC,20130912,60.25,60.25,60,60.25,11000
CSL,20130912,11,11.2,11,11.2,216200
CSP,20130912,2.3,2.4,2.3,2.38,40400
CSS,20130912,2.84,2.86,2.7,2.7,51050000
CTARAF,20130912,7.8,7.95,7.75,7.75,90100
CTW,20130912,9.1,9.4,9.1,9.25,469300
CWT,20130912,1.44,1.82,1.44,1.73,17606300
DCC,20130912,54.5,55,54.25,55,656700
DCON,20130912,9.3,9.4,9.1,9.4,27100
DCORP,20130912,17.7,20,12.5,12.5,230155695
DELTA,20130912,47.5,47.5,45.5,45.5,1998400
DEMCO,20130912,7.35,7.7,7.35,7.55,13349300
DIMET,20130912,1.21,1.24,1.21,1.21,2600
DNA,20130912,2,2.04,2,2,344800
DRACO,20130912,3.28,3.28,3.02,3.02,130500
DRT,20130912,7.65,7.85,7.65,7.8,266000
DSGT,20130912,10,10.3,10,10.2,307200
DTAC,20130912,118,118,111.5,111.5,2045100
DTC,20130912,55,56,55,55.25,13800
DTCI,20130912,14.5,14.5,14.5,14.5,300
DTCPF,20130912,9.8,9.9,9.7,9.9,7300
EA,20130912,6.5,6.65,6.45,6.45,3430600
EARTH,20130912,5.2,5.25,5.1,5.1,2346400
EASON,20130912,3.4,3.44,3.4,3.44,74600
EASTW,20130912,13.1,13.1,12.8,12.8,45200
ECF,20130912,1.41,1.55,1.4,1.48,7709900
ECL,20130912,1.15,1.17,1.14,1.14,2118000
EE,20130912,0.82,0.85,0.81,0.81,1460400
EFORL,20130912,0.63,0.7,0.62,0.69,522409900
EGCO,20130912,128.5,129,127.5,128,291500
EMC,20130912,0.97,1.06,0.96,1.03,18051400
EPCO,20130912,3.5,3.62,3.5,3.58,3978200
ERW,20130912,4.34,4.42,4.26,4.3,9826700
ERWPF,20130912,9.7,9.7,9.65,9.65,9300
ESSO,20130912,6.75,6.85,6.7,6.7,1938400
ESTAR,20130912,0.63,0.65,0.63,0.65,3859200
EVER,20130912,0.71,0.77,0.71,0.75,18719600
F&D,20130912,33,33,33,33,100
FANCY,20130912,1.77,1.8,1.75,1.76,169500
FC,20130912,1.04,1.11,1.04,1.1,4206900
FER,20130912,4.2,4.26,4.1,4.1,22059600
FNS,20130912,3.1,3.22,3.1,3.14,453800
FOCUS,20130912,2.28,2.32,2.12,2.12,163000
FORTH,20130912,5.55,5.65,5.5,5.65,164600
FPI,20130912,7.4,7.45,7.2,7.2,190400
FSS,20130912,4.56,4.6,4.54,4.54,384200
FUTUREPF,20130912,16.4,16.4,16.2,16.2,127800
GBX,20130912,0.83,0.84,0.83,0.84,941400
GC,20130912,4.6,4.66,4.58,4.58,32900
GEL,20130912,0.82,0.86,0.82,0.84,181355900
GENCO,20130912,0.77,0.79,0.76,0.76,1787700
GFPT,20130912,8.95,9.1,8.85,9.1,5885800
GIFT,20130912,2.72,2.72,2.66,2.66,19500
GJS,20130912,0.07,0.07,0.06,0.06,38790800
GL,20130912,7.1,7.2,7.1,7.2,484700
GLAND,20130912,2.4,2.44,2.38,2.38,2083200
GLOBAL,20130912,17.7,18.2,17.4,17.5,6291500
GLOW,20130912,71.25,71.25,69,71,825200
GOLD,20130912,7.5,7.7,7.4,7.55,1380500
GOLDPF,20130912,5.45,5.45,5.1,5.45,2200
GRAMMY,20130912,15.5,16,15.5,15.9,299200
GRAND,20130912,1.09,1.12,1.09,1.12,1864300
GREEN,20130912,1.62,1.65,1.62,1.62,263600
GSTEL,20130912,0.15,0.16,0.15,0.15,30840300
GUNKUL,20130912,15.1,15.5,15.1,15.4,3309200
GYT,20130912,438,438,432,434,300
HANA,20130912,23,23.3,23,23.1,32400
HFT,20130912,2.4,2.44,2.4,2.4,858300
HMPRO,20130912,12.2,12.5,12.1,12.3,42568700
HOTPOT,20130912,3.04,3.1,2.96,3.02,2231800
HTC,20130912,12.5,12.6,12.2,12.3,56500
HTECH,20130912,2.26,2.42,2.26,2.38,48800
HYDRO,20130912,5.45,5.5,5.4,5.5,95500
ICC,20130912,39.5,40,39.5,39.75,1300
IEC,20130912,0.05,0.05,0.04,0.04,223003300
IFEC,20130912,2.68,2.82,2.66,2.74,16050000
IFS,20130912,2.28,2.36,2.22,2.3,287400
IHL,20130912,6.05,6.05,6,6.05,46200
ILINK,20130912,15.7,15.7,15.5,15.7,159000
INET,20130912,3.52,3.66,3.48,3.48,3897500
INOX,20130912,1.5,1.57,1.5,1.56,490500
