<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160720,12.06,12.06,12,12.04,4600
BMSCITH,20160720,10.54,10.62,10.52,10.62,1780000
CHINA,20160720,5.49,5.49,5.34,5.34,55200
EBANK,20160720,5.27,5.3,5.27,5.3,55900
ECOMM,20160720,7,7,7,7,1400
EFOOD,20160720,7.5,7.5,6.22,6.27,7000
EICT,20160720,4.97,4.97,4.97,4.97,100
ENGY,20160720,4.79,4.8,4.79,4.8,300
ENY,20160720,5.2,5.24,5.2,5.24,112500
GLD,20160720,2.03,2.04,2.03,2.04,518500
TDEX,20160720,9.33,9.43,9.33,9.43,491300
TGOLDETF,20160720,4.45,4.45,4.44,4.45,69200
2S,20160720,4.08,4.08,4,4.06,165900
A,20160720,6.3,6.3,6.25,6.3,30600
AAV,20160720,6.05,6.05,5.95,6,40724100
ABC,20160720,0.37,0.37,0.35,0.36,7679500
ABICO,20160720,11.4,11.9,11.3,11.6,9976100
ABPIF,20160720,8.6,8.7,8.6,8.7,55300
ACAP,20160720,8.9,8.95,8.6,8.9,451800
ACC,20160720,0.77,0.78,0.76,0.77,918900
ADVANC,20160720,172.5,175.5,172,175.5,17405400
AEC,20160720,0.62,0.63,0.62,0.62,12223300
AEONTS,20160720,98,98.5,97.25,98.5,56300
AF,20160720,0.56,0.56,0.54,0.55,431300
AFC,20160720,9.3,9.3,9.3,9.3,500
AGE,20160720,1.54,1.55,1.49,1.53,3709800
AH,20160720,12,12.2,12,12.1,337300
AHC,20160720,38.75,39,38.75,38.75,13700
AIRA,20160720,2.28,2.3,2.26,2.3,620200
AIT,20160720,30.75,31,30.25,30.5,710000
AJ,20160720,7.15,7.65,7.1,7.45,4450800
AJD,20160720,1.43,1.5,1.38,1.49,80632600
AKP,20160720,2.88,2.92,2.8,2.82,2330700
AKR,20160720,1.38,1.39,1.37,1.39,1430800
ALT,20160720,7.55,8.05,7.5,8.05,14572500
ALUCON,20160720,233,244,233,240,1100
AMANAH,20160720,0.73,0.73,0.72,0.73,156000
AMARIN,20160720,7.9,8.05,7.85,7.9,62400
AMATA,20160720,13.5,13.7,13.3,13.3,3281800
AMATAR,20160720,12.2,12.5,12.2,12.5,1047900
AMATAV,20160720,8.55,8.55,8.5,8.55,258700
AMC,20160720,2.2,2.24,2.18,2.24,1446200
ANAN,20160720,4.9,4.9,4.74,4.8,47707300
AOT,20160720,383,391,383,391,6267400
AP,20160720,7.35,7.4,7.25,7.3,15673700
APCO,20160720,1.6,1.61,1.59,1.61,3171600
APCS,20160720,5.65,5.65,5.45,5.65,648000
APURE,20160720,1.62,1.63,1.61,1.62,571500
AQUA,20160720,0.85,0.87,0.84,0.85,25827600
ARIP,20160720,0.82,0.83,0.82,0.82,476500
ARROW,20160720,16.1,16.4,16.1,16.1,1061100
AS,20160720,3.08,3.1,3.06,3.1,60400
ASEFA,20160720,6.05,6.1,5.95,6,5126900
ASIA,20160720,74.75,74.75,74.75,74.75,2500
ASIAN,20160720,4.38,4.38,4.34,4.36,411000
ASIMAR,20160720,3.18,3.22,3.18,3.2,591300
ASK,20160720,20.5,20.5,20.3,20.4,243500
ASN,20160720,7.9,7.95,7.85,7.9,71900
ASP,20160720,3.54,3.56,3.52,3.56,5949200
ATP30,20160720,1.75,1.86,1.74,1.85,33016700
AUCT,20160720,7.35,7.5,7.3,7.4,6459300
AYUD,20160720,32.5,32.75,32,32.5,54800
BA,20160720,22.3,22.6,22.2,22.4,7836800
BAFS,20160720,39.5,39.5,38.75,39,425300
BANPU,20160720,16.4,16.9,16.3,16.7,83229500
BAT-3K,20160720,181,181,178.5,181,7000
BAY,20160720,39.75,40,39,39.5,888900
BBL,20160720,172,172.5,170.5,172,4533800
BCH,20160720,12.5,12.5,12.2,12.3,14735200
BCP,20160720,34,34.25,33.5,33.75,7899100
BDMS,20160720,23.3,23.4,22.9,23,28906300
BEAUTY,20160720,8.75,9.15,8.7,9,24320300
BEC,20160720,25.5,26.25,25.25,25.75,4876700
BEM,20160720,6.85,6.9,6.8,6.85,41239200
BFIT,20160720,10.4,10.7,10.3,10.5,1582400
