<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160119,8.87,9.09,8.87,9.08,5200
CHINA,20160119,5.37,5.52,5.37,5.52,634100
EBANK,20160119,4.41,4.43,4.41,4.43,7000
ECOMM,20160119,5.78,5.78,5.78,5.78,5000
ENGY,20160119,3.35,3.43,3.35,3.43,18300
ESET50,20160119,3.98,3.98,3.98,3.98,3100
GLD,20160119,1.74,1.74,1.72,1.72,227500
TDEX,20160119,7.79,8.02,7.79,7.97,360600
TGOLDETF,20160119,3.79,3.79,3.79,3.79,5500
2S,20160119,2.64,2.64,2.58,2.58,27700
A,20160119,6.15,6.25,6.15,6.25,53400
AAV,20160119,5.75,5.8,5.55,5.6,22845800
ABC,20160119,0.45,0.48,0.45,0.48,20166900
ABICO,20160119,6.5,6.8,6.5,6.75,265700
ABPIF,20160119,8.1,8.1,8.1,8.1,15000
ACAP,20160119,13.3,13.4,13.2,13.3,175000
ACC,20160119,0.91,0.94,0.91,0.92,3122600
ADVANC,20160119,146,155,146,154,26304900
AEC,20160119,0.4,0.42,0.39,0.41,2224700
AEONTS,20160119,93.5,93.75,93.5,93.75,36200
AF,20160119,0.49,0.51,0.49,0.51,387100
AFC,20160119,8.6,8.6,8.2,8.45,13200
AGE,20160119,1.13,1.14,1.13,1.14,483700
AH,20160119,9.95,10.5,9.95,10.2,154100
AHC,20160119,36.25,36.25,36,36,38700
AIRA,20160119,2.12,2.2,2.1,2.2,3321200
AIT,20160119,26,26.25,25.75,26,177600
AJ,20160119,5.65,5.8,5.6,5.75,134400
AJD,20160119,1.08,1.14,1.08,1.14,91533800
AKP,20160119,2.6,2.66,2.5,2.58,1158000
AKR,20160119,1.36,1.36,1.33,1.33,1673600
AMANAH,20160119,0.67,0.67,0.66,0.66,95700
AMARIN,20160119,8.5,8.7,8.5,8.6,13700
AMATA,20160119,11.8,12.2,11.7,12,2183400
AMATAR,20160119,12,12,12,12,1500
