<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140114,11.36,11.4,11.27,11.4,22500
CHINA,20140114,5.09,5.09,5.07,5.09,62700
EBANK,20140114,4.64,4.7,4.64,4.7,29000
ECOMM,20140114,5.12,5.12,5.12,5.12,15600
EFOOD,20140114,4.67,4.7,4.65,4.7,15600
EICT,20140114,5.56,5.73,5.56,5.73,49200
ENGY,20140114,4.62,4.69,4.62,4.69,211600
ENY,20140114,4.8,4.86,4.8,4.86,149100
GLD,20140114,1.84,1.85,1.83,1.84,498900
TDEX,20140114,9,9.09,8.92,9.06,592800
TGOLDETF,20140114,4.02,4.02,4,4.02,390100
TH100,20140114,3.89,3.93,3.89,3.93,284000
2S,20140114,2.3,2.36,2.3,2.32,3100
A,20140114,4.94,4.98,4.94,4.98,45000
AAV,20140114,3.52,3.76,3.52,3.76,25513400
ABC,20140114,3.48,3.48,3.48,3.48,500
ABPIF,20140114,9.95,10,9.95,10,76800
ACAP,20140114,6.5,6.5,5.95,6.45,13000
ACC,20140114,4.94,4.96,4.94,4.96,30000
ADAM,20140114,1.46,1.46,1.46,1.46,10500
ADVANC,20140114,207,213,206,212,10309900
AEC,20140114,10.8,11,10.8,10.9,91600
AEONTS,20140114,89.5,89.75,89,89,4200
AF,20140114,15.8,15.8,15.7,15.7,3500
AGE,20140114,1.99,2.02,1.98,2.02,1191400
AH,20140114,14.2,14.5,14.2,14.4,44900
AHC,20140114,18.9,19,18.8,19,10800
AI,20140114,13.2,14,13.1,14,5433500
AIE,20140114,3.58,3.78,3.58,3.68,58165000
AIT,20140114,23.9,25.75,23.8,25.5,2474500
AJ,20140114,8.8,8.95,8.8,8.9,86300
AKP,20140114,1.69,1.69,1.57,1.65,191900
AKR,20140114,0.98,0.99,0.96,0.99,5655900
AMANAH,20140114,0.73,0.73,0.72,0.72,27200
AMARIN,20140114,20,20,19.5,19.6,34700
AMATA,20140114,12,12.8,12,12.5,10068200
AMC,20140114,2.4,2.42,2.36,2.42,190200
ANAN,20140114,1.77,1.85,1.77,1.84,5009900
AOT,20140114,152,162.5,151,159.5,11270500
AP,20140114,4.26,4.52,4.26,4.48,20246900
APCO,20140114,9.95,10.1,9.9,10.1,71100
APCS,20140114,2.3,2.4,2.3,2.4,22000
APURE,20140114,1.14,1.17,1.14,1.17,169600
AQ,20140114,0.28,0.3,0.28,0.29,42260700
AQUA,20140114,0.95,0.98,0.95,0.98,3948600
ARIP,20140114,0.98,1,0.98,0.99,194500
ARROW,20140114,6.2,6.25,6.2,6.25,30700
AS,20140114,8.3,8.35,8.25,8.35,117700
ASIA,20140114,83,83,80,80,11400
ASIAN,20140114,2.5,2.74,2.5,2.7,1125900
ASIMAR,20140114,1.59,1.61,1.59,1.61,180600
ASK,20140114,17.2,17.3,17,17.3,245200
ASP,20140114,3.08,3.16,3.08,3.16,6858000
AUCT,20140114,2.44,2.48,2.42,2.46,1590200
AYUD,20140114,22.7,23,22.7,22.7,14000
BAFS,20140114,25.25,26,25.25,26,21700
BANPU,20140114,27,28,26.75,28,12407500
BAY,20140114,30.75,31,30.25,31,1099000
BBL,20140114,180,182,179,181,5999700
BCH,20140114,5.65,5.75,5.6,5.7,1223800
BCP,20140114,26.25,27.75,26.25,27.75,4212300
BDMS,20140114,121,123,120,121.5,2407000
BEAUTY,20140114,19.8,20,19.5,20,380900
BEC,20140114,48.25,48.5,47,47.5,3314200
BFIT,20140114,4.94,4.96,4.92,4.92,183000
BGT,20140114,0.92,0.92,0.92,0.92,300
BH,20140114,87.75,87.75,86.5,87,260300
BIGC,20140114,182.5,182.5,179,180,421000
BJC,20140114,46,47.5,45.5,47,1966100
BJCHI,20140114,32.25,33,32.25,32.75,2112800
BKD,20140114,1.95,2.02,1.94,2.02,1158500
BKI,20140114,365,366,363,364,11500
BLA,20140114,66.75,67,65.5,66.75,434100
BLAND,20140114,1.46,1.53,1.45,1.51,178423600
BOL,20140114,1.54,1.54,1.51,1.51,110500
BROCK,20140114,1.28,1.28,1.28,1.28,5000
BROOK,20140114,1.76,1.84,1.75,1.81,375100
