<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130729,12,12,11.95,11.96,6300
CHINA,20130729,4.91,4.91,4.86,4.86,28300
EBANK,20130729,5.24,5.24,5.23,5.23,3400
ECOMM,20130729,5.56,5.57,5.56,5.57,3700
EFOOD,20130729,4.61,4.62,4.59,4.59,18700
ENGY,20130729,5.04,5.07,5.04,5.07,4900
ENY,20130729,5.13,5.14,5.13,5.14,18200
GLD,20130729,1.86,1.86,1.85,1.86,565900
TDEX,20130729,10,10.02,9.95,10,316000
TGOLDETF,20130729,4.08,4.09,4.07,4.09,45200
TH100,20130729,4.4,4.41,4.38,4.4,115800
2S,20130729,2.26,2.34,2.26,2.34,118900
A,20130729,5.3,5.3,5.25,5.3,78500
AAV,20130729,5.45,5.45,5.35,5.4,1946800
ACC,20130729,5.2,5.35,5.2,5.2,110900
ADAM,20130729,0.89,0.89,0.84,0.88,39100
ADVANC,20130729,289,290,286,287,3464400
AEC,20130729,12,12,11.5,11.9,371100
AEONTS,20130729,91,92,91,91.75,60600
AF,20130729,16,17.5,16,17.5,500
AFC,20130729,7.85,7.85,7.85,7.85,300
AGE,20130729,2.4,2.4,2.38,2.38,298400
AH,20130729,19,19.1,18.9,19,35000
AHC,20130729,24.9,24.9,24.5,24.5,41500
AI,20130729,17.1,17.7,16.7,17.6,10848200
AIT,20130729,82,82,80.5,81,94800
AJ,20130729,11.3,12.2,11.3,11.9,11763500
AKP,20130729,2.28,2.28,2.18,2.22,139600
AKR,20130729,1.43,1.45,1.42,1.44,552400
AMANAH,20130729,0.9,0.9,0.9,0.9,200
AMARIN,20130729,21.8,21.9,21.7,21.9,4100
AMATA,20130729,17.7,17.9,17.4,17.4,3897400
AMC,20130729,3.5,3.54,3.48,3.5,487000
ANAN,20130729,2.66,2.68,2.66,2.68,1003100
AOT,20130729,190,190.5,184.5,188.5,2411100
AP,20130729,5.9,5.95,5.8,5.9,5635000
APCO,20130729,9.1,9.1,8.95,8.95,39200
APCS,20130729,4.18,4.2,4.18,4.18,33200
APURE,20130729,1.35,1.38,1.33,1.34,2002600
AQ,20130729,0.48,0.48,0.46,0.46,8849800
AQUA,20130729,0.87,0.91,0.85,0.9,3546300
ARIP,20130729,1.14,1.14,1.12,1.13,778900
ARROW,20130729,7.5,7.6,7.5,7.6,406700
AS,20130729,12,12.1,12,12,63300
ASIA,20130729,86,87,85.5,87,3500
ASIAN,20130729,2.86,2.86,2.78,2.84,2500
ASIMAR,20130729,1.68,1.68,1.65,1.68,117600
ASK,20130729,19.1,19.1,19,19,227000
ASP,20130729,4.1,4.12,4.06,4.06,10804800
AYUD,20130729,26,26.5,26,26.5,26300
BAFS,20130729,26,26.25,24.5,25.5,153200
BANPU,20130729,233,238,231,235,748200
BAY,20130729,37.5,37.5,37.25,37.25,26979000
BBL,20130729,203,206,203,203,3177300
BCH,20130729,7.3,7.3,7.25,7.3,679400
BCP,20130729,34.25,35,34.25,34.75,1408500
BDMS,20130729,150,151,148,148.5,5859100
BEAUTY,20130729,24.4,24.4,24.1,24.2,442500
