<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141031,12.68,12.82,12.66,12.82,9000
CHINA,20141031,5.34,5.4,5.34,5.4,270900
EBANK,20141031,6.05,6.06,6.05,6.06,37600
ECOMM,20141031,6.08,6.1,6.08,6.1,10100
EFOOD,20141031,5.51,5.51,5.51,5.51,18800
EICT,20141031,6.78,6.81,6.78,6.81,3900
ENGY,20141031,5.3,5.32,5.3,5.32,600
ENY,20141031,5.52,5.59,5.52,5.59,32000
GLD,20141031,1.74,1.74,1.71,1.73,2466300
TDEX,20141031,10.52,10.62,10.52,10.62,339900
TGOLDETF,20141031,3.82,3.82,3.74,3.75,1348900
2S,20141031,4.92,4.94,4.86,4.86,1310400
A,20141031,5.6,5.6,5.6,5.6,30000
AAV,20141031,4.42,4.44,4.4,4.42,6141800
ABC,20141031,5.6,6.35,5.5,5.9,59733400
ABPIF,20141031,9.1,9.1,9.1,9.1,71300
ACAP,20141031,15.7,15.9,15.4,15.5,852800
ACC,20141031,7.1,7.45,7,7.25,2228200
ADVANC,20141031,236,239,235,239,3505700
AEC,20141031,1.59,2,1.58,1.8,670560700
AEONTS,20141031,108.5,109,108.5,108.5,5000
AF,20141031,16,16,15.9,15.9,600
AFC,20141031,12.4,12.4,12.4,12.4,500
AGE,20141031,2.28,2.3,2.24,2.26,2546600
AH,20141031,15.1,15.4,15.1,15.4,39200
AHC,20141031,31.75,31.75,31.75,31.75,700
AI,20141031,10.3,10.3,10.1,10.1,812800
AIE,20141031,4.08,4.08,4.04,4.04,3115600
AIRA,20141031,3.64,3.72,3.62,3.66,65849300
AIT,20141031,38.75,39,38.75,39,277500
AJ,20141031,10.4,10.5,10.3,10.3,194400
AJD,20141031,14.6,14.6,13.8,14.3,21814200
AKP,20141031,3.6,3.66,3.52,3.52,6499200
AKR,20141031,2.28,2.32,2.24,2.26,21250600
ALUCON,20141031,188,188,188,188,1700
AMANAH,20141031,1.19,1.2,1.17,1.19,11002900
