<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170425,12.3,12.3,12.3,12.3,2000
BMSCITH,20170425,11.33,11.34,11.26,11.32,67700
CHINA,20170425,5.37,5.37,5.33,5.33,2600
EBANK,20170425,5.59,5.59,5.59,5.59,4800
ENGY,20170425,5.15,5.15,5.12,5.12,8800
ENY,20170425,6.09,6.11,6.09,6.11,11600
GLD,20170425,1.89,1.89,1.87,1.88,638000
TDEX,20170425,9.85,9.85,9.72,9.76,303300
TGOLDETF,20170425,4.15,4.15,4.13,4.13,13500
2S,20170425,7.95,8,7.75,7.8,1744200
A,20170425,6.5,6.5,6.45,6.5,56100
AAV,20170425,6.15,6.2,6.1,6.1,9767000
ABC,20170425,0.23,0.23,0.21,0.23,19684100
ABICO,20170425,11,11.1,10.5,10.6,615800
ABPIF,20170425,8.25,8.25,8.2,8.25,15300
ACAP,20170425,20.4,20.4,19,19.7,6982400
ACC,20170425,0.6,0.6,0.59,0.59,477700
ADVANC,20170425,175,175.5,173,175.5,3831500
AEC,20170425,0.6,0.6,0.59,0.6,268100
AEONTS,20170425,101,101,100.5,101,3100
AF,20170425,0.57,0.59,0.57,0.58,404500
AFC,20170425,8.9,9.2,8.75,8.9,28700
AGE,20170425,1.58,1.58,1.56,1.57,1647700
AH,20170425,15.7,15.8,15.5,15.7,251200
AHC,20170425,33.75,34,33.75,34,6400
AIRA,20170425,2.46,2.48,2.44,2.46,502100
AIT,20170425,26.5,26.5,25.5,26,738900
AJ,20170425,14.4,14.5,14,14,1211900
AJD,20170425,1.6,1.62,1.5,1.53,108038900
AKP,20170425,2.38,2.38,2.34,2.34,123000
AKR,20170425,1.11,1.12,1.1,1.1,2315200
ALLA,20170425,2.52,2.54,2.38,2.4,3190000
ALT,20170425,7.85,7.9,7.45,7.5,6922200
ALUCON,20170425,308,308,304,304,4300
AMA,20170425,22.2,22.4,21.5,21.7,1138400
AMANAH,20170425,2.12,2.16,2.02,2.06,6760600
AMARIN,20170425,6.9,6.9,6.8,6.8,40700
AMATA,20170425,17.1,17.3,16.6,16.8,2808500
AMATAR,20170425,10.1,10.1,9.95,9.95,749400
AMATAV,20170425,7.3,7.45,7.3,7.4,484500
AMC,20170425,4.08,4.12,3.98,4.02,2451100
ANAN,20170425,4.86,4.88,4.8,4.8,6774900
AOT,20170425,41,41.5,40.75,41.25,39140700
AP,20170425,7.5,7.6,7.5,7.55,9645300
APCO,20170425,1.49,1.49,1.47,1.47,2476700
APCS,20170425,7.25,7.3,7,7,886900
APURE,20170425,2.34,2.36,2.28,2.3,8453200
APX,20170425,0.58,0.59,0.55,0.56,42897800
AQUA,20170425,0.78,0.78,0.76,0.77,4260700
ARIP,20170425,0.73,0.73,0.72,0.73,871900
ARROW,20170425,16.8,17.1,16.8,16.9,149600
AS,20170425,2.14,2.22,2.12,2.16,1428800
ASAP,20170425,4.04,4.06,3.84,3.9,13064500
ASEFA,20170425,8,8,7.85,7.9,6138400
ASIA,20170425,73,73.75,72.75,73,3900
ASIAN,20170425,5.3,5.35,5.2,5.3,1624700
ASIMAR,20170425,2.84,2.84,2.82,2.84,296100
ASK,20170425,20.9,20.9,20.6,20.7,492200
ASN,20170425,6.45,6.45,6.35,6.4,63000
ASP,20170425,3.48,3.5,3.46,3.48,1661200
ATP30,20170425,2.04,2.06,1.92,1.95,11362100
AU,20170425,9.95,10,9.65,9.7,4796700
AUCT,20170425,7.2,7.3,7,7,3519900
AYUD,20170425,33,33,32.75,32.75,1700
BA,20170425,20.2,20.3,20,20.2,5161400
BAFS,20170425,39.25,40,39,40,132000
BANPU,20170425,20.6,20.6,19.3,19.5,215713900
BAT-3K,20170425,164,165,163,165,11700
BAY,20170425,37.75,37.75,37.5,37.5,242400
BBL,20170425,180.5,180.5,178,180,4514300
BCH,20170425,13.5,13.5,13.2,13.3,4369500
BCP,20170425,32.75,33,32.5,32.75,2035000
BCPG,20170425,12.4,12.4,12,12.2,7458500
BDMS,20170425,20.4,20.5,20.1,20.2,21726500
BEAUTY,20170425,9.8,9.8,9.05,9.3,143686200
BEC,20170425,19.3,19.8,19.2,19.7,8268700
BEM,20170425,7.2,7.25,7.1,7.2,38026000
BFIT,20170425,15.9,16.2,15.7,16,515800
BGT,20170425,2.36,2.38,2.16,2.2,9491200
BH,20170425,178,178,174.5,176,874100
BIG,20170425,4.88,4.96,4.76,4.82,10294800
BIGC,20170425,226,226,222,223,7800
BIZ,20170425,4.5,4.5,4.14,4.22,3204000
BJC,20170425,43.75,43.75,42.25,43,4102400
BJCHI,20170425,4.72,4.72,4.62,4.64,1335800
BKD,20170425,3.3,3.36,3.3,3.36,2704300
BKI,20170425,354,354,353,354,3400
BLA,20170425,49,49.25,48.5,48.5,1469300
BLAND,20170425,1.86,1.87,1.84,1.85,44758800
BM,20170425,3.72,3.72,3.6,3.64,1713000
BOL,20170425,1.8,1.83,1.78,1.8,285100
