<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161216,11.45,11.45,11.45,11.45,100
BMSCITH,20161216,10.64,10.66,10.61,10.61,67700
CHINA,20161216,5.46,5.48,5.45,5.45,12900
EBANK,20161216,5.16,5.16,5.16,5.16,10000
ECOMM,20161216,7.4,7.4,7.4,7.4,18700
ENGY,20161216,5.05,5.05,5.05,5.05,100
ENY,20161216,5.63,5.65,5.63,5.65,79600
GLD,20161216,1.76,1.77,1.75,1.77,766000
TDEX,20161216,9.47,9.5,9.47,9.5,27500
TGOLDETF,20161216,3.87,3.88,3.87,3.88,167100
2S,20161216,7.75,8,7.2,7.3,33431900
A,20161216,6.3,6.3,6.2,6.2,112400
AAV,20161216,6.2,6.35,6.15,6.2,27737100
ABC,20161216,0.37,0.37,0.36,0.36,9664100
ABICO,20161216,14.7,14.9,14.4,14.6,5497300
ABPIF,20161216,8.35,8.35,8.35,8.35,50800
ACAP,20161216,22.3,22.6,20.5,22.6,11598800
ACC,20161216,0.66,0.67,0.65,0.65,1055600
ADVANC,20161216,147,147.5,146.5,146.5,3379300
AEC,20161216,0.57,0.57,0.55,0.55,510200
AEONTS,20161216,103,104,103,103.5,3300
AF,20161216,0.55,0.55,0.54,0.54,441800
AFC,20161216,8,8.1,8,8.1,71500
AGE,20161216,1.55,1.56,1.54,1.55,1539100
AH,20161216,15.6,15.7,15.4,15.5,609600
AHC,20161216,35.5,35.5,35.5,35.5,600
AIRA,20161216,2.48,2.5,2.46,2.46,733300
AIT,20161216,24.7,24.8,24.6,24.7,204500
AJ,20161216,10.6,10.6,9.95,10.1,8980800
AJD,20161216,1.8,1.9,1.8,1.87,185875900
AKP,20161216,2.36,2.38,2.34,2.34,99000
AKR,20161216,1.15,1.17,1.15,1.15,590900
ALLA,20161216,3.06,3.08,3.06,3.06,1785700
ALT,20161216,9.55,9.75,9.05,9.15,48928100
ALUCON,20161216,260,260,260,260,200
AMANAH,20161216,1.03,1.15,0.96,1.03,65233500
AMARIN,20161216,7.15,7.5,7.15,7.45,2216500
AMATA,20161216,11.3,11.3,11,11.1,7399300
AMATAR,20161216,11.6,11.6,11.5,11.5,110400
AMATAV,20161216,6.65,6.75,6.4,6.65,8218300
AMC,20161216,3.9,3.96,3.88,3.9,9339300
ANAN,20161216,4.9,4.92,4.86,4.86,8887600
AOT,20161216,398,398,396,396,3616100
AP,20161216,6.8,6.95,6.75,6.95,5455400
APCO,20161216,1.7,1.72,1.68,1.68,3265400
APCS,20161216,4.54,4.58,4.54,4.54,217300
APURE,20161216,2.66,2.76,2.66,2.7,12421800
AQUA,20161216,0.84,0.86,0.84,0.85,58325200
ARIP,20161216,0.76,0.77,0.74,0.75,1069300
ARROW,20161216,17.2,17.4,16.7,17.1,7158600
AS,20161216,1.52,1.95,1.52,1.95,3760400
ASEFA,20161216,7.6,7.85,7.5,7.8,11021900
ASIA,20161216,67.5,67.5,67,67.5,400
ASIAN,20161216,4.16,4.18,4.08,4.1,654900
ASIMAR,20161216,2.82,2.84,2.8,2.82,251000
ASK,20161216,22.3,22.4,22.1,22.3,180400
ASN,20161216,6.8,7.2,6.7,6.9,2925300
ASP,20161216,3.48,3.5,3.46,3.5,2384300
ATP30,20161216,1.8,1.82,1.79,1.79,2266200
AUCT,20161216,10.6,11,10.5,10.8,4496600
AYUD,20161216,32.5,33,32.5,32.5,50600
BA,20161216,22.4,22.8,22.4,22.7,5060300
BAFS,20161216,36.5,36.5,36,36.5,106200
BANPU,20161216,18.9,18.9,18.6,18.7,41662500
BAT-3K,20161216,142,142,126,130,125900
BAY,20161216,38.25,38.5,38,38,588700
BBL,20161216,157,158,156.5,157.5,1032700
BCH,20161216,14.4,14.5,14.2,14.3,5305500
BCP,20161216,33,33.25,32.75,33,2490700
BCPG,20161216,13.8,13.9,13.8,13.9,5669900
BDMS,20161216,22.6,22.7,22.4,22.5,17724700
BEAUTY,20161216,12,12.2,11.9,11.9,41850800
BEC,20161216,17.6,17.8,17.2,17.2,3548900
BEM,20161216,7.55,7.6,7.45,7.45,89146300
BFIT,20161216,10.8,10.9,10.5,10.5,1199600
BGT,20161216,1.74,1.76,1.72,1.75,1130400
BH,20161216,180,181,179,179.5,1556500
BIG,20161216,5.4,5.5,5.3,5.45,18092100
BIGC,20161216,214,214,212,213,2100
BIZ,20161216,4.94,5.1,4.94,4.98,5687100
BJC,20161216,50.75,51,50.25,50.5,4606600
BJCHI,20161216,5.15,5.3,5.05,5.05,7336100
BKD,20161216,3.1,3.12,3.1,3.1,403400
BKI,20161216,343,344,342,344,1600
BKKCP,20161216,10.2,10.2,10.2,10.2,200
BLA,20161216,55,55,54,54.75,1377500
BLAND,20161216,1.73,1.75,1.72,1.75,27950400
BM,20161216,3.84,3.88,3.76,3.76,7416400
BOL,20161216,1.68,1.69,1.68,1.68,48800
BPP,20161216,24.7,24.9,24.5,24.9,4527100
BR,20161216,6.05,6.15,6,6.05,2009700
BROCK,20161216,2.28,2.32,2.24,2.24,26500
BROOK,20161216,0.83,0.83,0.8,0.81,31076700
BRR,20161216,15.2,15.8,15,15.6,22123400
BSBM,20161216,1.43,1.45,1.42,1.44,6287300
BSM,20161216,0.36,0.37,0.35,0.35,5343700
BTC,20161216,0.08,0.08,0.07,0.08,750200
BTNC,20161216,22,22,22,22,100
BTS,20161216,8.4,8.6,8.4,8.45,48605900
BTSGIF,20161216,11.5,11.5,11.2,11.3,14219100
BTW,20161216,3.42,3.44,3.32,3.32,3209800
BWG,20161216,2.04,2.06,2.02,2.04,11951100
CBG,20161216,76,76.75,75.5,75.75,2862400
CCET,20161216,2.6,2.64,2.6,2.64,248900
CCN,20161216,2.78,2.78,2.7,2.72,426600
CCP,20161216,0.58,0.58,0.57,0.57,2764000
CEN,20161216,2.02,2.04,2,2.04,320000
CENTEL,20161216,38.5,39,38.25,39,1266100
CFRESH,20161216,8.1,8.15,8,8.05,107600
CGD,20161216,1,1.01,0.99,1,845900
CGH,20161216,1.51,1.55,1.51,1.52,558100
CHARAN,20161216,39.75,41,38.75,40.75,9800
CHEWA,20161216,1.5,1.51,1.49,1.49,5404800
CHG,20161216,2.86,2.9,2.84,2.86,37265300
CHO,20161216,1.78,1.78,1.74,1.75,2523900
CHOTI,20161216,183,183,183,183,2200
CHOW,20161216,6.35,6.4,6.3,6.35,451100
CI,20161216,2.06,2.08,2.02,2.04,2684900
CIG,20161216,0.63,0.64,0.62,0.63,685100
CIMBT,20161216,1.66,1.73,1.55,1.62,302122300
CITY,20161216,3.04,3.04,3.02,3.02,374500
CK,20161216,31.25,31.25,30.75,31,5758000
CKP,20161216,3.68,3.78,3.66,3.68,83484000
CM,20161216,4.48,4.48,4.42,4.42,572100
CMO,20161216,1.63,1.7,1.61,1.61,1437000
CMR,20161216,4.74,4.8,4.72,4.74,294600
CNS,20161216,2.44,2.46,2.44,2.46,58300
CNT,20161216,3.94,3.98,3.92,3.98,124500
COL,20161216,30.75,31.5,30.75,31.25,42100
COLOR,20161216,1.46,1.46,1.45,1.45,117700
COM7,20161216,14.2,14.3,14.1,14.1,1887500
COMAN,20161216,9.4,9.45,9.25,9.25,452300
CPALL,20161216,61.5,62.25,61.25,61.75,32929500
CPF,20161216,27.25,28,27,28,41930600
CPH,20161216,8,8.1,8,8,600
CPI,20161216,2.24,2.66,2.22,2.6,62815400
CPL,20161216,31,31.25,30,30,1700
CPN,20161216,55.25,56.75,55.25,56.5,5337900
CPNCG,20161216,14.7,14.8,14.7,14.7,118300
CPNRF,20161216,19.6,19.8,19.6,19.7,944300
CPR,20161216,6.9,6.9,6.7,6.75,2056800
CPTGF,20161216,15,15,15,15,23700
CRANE,20161216,2.8,2.82,2.76,2.76,377500
CRYSTAL,20161216,11.5,11.6,11.5,11.5,187200
CSC,20161216,58,58.25,58,58.25,5200
CSL,20161216,6.05,6.05,6,6,258900
CSP,20161216,2.14,2.14,2.08,2.1,1048700
CSS,20161216,2.96,2.96,2.84,2.86,7397200
CTARAF,20161216,4.66,4.66,4.58,4.58,71100
CTW,20161216,10.9,11.2,10.8,11.1,2599900
CWT,20161216,3.94,3.98,3.92,3.92,1679600
DAII,20161216,4.92,5.05,4.92,4.92,1417200
DCC,20161216,4.54,4.6,4.52,4.6,1459600
DCON,20161216,0.61,0.61,0.6,0.6,6672800
DCORP,20161216,9.35,9.45,9.3,9.35,253400
DELTA,20161216,82,83,80.75,81.75,1862000
DEMCO,20161216,8.1,8.2,8,8.2,8766200
DIF,20161216,14.2,14.2,14.1,14.1,1598100
DIMET,20161216,2.58,2.9,2.58,2.66,9463200
DNA,20161216,1.39,1.68,1.36,1.49,50710200
DRACO,20161216,4.5,4.5,4.48,4.5,2000
DRT,20161216,5.25,5.25,5.2,5.25,44800
DSGT,20161216,4.96,4.98,4.9,4.98,730900
DTAC,20161216,35.5,35.75,35.25,35.75,9574100
DTC,20161216,9.7,9.7,9.65,9.7,58700
DTCPF,20161216,8.2,8.2,8.15,8.2,109000
EA,20161216,28.25,29.25,28.25,28.75,4730200
EARTH,20161216,4.54,4.56,4.52,4.56,3242900
EASON,20161216,3.34,3.44,3.34,3.36,2997100
EASTW,20161216,11.6,11.7,11.5,11.6,245700
ECF,20161216,3.22,3.26,3.2,3.24,2139400
ECL,20161216,1.68,1.7,1.65,1.66,2560600
EE,20161216,1.12,1.13,1.08,1.08,40039300
EFORL,20161216,0.29,0.29,0.28,0.29,17210600
EGATIF,20161216,10.6,10.6,10.5,10.6,595800
EGCO,20161216,197,197,194,195,687600
EIC,20161216,0.78,0.78,0.76,0.77,17580500
EKH,20161216,7,7.05,6.95,6.95,2729000
EMC,20161216,0.14,0.14,0.13,0.13,691500
EPCO,20161216,6.75,6.85,6.7,6.75,4246800
EPG,20161216,12.4,12.7,12.3,12.7,7863100
ERW,20161216,4.48,4.5,4.46,4.46,4350900
ERWPF,20161216,8.65,8.7,8.6,8.6,51100
ESSO,20161216,13.3,13.6,13,13.5,47584900
ESTAR,20161216,0.68,0.68,0.67,0.68,572400
EVER,20161216,0.62,0.64,0.62,0.62,11540700
FANCY,20161216,3.14,3.2,2.94,2.94,5064200
FC,20161216,0.53,0.54,0.52,0.52,6215400
FER,20161216,0.91,0.93,0.89,0.89,21687600
FN,20161216,7.4,7.65,7.35,7.65,17998900
FNS,20161216,4.24,4.26,4.22,4.22,377100
FOCUS,20161216,2.12,2.18,2.1,2.1,2022400
FORTH,20161216,7.3,7.35,7.25,7.35,517700
FPI,20161216,4.48,4.52,4.48,4.5,352300
FSMART,20161216,18.7,19,18.7,18.8,1298300
FSS,20161216,2.82,2.84,2.82,2.84,230800
FUTUREPF,20161216,23,23,22.8,22.8,60800
FVC,20161216,3.52,3.66,3.5,3.56,6870600
GBX,20161216,0.8,0.8,0.78,0.79,845600
GC,20161216,4.94,5,4.94,5,24800
GCAP,20161216,2.98,2.98,2.88,2.88,2039100
GEL,20161216,0.47,0.48,0.46,0.47,12928300
GENCO,20161216,1.47,1.47,1.45,1.46,1402800
GFPT,20161216,14.1,14.6,14,14.5,6595200
GIFT,20161216,3.68,3.7,3.66,3.68,273300
GJS,20161216,0.32,0.34,0.32,0.32,17954900
GL,20161216,68,69.75,67.75,69,7244600
GLAND,20161216,2.5,2.58,2.5,2.52,343100
GLOBAL,20161216,16.8,17.5,16.7,17.5,8275000
GLOW,20161216,79.5,79.5,77.75,77.75,2019300
GOLD,20161216,6.45,6.45,6.4,6.45,556000
GOLDPF,20161216,6.5,6.5,6.5,6.5,21300
