<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140627,12.28,12.36,12.28,12.36,6300
CHINA,20140627,4.6,4.61,4.6,4.61,5700
EBANK,20140627,5.69,5.73,5.67,5.73,260200
ECOMM,20140627,6.15,6.18,6.15,6.18,22400
EFOOD,20140627,4.98,5,4.96,5,28000
EICT,20140627,6.33,6.33,6.28,6.29,84100
ENGY,20140627,5.03,5.05,5.02,5.05,25900
ENY,20140627,5.23,5.26,5.23,5.26,138600
ESET50,20140627,100.63,100.63,100.63,100.63,1700
GLD,20140627,1.9,1.9,1.89,1.9,177600
TDEX,20140627,9.96,10.03,9.95,10.03,795300
TGOLDETF,20140627,4.16,4.17,4.16,4.16,77200
TH100,20140627,4.47,4.5,4.47,4.5,101100
2S,20140627,2.56,2.6,2.56,2.6,23200
A,20140627,5.6,5.6,5.55,5.6,60400
AAV,20140627,4.16,4.18,4.14,4.16,9252300
ABC,20140627,7.95,8.1,7.8,7.95,180800
ABPIF,20140627,9.7,9.7,9.65,9.65,18600
ACAP,20140627,12.3,13.8,12.2,13.8,4601700
ACC,20140627,4.48,4.54,4.4,4.44,398200
ADAM,20140627,1.46,1.46,1.46,1.46,9900
ADVANC,20140627,223,223,219,221,6004000
AEC,20140627,1.54,1.57,1.51,1.57,5573300
AEONTS,20140627,103.5,103.5,101.5,101.5,17000
AF,20140627,15,15,15,15,100
AFC,20140627,7.25,7.3,7.25,7.3,16200
AGE,20140627,2.24,2.24,2.2,2.2,1718300
AH,20140627,16,16.1,16,16,95200
AHC,20140627,33.25,33.75,32,32.5,385000
AI,20140627,13.1,13.2,13,13,5535000
AIE,20140627,4.62,4.68,4.6,4.6,7328600
AIT,20140627,30.75,31,30.75,30.75,216000
AJ,20140627,10.4,10.4,10.3,10.3,152400
AJD,20140627,4.06,4.06,4.02,4.04,3063700
AKP,20140627,2.38,2.38,2.36,2.36,388400
AKR,20140627,1.2,1.23,1.19,1.19,52824700
AMANAH,20140627,0.81,0.82,0.81,0.82,924200
AMARIN,20140627,14.1,14.1,13.9,14,66500
AMATA,20140627,17,17.1,17,17,3617900
AMC,20140627,2.64,2.66,2.6,2.64,535900
ANAN,20140627,2.72,2.72,2.66,2.66,25780500
AOT,20140627,197,200,197,198.5,2013400
AP,20140627,6.4,6.4,6.25,6.35,37486000
APCO,20140627,17.4,17.7,17.4,17.6,463000
APCS,20140627,2.36,2.36,2.3,2.3,79000
APURE,20140627,1.61,1.67,1.6,1.6,35414000
AQ,20140627,0.35,0.36,0.34,0.36,157699500
AQUA,20140627,1.42,1.44,1.37,1.39,122937600
ARIP,20140627,1.11,1.11,1.1,1.11,1053700
ARROW,20140627,7.4,7.4,7.3,7.3,716000
AS,20140627,5.95,6,5.95,6,58500
ASIA,20140627,85,85,84,84.25,8100
ASIAN,20140627,2.96,2.98,2.94,2.94,26200
ASIMAR,20140627,1.91,1.92,1.9,1.9,898200
ASK,20140627,21.1,21.3,20.5,21.3,5047700
ASP,20140627,3.6,3.62,3.56,3.58,16041400
AUCT,20140627,6.3,6.65,6.3,6.4,14907300
AYUD,20140627,35,35,34.75,34.75,60500
BAFS,20140627,36.5,36.75,36.5,36.75,40400
BANPU,20140627,29,29.5,28.75,29.5,9129200
BAT-3K,20140627,68.5,68.5,67.5,68.5,600
BAY,20140627,44,47.5,43.5,47,1103000
BBL,20140627,193.5,193.5,191,192.5,4662300
BCH,20140627,8.2,8.3,8.2,8.25,2769700
BCP,20140627,28.75,29,28.5,29,2103600
BDMS,20140627,16.6,16.7,16.4,16.5,27819900
BEAUTY,20140627,22.8,22.9,22.6,22.9,1049400
BEC,20140627,48,49,47.75,48.75,1501300
BFIT,20140627,5.25,5.25,5.2,5.2,121700
BGT,20140627,0.96,0.96,0.92,0.92,1192500
BH,20140627,115,117.5,114,116,1159200
BIGC,20140627,204,208,203,206,502200
BJC,20140627,46.5,47,46.25,46.75,898700
BJCHI,20140627,38.25,38.25,37.75,38,369600
BKD,20140627,2.58,2.6,2.54,2.58,6943200
BKI,20140627,350,350,339,339,10000
BKKCP,20140627,9.95,10,9.95,10,8500
BLA,20140627,87.5,89,86.5,89,1329900
BLAND,20140627,1.85,1.9,1.82,1.88,699164500
BOL,20140627,1.64,1.65,1.63,1.64,1631500
BROCK,20140627,1.34,1.37,1.33,1.36,91800
BROOK,20140627,2.2,2.24,2.2,2.24,244700
BSBM,20140627,1.23,1.24,1.22,1.24,451000
BSM,20140627,1.99,2.06,1.98,2.02,488800
BTC,20140627,0.89,0.9,0.88,0.89,1819900
BTS,20140627,8.8,8.85,8.7,8.75,32822400
BTSGIF,20140627,10,10,9.95,10,343100
BUI,20140627,16.8,16.8,16.8,16.8,100
BWG,20140627,5.05,5.1,5,5,10756900
CCET,20140627,2.98,2.98,2.94,2.94,1594300
CCP,20140627,6.4,6.45,6.25,6.3,13714100
CEN,20140627,3,3.04,3,3,674500
CENTEL,20140627,37.25,37.5,36.5,37,896900
CFRESH,20140627,8.75,8.85,8.75,8.85,715800
CGD,20140627,1.37,1.37,1.33,1.34,93779000
CHG,20140627,13.5,13.6,13.3,13.4,1856900
CHO,20140627,2.72,2.74,2.68,2.68,4104900
CHOTI,20140627,229,229,228,228,700
CHOW,20140627,2.9,2.92,2.86,2.86,2255200
CHUO,20140627,15,15,14.8,14.8,170200
CI,20140627,1.99,2,1.93,1.94,28715800
CIG,20140627,0.81,0.82,0.81,0.81,1276500
CIMBT,20140627,2.16,2.16,2.1,2.12,2249800
CITY,20140627,3.68,3.7,3.68,3.68,125500
CK,20140627,22.1,22.1,21.7,21.7,5725500
CKP,20140627,12.9,13,12.8,12.8,439000
CM,20140627,4.18,4.2,4.18,4.2,25000
CMO,20140627,1.9,1.92,1.89,1.91,337100
CMR,20140627,187,191,187,191,1400
CNS,20140627,2.44,2.44,2.36,2.4,529400
CNT,20140627,5.85,5.85,5.75,5.75,196900
COL,20140627,54,54.5,54,54,57600
COLOR,20140627,1.42,1.42,1.35,1.35,6823200
CPALL,20140627,48,48.25,47.75,48,8802400
CPF,20140627,26.5,27,26.5,26.75,16875000
CPH,20140627,7.25,7.5,7,7.2,243900
CPI,20140627,2.52,2.56,2.5,2.56,585600
CPL,20140627,29,29,28,28,18400
CPN,20140627,49.5,50,48.75,49.5,3758400
