<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171212,12.3,12.35,12.3,12.35,2100
BMSCITH,20171212,12.78,12.79,12.74,12.77,273700
BSET100,20171212,10.65,10.65,10.6,10.62,143100
CHINA,20171212,6.22,6.29,6.22,6.27,14200
EBANK,20171212,6.16,6.16,6.16,6.16,15100
ECOMM,20171212,8.68,8.68,8.62,8.62,2300
EFOOD,20171212,6.74,6.74,6.74,6.74,1600
EICT,20171212,4.74,4.74,4.74,4.74,100
ENGY,20171212,5.82,5.84,5.82,5.84,1600
ENY,20171212,6.88,6.88,6.88,6.88,11000
ESET50,20171212,5.87,5.87,5.85,5.85,1500
GLD,20171212,1.74,1.75,1.74,1.75,426500
TDEX,20171212,10.91,10.93,10.9,10.9,213200
TGOLDETF,20171212,3.85,3.85,3.84,3.85,122800
2S,20171212,4.86,4.98,4.86,4.88,546600
A,20171212,6.55,6.55,6.5,6.55,109800
AAV,20171212,6.25,6.3,6.2,6.2,3280500
ABICO,20171212,9.35,9.5,9.35,9.35,50700
ABPIF,20171212,8.5,8.55,8.45,8.5,460800
ACAP,20171212,14.7,14.7,14.3,14.3,768600
ACC,20171212,0.5,0.51,0.5,0.51,589700
ADB,20171212,1.46,1.48,1.44,1.44,2997400
ADVANC,20171212,177.5,179.5,176.5,179,4868000
AEC,20171212,0.57,0.58,0.57,0.58,205000
AEONTS,20171212,104.5,104.5,103,104,17700
AF,20171212,0.79,0.81,0.78,0.79,1481800
AFC,20171212,9,9.05,9,9.05,26200
AGE,20171212,1.74,1.77,1.73,1.73,693100
AH,20171212,35,35.5,34.5,35,252700
AHC,20171212,22.7,22.7,22.6,22.7,38600
AIRA,20171212,2.28,2.28,2.28,2.28,312600
AIT,20171212,28.75,29.5,28.75,29.25,726900
AJ,20171212,12.3,12.3,11.5,11.6,885300
AJA,20171212,0.56,0.56,0.54,0.55,8103300
AKP,20171212,2.08,2.08,2.06,2.08,468800
AKR,20171212,1.07,1.08,1.04,1.04,2069300
ALLA,20171212,2.14,2.18,2.14,2.16,157400
ALT,20171212,5.3,5.3,5.05,5.05,5056300
ALUCON,20171212,261,262,261,262,800
AMA,20171212,16,16,15.2,15.2,6278800
AMANAH,20171212,1.31,1.35,1.31,1.35,5293200
AMARIN,20171212,5.95,6.05,5.7,5.7,1905000
AMATA,20171212,25.75,25.75,24.9,25,12457100
AMATAR,20171212,10.6,10.6,10.6,10.6,5000
AMATAV,20171212,8.85,8.95,8.8,8.95,164400
AMC,20171212,2.82,2.82,2.78,2.82,134700
ANAN,20171212,5.9,6,5.8,5.9,22966900
AOT,20171212,62.25,63.25,62,62.25,38825700
AP,20171212,8.75,8.9,8.75,8.8,6492400
APCO,20171212,1.22,1.23,1.2,1.21,1444100
APCS,20171212,5.35,5.55,5.35,5.45,139700
APEX,20171212,0.41,0.41,0.4,0.41,1155600
APURE,20171212,1.91,1.92,1.9,1.9,393600
AQ,20171212,0.05,0.05,0.04,0.05,50926700
AQUA,20171212,0.68,0.69,0.67,0.68,3785900
ARIP,20171212,0.7,0.7,0.69,0.69,237500
ARROW,20171212,13.2,13.2,13,13,34500
AS,20171212,1.84,1.84,1.83,1.83,8700
ASAP,20171212,7.85,7.85,6,6.55,32946700
ASEFA,20171212,6.05,6.1,5.95,5.95,728000
ASIA,20171212,70.5,70.75,70.25,70.25,1000
ASIAN,20171212,10.2,10.2,9.35,9.4,6446600
ASIMAR,20171212,2.88,2.9,2.78,2.88,3993000
ASK,20171212,23.5,23.6,23.5,23.6,74800
ASN,20171212,3.72,3.74,3.38,3.4,199500
ASP,20171212,3.92,3.94,3.9,3.92,2490000
ATP30,20171212,1.74,1.74,1.7,1.7,748800
AU,20171212,12.3,12.5,12.1,12.3,1289100
AUCT,20171212,5.65,5.75,5.6,5.6,1160600
AYUD,20171212,34,34,33.5,33.75,79800
BA,20171212,17,17.2,17,17.1,1138400
BAFS,20171212,46.5,46.5,46,46.5,177000
BANPU,20171212,17,17.2,17,17.1,13364300
BAT-3K,20171212,243,260,236,236,4000
BAY,20171212,39,39.25,38.75,38.75,138400
BBL,20171212,205,206,204,206,1091100
BCH,20171212,16,16,15.7,15.7,4948900
BCP,20171212,37.75,38,37.5,37.75,3460900
BCPG,20171212,22,22.4,22,22.3,20954200
BDMS,20171212,21.4,21.8,21.3,21.6,32302800
BEAUTY,20171212,19.4,19.6,17.7,18.2,153724900
BEC,20171212,13.6,13.6,13.3,13.3,11250300
BEM,20171212,7.7,7.75,7.65,7.65,22752500
BFIT,20171212,34.25,34.25,33.75,34,367700
BGRIM,20171212,26.25,26.25,25.5,25.75,7846100
BGT,20171212,1.15,1.15,1.12,1.12,183700
BH,20171212,204,204,199.5,200,653800
BIG,20171212,3.1,3.14,3.06,3.08,6268000
BIZ,20171212,3.6,3.6,3.52,3.52,208800
BJC,20171212,58.25,58.75,57.25,57.5,4851300
BJCHI,20171212,3.16,3.16,3.1,3.12,1294800
BKD,20171212,2.8,2.82,2.78,2.78,962800
BKI,20171212,365,365,353,353,30900
BLA,20171212,39,39,38.5,38.5,864700
BLAND,20171212,1.78,1.79,1.77,1.78,13149400
BM,20171212,3.42,3.42,3.36,3.38,232400
BOL,20171212,1.97,1.99,1.97,1.98,252000
BPP,20171212,26,26.25,25.5,25.5,4445000
BR,20171212,7.5,7.55,7.4,7.4,5243700
BROCK,20171212,2.86,2.9,2.8,2.86,38900
BROOK,20171212,0.75,0.75,0.73,0.73,4486200
BRR,20171212,9.7,9.7,9.5,9.5,528100
BRRGIF,20171212,10.6,10.7,10.6,10.6,129000
BSBM,20171212,1.39,1.39,1.38,1.39,574800
BSM,20171212,0.76,0.78,0.76,0.78,2925700
BTC,20171212,0.97,1.01,0.89,0.9,32890300
BTS,20171212,8.35,8.35,8.25,8.25,16648300
BTSGIF,20171212,11.6,11.7,11.6,11.6,2620200
BTW,20171212,2.4,2.4,2.3,2.3,238700
BWG,20171212,1.36,1.42,1.34,1.41,48463700
CBG,20171212,84.5,85,81,81.75,4675500
CCET,20171212,3.02,3.04,2.96,2.98,5851600
CCP,20171212,0.52,0.52,0.51,0.52,801700
CEN,20171212,1.58,1.58,1.55,1.57,524800
CENTEL,20171212,57.25,57.5,53.5,54.25,4947100
CFRESH,20171212,6.45,6.55,6.45,6.55,84800
CGD,20171212,1.38,1.4,1.37,1.37,5048400
CGH,20171212,1.37,1.38,1.37,1.38,133600
CHEWA,20171212,1.41,1.46,1.41,1.46,11149200
CHG,20171212,2.12,2.12,1.99,2.06,135185700
CHO,20171212,1.66,1.68,1.66,1.67,3306400
CHOTI,20171212,160,161,158,160,700
