<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130220,13.26,13.31,13.24,13.29,146200
CHINA,20130220,5.9,5.9,5.85,5.87,615100
EBANK,20130220,5.8,5.92,5.8,5.91,2253600
ENGY,20130220,5.56,5.56,5.54,5.54,1700
GLD,20130220,2.19,2.19,2.17,2.18,2160200
TDEX,20130220,10.12,10.21,10.12,10.2,1079500
TGOLDETF,20130220,4.78,4.78,4.76,4.77,735100
2S,20130220,2.52,2.52,2.48,2.48,6000
A,20130220,4.32,4.34,4.32,4.34,109700
AAV,20130220,6.9,6.95,6.7,6.8,52406100
ABC,20130220,9.65,9.65,9.65,9.65,1000
ACAP,20130220,6.8,6.8,6.75,6.75,100000
ACC,20130220,3.8,3.82,3.8,3.82,91900
ADAM,20130220,1.1,1.12,1.1,1.1,2132900
ADVANC,20130220,205,207,203,206,6825600
AEC,20130220,10,11,9.85,10.4,457200
AEONTS,20130220,104,104,101,101,282600
AF,20130220,17.1,17.3,16.9,17,66800
AFC,20130220,8.9,9.2,8.6,9.05,6000
AGE,20130220,3.76,3.78,3.7,3.72,11181100
AH,20130220,28.75,29.5,28.75,29.5,2076700
AHC,20130220,28,29.5,28,29,220800
AI,20130220,8.75,8.8,8.65,8.65,1917900
AIT,20130220,83,83,81.5,82,989300
AJ,20130220,16.5,16.6,16.1,16.2,7834500
AKP,20130220,3.92,4.12,3.92,4.04,6371600
AKR,20130220,1.61,1.76,1.6,1.72,127985300
ALUCON,20130220,134,134,132.5,134,600
AMANAH,20130220,1.07,1.09,1.05,1.07,4493400
AMARIN,20130220,31,31,29.75,29.75,106700
AMATA,20130220,23.8,25.25,23.8,24.7,35665600
AMC,20130220,2.96,2.96,2.9,2.92,1222800
ANAN,20130220,4.28,4.36,4.24,4.26,36958800
AOT,20130220,115,116.5,114,116,1778400
AP,20130220,10,10.2,9.9,9.95,27117000
APCO,20130220,8,8.25,7.95,8.1,1001700
APCS,20130220,5.5,5.55,5.4,5.4,3961900
APURE,20130220,2.16,2.22,2.14,2.16,45467800
AQ,20130220,0.56,0.57,0.55,0.55,115644100
AQUA,20130220,0.81,0.86,0.81,0.85,7649200
ARIP,20130220,1.33,1.35,1.32,1.33,3782700
ARROW,20130220,8.55,8.55,8.35,8.45,2709800
AS,20130220,16.2,16.3,16.1,16.1,284700
ASIA,20130220,134.5,145,134.5,140.5,135000
ASIAN,20130220,3.82,3.86,3.8,3.8,8000
ASIMAR,20130220,2.98,3.02,2.96,2.96,5237500
ASK,20130220,25.75,25.75,25,25,178100
ASP,20130220,3.56,3.68,3.5,3.66,19144900
AYUD,20130220,26,26.25,25.75,26,125600
BAFS,20130220,20.8,21.1,20.7,21,154700
BANPU,20130220,382,384,378,378,697600
BAT-3K,20130220,73,73,73,73,3900
BAY,20130220,33.75,34,33.5,34,13811000
BBL,20130220,218,222,216,222,4443100
BCH,20130220,11.9,12.1,11.8,11.9,17070300
BCP,20130220,39.5,39.75,38.5,39,6666000
BDMS,20130220,149.5,150.5,146,147,4553800
BEAUTY,20130220,25.5,25.5,24.7,25,1593000
BEC,20130220,70.75,72,70.75,71.25,1602700
BFIT,20130220,6.3,6.3,6.25,6.25,58800
BGT,20130220,1.35,1.35,1.32,1.33,198700
BH,20130220,90.5,95,89.5,91.75,5791800
BIGC,20130220,212,218,212,215,612900
BJC,20130220,88.75,89.5,87.75,88,4310900
BKI,20130220,366,366,365,366,11700
BKKCP,20130220,10,10,10,10,9400
BLA,20130220,63.75,65.5,63.5,65,1193400
BLAND,20130220,2.1,2.12,2.06,2.08,388586600
BOL,20130220,2.38,2.38,2.32,2.34,1022200
BROCK,20130220,2.04,2.16,2,2.08,7414200
BROOK,20130220,3.32,3.38,3.3,3.38,10006700
BSBM,20130220,1.29,1.3,1.28,1.29,681400
BSM,20130220,2.32,2.32,2.22,2.22,1813500
BTC,20130220,1.08,1.08,1,1.01,49715600
BTS,20130220,8.2,8.25,8.1,8.25,104889900
BUI,20130220,16.4,16.4,16.2,16.3,3500
BWG,20130220,1.91,1.94,1.89,1.94,10888200
CCET,20130220,3.84,3.84,3.8,3.84,25274700
CCP,20130220,8.2,8.6,7.75,8.5,40139700
CEN,20130220,3.72,3.74,3.62,3.66,2088300
CENTEL,20130220,34,34.25,33,33.25,2904200
CFRESH,20130220,11.3,11.4,10.9,10.9,4574600
CGD,20130220,0.75,0.75,0.71,0.73,51469500
CHARAN,20130220,54,54.25,54,54.25,4000
CHOTI,20130220,364,366,355,365,33500
CHOW,20130220,1.8,1.81,1.8,1.81,920800
CHUO,20130220,15.1,15.3,14.7,14.7,174000
CI,20130220,10.7,10.8,10.4,10.4,347800
CIG,20130220,1.13,1.15,1.1,1.1,17049500
CIMBT,20130220,2.56,2.64,2.56,2.58,10696200
CITY,20130220,3.36,3.38,3.34,3.36,559200
CK,20130220,25.25,25.75,24.6,25,15034300
CM,20130220,5.7,5.75,5.7,5.75,359200
CMO,20130220,3.74,3.94,3.74,3.88,6761700
CNS,20130220,36,36,35.75,36,109000
CNT,20130220,17.2,17.5,17,17.1,21621500
COL,20130220,78.25,78.25,76.5,76.5,118100
COLOR,20130220,2.88,2.88,2.8,2.8,1294600
CPALL,20130220,50,52,49.25,52,53425000
CPF,20130220,33.25,34,33.25,33.5,28928100
CPH,20130220,8.7,8.95,8.55,8.95,153800
CPI,20130220,3.3,3.56,3.3,3.52,4184400
CPL,20130220,25.5,25.75,25.25,25.25,34300
CPN,20130220,94.5,95.75,93.75,94,1135400
CPNCG,20130220,14.2,14.4,14.2,14.4,1235600
CPNRF,20130220,19.9,20,19.8,20,353500
CPR,20130220,3.1,3.14,3.1,3.12,160500
