<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160429,11.08,11.08,11.08,11.08,1000
CHINA,20160429,5.44,5.44,5.4,5.42,133900
EBANK,20160429,4.24,4.5,4.24,4.5,41900
ENGY,20160429,4.49,4.49,4.45,4.46,6100
ESET50,20160429,4.54,4.54,4.54,4.54,3500
GLD,20160429,1.93,1.94,1.92,1.92,639000
TDEX,20160429,8.77,8.77,8.53,8.72,549400
TGOLDETF,20160429,4.26,4.26,4.25,4.25,69700
2S,20160429,3.38,3.46,3.34,3.38,1428800
A,20160429,6.35,6.4,6.3,6.35,67800
AAV,20160429,5.85,5.9,5.8,5.8,6752200
ABC,20160429,0.38,0.39,0.37,0.38,7955000
ABICO,20160429,8.5,8.5,8.35,8.35,320300
ABPIF,20160429,8.25,8.3,8.25,8.3,65300
ACAP,20160429,15.4,16.5,15.4,16.4,4775800
ACC,20160429,0.84,0.86,0.82,0.83,4364000
ADVANC,20160429,154,156,153.5,156,3524600
AEC,20160429,0.5,0.51,0.49,0.5,6949100
AEONTS,20160429,95.25,95.25,94.75,95,17800
AF,20160429,0.53,0.53,0.51,0.51,1193300
AFC,20160429,8.5,9.5,8.5,9,57000
AGE,20160429,1.29,1.29,1.27,1.27,2054300
AH,20160429,11.3,11.4,11.3,11.3,78200
AHC,20160429,39,40,39,39.75,28400
AIRA,20160429,2.26,2.3,2.26,2.3,815700
AIT,20160429,30,30.5,30,30.25,137800
AJ,20160429,6.9,7,6.85,6.9,288800
AJD,20160429,1.11,1.14,1.11,1.14,9100400
AKP,20160429,2.18,2.26,2.16,2.2,2769600
AKR,20160429,1.43,1.45,1.43,1.43,2475900
ALUCON,20160429,210,210,210,210,100
AMANAH,20160429,0.77,0.77,0.76,0.77,58900
AMARIN,20160429,7.8,7.85,7.75,7.75,18700
AMATA,20160429,11.9,12,11.8,11.9,1167100
AMATAR,20160429,12.9,12.9,12.6,12.6,71900
AMATAV,20160429,8.3,8.6,8.25,8.6,369000
AMC,20160429,1.85,1.88,1.82,1.84,810200
ANAN,20160429,3.68,3.7,3.6,3.64,9471300
AOT,20160429,392,393,387,392,4269300
AP,20160429,6.05,6.05,5.95,6,17872600
APCO,20160429,1.52,1.53,1.51,1.52,1395000
APCS,20160429,6.05,6.05,5.9,5.9,1938500
APURE,20160429,1.47,1.48,1.46,1.46,669100
AQUA,20160429,0.83,0.85,0.82,0.85,21459600
ARIP,20160429,0.84,0.85,0.84,0.84,349800
ARROW,20160429,13.8,13.9,13.7,13.9,393600
AS,20160429,3.18,3.28,3.14,3.22,12400
ASEFA,20160429,5.9,6,5.85,5.9,3928100
ASIA,20160429,80.5,80.75,80.25,80.25,20100
ASIAN,20160429,4.66,4.76,4.66,4.74,1108200
ASIMAR,20160429,3.72,3.82,3.72,3.82,980300
ASK,20160429,18.4,18.4,18.2,18.4,217200
ASP,20160429,3.34,3.36,3.32,3.36,1324500
ATP30,20160429,1.45,1.45,1.42,1.44,2073300
AUCT,20160429,8.85,8.9,8.8,8.9,1153000
AYUD,20160429,32.75,33.5,32.75,33,85500
BA,20160429,25,25.75,25,25.5,1430500
BAFS,20160429,35,35.75,34.75,35.75,284200
BANPU,20160429,12.5,12.8,12.3,12.8,27903100
BAT-3K,20160429,117.5,118,117,117,30600
BAY,20160429,34.75,34.75,34.5,34.75,297900
BBL,20160429,161,165,161,164,3012400
BCH,20160429,10.4,10.5,9.95,10.3,18455000
BCP,20160429,30.75,31,30.25,31,1543600
BDMS,20160429,24.2,24.2,23.6,23.8,61657900
BEAUTY,20160429,5.5,5.55,5.4,5.55,3625100
BEC,20160429,26.5,26.5,25.75,26,2701300
BEM,20160429,6,6.1,5.9,5.95,138277900
BFIT,20160429,5.95,5.95,5.9,5.9,4100
BGT,20160429,1.23,1.23,1.2,1.23,185300
BH,20160429,200,203,199,203,2184700
BIG,20160429,2.7,3.02,2.68,3,87956500
BIGC,20160429,249,250,248,250,184300
BJC,20160429,37.25,38,36.75,37.5,390200
BJCHI,20160429,6.55,6.6,6.3,6.35,16271900
BKD,20160429,3.28,3.3,3.26,3.28,617900
BKI,20160429,356,356,355,355,3600
BKKCP,20160429,9.8,9.8,9.8,9.8,12300
BLA,20160429,38,38.5,37.75,38.25,630100
BLAND,20160429,1.51,1.52,1.49,1.52,38280500
BOL,20160429,1.9,1.9,1.87,1.87,47800
BR,20160429,6.4,6.4,6.25,6.3,2965100
BROCK,20160429,2.5,2.5,2.42,2.46,71200
BROOK,20160429,0.77,0.78,0.76,0.77,5130100
BRR,20160429,13,13,12.9,12.9,572600
BSBM,20160429,1.04,1.04,1.03,1.03,546100
BSM,20160429,0.51,0.51,0.5,0.5,1878300
BTC,20160429,0.1,0.11,0.1,0.11,4473700
BTNC,20160429,23.3,23.3,21.6,21.6,3400
BTS,20160429,9.1,9.2,9.05,9.2,9364000
BTSGIF,20160429,12,12,11.9,11.9,2628400
BWG,20160429,1.63,1.64,1.6,1.6,61685600
CBG,20160429,40.75,40.75,39.5,40,546300
CCET,20160429,3.02,3.06,3,3.02,659200
CCN,20160429,2.28,2.28,2.26,2.26,300400
CCP,20160429,0.87,0.87,0.84,0.85,27883100
CEN,20160429,1.93,1.95,1.92,1.93,3861700
CENTEL,20160429,38.5,39,38.25,38.5,3659900
CFRESH,20160429,7.85,7.9,7.85,7.9,19500
CGD,20160429,1.14,1.14,1.12,1.12,2776000
CGH,20160429,1.58,1.61,1.58,1.61,451300
CHARAN,20160429,32.75,33,32.75,33,2900
