<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170111,12.07,12.12,12.07,12.12,21500
BMSCITH,20170111,11.05,11.09,11.04,11.04,228300
CHINA,20170111,5.51,5.52,5.43,5.49,107900
EBANK,20170111,5.5,5.52,5.5,5.5,32500
EICT,20170111,4.6,4.6,4.6,4.6,100
ENGY,20170111,5.2,5.2,5.2,5.2,5000
ENY,20170111,5.83,5.9,5.82,5.9,93600
GLD,20170111,1.82,1.83,1.82,1.83,31200
TDEX,20170111,9.75,9.85,9.75,9.8,535200
TGOLDETF,20170111,4.02,4.02,4,4,23600
2S,20170111,9.05,9.05,8.55,8.7,20409300
A,20170111,6.3,6.3,6.25,6.3,35000
AAV,20170111,6.55,6.6,6.45,6.45,42095300
ABC,20170111,0.37,0.37,0.36,0.36,15427400
ABICO,20170111,13.6,14.2,13.6,13.8,3046300
ABPIF,20170111,8.45,8.45,8.4,8.4,15600
ACAP,20170111,20.7,21.3,20.6,21,1833100
ACC,20170111,0.7,0.7,0.69,0.69,4700300
ADVANC,20170111,153.5,156.5,153,155,12043600
AEC,20170111,0.57,0.59,0.57,0.58,878300
AEONTS,20170111,104,104,103.5,103.5,6600
AF,20170111,0.58,0.58,0.56,0.57,317600
AFC,20170111,8,8.7,7.95,8,1656300
AGE,20170111,1.63,1.63,1.59,1.59,7795400
AH,20170111,16,16,15.6,15.7,456400
AHC,20170111,35.25,35.5,35,35.5,33400
AIRA,20170111,2.52,2.56,2.5,2.5,2407400
AIT,20170111,25.75,26.5,25.5,26,1071500
AJ,20170111,13.1,13.2,13,13,1550900
AJD,20170111,1.94,1.97,1.92,1.93,67862500
AKP,20170111,2.62,2.64,2.56,2.6,2061300
AKR,20170111,1.21,1.24,1.21,1.22,5508800
ALLA,20170111,3.06,3.08,3.02,3.02,1994400
ALT,20170111,8.65,9.05,8.65,8.7,26452100
ALUCON,20170111,263,265,263,263,5200
AMA,20170111,23.7,24.4,23.7,24.1,4512300
AMANAH,20170111,0.92,0.93,0.9,0.92,550500
AMARIN,20170111,7.25,7.3,7.2,7.25,584100
AMATA,20170111,13.2,13.6,13,13.4,17789400
AMATAR,20170111,11.1,11.2,11.1,11.1,378200
AMATAV,20170111,7.25,7.45,7.1,7.1,4762400
AMC,20170111,4.84,4.86,4.76,4.76,6386100
ANAN,20170111,5.15,5.65,5.1,5.3,93829600
AOT,20170111,393,394,391,391,3261200
AP,20170111,7.5,7.8,7.5,7.75,29367000
APCO,20170111,1.67,1.68,1.65,1.65,5456300
APCS,20170111,6.55,6.65,6.3,6.3,13323400
APURE,20170111,2.28,2.42,2.28,2.36,20425400
AQUA,20170111,0.85,0.87,0.84,0.85,166127400
ARIP,20170111,0.77,0.78,0.76,0.77,2372500
ARROW,20170111,16.6,16.8,16.6,16.6,470600
AS,20170111,2.96,2.96,2.86,2.86,2372000
ASEFA,20170111,8.05,8.15,8,8.1,5083600
ASIA,20170111,70,70.5,70,70,9100
ASIAN,20170111,4.44,4.48,4.44,4.46,379100
ASIMAR,20170111,3,3.04,2.98,3.02,2963800
ASK,20170111,22.9,23.1,22.9,23.1,300000
ASN,20170111,7.1,7.1,7,7,215900
ASP,20170111,3.62,3.66,3.62,3.66,5332300
ATP30,20170111,1.88,1.91,1.86,1.86,5468500
AU,20170111,12,12.1,11.9,12,2913200
AUCT,20170111,10.6,10.6,10.4,10.4,1878300
AYUD,20170111,33,33.5,32.75,32.75,81600
BA,20170111,23.1,23.1,22.7,22.7,4927700
BAFS,20170111,36.5,37,36.5,36.5,90600
BANPU,20170111,20.2,20.5,19.8,19.8,135317100
BAT-3K,20170111,136,136,133,135,6100
BAY,20170111,39.25,39.75,39.25,39.75,160600
BBL,20170111,168.5,169.5,167,167,3996000
BCH,20170111,15.6,15.8,15.5,15.7,11961600
BCP,20170111,34,34.5,33.75,33.75,4925400
BCPG,20170111,13.9,14.1,13.9,13.9,13313100
BDMS,20170111,22.5,22.8,22.5,22.7,17250800
BEAUTY,20170111,12.3,12.6,12.2,12.5,44224500
BEC,20170111,18.8,19.3,18.7,19,4383800
BEM,20170111,7.65,7.7,7.55,7.6,54236700
BFIT,20170111,12.6,12.6,12.2,12.2,522400
BGT,20170111,1.7,1.7,1.67,1.68,472300
BH,20170111,183,185,183,184.5,865500
BIG,20170111,5.2,5.3,5.1,5.15,20894500
BIGC,20170111,207,210,207,210,7000
BIZ,20170111,4.92,4.92,4.84,4.86,1628400
BJC,20170111,48,49.25,47.75,48.25,15746200
BJCHI,20170111,5.25,5.4,5.25,5.3,6174900
BKD,20170111,3.26,3.26,3.18,3.2,1522800
BKI,20170111,350,352,349,350,12000
BKKCP,20170111,10.2,10.2,10.2,10.2,80100
BLA,20170111,50.25,50.5,48.75,48.75,4174000
