<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151218,9.5,9.52,9.43,9.48,9400
CHINA,20151218,6.38,6.38,6.21,6.32,212300
EBANK,20151218,4.44,4.44,4.44,4.44,3000
EICT,20151218,5.04,5.04,4.95,4.95,150000
ENGY,20151218,3.69,3.69,3.58,3.58,2500
GLD,20151218,1.67,1.68,1.66,1.68,208500
TDEX,20151218,8.45,8.45,8.27,8.28,317300
TGOLDETF,20151218,3.67,3.68,3.67,3.68,35900
TH100,20151218,3.82,3.82,3.82,3.82,100
2S,20151218,2.8,2.82,2.74,2.82,57600
A,20151218,6.1,6.1,6.05,6.05,50200
AAV,20151218,4.98,5.05,4.92,4.98,24531800
ABC,20151218,0.48,0.48,0.44,0.44,7914000
ABICO,20151218,9.1,9.45,8.8,8.8,1285500
ABPIF,20151218,8.1,8.1,8.1,8.1,2800
ACAP,20151218,13.9,14,13.9,13.9,370600
ACC,20151218,0.83,0.84,0.8,0.8,1465500
ADVANC,20151218,196,198,193,193,13677000
AEC,20151218,0.43,0.43,0.42,0.42,851300
AEONTS,20151218,95,96,94.75,95.75,30300
AF,20151218,0.52,0.52,0.5,0.51,1404800
AFC,20151218,9,9,8.5,8.5,25400
AGE,20151218,1.36,1.36,1.29,1.3,1044400
AH,20151218,11.8,11.8,11.3,11.5,39100
AHC,20151218,34.75,34.75,34.75,34.75,3000
AIRA,20151218,2.42,2.42,2.36,2.36,203800
AIT,20151218,25.25,25.5,24.9,24.9,157500
AJ,20151218,6.35,6.45,6.25,6.45,84300
AJD,20151218,1.27,1.29,1.18,1.25,60004000
AKP,20151218,2.36,2.42,2.3,2.42,99900
AKR,20151218,1.44,1.44,1.38,1.39,4011900
ALUCON,20151218,189,189,189,189,100
AMANAH,20151218,0.66,0.66,0.66,0.66,200
AMARIN,20151218,9.45,9.55,9.35,9.5,25300
AMATA,20151218,12.6,12.8,12.5,12.5,962700
AMATAR,20151218,11.2,11.7,11.2,11.7,81500
AMATAV,20151218,8.7,8.8,7.95,8.1,31608900
AMC,20151218,1.43,1.43,1.39,1.39,21100
ANAN,20151218,4.04,4.04,3.86,3.9,2778000
AOT,20151218,335,338,335,337,2053900
AP,20151218,5.55,5.6,5.5,5.55,2965100
APCO,20151218,1.54,1.54,1.51,1.51,1325500
APCS,20151218,5.65,5.8,5.35,5.5,2253000
APURE,20151218,1.52,1.52,1.51,1.51,766100
AQUA,20151218,0.74,0.74,0.73,0.73,1191400
ARIP,20151218,0.76,0.76,0.71,0.71,206300
ARROW,20151218,12.8,12.8,12.5,12.5,346500
AS,20151218,3.92,4.72,3.92,3.96,89700
ASEFA,20151218,5.85,6.15,5.6,5.65,90570100
ASIA,20151218,82.5,82.75,82.5,82.75,300
ASIAN,20151218,4.02,4.04,4.02,4.02,218000
ASIMAR,20151218,3.46,3.52,3.34,3.34,16325300
ASK,20151218,19,19.1,18.9,19.1,402600
ASP,20151218,3.5,3.52,3.46,3.46,1737600
ATP30,20151218,1,1.02,0.97,0.97,4145400
AUCT,20151218,10.4,11.9,10.4,11.6,12557700
AYUD,20151218,35.5,35.5,35.25,35.5,9200
BA,20151218,22.6,23,22.5,22.8,4539800
BAFS,20151218,27,29,27,28,430300
BANPU,20151218,16.8,16.9,16.4,16.4,17753000
BAT-3K,20151218,71,71,70.5,70.5,3000
BAY,20151218,31.5,31.75,30.5,30.5,293100
BBL,20151218,156,158,156,157,4067600
BCH,20151218,8.65,8.8,8.55,8.55,9028500
BCP,20151218,32.25,32.75,32,32.75,2882200
BDMS,20151218,21.1,21.5,20.9,21.5,35840600
BEAUTY,20151218,5.25,5.5,5.15,5.4,27601700
BEC,20151218,30.25,30.75,29.5,29.5,2862700
BFIT,20151218,6,6,6,6,6800
BGT,20151218,1.01,1.05,0.99,1.05,185600
BH,20151218,204,204,200,201,1763100
BIG,20151218,1.38,1.39,1.33,1.39,10004500
BIGC,20151218,199.5,204,195.5,204,188500
BJC,20151218,33.5,34,33,33,210300
BJCHI,20151218,5.8,5.85,5.65,5.7,3771500
BKD,20151218,3.58,3.62,3.56,3.58,1098600
BKI,20151218,359,359,356,356,5800
BKKCP,20151218,9.65,9.65,9.65,9.65,13000
BLA,20151218,52.25,53.5,52,53.5,933900
BLAND,20151218,1.42,1.42,1.39,1.4,27083300
BOL,20151218,1.65,1.71,1.65,1.71,21500
BR,20151218,5.8,5.85,5.7,5.75,1749600
BROCK,20151218,2.74,2.74,2.74,2.74,100
BROOK,20151218,0.63,0.69,0.63,0.65,5914600
BRR,20151218,13.2,13.2,12.9,12.9,966000
