<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170126,11.7,11.77,11.68,11.71,53500
BMSCITH,20170126,11.23,11.25,11.18,11.2,609800
CHINA,20170126,5.51,5.55,5.51,5.52,25300
EBANK,20170126,5.51,5.51,5.5,5.5,26900
EICT,20170126,4.64,4.64,4.64,4.64,15000
ENGY,20170126,5.34,5.41,5.34,5.38,22200
ENY,20170126,6.03,6.1,6.03,6.1,391000
GLD,20170126,1.81,1.82,1.81,1.82,1028400
TDEX,20170126,9.67,9.7,9.65,9.68,201300
TGOLDETF,20170126,4.02,4.02,4.01,4.01,14900
2S,20170126,8.7,8.75,8.6,8.65,2142300
A,20170126,6.3,6.3,6.3,6.3,80100
AAV,20170126,6.6,6.7,6.45,6.5,33263300
ABC,20170126,0.34,0.34,0.32,0.33,32649200
ABICO,20170126,14.2,14.2,13.8,13.8,1349200
ABPIF,20170126,8.3,8.35,8.3,8.3,375000
ACAP,20170126,21.1,23.4,20.5,23.3,10720100
ACC,20170126,0.7,0.7,0.68,0.68,829200
ADVANC,20170126,163.5,164,161.5,162.5,9659100
AEC,20170126,0.6,0.61,0.59,0.61,2268900
AEONTS,20170126,101,101,100.5,100.5,2300
AF,20170126,0.59,0.65,0.57,0.57,16374100
AFC,20170126,8.1,8.25,8.1,8.25,15700
AGE,20170126,1.6,1.65,1.59,1.6,18492400
AH,20170126,15.5,15.6,15.5,15.5,107500
AHC,20170126,36,36,35.75,35.75,2200
AIRA,20170126,2.52,2.54,2.52,2.54,493800
AIT,20170126,26.75,26.75,26,26.25,391800
AJ,20170126,13.1,13.2,13,13.1,861600
AJD,20170126,1.85,1.86,1.82,1.82,22864300
AKP,20170126,2.58,2.58,2.56,2.56,171300
AKR,20170126,1.22,1.22,1.2,1.2,5059700
ALLA,20170126,3.12,3.12,3.06,3.06,3587600
ALT,20170126,9.55,9.9,9.55,9.9,20241000
ALUCON,20170126,286,286,286,286,1400
AMA,20170126,24.2,24.7,23.6,24.2,2419300
AMANAH,20170126,0.95,0.98,0.94,0.96,729800
AMARIN,20170126,7.2,7.2,7.15,7.2,293700
AMATA,20170126,15.5,15.8,15.3,15.8,12008600
AMATAR,20170126,11.2,11.3,11.2,11.2,15600
AMATAV,20170126,7.45,7.45,7.35,7.35,1204500
AMC,20170126,4.48,4.58,4.42,4.5,8363900
ANAN,20170126,5.3,5.35,5.2,5.3,16525700
AOT,20170126,402,412,399,408,11665300
AP,20170126,7.7,7.7,7.5,7.5,9777100
APCO,20170126,1.61,1.62,1.6,1.61,1730900
APCS,20170126,7.65,7.8,7.3,7.65,9968100
APURE,20170126,2.7,2.7,2.62,2.62,7276800
AQUA,20170126,0.84,0.85,0.84,0.84,14899500
ARIP,20170126,0.78,0.78,0.76,0.76,422900
ARROW,20170126,17.8,17.8,17.3,17.3,1757400
AS,20170126,2.68,2.74,2.62,2.62,583400
ASEFA,20170126,8.6,8.7,8.4,8.5,7475800
ASIA,20170126,73.25,73.25,73.25,73.25,1200
ASIAN,20170126,4.58,5.9,4.56,5.9,47847700
ASIMAR,20170126,3.02,3.02,3,3,500400
ASK,20170126,23.9,23.9,23.7,23.8,310000
ASN,20170126,7.35,7.45,7.35,7.4,398300
ASP,20170126,3.7,3.8,3.7,3.72,27873600
ATP30,20170126,2,2.1,2,2.08,34606900
AU,20170126,12,12.5,12,12.2,5471400
AUCT,20170126,10.1,10.2,10,10,868500
AYUD,20170126,33.25,33.75,33.25,33.5,33200
BA,20170126,23,23.1,22.7,22.8,6134800
BAFS,20170126,36.75,37,36.5,36.5,33200
BANPU,20170126,20.1,20.1,19.6,19.6,56172700
BAT-3K,20170126,130,130,128,128.5,2700
BAY,20170126,40.25,40.25,39.25,39.25,536700
BBL,20170126,176,176,175,176,5349300
BCH,20170126,15.2,15.4,14.9,14.9,8275100
BCP,20170126,35.75,36,35.25,35.75,3302300
BCPG,20170126,13.7,13.9,13.6,13.7,15496100
BDMS,20170126,22.4,22.6,22.3,22.5,35738000
BEAUTY,20170126,11.2,11.4,11,11,50404000
BEC,20170126,18.6,18.8,18.3,18.4,1987100
BEM,20170126,7.2,7.25,7.05,7.05,146714900
BFIT,20170126,12.3,12.5,12.3,12.3,171300
BGT,20170126,1.98,2.14,1.98,2.14,12992300
BH,20170126,181.5,184,181,183,939500
BIG,20170126,5.2,5.35,5.05,5.05,25817600
BIGC,20170126,209,210,209,209,2800
BIZ,20170126,5.35,5.35,5.1,5.15,4848500
BJC,20170126,51.5,52,50.75,52,9018700
BJCHI,20170126,5.3,5.3,5.25,5.25,1452500
BKD,20170126,3.36,3.42,3.3,3.36,16778300
BKI,20170126,349,349,349,349,8300
BKKCP,20170126,10.2,10.2,10.2,10.2,500
BLA,20170126,49,49.25,48.5,48.75,1100200
BLAND,20170126,1.86,1.87,1.85,1.86,36707400
BM,20170126,3.72,3.74,3.68,3.7,1024700
BOL,20170126,1.88,1.88,1.86,1.86,297400
BPP,20170126,25,25,24.6,24.6,6204600
BR,20170126,6.85,6.85,6.7,6.75,892200
BROCK,20170126,2.48,2.5,2.44,2.46,219000
BROOK,20170126,0.9,0.9,0.89,0.89,18434300
BRR,20170126,16,16,15.7,15.8,1891900
BSBM,20170126,1.62,1.62,1.57,1.57,2595500
BSM,20170126,0.44,0.45,0.43,0.44,3022100
BTC,20170126,0.09,0.09,0.08,0.09,6450000
BTS,20170126,8.5,8.5,8.4,8.5,20116900
BTSGIF,20170126,11.7,11.7,11.6,11.7,1334600
BTW,20170126,3.64,3.68,3.6,3.64,1478100
BWG,20170126,2.2,2.2,2.14,2.14,71964200
CBG,20170126,77,77.5,76.25,76.5,2346500
CCET,20170126,2.9,2.9,2.82,2.86,2778300
CCN,20170126,3.38,3.4,3.36,3.36,1355700
CCP,20170126,0.74,0.74,0.72,0.72,3436000
CEN,20170126,2.02,2.02,1.98,1.98,1999100
CENTEL,20170126,37.75,37.75,37.5,37.75,471500
CFRESH,20170126,7.85,8.85,7.75,7.9,13534800
CGD,20170126,1.11,1.12,1.09,1.09,27795800
CGH,20170126,1.62,1.67,1.6,1.6,828200
CHARAN,20170126,37.75,37.75,37.5,37.75,7300
CHEWA,20170126,1.54,1.55,1.53,1.53,6674400
CHG,20170126,2.94,2.98,2.88,2.88,90048400
CHO,20170126,1.83,1.86,1.81,1.82,3557300
CHOTI,20170126,200,202,197,200,1800
CHOW,20170126,6,6.05,5.45,5.55,9383900
CI,20170126,2.22,2.22,2.14,2.14,4260300
CIG,20170126,0.69,0.69,0.68,0.68,1007900
CIMBT,20170126,1.29,1.3,1.29,1.29,2552600
CITY,20170126,3.3,3.34,3.28,3.28,650400
CK,20170126,30,30.25,29.5,29.5,5966400
CKP,20170126,3.5,3.52,3.44,3.46,49031900
CM,20170126,5.9,6.25,5.4,5.55,44690500
CMO,20170126,1.78,1.83,1.77,1.79,1288000
CMR,20170126,4.66,4.7,4.64,4.7,428100
CNS,20170126,2.56,2.6,2.56,2.56,421900
CNT,20170126,4.3,4.4,4.24,4.24,2623400
COL,20170126,31.75,32,31.75,32,55400
COLOR,20170126,1.58,1.58,1.54,1.56,175300
COM7,20170126,12.8,13,12,12.1,24791400
COMAN,20170126,10.5,10.6,10.3,10.5,1167300
CPALL,20170126,61.75,61.75,61,61,51859200
CPF,20170126,29.75,30,28.75,28.75,34634200
CPH,20170126,7.85,7.95,7.85,7.95,52100
CPI,20170126,2.62,2.64,2.56,2.56,1871500
CPL,20170126,34,34,33.75,34,5700
CPN,20170126,56,58,56,58,10173300
CPNCG,20170126,14.8,14.9,14.8,14.9,52900
CPNRF,20170126,19.7,19.7,19.6,19.7,705000
CPR,20170126,7.9,7.95,7.8,7.8,2466400
CPTGF,20170126,14.9,14.9,14.9,14.9,6000
CRANE,20170126,2.72,2.72,2.68,2.68,608700
CRYSTAL,20170126,11.5,11.5,11.4,11.5,18600
CSC,20170126,59.25,59.75,59,59,30700
CSL,20170126,6.25,6.25,6.2,6.2,327100
CSP,20170126,2.26,2.26,2.2,2.2,291600
CSR,20170126,61.75,61.75,61.75,61.75,300
CSS,20170126,3.3,3.32,3.2,3.2,33367600
CTARAF,20170126,4.48,4.52,4.48,4.5,149000
CTW,20170126,11.5,11.5,11.2,11.2,280500
CWT,20170126,3.88,3.88,3.84,3.84,1285100
DAII,20170126,4.98,5.05,4.98,4.98,530200
DCC,20170126,4.6,4.6,4.56,4.58,2798600
DCON,20170126,0.63,0.64,0.62,0.62,16920100
DCORP,20170126,10.6,11.5,10.6,11.5,4889300
DELTA,20170126,84.5,86.25,84.5,85.25,962200
DEMCO,20170126,8.6,8.65,8.5,8.5,1714600
DIF,20170126,14.7,14.7,14.6,14.6,4558100
DIMET,20170126,2.84,3.06,2.82,2.9,10130800
DNA,20170126,1.29,1.29,1.24,1.24,2247300
DRACO,20170126,4.98,4.98,4.98,4.98,1600
DRT,20170126,6.2,6.6,6.2,6.5,15674500
DSGT,20170126,4.98,4.98,4.98,4.98,360900
DTAC,20170126,44,44.25,41.25,42,36961000
DTC,20170126,10.1,10.2,10,10,142800
DTCI,20170126,32.75,32.75,32,32.5,3100
DTCPF,20170126,8.1,8.15,8.1,8.1,60300
EA,20170126,29,29.25,28.5,28.5,2191400
EARTH,20170126,4.54,4.56,4.52,4.54,1057000
EASON,20170126,4.72,4.78,4.52,4.52,22778500
EASTW,20170126,11.6,11.6,11.5,11.6,383700
ECF,20170126,3.24,3.24,3.22,3.24,1180300
ECL,20170126,1.63,1.63,1.61,1.61,558900
EE,20170126,1.2,1.21,1.17,1.18,20930400
EFORL,20170126,0.27,0.28,0.26,0.27,30928600
EGATIF,20170126,10.4,10.4,10.4,10.4,463700
EGCO,20170126,205,208,202,205,1175100
EIC,20170126,0.76,0.76,0.74,0.76,2955900
EKH,20170126,6.95,7,6.9,6.9,3525500
EMC,20170126,0.14,0.14,0.12,0.13,76894700
EPCO,20170126,7.1,7.1,6.85,6.95,4016300
