<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150420,12.62,12.62,12.55,12.55,9500
CHINA,20150420,8.61,8.64,8.29,8.34,704300
EBANK,20150420,5.97,5.97,5.96,5.96,1100
ENGY,20150420,5.2,5.2,5.2,5.2,100
ENY,20150420,5.57,5.57,5.47,5.47,32100
ESET50,20150420,5.35,5.35,5.32,5.32,331700
GLD,20150420,1.72,1.72,1.7,1.72,268500
TDEX,20150420,10.25,10.28,10.23,10.23,189700
TGOLDETF,20150420,3.77,3.78,3.77,3.77,30000
TH100,20150420,4.75,4.75,4.75,4.75,100
2S,20150420,3.86,3.86,3.76,3.82,77900
A,20150420,5.55,5.55,5.55,5.55,30000
AAV,20150420,4.84,4.86,4.7,4.72,43782000
ABC,20150420,4.5,4.6,4.34,4.42,7704900
ABICO,20150420,15.1,15.3,14.6,14.7,4355400
ABPIF,20150420,8.7,8.7,8.65,8.7,63400
ACAP,20150420,12.1,12.2,12,12.1,238000
ADVANC,20150420,243,244,241,241,3667400
AEC,20150420,1.3,1.3,1.24,1.25,6066000
AEONTS,20150420,102,103,102,103,75400
AF,20150420,16.5,16.5,16.5,16.5,600
AFC,20150420,12,12,12,12,100
AGE,20150420,2.5,2.52,2.44,2.48,6487700
AH,20150420,14.6,14.6,14.4,14.5,45300
AHC,20150420,35,35.25,34.5,34.5,171200
AI,20150420,9,9.1,8.95,9,503400
AIE,20150420,3.4,3.44,3.36,3.38,425000
AIRA,20150420,3.42,3.42,3.34,3.34,971500
AIT,20150420,40,40.5,39.75,40,763700
AJ,20150420,8,8.1,8,8.05,79200
AJD,20150420,1.14,1.15,1.07,1.1,46970500
AKP,20150420,3.66,3.68,3.62,3.66,187500
AKR,20150420,2.6,2.62,2.58,2.6,4842900
ALUCON,20150420,220,242,220,240,11300
AMANAH,20150420,1.13,1.18,1.1,1.12,35027500
AMARIN,20150420,12.8,13,12.7,12.9,579900
AMATA,20150420,16.9,17.2,16.9,17.1,2708800
AMC,20150420,2.36,2.4,2.36,2.38,160400
ANAN,20150420,3.86,3.86,3.8,3.8,2565400
AOT,20150420,293,296,291,294,2044700
AP,20150420,7.65,7.7,7.5,7.65,8595400
APCO,20150420,2.86,3,2.82,3,43327300
APCS,20150420,3.54,3.58,3.52,3.54,262200
APURE,20150420,1.53,1.6,1.53,1.55,15559800
AQ,20150420,0.38,0.39,0.38,0.38,21238800
AQUA,20150420,1.03,1.04,1.02,1.03,2035200
ARIP,20150420,1.18,1.22,1.18,1.18,358200
ARROW,20150420,12.2,12.2,11.8,12,292000
AS,20150420,4.28,4.28,4.22,4.24,97000
ASIA,20150420,89,90,88.5,88.5,5700
ASIAN,20150420,3.2,3.22,3.18,3.22,40600
ASIMAR,20150420,2.3,2.32,2.26,2.32,1590900
ASK,20150420,19.6,19.7,19.5,19.6,480600
ASP,20150420,4.08,4.1,4.02,4.08,4670800
AUCT,20150420,18.2,18.5,17.8,18.5,2967500
AYUD,20150420,36.75,36.75,36.25,36.25,52800
BA,20150420,19.7,20,19.5,20,2725600
BAFS,20150420,32.75,32.75,32.25,32.5,325800
BANPU,20150420,30.5,30.5,29.75,30,5968900
BAT-3K,20150420,72.25,72.25,72.25,72.25,5900
BAY,20150420,44,44,43.25,43.75,854800
BBL,20150420,188,189,186,188,9750900
BCH,20150420,8.65,8.65,8.5,8.55,1150700
BCP,20150420,35.25,35.25,34.5,34.75,1728200
BDMS,20150420,20.3,20.3,20.1,20.3,10555000
BEAUTY,20150420,41,41.75,40.75,41.75,562700
BEC,20150420,42,43,42,42,743100
BFIT,20150420,6.1,6.1,6,6.05,282700
BGT,20150420,1.42,1.44,1.36,1.37,1086700
BH,20150420,154.5,155,153,153,297100
BIG,20150420,1.11,1.14,1.09,1.12,7466400
BIGC,20150420,232,235,231,233,148200
BJC,20150420,36.25,37.75,36.25,37.25,944500
BJCHI,20150420,37,37,36,36.5,705300
BKD,20150420,4.04,4.04,3.98,4,397500
BKI,20150420,365,366,365,366,700
BKKCP,20150420,9.75,9.75,9.75,9.75,1000
BLA,20150420,51.25,51.5,50.5,50.5,348500
BLAND,20150420,1.6,1.61,1.59,1.59,25189000
BOL,20150420,2.14,2.18,2.14,2.16,515800
BROCK,20150420,2.66,2.66,2.6,2.62,323900
BROOK,20150420,4.3,4.3,4.22,4.22,286100
BRR,20150420,9.3,9.3,9.1,9.1,1471600
BSBM,20150420,1.24,1.24,1.22,1.23,192100
BSM,20150420,1.26,1.27,1.25,1.25,2543400
BTC,20150420,1.25,1.31,1.24,1.27,40412400
BTS,20150420,9.2,9.25,9.15,9.2,11219000
BTSGIF,20150420,10.4,10.5,10.3,10.5,1782800
BWG,20150420,8.15,8.2,8,8.05,2390700
CBG,20150420,40.75,42.25,40.5,42.25,2784500
CCET,20150420,3.74,3.78,3.74,3.78,3769400
CCN,20150420,3.3,3.34,3.3,3.32,377800
CCP,20150420,1.34,1.35,1.32,1.32,4814800
CEN,20150420,3.7,3.9,3.7,3.74,3214100
CENTEL,20150420,34.25,35,34,35,996200
CFRESH,20150420,8.7,8.7,8.55,8.7,51900
CGD,20150420,1.32,1.33,1.29,1.31,10434100
CGH,20150420,1.84,1.85,1.79,1.83,1426000
CHARAN,20150420,35.5,36,35.25,35.25,6100
CHG,20150420,20.2,20.2,20.1,20.1,269500
CHO,20150420,3.94,3.98,3.82,3.84,15685800
CHOTI,20150420,151,152,150,150,1000
CHOW,20150420,7.25,7.8,7.25,7.75,18627200
CHUO,20150420,11.8,12.5,11.8,11.9,549600
CI,20150420,2.1,2.12,2.06,2.1,880000
CIG,20150420,1.28,1.29,1.26,1.27,3722600
CIMBT,20150420,1.87,1.87,1.85,1.85,328900
CITY,20150420,4.42,4.42,4.38,4.42,63400
CK,20150420,25.5,25.75,25.25,25.25,3022200
CKP,20150420,3.72,3.78,3.64,3.7,56976400
CM,20150420,3.5,3.52,3.48,3.52,104100
CMO,20150420,2.28,2.3,2.26,2.28,417300
CMR,20150420,190.5,199,190.5,199,800
CNS,20150420,2.42,2.42,2.38,2.38,380600
CNT,20150420,4.9,5.1,4.8,5,5356100
COL,20150420,62.75,63,61.75,62.5,154000
COLOR,20150420,1.67,1.68,1.62,1.65,4579800
CPALL,20150420,42.25,42.75,41.75,42.5,9594400
CPF,20150420,23.7,24.2,23.7,24.1,24877400
CPH,20150420,11.8,12.2,11.8,12.2,300
