<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130530,12.81,12.83,12.72,12.75,56400
CHINA,20130530,5.49,5.49,5.45,5.45,135900
EBANK,20130530,5.8,5.81,5.76,5.77,246900
EFOOD,20130530,4.9,4.93,4.9,4.93,13200
ENGY,20130530,5.25,5.25,5.19,5.19,52500
ENY,20130530,5.33,5.33,5.26,5.27,121400
GLD,20130530,1.86,1.89,1.86,1.88,1240300
TDEX,20130530,10.6,10.67,10.55,10.56,1307700
TGOLDETF,20130530,4.15,4.19,4.15,4.19,132800
TH100,20130530,4.61,4.75,4.61,4.73,37000
2S,20130530,2.54,2.56,2.48,2.48,94800
A,20130530,4.46,4.48,4.44,4.48,88100
AAV,20130530,6.1,6.1,5.85,6.1,37001800
ACAP,20130530,6.55,6.55,6.4,6.4,94900
ACC,20130530,6.4,6.9,6.3,6.9,12811200
ADAM,20130530,1.09,1.11,1.07,1.07,2374100
ADVANC,20130530,280,284,275,276,7452000
AEC,20130530,23.4,24,23.3,23.8,5892400
AEONTS,20130530,111,111.5,107,109.5,95600
AF,20130530,17.4,17.4,17.1,17.4,5600
AFC,20130530,7.85,8.35,7.85,8.3,100100
AGE,20130530,3.08,3.1,3.04,3.06,1808200
AH,20130530,25,25.25,24.6,24.6,923500
AHC,20130530,26.75,27,26.75,27,12700
AI,20130530,19.3,19.3,18.9,19.2,2893200
AIT,20130530,97.25,98,95.75,96,446700
AJ,20130530,12.1,12.5,11.9,12.5,6444400
AKP,20130530,3.26,3.26,3,3.06,4249300
AKR,20130530,2.14,2.16,2.08,2.1,7555000
ALUCON,20130530,163,163,163,163,300
AMANAH,20130530,1.05,1.06,1.02,1.03,3263800
AMARIN,20130530,27,27,26.75,27,43600
AMATA,20130530,22.1,22.3,22,22,3078700
AMC,20130530,4.46,4.58,4.22,4.24,7169700
ANAN,20130530,3.96,4.12,3.94,3.96,9065000
AOT,20130530,184.5,185.5,180,181,3630900
AP,20130530,8,8,7.8,7.85,15998200
APCO,20130530,11.3,11.8,10.8,10.9,4515200
APCS,20130530,4.42,4.7,4.4,4.6,3009900
APURE,20130530,1.97,1.97,1.87,1.87,8069800
AQ,20130530,0.61,0.62,0.6,0.61,63287000
AQUA,20130530,0.93,0.97,0.92,0.94,12081400
ARIP,20130530,1.43,1.44,1.39,1.39,3123000
ARROW,20130530,8.15,8.25,8.1,8.2,550800
AS,20130530,14.4,14.5,14.4,14.5,209500
ASIA,20130530,98.5,98.75,96,96,11700
ASIAN,20130530,3.44,3.46,3.38,3.4,162200
ASIMAR,20130530,2.04,2.14,2.02,2.06,2723700
ASK,20130530,28,28.25,27,27,429600
ASP,20130530,5.15,5.55,5.1,5.4,118140100
AYUD,20130530,29.5,29.5,27.25,28,539000
BAFS,20130530,27,28.25,26.5,27.25,1012200
BANPU,20130530,307,307,303,304,1223000
BAT-3K,20130530,68,68,68,68,200
BAY,20130530,34.5,35,34.25,34.5,12089100
BBL,20130530,206,206,203,203,6132800
BCH,20130530,9.3,9.5,9.3,9.45,2195200
BCP,20130530,34,34.75,33.5,34.25,2348800
BDMS,20130530,167,169.5,167,167,1301300
BEAUTY,20130530,25.5,26,24.9,24.9,2936300
BEC,20130530,64.5,64.5,63.5,63.75,6210700
BFIT,20130530,6.2,6.2,6.15,6.15,121900
BGT,20130530,1.24,1.26,1.21,1.21,1059400
BH,20130530,83.75,85,83.5,84,533600
BIGC,20130530,214,225,214,220,484200
