<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131018,12.25,12.33,12.25,12.31,19200
CHINA,20131018,5.25,5.26,5.25,5.25,99200
EBANK,20131018,5.44,5.51,5.44,5.51,133600
ECOMM,20131018,5.61,5.68,5.61,5.68,32300
EFOOD,20131018,4.54,4.56,4.52,4.52,50100
EICT,20131018,7.07,7.08,7.04,7.08,51300
ENY,20131018,5.25,5.28,5.25,5.28,268600
GLD,20131018,1.84,1.84,1.83,1.84,505200
TDEX,20131018,10.26,10.31,10.23,10.28,134800
TGOLDETF,20131018,4.01,4.02,4.01,4.02,200400
TH100,20131018,4.51,4.51,4.51,4.51,2000
2S,20131018,2.2,2.2,2.2,2.2,1000
A,20131018,4.9,4.92,4.9,4.9,111500
AAV,20131018,6,6.15,5.9,6,46464500
ABC,20131018,19.2,19.2,19.2,19.2,1600
ABPIF,20131018,10.4,10.4,10.3,10.4,179500
ACAP,20131018,5.55,6.1,5.55,6.1,601200
ACC,20131018,5.25,5.25,5,5,203900
ADAM,20131018,1.29,1.31,1.29,1.31,1734600
ADVANC,20131018,271,272,264,267,6219900
AEC,20131018,14.2,14.7,14.2,14.6,5127800
AEONTS,20131018,94,94,93.25,93.75,10800
AF,20131018,16.5,16.5,16.4,16.4,1500
AGE,20131018,2.28,2.52,2.28,2.52,19762900
AH,20131018,17.1,17.1,17.1,17.1,62300
AHC,20131018,21.5,21.8,21.5,21.7,18300
AI,20131018,16.5,16.5,16.2,16.3,7029000
AIT,20131018,82.75,83.5,82.25,83.5,313000
AJ,20131018,11,11.1,10.9,11,621300
AKP,20131018,2.34,2.4,2.3,2.32,9591700
AKR,20131018,1.61,1.71,1.59,1.7,34336800
AMANAH,20131018,0.87,0.87,0.87,0.87,582100
AMARIN,20131018,20.3,20.4,20.3,20.3,20900
AMATA,20131018,18.1,18.2,17.8,18,3324500
AMC,20131018,2.88,2.96,2.86,2.92,1612900
ANAN,20131018,2.54,2.68,2.54,2.6,9200800
AOT,20131018,224,224,215,217,4457800
AP,20131018,5.8,5.85,5.7,5.75,17920000
APCO,20131018,10.4,10.6,10.4,10.6,233000
APCS,20131018,3.26,3.28,3.2,3.22,873700
APURE,20131018,1.58,1.64,1.53,1.53,57421800
AQ,20131018,0.46,0.48,0.45,0.48,123116000
AQUA,20131018,0.91,0.91,0.88,0.88,2996300
ARIP,20131018,1.14,1.16,1.13,1.15,682300
ARROW,20131018,6.55,6.6,6.5,6.55,82400
AS,20131018,10.7,11,10.7,11,155200
ASIA,20131018,96,96,94.25,94.25,800
ASIAN,20131018,2.28,2.38,2.28,2.38,99900
ASIMAR,20131018,1.73,1.83,1.73,1.79,4105400
ASK,20131018,18.7,18.9,18.6,18.8,400600
ASP,20131018,3.88,3.9,3.84,3.88,11134000
AUCT,20131018,2.2,2.26,2.2,2.22,5765000
AYUD,20131018,23.1,23.3,23,23.3,21000
BAFS,20131018,25.75,26,25.75,26,71900
BANPU,20131018,30,30.75,29.75,30.5,10130900
BAY,20131018,38.5,38.5,38,38.5,20210100
BBL,20131018,202,208,201,207,2593200
BCH,20131018,6.65,6.7,6.6,6.65,4078700
BCP,20131018,34.75,35.25,34.5,35.25,1807300
BDMS,20131018,138.5,141,138.5,140.5,2494900
BEAUTY,20131018,23.3,23.6,23.1,23.2,2230500
BEC,20131018,57.75,58.25,57.75,58.25,2248300
BFIT,20131018,5.1,5.15,5,5.05,882300
BGT,20131018,1.05,1.05,1.03,1.05,188500
BH,20131018,90.5,92,89.25,91.25,992900
BIGC,20131018,207,210,206,209,326700
BJC,20131018,50,52.75,49.75,52,9656700
BKD,20131018,3.16,3.34,3.12,3.28,89196200
BKI,20131018,377,377,376,376,4000
BLA,20131018,64.5,65.25,63.75,64.75,413800
BLAND,20131018,1.77,1.78,1.75,1.76,234309700
BOL,20131018,1.71,1.71,1.69,1.69,28000
BROCK,20131018,1.47,1.48,1.47,1.48,1600
BROOK,20131018,2.28,2.36,2.24,2.28,14136100
BSBM,20131018,1.08,1.11,1.07,1.1,976300
BSM,20131018,1.63,1.65,1.62,1.64,217300
BTC,20131018,0.91,0.91,0.9,0.9,3062400
BTS,20131018,8.9,8.95,8.85,8.9,56199100
BTSGIF,20131018,9.8,9.85,9.8,9.85,1615000
BUI,20131018,14.8,14.8,14.8,14.8,4000
BWG,20131018,2.3,2.36,2.3,2.32,3390800
CCET,20131018,3.22,3.26,3.18,3.2,980600
CCP,20131018,6.1,6.3,6.1,6.3,2788800
CEN,20131018,3.96,4,3.96,4,836100
CENTEL,20131018,43,43.25,42.5,42.75,1277000
CFRESH,20131018,6.8,6.9,6.8,6.9,311400
CGD,20131018,1.34,1.41,1.32,1.33,98611500
CHARAN,20131018,44,45,44,45,800
CHG,20131018,10.3,10.4,10.2,10.3,320000
CHO,20131018,2.48,2.54,2.44,2.54,11750800
CHOTI,20131018,256,256,255,255,900
CHOW,20131018,1.44,1.46,1.43,1.44,581200
CHUO,20131018,10.2,10.6,10.2,10.5,44100
CI,20131018,2.06,2.08,2.04,2.08,1234200
CIG,20131018,0.75,0.75,0.72,0.73,8489700
CIMBT,20131018,2.22,2.26,2.18,2.2,3336500
CITY,20131018,3.2,3.24,3.2,3.22,320300
CK,20131018,23.8,23.8,23.4,23.6,33749900
CKP,20131018,12.8,12.9,12.7,12.8,758700
CM,20131018,4.14,4.18,4.12,4.18,160800
CMO,20131018,2,2.02,1.95,2.02,143000
CMR,20131018,100,100,100,100,500
CNS,20131018,1.76,1.77,1.75,1.77,2173600
CNT,20131018,7.45,7.6,7.35,7.6,12317600
COL,20131018,35,35,34.25,35,410400
COLOR,20131018,2.2,2.2,2.2,2.2,10200
CPALL,20131018,38.75,39,38.25,39,7607400
CPF,20131018,25.75,26.25,25.5,25.75,9562300
CPH,20131018,4.78,4.78,4.7,4.7,3500
CPI,20131018,2.4,2.4,2.36,2.4,105000
CPL,20131018,25,25.25,25,25,10000
CPN,20131018,47.75,48.5,47.25,48,9936500
CPNCG,20131018,10.9,11,10.9,10.9,193800
CPNRF,20131018,16.3,16.4,16.2,16.2,388900
CPR,20131018,2.6,2.72,2.6,2.72,10000
CRANE,20131018,4.72,4.82,4.72,4.78,785500
CRYSTAL,20131018,10.3,10.3,10.3,10.3,427000
CSC,20131018,61.25,61.5,61.25,61.5,6000
CSL,20131018,11.3,11.4,11.1,11.4,298400
CSP,20131018,2.56,2.56,2.54,2.54,200
CSS,20131018,3.18,3.32,3.18,3.22,48964100
CTARAF,20131018,7.7,7.7,7.7,7.7,4300
CTW,20131018,10.7,10.7,10.5,10.6,271800
CWT,20131018,1.72,1.73,1.71,1.71,244400
DCC,20131018,57,57.5,56.75,57,82100
DCON,20131018,10.7,10.7,10.5,10.5,201400
DCORP,20131018,7,7.05,6.95,7.05,433758
DELTA,20131018,48,48.75,47.75,48.5,607700
DEMCO,20131018,8.2,8.35,8.2,8.35,3028200
DIMET,20131018,1.25,1.25,1.24,1.25,41000
DNA,20131018,2,2.02,1.99,2,563300
DRACO,20131018,3.08,3.1,3.02,3.1,52500
DRT,20131018,9.15,9.3,9.1,9.3,2000100
DSGT,20131018,10.2,10.3,10.1,10.3,392100
DTAC,20131018,117,119,116,119,2604500
DTC,20131018,62.75,64,62.75,64,4000
DTCPF,20131018,9.9,9.95,9.9,9.95,15300
EA,20131018,7.3,8.15,7.3,8.15,87790300
EARTH,20131018,6.7,7.05,6.7,7.05,23336900
EASON,20131018,3.6,3.62,3.56,3.62,63100
EASTW,20131018,13,13,12.8,12.9,134200
ECF,20131018,2.34,2.42,2.26,2.32,13181600
ECL,20131018,1.19,1.2,1.19,1.2,320500
EE,20131018,0.88,0.98,0.88,0.98,26726500
EFORL,20131018,0.71,0.73,0.7,0.72,208865700
EGCO,20131018,124,125,123.5,125,763600
EIC,20131018,1.7,1.7,1.7,1.7,5000
EMC,20131018,1.19,1.2,1.14,1.16,15856800
EPCO,20131018,3.76,3.8,3.76,3.8,442300
ERW,20131018,5.25,5.35,5.1,5.35,16035800
ERWPF,20131018,9.85,9.95,9.8,9.95,64700
ESSO,20131018,7.6,7.75,7.6,7.65,6674300
ESTAR,20131018,0.78,0.79,0.76,0.78,10865900
EVER,20131018,1.23,1.24,1.21,1.24,9157200
FANCY,20131018,1.91,1.92,1.89,1.92,66200
FC,20131018,1.04,1.05,1.04,1.04,758400
FER,20131018,4.64,4.76,4.64,4.68,39928400
FMT,20131018,14,14.6,14,14.6,17500
FNS,20131018,3.96,3.96,3.88,3.9,303600
FOCUS,20131018,2.28,2.32,2.14,2.3,99000
FORTH,20131018,6.2,6.2,6.1,6.2,678800
FPI,20131018,10.1,10.4,10.1,10.3,1047800
FSS,20131018,5,5.15,5,5.15,525300
FUTUREPF,20131018,16.4,16.4,16.3,16.3,205100
GBX,20131018,0.9,0.91,0.89,0.9,3387300
GC,20131018,4.58,4.62,4.58,4.6,69600
GEL,20131018,0.88,0.89,0.87,0.87,31333400
GENCO,20131018,0.89,0.89,0.87,0.88,1173600
GFPT,20131018,9.6,9.6,9.45,9.55,431100
GIFT,20131018,2.86,3,2.84,2.94,89900
GJS,20131018,0.08,0.09,0.07,0.08,1275270400
GL,20131018,8.15,8.25,8.15,8.2,224400
GLAND,20131018,3.04,3.08,3,3.06,744400
GLOBAL,20131018,20.3,21,20.3,20.8,9637900
GLOW,20131018,71.75,73.75,71.25,73.75,622000
GOLD,20131018,7.75,7.85,7.7,7.85,334300
GOLDPF,20131018,5.4,5.4,5.4,5.4,39400
GRAMMY,20131018,16,16,15.9,15.9,99600
GRAND,20131018,1.27,1.27,1.26,1.27,1514100
GREEN,20131018,2.16,2.22,2.08,2.12,1508900
GSTEL,20131018,0.14,0.16,0.14,0.15,794398700
GUNKUL,20131018,16.8,17.5,16.8,17.5,4401800
HANA,20131018,23,23.2,22.9,23.2,567000
HFT,20131018,2.68,2.7,2.68,2.68,461200
HMPRO,20131018,13.7,14,13.7,14,19227900
HOTPOT,20131018,3.4,3.4,3.3,3.36,959700
HTC,20131018,12.7,13.6,12.7,13,1012400
HTECH,20131018,2.18,2.2,2.16,2.18,1019000
HYDRO,20131018,5.25,5.4,5.25,5.35,216100
ICC,20131018,39.75,39.75,39.75,39.75,400
IEC,20131018,0.04,0.05,0.03,0.03,854178700
IFEC,20131018,3.26,3.5,3.26,3.5,33844400
IFS,20131018,2.6,2.6,2.58,2.58,27200
IHL,20131018,6.15,6.25,6.15,6.25,136500
ILINK,20131018,18.2,18.2,18,18.1,88300
INET,20131018,4.16,4.24,4.12,4.18,5531700
INOX,20131018,1.5,1.52,1.5,1.52,31300
INSURE,20131018,68,68,68,68,100
INTUCH,20131018,88,88,86.5,87.25,11267900
IRC,20131018,15.1,15.4,15.1,15.3,50200
IRCP,20131018,5.7,5.85,5.65,5.85,134800
IRPC,20131018,3.66,3.8,3.64,3.8,122672800
IT,20131018,3.2,3.24,3.18,3.24,358000
ITD,20131018,6.45,6.5,6.3,6.5,157508300
IVL,20131018,25,26,24.9,25.75,50195100
JAS,20131018,9.55,9.65,9.4,9.6,99593200
JCT,20131018,69,69.5,69,69.5,2700
JMART,20131018,22,22.5,22,22.4,390700
JMT,20131018,11.9,12.1,11.9,12,53600
JTS,20131018,1.85,1.87,1.83,1.86,1122900
JUBILE,20131018,24.2,24.8,24.2,24.7,44100
JUTHA,20131018,3.98,4.5,3.98,4.3,8642300
KAMART,20131018,6.15,6.2,6.05,6.1,2887100
KASET,20131018,1.93,1.93,1.91,1.91,65200
KBANK,20131018,189,192.5,187.5,192.5,10570800
KBS,20131018,9.65,9.75,9.65,9.75,306300
KC,20131018,0.83,0.83,0.81,0.81,332500
KCAR,20131018,11.2,11.4,11.2,11.3,77500
KCE,20131018,19.3,20,19.2,19.6,7164000
KDH,20131018,81.5,81.5,81.5,81.5,200
KGI,20131018,2.98,3,2.96,2.98,2838300
KIAT,20131018,7.55,7.65,7.55,7.55,132500
KKC,20131018,2.64,2.66,2.58,2.62,114100
KKP,20131018,42.25,43,42.25,43,2060900
KPNPF,20131018,9.1,9.15,9.1,9.15,21100
KSL,20131018,12.5,12.6,12.5,12.5,142100
KTB,20131018,21,21.3,20.9,21.2,66082700
KTC,20131018,37,37.5,37,37.25,442000
KWG,20131018,1.31,1.32,1.29,1.3,675500
KYE,20131018,253,253,251,252,5200
L&E,20131018,16.6,16.9,16,16.9,2900
LALIN,20131018,4.5,4.56,4.5,4.5,352900
LANNA,20131018,12.1,12.4,12,12.3,318200
LEE,20131018,2.78,2.82,2.78,2.8,617400
LH,20131018,11.8,12.2,11.7,11.9,17888600
LHBANK,20131018,1.35,1.36,1.34,1.34,1706800
LHK,20131018,3.5,3.6,3.5,3.56,92200
LHPF,20131018,9.9,9.9,9.9,9.9,20000
LOXLEY,20131018,5.1,5.35,5.05,5.35,23038600
LPN,20131018,23,23.1,22.2,22.6,2066300
