<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160321,10.82,10.82,10.82,10.82,500
CHINA,20160321,5.52,5.59,5.48,5.53,710300
ECOMM,20160321,5.86,5.94,5.85,5.94,78700
ENGY,20160321,4.2,4.23,4.2,4.23,500
GLD,20160321,1.89,1.91,1.89,1.89,186300
TDEX,20160321,9.06,9.07,8.99,9.04,36900
TGOLDETF,20160321,4.19,4.19,4.16,4.17,24200
2S,20160321,2.62,2.62,2.6,2.62,148600
A,20160321,6.45,6.45,6.4,6.45,32200
AAV,20160321,5.25,5.4,5.25,5.35,18822700
ABC,20160321,0.42,0.43,0.41,0.41,5120800
ABICO,20160321,7.85,8,7.8,7.8,391000
ABPIF,20160321,7.95,8,7.95,8,138200
ACAP,20160321,15.1,15.3,15.1,15.1,406100
ACC,20160321,0.89,0.91,0.88,0.89,752800
ADVANC,20160321,172,177,168,177,18978300
AEC,20160321,0.44,0.44,0.42,0.43,769000
AEONTS,20160321,90.5,92,90.5,91,2000
AF,20160321,0.52,0.52,0.51,0.51,200
AFC,20160321,8.6,8.6,8.4,8.4,17600
AGE,20160321,1.28,1.29,1.27,1.29,332600
AH,20160321,11.6,11.7,11.6,11.7,1100
AHC,20160321,37.75,37.75,37,37.5,71600
AIRA,20160321,2.36,2.36,2.36,2.36,249900
AIT,20160321,30.25,31,30.25,30.75,165400
AJ,20160321,6.55,6.55,6.35,6.4,428600
AJD,20160321,1.13,1.14,1.12,1.13,20281700
AKP,20160321,2.4,2.44,2.38,2.42,434700
AKR,20160321,1.45,1.46,1.44,1.45,1215800
AMANAH,20160321,0.68,0.68,0.68,0.68,400
AMARIN,20160321,8,8,7.9,7.95,18000
AMATA,20160321,12.1,12.2,12,12.2,1867100
AMATAV,20160321,10.2,10.2,9.35,9.55,5480200
AMC,20160321,1.5,1.54,1.5,1.5,144400
ANAN,20160321,3.32,3.46,3.32,3.38,20773500
AOT,20160321,404,406,400,404,2924100
AP,20160321,5.9,5.9,5.85,5.85,4525900
APCO,20160321,1.56,1.58,1.55,1.57,906600
APCS,20160321,4.98,4.98,4.94,4.94,159600
APURE,20160321,1.34,1.35,1.33,1.34,1120800
AQUA,20160321,0.87,0.87,0.86,0.86,2742100
ARIP,20160321,0.81,0.81,0.79,0.8,324800
ARROW,20160321,13.6,13.8,13.6,13.8,261000
AS,20160321,3.6,3.6,3.22,3.32,35600
ASEFA,20160321,5.7,5.75,5.6,5.7,4496100
ASIA,20160321,80,80.25,79.75,80,9400
ASIAN,20160321,4.6,4.64,4.6,4.64,176300
ASIMAR,20160321,3.72,3.86,3.68,3.82,10423700
ASK,20160321,18.9,18.9,18.6,18.8,369200
ASP,20160321,3.36,3.38,3.34,3.36,1416900
ATP30,20160321,1.38,1.39,1.36,1.38,3771700
AUCT,20160321,8.95,9,8.9,9,577500
AYUD,20160321,33,33,33,33,14500
BA,20160321,25,25,24.7,25,1263400
BAFS,20160321,33,33,31.5,32,212700
BANPU,20160321,16.4,16.5,16.2,16.3,3857800
BAT-3K,20160321,85.75,86,85.75,86,9100
BAY,20160321,33,33.25,32.5,33,255100
BBL,20160321,171,172,170,172,3775300
BCH,20160321,10.9,11.3,10.7,11,12224300
BCP,20160321,29.5,30.25,29.5,30,3070700
BDMS,20160321,22.3,22.7,22.2,22.7,46281200
BEAUTY,20160321,5.35,5.5,5.3,5.4,11160500
BEC,20160321,30.25,31,30,31,1018600
BEM,20160321,5.25,5.3,5.2,5.25,42855600
BFIT,20160321,5.7,5.75,5.7,5.75,100700
BGT,20160321,1.08,1.09,1.07,1.09,170400
BH,20160321,212,214,209,210,2483800
BIG,20160321,2.2,2.28,2.18,2.22,80005400
BIGC,20160321,250,251,249,250,1018700
BJC,20160321,37,37,36.25,36.5,302400
BJCHI,20160321,7.45,7.45,7.3,7.3,627300
BKD,20160321,3.2,3.24,3.2,3.2,1494800
BKI,20160321,355,357,355,355,6100
BKKCP,20160321,9.7,9.7,9.7,9.7,3000
BLA,20160321,41.25,41.5,40.75,41.25,888300
BLAND,20160321,1.51,1.52,1.5,1.51,18578600
BOL,20160321,1.81,1.81,1.81,1.81,5400
BR,20160321,7.15,7.2,7.1,7.2,3809900
BROCK,20160321,2.5,2.52,2.38,2.4,213300
BROOK,20160321,0.84,0.85,0.8,0.81,29981900
BRR,20160321,13.4,13.4,13.3,13.3,446500
BSBM,20160321,0.78,0.82,0.78,0.79,1345600
