<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130509,13.14,13.17,13.07,13.17,25800
CHINA,20130509,5.36,5.36,5.34,5.34,76000
EBANK,20130509,6.2,6.2,6.13,6.14,42200
EFOOD,20130509,4.87,4.87,4.87,4.87,18300
ENGY,20130509,5.27,5.3,5.27,5.3,87300
ENY,20130509,5.35,5.36,5.33,5.36,541200
GLD,20130509,1.92,1.94,1.92,1.92,573500
TDEX,20130509,10.86,10.9,10.8,10.86,621200
TGOLDETF,20130509,4.27,4.28,4.27,4.28,243800
TH100,20130509,4.85,4.86,4.84,4.86,378700
2S,20130509,2.68,2.68,2.48,2.6,23900
A,20130509,4.48,4.5,4.46,4.48,227000
AAV,20130509,7.2,7.25,7,7.05,9209900
ACAP,20130509,6.4,6.4,6.4,6.4,3900
ACC,20130509,6.35,6.45,6.3,6.35,2534300
ADAM,20130509,1.1,1.11,1.06,1.06,1262200
ADVANC,20130509,280,292,276,289,6560800
AEC,20130509,16.5,16.7,15.3,15.8,1394800
AEONTS,20130509,113,113,111,112,173800
AF,20130509,17.1,17.2,17.1,17.1,50900
AFC,20130509,8,8,7.9,7.9,90000
AGE,20130509,3.42,3.5,3.42,3.44,9468100
AH,20130509,26.5,27,26.5,26.75,196000
AHC,20130509,27.25,27.75,27.25,27.5,12200
AI,20130509,18.6,18.8,18.5,18.8,2689300
AIT,20130509,101.5,103.5,99.25,103,711800
AJ,20130509,13,13,12.8,12.8,1072300
AKP,20130509,3.74,3.76,3.7,3.7,545300
AKR,20130509,2.52,2.52,2.44,2.5,15101600
ALUCON,20130509,160,162,157,159,2000
AMANAH,20130509,1.12,1.15,1.12,1.13,7800200
AMARIN,20130509,27.75,28,27.75,27.75,47000
AMATA,20130509,24.4,24.4,24.1,24.2,2571000
AMC,20130509,4.04,4.2,3.82,3.88,27816100
ANAN,20130509,4.2,4.26,4.14,4.14,4644200
AOT,20130509,153,153,147.5,147.5,2765300
AP,20130509,8.85,8.9,8.75,8.8,8054000
APCO,20130509,10.3,10.3,10.2,10.2,81400
APCS,20130509,4.58,4.58,4.52,4.52,188200
APURE,20130509,2.24,2.26,2.22,2.24,7668900
AQ,20130509,0.56,0.63,0.56,0.61,367915200
AQUA,20130509,0.91,0.91,0.89,0.89,8187500
ARIP,20130509,1.67,1.73,1.66,1.69,17322300
ARROW,20130509,8.2,8.45,8.15,8.45,2983600
AS,20130509,16,16.2,16,16,101200
ASIA,20130509,105.5,107,103.5,107,13300
ASIAN,20130509,3.6,3.62,3.58,3.6,32200
ASIMAR,20130509,2.44,2.46,2.42,2.46,980800
ASK,20130509,25.75,26.5,25.5,25.75,1105700
ASP,20130509,4.4,4.42,4.38,4.38,12003500
AYUD,20130509,23,24.4,23,24.2,52800
BAFS,20130509,24.1,24.3,23.9,24.3,143700
BANPU,20130509,328,331,325,325,1236400
BAY,20130509,33,33.25,32.5,32.5,13151900
BBL,20130509,228,228,221,224,7210500
BCH,20130509,9.95,10,9.9,9.9,2863000
BCP,20130509,37,37.25,36.25,36.75,3809800
BDMS,20130509,170.5,171.5,170.5,171.5,919400
BEAUTY,20130509,23.9,25,23.9,24,1864900
BEC,20130509,70,71,69.5,69.75,2495600
BFIT,20130509,6.55,6.6,6.5,6.5,213400
BGT,20130509,1.48,1.53,1.44,1.44,12158200
BH,20130509,84,85.5,83.5,85,1051400
BIGC,20130509,244,250,242,245,619400
BJC,20130509,70.75,72,70.25,71,1963000
BKI,20130509,393,394,392,394,23600
BKKCP,20130509,10,10.2,10,10.2,600
BLA,20130509,74.75,77.5,74.25,77.5,1994300
BLAND,20130509,2.08,2.08,2.02,2.04,218174300
BOL,20130509,2.18,2.38,2.18,2.22,6417900
BROCK,20130509,2.32,2.36,2.24,2.3,634900
BROOK,20130509,3.92,3.96,3.88,3.88,3492500
BSBM,20130509,1.4,1.41,1.36,1.36,17669400
BSM,20130509,2.14,2.62,2.14,2.36,47256100
BTC,20130509,1.58,1.67,1.58,1.63,56899300
BTS,20130509,8.6,8.7,8.5,8.5,67045200
BTSGIF,20130509,11.9,12,11.8,12,20539600
BWG,20130509,2.64,2.66,2.54,2.54,119080200
CCET,20130509,3.58,3.6,3.5,3.5,2855900
CCP,20130509,10.2,10.2,9.8,9.8,33672300
CEN,20130509,3.92,3.98,3.92,3.96,1166600
CENTEL,20130509,39,39,37.75,38.25,786700
CFRESH,20130509,8.9,9,8.85,8.85,697300
CGD,20130509,1.54,1.57,1.48,1.52,131114600
CHARAN,20130509,58,58.5,57.75,58.5,3600
CHOTI,20130509,342,345,339,339,7700
CHOW,20130509,2.08,2.08,1.94,1.94,13252200
CHUO,20130509,13.1,13.9,13.1,13.6,48700
CI,20130509,13.9,14.1,13.6,13.6,145700
CIG,20130509,1.12,1.15,1.11,1.12,25307600
CIMBT,20130509,2.4,2.4,2.36,2.36,2997400
CITY,20130509,4.9,4.9,4.78,4.8,266300
CK,20130509,26.25,27.5,25.75,27,53014400
CM,20130509,4.46,4.46,4.4,4.42,187900
CMO,20130509,3.74,3.74,3.66,3.66,729300
CMR,20130509,109.5,109.5,109.5,109.5,1000
CNS,20130509,49,50.25,47.75,50,1309900
CNT,20130509,10.7,10.7,10.3,10.3,7667200
COL,20130509,72.5,73,72,72,267300
COLOR,20130509,3.18,3.2,3.1,3.14,1093000
CPALL,20130509,41.5,41.75,41.25,41.5,57224200
CPF,20130509,30.75,31.25,30.5,30.75,8793000
CPH,20130509,6.65,6.65,6.45,6.45,14200
CPI,20130509,2.72,2.74,2.7,2.72,432900
CPL,20130509,25,25,25,25,33200
CPN,20130509,54.75,56.5,54.5,56,11597900
CPNCG,20130509,13.7,13.8,13.7,13.7,592400
CPNRF,20130509,19.7,19.8,19.6,19.7,973100
CPR,20130509,3.72,3.76,3.64,3.64,177200
CRANE,20130509,7.45,7.45,7.35,7.35,1188300
CSC,20130509,59,59,58.5,58.5,13800
CSL,20130509,13.4,14.2,13.3,14,5110200
CSP,20130509,3.52,3.8,3.52,3.76,9856800
CSR,20130509,51.5,52,51,51,600
CTARAF,20130509,9.8,9.85,9.8,9.85,33700
CTW,20130509,14.4,15.2,14.2,15.1,5242000
CWT,20130509,3.06,3.24,3.06,3.08,3712900
DCC,20130509,62.25,62.5,61.75,62.5,73700
DCON,20130509,12,12.3,12,12.1,295300
DELTA,20130509,38,40,38,39.75,4709500
DEMCO,20130509,16.6,16.7,16.1,16.3,22034800
DIMET,20130509,1.69,1.7,1.66,1.66,947300
DNA,20130509,3.06,3.1,3.04,3.04,1265600
DRACO,20130509,3.52,3.52,3.46,3.46,46900
DRT,20130509,9.95,10,9.85,9.95,2134400
DSGT,20130509,11.3,11.5,11.1,11.4,972400
DTAC,20130509,127.5,128,124,127,11366900
DTC,20130509,60,60,58.25,59.5,3800
DTCPF,20130509,10.6,10.6,10.5,10.6,235400
EA,20130509,8.45,8.45,8.3,8.3,10222700
EARTH,20130509,7.6,7.65,7.45,7.45,7673300
EASON,20130509,5.8,5.9,5.6,5.8,1565400
EASTW,20130509,13.7,14,13.7,13.9,813800
ECF,20130509,2.7,2.94,2.66,2.8,79764200
ECL,20130509,1.34,1.36,1.33,1.34,3983000
EE,20130509,1.42,1.48,1.42,1.46,10280000
EFORL,20130509,0.57,0.57,0.49,0.51,389237800
EGCO,20130509,157,159,156.5,157.5,1362400
EIC,20130509,1.7,1.71,1.68,1.68,16800
EMC,20130509,1.54,1.56,1.52,1.52,6326800
EPCO,20130509,4,4.02,3.92,3.92,3979200
ERW,20130509,5.3,5.35,4.98,5.05,24601500
ERWPF,20130509,10.5,10.5,10.4,10.4,265700
ESSO,20130509,9.6,9.7,9.55,9.7,4669400
ESTAR,20130509,1.09,1.13,1.09,1.11,17177400
EVER,20130509,0.82,0.82,0.79,0.8,4065900
F&D,20130509,47.5,49.5,47.5,49.5,3900
FANCY,20130509,2.06,2.12,2.06,2.06,798900
FC,20130509,1.37,1.41,1.36,1.38,14110800
FE,20130509,211,211,211,211,100
FER,20130509,4.72,4.84,4.68,4.68,32982000
FNS,20130509,5.6,5.65,5.1,5.1,9110600
FOCUS,20130509,3.78,3.8,3.74,3.74,481700
FORTH,20130509,6.3,6.4,6.25,6.3,585800
FPI,20130509,8.9,8.95,8.85,8.85,250600
FSS,20130509,6.75,6.75,6.45,6.55,9133400
FUTUREPF,20130509,17.9,18.1,17.8,18.1,6800
GBX,20130509,1.24,1.3,1.21,1.3,28404400
GC,20130509,4.9,4.9,4.76,4.8,86200
GEL,20130509,1.36,1.36,1.31,1.31,14137900
GENCO,20130509,1.19,1.21,1.15,1.15,44707100
GFPT,20130509,8.85,8.85,8.7,8.75,1051000
GIFT,20130509,4.34,4.86,4.34,4.6,4572000
GJS,20130509,0.12,0.13,0.12,0.12,166256600
GL,20130509,94.5,103,94.5,98.75,160900
GLAND,20130509,3.74,3.96,3.7,3.92,4621000
GLOBAL,20130509,23.4,23.4,22.8,23,4285200
GLOW,20130509,77.75,78,76.5,77.25,953800
GOLD,20130509,12.8,12.9,12.6,12.6,466500
GOLDPF,20130509,6.45,6.45,6.25,6.25,35000
GRAMMY,20130509,23.9,24,23.7,23.7,33500
GRAND,20130509,1.55,1.55,1.53,1.55,7435900
GREEN,20130509,5.05,5.1,4.98,5,887200
GSTEL,20130509,0.34,0.34,0.32,0.33,495270200
GUNKUL,20130509,28,29,27.25,27.75,17813300
GYT,20130509,488,490,480,480,1700
HANA,20130509,24.4,24.4,23.9,24.2,213500
HFT,20130509,3.28,3.3,3.26,3.26,2183600
HMPRO,20130509,14.9,15,14.6,14.7,20885200
HOTPOT,20130509,3.72,3.76,3.64,3.64,829100
HTC,20130509,16.4,16.6,16.1,16.1,309300
HTECH,20130509,3.58,3.58,3.48,3.48,536500
HYDRO,20130509,10.7,11,10.7,10.8,625600
ICC,20130509,41.25,41.5,41.25,41.5,7100
IEC,20130509,0.04,0.05,0.04,0.05,1915273100
IFEC,20130509,3.86,4.08,3.86,3.94,24745700
IFS,20130509,3.26,3.46,3.04,3.12,39490800
IHL,20130509,8.05,8.05,7.95,8.05,234800
ILINK,20130509,22.2,22.2,21.8,22,165000
INET,20130509,4.26,4.3,4.24,4.24,1507200
INOX,20130509,1.7,1.71,1.69,1.69,180500
INSURE,20130509,84,84,84,84,100
INTUCH,20130509,87,89.25,86.75,88.5,37546200
IRC,20130509,22,22.3,22,22.1,54700
IRCP,20130509,8.15,9.25,8.15,8.85,13876400
IRPC,20130509,4,4,3.98,4,18118200
IT,20130509,4.22,4.22,3.96,4.12,8393700
ITD,20130509,8.15,8.5,8,8.45,180490000
IVL,20130509,23,23.1,22.9,22.9,3460300
JAS,20130509,8.6,9.05,8.6,8.9,294439600
JCT,20130509,72.75,72.75,72.75,72.75,1600
JMART,20130509,28.5,30,28.25,29.75,2222000
JMT,20130509,21.2,22.9,21,21.7,995100
JTS,20130509,2.4,2.46,2.36,2.36,34296600
JUBILE,20130509,29.75,29.75,28.5,28.5,121100
JUTHA,20130509,4.52,4.78,4.52,4.68,1850300
KAMART,20130509,10.1,10.2,10,10.1,1834400
KASET,20130509,2.84,2.84,2.8,2.8,127600
KBANK,20130509,217,217,213,216,4177800
KBS,20130509,9.95,9.95,9.85,9.85,280300
KC,20130509,1.24,1.24,1.17,1.17,5922100
KCAR,20130509,15.1,15.3,15.1,15.2,140100
KCE,20130509,15.8,16,15.5,15.6,1704900
KDH,20130509,82,83,80.5,81.25,12500
KGI,20130509,3.54,3.58,3.5,3.52,19315000
KIAT,20130509,9,9.25,9,9,649900
KKC,20130509,4.6,4.64,4.58,4.58,4796900
KKP,20130509,69.5,69.5,61,68,2506600
KPNPF,20130509,10,10.1,10,10,526500
KSL,20130509,12.7,12.8,12.7,12.7,1113600
KTB,20130509,25,25.5,24.9,25,51760500
KTC,20130509,47,49.25,46.75,49,6741100
KWG,20130509,1.99,2.04,1.94,1.95,4444200
KYE,20130509,313,313,295,295,127900
L&E,20130509,18.3,18.3,18,18.2,22900
LALIN,20130509,4.42,4.42,4.36,4.38,133200
LANNA,20130509,16,16.2,16,16.2,343100
LEE,20130509,3.18,3.18,3.12,3.14,1127200
LH,20130509,12.8,13.3,12.6,13.1,19763400
LHBANK,20130509,1.48,1.48,1.45,1.46,7736200
LHK,20130509,4.44,4.44,4.4,4.4,246300
LHPF,20130509,10.5,10.5,10.5,10.5,251400
LOXLEY,20130509,7.05,7.4,6.9,7.4,133380200
LPN,20130509,23.4,24.4,23.1,24.3,3741500
LRH,20130509,47,47.25,45,45.25,1350500
LST,20130509,4.16,4.16,4.1,4.1,713800
LTX,20130509,48.25,49,48,48,15500
LUXF,20130509,5.9,5.9,5.8,5.9,93800
LVT,20130509,1.79,1.81,1.72,1.78,14881900
M-CHAI,20130509,152,152,151,151,600
M-II,20130509,10.1,10.1,10.1,10.1,4900
M-STOR,20130509,12.3,12.3,12.3,12.3,3000
MACO,20130509,12.9,12.9,12.4,12.5,733700
MAJOR,20130509,24.5,24.9,24.1,24.3,5231300
MAKRO,20130509,754,754,750,750,1119000
MALEE,20130509,59.25,63.25,59.25,62,2144300
MANRIN,20130509,26.5,26.5,26.5,26.5,700
MATCH,20130509,4.04,4.04,3.9,3.92,732700
MATI,20130509,8.7,9,8.7,8.8,286100
MAX,20130509,0.34,0.34,0.33,0.33,52381000
MBAX,20130509,3.98,4.5,3.98,4.3,8087900
MBK,20130509,163,166,161.5,162,1031800
MBKET,20130509,23.8,24.1,23.7,23.8,844000
MCOT,20130509,52.25,53,51.25,51.25,1015100
MCS,20130509,4.76,4.78,4.74,4.74,627400
MDX,20130509,17.9,18.2,17.7,17.7,29873600
MFC,20130509,30.25,31,30,31,74800
MFEC,20130509,7,7,6.85,6.9,1298800
MIDA,20130509,2.78,2.8,2.72,2.72,7123400
MILL,20130509,1.98,1.98,1.93,1.95,2383400
MINT,20130509,24.1,24.3,23.7,23.9,6726300
MJD,20130509,2.66,2.66,2.5,2.56,3111900
MJLF,20130509,13.9,14,13.9,14,120100
MK,20130509,4.48,4.52,4.46,4.46,2913000
ML,20130509,1.44,1.47,1.43,1.44,7663800
MNIT,20130509,6,6,5.9,6,102700
MNIT2,20130509,9.45,9.45,9.4,9.4,21300
MNRF,20130509,10,10,9.95,9.95,61800
MODERN,20130509,9.95,10,9.95,10,181400
MONTRI,20130509,9.55,9.55,9.55,9.55,100000
MOONG,20130509,6.6,6.7,6.45,6.5,240300
MPIC,20130509,2.54,2.58,2.46,2.46,2405500
MSC,20130509,6,6.05,5.85,5.9,2943200
MTI,20130509,82.25,84.5,82.25,84,165700
NBC,20130509,6.3,6.5,6.2,6.4,1061100
NC,20130509,23.7,23.7,23.7,23.7,6400
NCH,20130509,1.8,1.81,1.72,1.74,18919600
NEP,20130509,1.7,1.7,1.64,1.65,26071100
NEW,20130509,54.5,54.75,54,54.75,15800
NEWS,20130509,1.89,1.91,1.8,1.8,42128200
NINE,20130509,8.1,8.2,8.05,8.15,77800
