<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140815,12.63,12.74,12.63,12.74,10300
CHINA,20140815,5.08,5.14,5.08,5.12,126000
EBANK,20140815,6.09,6.11,6.09,6.11,18300
ECOMM,20140815,6.3,6.32,6.28,6.32,7200
EFOOD,20140815,5.3,5.3,5.3,5.3,4100
EICT,20140815,6.19,6.24,6.19,6.24,4300
ENGY,20140815,5.33,5.35,5.33,5.35,200
ENY,20140815,5.51,5.54,5.49,5.54,1588700
GLD,20140815,1.86,1.87,1.85,1.87,139100
TDEX,20140815,10.5,10.5,10.4,10.45,670400
TGOLDETF,20140815,4.07,4.08,4.07,4.07,19100
TH100,20140815,4.7,4.7,4.7,4.7,30000
2S,20140815,3.54,3.6,3.44,3.52,281500
A,20140815,5.45,5.55,5.45,5.5,42800
AAV,20140815,4.62,4.64,4.54,4.6,25108400
ABC,20140815,18.4,23.6,18.4,23.6,3166500
ABPIF,20140815,9.6,9.7,9.6,9.65,115100
ACAP,20140815,18.2,18.2,17.9,18,1049300
ACC,20140815,4.26,4.32,4.24,4.28,50200
ADAM,20140815,5.35,6.2,4.98,5.7,24058300
ADVANC,20140815,209,211,208,209,4474500
AEC,20140815,1.59,1.65,1.58,1.6,18619600
AEONTS,20140815,106,107,105,106.5,41700
AF,20140815,14.6,14.6,14.4,14.5,68600
AFC,20140815,8,8.2,8,8.2,7700
AGE,20140815,2.6,2.62,2.52,2.54,17011900
AH,20140815,15.2,16.8,15.2,16.7,1203200
AHC,20140815,29.75,30,29.75,29.75,36000
AI,20140815,11.6,11.8,11.6,11.8,914100
AIE,20140815,4.04,4.12,4.04,4.08,4894800
AIRA,20140815,2.32,2.34,2.26,2.3,10462900
AIT,20140815,33.5,33.75,32.75,33.5,1292300
AJ,20140815,10.3,10.5,10.2,10.3,269100
AJD,20140815,7.8,7.95,7.65,7.7,7004200
AKP,20140815,3.06,3.16,3.02,3.08,20116000
AKR,20140815,1.59,1.62,1.55,1.58,109405700
ALUCON,20140815,201,204,200,203,9400
AMANAH,20140815,0.89,0.89,0.88,0.88,239000
AMARIN,20140815,12.9,13,12.5,12.7,130500
AMATA,20140815,16.3,17.1,16.2,17,11330300
AMC,20140815,2.74,2.76,2.62,2.66,6118000
ANAN,20140815,2.98,3.1,2.98,3.04,204879000
