<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170410,11.4,11.42,11.38,11.42,35200
CHINA,20170410,5.47,5.47,5.44,5.44,9500
EBANK,20170410,5.75,5.76,5.75,5.76,7400
EFOOD,20170410,6.75,6.76,6.75,6.76,1500
ENGY,20170410,5.28,5.28,5.28,5.28,1100
ESET50,20170410,5.24,5.24,5.24,5.24,1900
GLD,20170410,1.88,1.88,1.86,1.86,843800
TDEX,20170410,9.77,9.8,9.76,9.79,291600
TGOLDETF,20170410,4.13,4.13,4.1,4.11,19700
TH100,20170410,4.25,4.25,4.25,4.25,15100
2S,20170410,8.15,8.2,8.1,8.2,1777600
A,20170410,6.5,6.5,6.5,6.5,45000
AAV,20170410,6.35,6.4,6.3,6.35,11881600
ABC,20170410,0.23,0.24,0.22,0.23,23415600
ABICO,20170410,11.4,11.7,11.4,11.7,568200
ABPIF,20170410,8.25,8.25,8.2,8.25,8800
ACAP,20170410,24.2,24.3,23.8,24.2,784700
ACC,20170410,0.62,0.62,0.61,0.61,119900
ADVANC,20170410,173,174.5,173,173.5,3502400
AEC,20170410,0.61,0.62,0.6,0.61,3838700
AEONTS,20170410,103,103.5,103,103,35500
AF,20170410,0.58,0.58,0.57,0.57,335000
AFC,20170410,9.05,9.05,9.05,9.05,100
AGE,20170410,1.6,1.6,1.58,1.59,911600
AH,20170410,17.2,17.2,16.6,16.6,1125100
AHC,20170410,34.75,34.75,34.5,34.75,17800
AIRA,20170410,2.44,2.46,2.44,2.44,1560100
AIT,20170410,29.25,29.5,29.25,29.5,253400
AJ,20170410,13.7,14,13.5,14,600700
AJD,20170410,1.69,1.69,1.66,1.68,29028800
AKP,20170410,2.46,2.46,2.38,2.38,873800
AKR,20170410,1.13,1.13,1.12,1.12,1002800
ALLA,20170410,2.46,2.48,2.44,2.44,291200
ALT,20170410,8.7,8.7,8.45,8.55,2600400
ALUCON,20170410,318,319,317,318,4200
AMA,20170410,22.8,22.8,22.5,22.5,756000
AMANAH,20170410,2.14,2.2,2.06,2.12,18892000
AMARIN,20170410,6.95,7.05,6.85,6.9,269700
AMATA,20170410,17.1,18.1,17,18,11551800
AMATAR,20170410,10.4,10.4,10.3,10.3,91200
AMATAV,20170410,7.55,7.85,7.4,7.8,2134500
AMC,20170410,4.32,4.34,4.28,4.28,915500
ANAN,20170410,4.94,5,4.92,4.92,4885900
AOT,20170410,39.5,39.5,39,39.25,18236500
AP,20170410,7.4,7.55,7.35,7.5,17525100
APCO,20170410,1.5,1.52,1.5,1.52,1813500
APCS,20170410,7.3,7.35,7.2,7.25,578300
APURE,20170410,2.4,2.4,2.36,2.36,7949100
APX,20170410,0.65,0.66,0.62,0.63,59029500
AQUA,20170410,0.78,0.79,0.77,0.78,10623400
ARIP,20170410,0.76,0.76,0.74,0.76,56800
ARROW,20170410,17.4,17.4,17.2,17.3,134900
AS,20170410,2.18,2.22,2.14,2.14,407000
ASAP,20170410,4.26,4.3,4.16,4.26,14436900
ASEFA,20170410,8.15,8.15,8.1,8.15,297100
ASIAN,20170410,5.85,6,5.65,5.7,9502700
ASIMAR,20170410,2.86,2.88,2.84,2.84,305200
ASK,20170410,21.1,21.1,20.8,20.9,532300
ASN,20170410,6.8,6.8,6.5,6.5,628800
ASP,20170410,3.48,3.5,3.48,3.48,399200
ATP30,20170410,2.2,2.24,2.12,2.24,13839900
AU,20170410,9.5,9.7,9.5,9.5,4596000
AUCT,20170410,8,8.1,7.9,7.9,1597800
AYUD,20170410,32.5,32.75,32.5,32.5,29700
BA,20170410,20.1,20.1,19.9,20,4125800
BAFS,20170410,38.5,39,38.25,38.5,63600
BANPU,20170410,20.4,20.6,20.3,20.5,41131400
BAT-3K,20170410,167,167,167,167,700
BAY,20170410,38.75,39,38.5,38.75,72500
BBL,20170410,183,183,182.5,182.5,2031000
BCH,20170410,13.1,13.3,13,13.1,4187600
BCP,20170410,32.75,33.25,32.5,32.75,3576000
BCPG,20170410,12.5,12.6,12.5,12.5,1514300
BDMS,20170410,20.8,20.9,20.7,20.8,9948300
BEAUTY,20170410,10.4,10.5,10.4,10.5,7421900
BEC,20170410,18.8,19,18.4,18.9,4716400
BEM,20170410,7.4,7.4,7.3,7.35,44215500
BFIT,20170410,14.3,14.7,14.3,14.7,73500
BGT,20170410,2.32,2.38,2.2,2.26,6544700
BH,20170410,179.5,181.5,179.5,181,593800
