<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131203,11.81,11.95,11.81,11.92,6500
CHINA,20131203,5.42,5.42,5.41,5.42,93100
EBANK,20131203,5.06,5.15,5.06,5.11,155700
ECOMM,20131203,5.45,5.49,5.45,5.48,9600
EFOOD,20131203,4.58,4.63,4.58,4.6,14600
EICT,20131203,6.15,6.24,6.15,6.19,41400
ENGY,20131203,4.96,5.02,4.95,5.02,21800
ENY,20131203,5.09,5.24,5.09,5.13,348200
GLD,20131203,1.76,1.78,1.76,1.77,114300
TDEX,20131203,9.58,9.73,9.58,9.68,2245600
TGOLDETF,20131203,3.87,3.89,3.87,3.89,193000
TH100,20131203,4.19,4.24,4.19,4.22,42000
2S,20131203,2.36,2.36,2.34,2.36,30600
A,20131203,4.98,5,4.98,5,103600
AAV,20131203,4.5,4.64,4.5,4.58,26448700
ABC,20131203,21.7,21.7,21.7,21.7,100
ABPIF,20131203,10.2,10.3,10.2,10.3,115000
ACAP,20131203,6.9,7,6.9,6.9,29900
ACC,20131203,5.5,5.5,5.25,5.35,37900
ADAM,20131203,1.24,1.33,1.24,1.26,352500
ADVANC,20131203,227,232,225,226,8900800
AEC,20131203,11.3,11.3,11.1,11.1,145000
AEONTS,20131203,90.75,90.75,90.25,90.75,1600
AF,20131203,16.3,16.3,16.3,16.3,3000
AFC,20131203,7.1,7.1,7.1,7.1,200
AGE,20131203,2.48,2.56,2.44,2.48,5516400
AH,20131203,16.2,16.2,15.8,16,183600
AHC,20131203,20,20.2,20,20.2,5500
AI,20131203,16.2,17,16,16,29210300
AIT,20131203,30.5,30.75,30.5,30.75,388400
AJ,20131203,9.85,9.85,9.6,9.65,168000
AKP,20131203,1.82,1.84,1.81,1.83,188900
AKR,20131203,1.03,1.05,1.03,1.03,5291200
AMANAH,20131203,0.79,0.79,0.78,0.78,115500
AMARIN,20131203,20.3,20.3,19.5,20.3,3200
AMATA,20131203,15.4,15.7,15.4,15.5,7835400
AMC,20131203,2.48,2.48,2.44,2.46,964100
ANAN,20131203,2.04,2.08,2.02,2.02,14939600
AOT,20131203,182.5,190,182.5,186,12184200
AP,20131203,5,5.1,4.98,4.98,12430900
APCO,20131203,10.1,10.1,10,10.1,45900
APCS,20131203,2.5,2.58,2.5,2.58,28500
APURE,20131203,1.34,1.35,1.33,1.35,1338300
AQ,20131203,0.41,0.42,0.4,0.41,25081500
AQUA,20131203,0.88,0.9,0.87,0.9,4945300
ARIP,20131203,1.08,1.1,1.08,1.09,894300
ARROW,20131203,6.25,6.3,6.2,6.3,19100
AS,20131203,9.05,9.4,9.05,9.15,117100
ASIA,20131203,84,87.5,84,87.5,1400
ASIAN,20131203,2.12,2.14,2.1,2.1,32700
ASIMAR,20131203,1.7,1.71,1.69,1.69,131200
ASK,20131203,16.8,17.2,16.5,17.1,192600
ASP,20131203,3.62,3.7,3.62,3.66,13349100
AUCT,20131203,1.99,2.04,1.98,2,717200
AYUD,20131203,22.9,23,22.9,23,18400
BAFS,20131203,26.5,26.75,26.25,26.25,35400
BANPU,20131203,32.5,33.75,32.25,32.75,46550100
BAY,20131203,38.5,38.75,38.5,38.75,2564500
BBL,20131203,188.5,191.5,186.5,189,5855400
BCH,20131203,6.5,6.65,6.45,6.6,3338000
BCP,20131203,32.25,33,32.25,32.5,2426900
BDMS,20131203,129,132,128.5,131,3093800
BEAUTY,20131203,21.9,22.1,21.9,22,127600
BEC,20131203,52.5,55,52,53,4833600
BFIT,20131203,5.05,5.05,5.05,5.05,27500
BGT,20131203,0.98,1,0.97,0.98,290800
BH,20131203,90.5,90.75,89.5,90,618400
BIGC,20131203,183,184,182,182,369500
BJC,20131203,45.5,46.5,42.5,45.5,8868300
BJCHI,20131203,35.5,36.25,33,34,17061400
BKD,20131203,2.74,2.76,2.68,2.7,2109500
BKI,20131203,374,374,372,372,2500
BLA,20131203,62.75,63,62,62.75,583600
BLAND,20131203,1.71,1.74,1.7,1.72,330562600
BOL,20131203,1.6,1.69,1.6,1.65,57300
BROCK,20131203,1.35,1.35,1.33,1.33,2500
BROOK,20131203,1.89,1.98,1.89,1.92,669900
BSBM,20131203,1.02,1.02,0.99,1.01,569800
BSM,20131203,1.7,1.7,1.69,1.69,134900
BTC,20131203,0.82,0.88,0.81,0.84,14091600
BTS,20131203,9.45,9.45,9.15,9.25,83493600
BTSGIF,20131203,9.5,9.5,9.3,9.35,5456000
BUI,20131203,16.8,17,16.8,17,2100
BWG,20131203,2.4,2.46,2.4,2.42,3429400
CCET,20131203,2.86,2.94,2.8,2.84,5356300
CCP,20131203,5.5,5.8,5.5,5.6,2193100
CEN,20131203,3.22,3.34,3.22,3.34,713200
CENTEL,20131203,34.5,37.5,34.5,37.25,4022200
CFRESH,20131203,6.8,6.9,6.8,6.85,319500
CGD,20131203,1.26,1.38,1.26,1.37,189374500
CHG,20131203,10.2,10.2,10,10.1,181100
CHO,20131203,1.86,1.91,1.85,1.86,1655900
CHOTI,20131203,228,230,228,230,700
CHOW,20131203,1.45,1.52,1.45,1.47,449900
CHUO,20131203,10.2,10.3,10.2,10.3,200
CI,20131203,1.79,1.93,1.79,1.88,2293300
CIG,20131203,0.65,0.67,0.65,0.65,3008000
CIMBT,20131203,1.94,1.99,1.84,1.99,7034000
CITY,20131203,3.2,3.26,3.2,3.2,547300
CK,20131203,19,19.6,19,19.1,25700900
CKP,20131203,12.4,12.9,12.4,12.5,1408400
CM,20131203,4.14,4.14,4.12,4.14,66800
CMO,20131203,1.95,1.95,1.85,1.85,10400
CNS,20131203,1.68,1.7,1.68,1.7,1528800
CNT,20131203,6,6.15,5.95,6,918800
COL,20131203,32.25,32.25,31.5,32,192500
COLOR,20131203,2,2.18,2,2.12,87600
CPALL,20131203,41,41.5,41,41,26253300
CPF,20131203,28,29,27.5,28.25,16399400
CPH,20131203,4.92,4.92,4.92,4.92,600
CPI,20131203,2.34,2.38,2.32,2.32,112500
CPL,20131203,26.5,26.5,26.5,26.5,2200
CPN,20131203,41.75,43,41.75,42.5,12687700
CPNCG,20131203,10.5,10.7,10.5,10.7,126400
CPNRF,20131203,16,16,15.9,15.9,811300
CRANE,20131203,4.42,4.42,4.36,4.4,58400
CRYSTAL,20131203,10.1,10.1,9.95,9.95,5500
CSC,20131203,54.5,54.75,54.5,54.75,6000
CSL,20131203,10.2,10.5,10.2,10.3,217400
CSP,20131203,2.32,2.32,2.3,2.32,87700
CSS,20131203,2.68,2.76,2.66,2.68,5669600
CTARAF,20131203,7.2,7.25,7.2,7.25,34200
CTW,20131203,9.35,9.7,9.35,9.7,69500
CWT,20131203,1.58,1.59,1.55,1.55,208800
