<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130121,12.75,12.77,12.72,12.77,15900
CHINA,20130121,6.19,6.21,6.17,6.2,380700
EBANK,20130121,5.45,5.45,5.41,5.41,498300
ENGY,20130121,5.38,5.38,5.37,5.38,2600
GLD,20130121,2.27,2.28,2.27,2.28,354900
TDEX,20130121,9.7,9.75,9.69,9.73,325200
TGOLDETF,20130121,5,5,4.99,5,987800
2S,20130121,2.6,2.6,2.52,2.56,76900
A,20130121,4.24,4.26,4.24,4.26,71200
AAV,20130121,5.45,5.75,5.45,5.65,136458800
ACAP,20130121,6.95,7,6.9,6.95,115300
ACC,20130121,3.82,3.82,3.76,3.76,47800
ADAM,20130121,1.11,1.14,1.11,1.11,4201700
ADVANC,20130121,209,209,204,204,5989300
AEONTS,20130121,90.5,90.5,89.25,90,351100
AFC,20130121,7.7,7.95,7.7,7.8,2000
AGE,20130121,3.54,3.54,3.48,3.48,4985000
AH,20130121,23.1,23.9,23.1,23.3,3790700
AHC,20130121,21.3,21.6,21.3,21.5,55800
AI,20130121,6.75,6.75,6.6,6.65,797800
AIT,20130121,59.5,61,59.5,61,1109400
AJ,20130121,16.3,16.5,16.1,16.1,2628700
AKR,20130121,1.45,1.45,1.42,1.42,19426600
AMANAH,20130121,1.05,1.13,1.04,1.11,35763500
AMARIN,20130121,25.75,25.75,24.8,25,175500
AMATA,20130121,20.6,21.5,20.5,20.9,11141700
AMC,20130121,2.52,2.52,2.48,2.5,464300
ANAN,20130121,3.92,3.94,3.86,3.92,5795100
AOT,20130121,97.75,103,97.5,100.5,4918300
AP,20130121,9.4,9.45,9.35,9.35,6608200
APCO,20130121,7.9,7.9,7.8,7.8,540300
APCS,20130121,5.25,5.25,5.1,5.15,560300
APURE,20130121,2.14,2.16,2.08,2.1,18318200
AQ,20130121,0.57,0.64,0.56,0.62,1072827200
AQUA,20130121,1,1.03,0.99,0.99,16392900
ARIP,20130121,1.34,1.36,1.34,1.36,5134600
ARROW,20130121,8.6,8.9,8.6,8.9,3259500
AS,20130121,15.5,15.6,15.3,15.3,156800
ASIA,20130121,91.75,92.75,91.25,92.25,26100
ASIAN,20130121,3.92,3.92,3.9,3.9,156300
ASIMAR,20130121,2.8,2.8,2.72,2.78,3712100
ASK,20130121,22.2,22.4,22,22.4,1211800
ASP,20130121,2.96,3.12,2.96,3.12,36638500
AYUD,20130121,24.7,24.9,24.7,24.7,1800
BAFS,20130121,19.8,19.9,19.7,19.8,110400
BANPU,20130121,404,404,399,399,517900
BAT-3K,20130121,75,75,73,74,4100
BAY,20130121,33.25,33.5,32.75,33,6645500
BBL,20130121,196,196.5,194,196,2535900
BCH,20130121,9.6,9.65,9.5,9.65,8096800
