<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170616,12.2,12.2,12.2,12.2,5000
BMSCITH,20170616,11.32,11.35,11.31,11.34,76500
CHINA,20170616,5.55,5.55,5.52,5.52,74700
EBANK,20170616,5.6,5.61,5.6,5.61,34000
ECOMM,20170616,7.36,7.36,7.36,7.36,31300
ENGY,20170616,5.12,5.15,5.12,5.15,700
ESET50,20170616,5.27,5.27,5.22,5.22,23400
GLD,20170616,1.84,1.84,1.83,1.84,277500
TDEX,20170616,9.79,9.79,9.77,9.79,22000
TGOLDETF,20170616,4.04,4.05,4.04,4.05,25000
2S,20170616,5.85,5.9,5.75,5.75,5156000
A,20170616,6.55,6.55,6.5,6.55,45000
AAV,20170616,6.3,6.45,6.3,6.35,54024900
ABC,20170616,0.22,0.22,0.21,0.22,11514100
ABICO,20170616,10.4,10.6,10.3,10.4,515500
ABPIF,20170616,8.75,8.75,8.65,8.75,141700
ACAP,20170616,20.3,20.3,20,20.3,684300
ACC,20170616,0.55,0.56,0.55,0.56,408600
ADVANC,20170616,173.5,174,172.5,173.5,4316600
AEC,20170616,0.6,0.61,0.6,0.61,211400
AEONTS,20170616,112,114,112,114,21700
AF,20170616,0.79,0.8,0.77,0.78,6729400
AFC,20170616,8.95,8.95,8.8,8.9,14600
AGE,20170616,1.5,1.51,1.47,1.47,4746500
AH,20170616,25.5,26.25,25.25,25.75,2807900
AHC,20170616,31.75,31.75,31.75,31.75,2000
AIRA,20170616,2.46,2.46,2.44,2.44,116000
AIT,20170616,28.25,28.5,28,28.25,315700
AJ,20170616,14.2,14.6,14.1,14.4,3818900
AKP,20170616,2.36,2.38,2.34,2.34,290800
AKR,20170616,1.02,1.05,1.02,1.05,2572100
ALLA,20170616,2.4,2.4,2.38,2.4,588800
ALT,20170616,7,7.05,6.95,7,1281900
ALUCON,20170616,303,303,302,303,3800
AMA,20170616,22.1,22.2,22,22.1,302100
AMANAH,20170616,1.94,2.04,1.93,1.99,27926400
AMARIN,20170616,6.75,6.8,6.75,6.75,17400
AMATA,20170616,18.1,18.2,17.8,18,11267100
AMATAR,20170616,10.4,10.4,10.4,10.4,1000
AMATAV,20170616,7.95,8.1,7.95,8.1,1564300
AMC,20170616,4.28,4.3,4.18,4.2,4807100
ANAN,20170616,5.55,5.6,5.4,5.4,9142600
AOT,20170616,45,45.5,44.75,45.25,81361600
AP,20170616,8.05,8.1,7.95,7.95,25195100
APCO,20170616,1.4,1.42,1.4,1.41,1015500
APCS,20170616,7.9,7.95,7.85,7.85,431500
APURE,20170616,2.88,2.94,2.88,2.88,5752800
APX,20170616,0.49,0.5,0.49,0.49,5083800
AQUA,20170616,0.73,0.74,0.72,0.73,26592700
ARIP,20170616,0.72,0.72,0.69,0.71,416800
ARROW,20170616,15.8,16.4,15.8,15.9,919900
AS,20170616,2.32,2.36,2.3,2.32,2995600
ASAP,20170616,6.65,6.7,6.4,6.55,18966800
ASEFA,20170616,7.3,7.3,7.2,7.25,229500
ASIA,20170616,73.5,74,73.5,74,1500
ASIAN,20170616,11.3,11.3,10.8,10.9,5107200
ASIMAR,20170616,2.68,2.68,2.64,2.64,583300
ASK,20170616,21.2,21.2,21,21.1,671000
ASN,20170616,6,6,5.85,5.95,81300
ASP,20170616,3.64,3.66,3.62,3.64,1834600
ATP30,20170616,1.81,1.82,1.79,1.79,1781000
AU,20170616,8.8,9,8.75,8.8,2809100
AUCT,20170616,7.75,7.95,7.75,7.8,8157500
AYUD,20170616,31.25,31.25,31,31.25,211700
BA,20170616,18.9,19.1,18.9,18.9,3425300
BAFS,20170616,41.5,42.25,41.25,42.25,532400
BANPU,20170616,17.8,18,17.8,18,24518200
BAT-3K,20170616,178.5,179.5,178,178,15600
BAY,20170616,36.25,36.5,36,36.25,286000
BBL,20170616,179.5,180.5,179.5,180,2257100
BCH,20170616,13.7,13.8,13.5,13.6,4073900
BCP,20170616,34,34.25,33.75,34.25,1774800
BCPG,20170616,14.8,14.9,14.8,14.9,2982900
BDMS,20170616,19.1,19.2,18.9,19,20309600
BEAUTY,20170616,11.4,11.4,11.1,11.3,14243000
BEC,20170616,20.4,21.5,20.4,21.4,9610200
BEM,20170616,7.15,7.25,7.1,7.25,39290000
BFIT,20170616,18.7,18.9,18.7,18.9,302900
BGT,20170616,1.91,1.93,1.9,1.9,928000
BH,20170616,171,171.5,169,170.5,894500
BIG,20170616,5,5.05,4.96,4.96,7848500
BIGC,20170616,222,222,222,222,28900
BIZ,20170616,4.52,4.62,4.52,4.56,1585800
BJC,20170616,46.5,46.75,45.75,46.5,5566300
BJCHI,20170616,4.12,4.16,4.1,4.12,379800
