<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141112,12.95,13.03,12.94,12.94,3200
CHINA,20141112,5.55,5.57,5.5,5.56,272000
EBANK,20141112,6.14,6.14,6.12,6.12,15200
ECOMM,20141112,5.87,5.87,5.87,5.87,700
EFOOD,20141112,5.43,5.46,5.43,5.46,1200
ENY,20141112,5.65,5.69,5.64,5.69,26200
GLD,20141112,1.7,1.71,1.7,1.7,140000
TDEX,20141112,10.61,10.65,10.58,10.58,119100
TGOLDETF,20141112,3.72,3.73,3.72,3.73,104000
TH100,20141112,4.71,4.71,4.71,4.71,100
2S,20141112,4.82,4.82,4.72,4.72,828900
A,20141112,5.5,5.55,5.45,5.5,29400
AAV,20141112,4.22,4.22,4.16,4.16,10184200
ABC,20141112,4.84,5.2,4.6,4.72,5748200
ABPIF,20141112,9.1,9.1,9.05,9.05,58500
ACAP,20141112,14.4,14.5,14.2,14.4,634200
ACC,20141112,6.95,7,6.7,6.7,1186200
ADVANC,20141112,235,236,231,233,3843800
AEC,20141112,1.59,1.61,1.51,1.53,13563700
AEONTS,20141112,108,108,106,106,19500
AF,20141112,15.6,15.6,15.6,15.6,2000
AFC,20141112,13,13,12.8,13,28500
AGE,20141112,2.3,2.4,2.28,2.34,14083400
AH,20141112,14.1,14.2,14.1,14.1,184400
AHC,20141112,30.25,30.25,29.75,30,72200
AI,20141112,9.75,9.75,8.8,9.1,3076100
AIE,20141112,3.82,3.82,3.5,3.54,7780500
AIRA,20141112,3.62,3.64,3.52,3.54,33130600
AIT,20141112,37,37.5,36.5,36.75,765500
AJ,20141112,10.1,10.1,10,10.1,372600
AJD,20141112,3.84,4.06,3.74,3.84,164395500
AKP,20141112,3.52,3.52,3.18,3.22,6452600
AKR,20141112,2.66,2.72,2.52,2.56,74962200
ALUCON,20141112,190,197,190,197,2000
AMANAH,20141112,1.18,1.18,1.09,1.1,13575500
AMARIN,20141112,11.3,11.3,10.9,10.9,180900
AMATA,20141112,16.2,16.2,15.7,15.8,3585600
AMC,20141112,2.88,2.9,2.82,2.88,1134000
ANAN,20141112,3.58,3.62,3.54,3.54,6189400
AOT,20141112,244,245,241,243,877800
AP,20141112,6.65,6.85,6.4,6.45,38001700
APCO,20141112,28.75,29.25,28.5,28.75,552200
APCS,20141112,2.78,2.82,2.72,2.76,410700
APURE,20141112,2.24,2.26,2.12,2.12,26229700
AQ,20141112,0.48,0.49,0.45,0.46,195684500
AQUA,20141112,1.37,1.37,1.31,1.33,18415500
ARIP,20141112,1.39,1.4,1.37,1.37,6237200
ARROW,20141112,8.25,8.25,8.1,8.1,181200
AS,20141112,4.98,4.98,4.92,4.92,86800
ASIA,20141112,94.75,95,92.75,93,10400
ASIAN,20141112,3,3.02,2.98,3,8900
ASIMAR,20141112,2.02,2.06,2,2,2074200
ASK,20141112,19.2,19.4,19.2,19.2,217200
ASP,20141112,4.22,4.22,4.14,4.14,5623700
AUCT,20141112,16.4,16.7,15.1,15.3,3289600
AYUD,20141112,39,39.25,36.5,37.25,699700
BA,20141112,20.9,21.5,20.5,20.6,13867500
BAFS,20141112,35.5,35.75,35.5,35.5,28300
BANPU,20141112,27.75,28,27.5,27.5,4414600
BAT-3K,20141112,75.75,76,75.75,76,1600
BAY,20141112,48.25,48.5,47.5,47.75,304100
BBL,20141112,198.5,199,196,196.5,3434000
BCH,20141112,8.9,8.95,8.85,8.9,1738200
BCP,20141112,35.25,35.5,34.25,34.25,5622300
BDMS,20141112,18.3,18.4,18.2,18.3,6196800
BEAUTY,20141112,31.75,33,31.25,32.5,8413800
BEC,20141112,48.75,48.75,48,48.25,2899900
BFIT,20141112,7.05,7.05,6.85,6.95,110900
BGT,20141112,1.47,1.53,1.41,1.41,3864700
BH,20141112,135.5,136,133.5,134,203700
BIGC,20141112,228,229,225,227,55300
BJC,20141112,43.5,43.75,43,43.25,760400
BJCHI,20141112,37,37.5,36.75,36.75,1289300
