<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170623,12.21,12.21,12.21,12.21,2000
BMSCITH,20170623,11.37,11.38,11.37,11.37,127600
CHINA,20170623,5.65,5.67,5.59,5.67,33300
EBANK,20170623,5.63,5.65,5.62,5.65,215800
ENGY,20170623,5.11,5.11,5.11,5.11,2000
GLD,20170623,1.84,1.85,1.84,1.85,517800
TDEX,20170623,9.83,9.83,9.79,9.81,434600
TGOLDETF,20170623,4.03,4.04,4.03,4.04,16900
2S,20170623,5.65,5.65,5.5,5.55,1698000
A,20170623,6.55,6.55,6.5,6.55,45700
AAV,20170623,6.45,6.45,6.35,6.35,9673900
ABC,20170623,0.19,0.2,0.19,0.2,7795700
ABICO,20170623,10.7,10.8,10.5,10.5,281400
ABPIF,20170623,8.8,8.8,8.75,8.8,119500
ACAP,20170623,20.6,20.6,20.2,20.3,2311700
ACC,20170623,0.55,0.56,0.55,0.55,226400
ADVANC,20170623,179.5,180.5,179,179.5,5066900
AEC,20170623,0.61,0.61,0.6,0.6,1001800
AEONTS,20170623,115.5,115.5,115,115.5,91100
AF,20170623,0.72,0.8,0.72,0.79,9679500
AFC,20170623,8.85,8.85,8.85,8.85,5000
AGE,20170623,1.46,1.48,1.45,1.48,1874700
AH,20170623,24.9,25.5,24.9,25.5,675300
AHC,20170623,31.25,31.5,31,31,9100
AIRA,20170623,2.44,2.46,2.44,2.46,195400
AIT,20170623,28,28,28,28,235600
AJ,20170623,13.9,14,13.8,13.8,692100
AKP,20170623,2.38,2.38,2.34,2.34,50300
AKR,20170623,1.02,1.03,1.02,1.02,1507600
ALLA,20170623,2.44,2.58,2.42,2.56,14270900
ALT,20170623,7.2,7.25,7.15,7.15,1131200
ALUCON,20170623,304,304,304,304,1400
AMA,20170623,21.8,22.3,21.8,22.1,2265700
AMANAH,20170623,1.91,1.93,1.83,1.83,19111000
AMARIN,20170623,6.85,6.85,6.75,6.75,64300
AMATA,20170623,18.1,18.2,17.8,17.9,5571500
AMATAR,20170623,10.5,10.5,10.5,10.5,3200
AMATAV,20170623,7.9,7.9,7.85,7.85,45600
AMC,20170623,4.2,4.22,4.14,4.14,3579800
ANAN,20170623,5.45,5.5,5.35,5.45,9612900
AOT,20170623,46.75,46.75,46.25,46.25,13884800
AP,20170623,8.2,8.4,8.15,8.25,12736600
APCO,20170623,1.4,1.41,1.39,1.4,3026300
APCS,20170623,7.15,7.35,7.1,7.15,891600
APURE,20170623,2.74,2.78,2.72,2.74,5420800
APX,20170623,0.49,0.49,0.48,0.48,4011900
AQUA,20170623,0.73,0.74,0.72,0.73,5655200
ARIP,20170623,0.73,0.74,0.72,0.73,867700
ARROW,20170623,16.2,16.3,16.1,16.1,209000
AS,20170623,2.38,2.44,2.3,2.32,4099600
ASAP,20170623,7.2,7.2,7,7.05,3950800
ASEFA,20170623,7.55,7.6,7.45,7.5,1002600
ASIA,20170623,74.25,75,73,73,2500
ASIAN,20170623,13,16.2,12.9,15.5,68954200
ASIMAR,20170623,2.68,2.72,2.66,2.68,2772000
ASK,20170623,21.2,21.3,21.2,21.2,97100
ASN,20170623,6.25,6.25,6.1,6.1,79000
ASP,20170623,3.66,3.66,3.64,3.66,959300
ATP30,20170623,1.8,1.83,1.79,1.81,9714700
AU,20170623,8.95,9,8.8,8.8,1569900
AUCT,20170623,7.7,7.7,7.35,7.4,9634400
AYUD,20170623,31.5,31.5,31.25,31.5,23000
BA,20170623,18.7,18.8,18.6,18.7,1310700
BAFS,20170623,43,43.5,42.75,43,84000
BANPU,20170623,17.5,17.5,17.2,17.4,61026000
BAT-3K,20170623,178,182,178,179.5,76300
BAY,20170623,36.5,36.5,36.25,36.5,424300
BBL,20170623,181,181.5,180.5,181,3846800
BCH,20170623,13.5,13.9,13.4,13.6,7189200
BCP,20170623,33.75,34,33.5,33.5,3195200
BCPG,20170623,15.1,15.1,14.8,15,17673600
BDMS,20170623,19,19.1,18.8,18.9,12021700
BEAUTY,20170623,11.2,11.3,11.1,11.1,11467500
BEC,20170623,22.2,22.3,21.8,22.1,4438900
BEM,20170623,7.2,7.4,7.2,7.4,198133800
BFIT,20170623,19,19.2,18.4,18.4,1445200
BGT,20170623,1.91,1.92,1.89,1.89,1247700
BH,20170623,171,172.5,171,172,380100
BIG,20170623,4.8,4.94,4.8,4.88,6308100
BIGC,20170623,222,223,222,222,19200
BIZ,20170623,4.46,4.56,4.44,4.52,1917700
BJC,20170623,45.75,46,45.5,45.5,1652700
BJCHI,20170623,4.08,4.12,4.08,4.08,264500
BKD,20170623,3.52,3.52,3.46,3.5,4576400
BKI,20170623,353,354,353,353,4500
BKKCP,20170623,10.5,10.5,10.5,10.5,400
BLA,20170623,46.5,46.75,46,46.25,822400
BLAND,20170623,1.92,1.93,1.91,1.92,22583800
BM,20170623,3.76,3.76,3.7,3.7,244000
BOL,20170623,2.42,2.58,2.42,2.48,34475900
BPP,20170623,27,27.25,26.5,27,1804400
BR,20170623,7.45,7.45,7.35,7.4,2075700
BROCK,20170623,3,3,2.88,2.92,1057100
BROOK,20170623,0.8,0.81,0.8,0.8,7590400
BRR,20170623,11.9,12,11.8,11.9,773300
BSBM,20170623,1.44,1.48,1.44,1.44,4455900
BSM,20170623,0.4,0.41,0.4,0.41,377100
BTC,20170623,0.06,0.07,0.06,0.06,6194900
BTS,20170623,8.5,8.7,8.5,8.65,54767900
BTSGIF,20170623,11.1,11.2,11.1,11.1,810300
BTW,20170623,3.94,3.94,3.86,3.86,3344400
BWG,20170623,1.93,1.93,1.91,1.92,9515900
CBG,20170623,69.5,70.5,69,69,3234000
CCET,20170623,3.3,3.32,3.26,3.26,560200
CCN,20170623,10.2,10.3,10,10.1,781000
CCP,20170623,0.59,0.64,0.59,0.62,22161200
CEN,20170623,1.79,1.8,1.79,1.79,470700
CENTEL,20170623,38,38.5,38,38.5,1238300
CFRESH,20170623,7.15,7.8,7.15,7.45,12420700
CGD,20170623,1.05,1.07,1.04,1.05,2876900
CGH,20170623,1.46,1.48,1.46,1.47,304200
CHEWA,20170623,1.35,1.36,1.34,1.34,1275100
CHG,20170623,2.38,2.4,2.36,2.38,15008500
CHO,20170623,1.78,1.8,1.78,1.79,2840000
CHOTI,20170623,195,196,195,195,2400
CHOW,20170623,4.14,4.14,4.06,4.06,355700
CI,20170623,1.59,1.59,1.58,1.59,676600
CIG,20170623,0.62,0.62,0.6,0.61,625000
CIMBT,20170623,1.1,1.11,1.09,1.09,1186700
CITY,20170623,3.16,3.28,3.14,3.18,7567200
CK,20170623,29.25,29.5,29,29.25,26199600
CKP,20170623,3.26,3.34,3.26,3.3,19703200
CM,20170623,6.9,7.3,6.9,7.15,23246600
CMO,20170623,1.8,1.82,1.79,1.8,161100
CMR,20170623,4.18,4.18,4.16,4.18,404900
CNS,20170623,2.48,2.5,2.48,2.5,26300
CNT,20170623,4.06,4.14,4.06,4.06,1174300
COL,20170623,52,52,50.75,51,152900
COLOR,20170623,1.43,1.44,1.43,1.43,20200
COM7,20170623,11.8,12.4,11.8,12.4,35842500
COMAN,20170623,8,8.1,7.75,7.9,1058300
CPALL,20170623,62.25,62.25,61.75,61.75,10493200
CPF,20170623,25.75,25.75,25.5,25.5,24811200
CPH,20170623,7,7.1,7,7.1,33500
CPI,20170623,2.34,2.34,2.28,2.28,165800
CPL,20170623,42.75,46.5,42.75,46.5,212900
CPN,20170623,66.5,66.75,66,66.25,5302400
CPNCG,20170623,13,13,12.9,13,1144400
CPNRF,20170623,18,18.4,17.9,18.4,2898200
CPR,20170623,7,7.1,6.9,6.9,1065700
CPTGF,20170623,12,12.1,12,12,1182300
CRANE,20170623,2.08,2.1,2.04,2.06,2004900
CRYSTAL,20170623,11.3,11.3,11.2,11.2,28100
CSC,20170623,60,60,60,60,5800
CSL,20170623,6.05,6.05,6,6,158100
CSP,20170623,3.1,3.12,3.06,3.06,4995100
CSS,20170623,3.22,3.26,3.22,3.24,2464200
CTARAF,20170623,4.64,4.7,4.58,4.58,324000
