<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161012,11.14,11.14,11,11,12900
BMSCITH,20161012,10.32,10.33,9.69,10.18,3040900
CHINA,20161012,5.45,5.46,5.35,5.45,188000
EBANK,20161012,5.1,5.1,4.84,4.84,23500
ECOMM,20161012,6.84,6.84,6.84,6.84,2600
EFOOD,20161012,6.4,6.4,6.4,6.4,1000
ENGY,20161012,4.64,4.64,4.64,4.64,100
ENY,20161012,5.17,5.17,4.95,4.95,276800
ESET50,20161012,4.51,4.61,4.51,4.61,2100
GLD,20161012,1.95,1.95,1.93,1.94,592500
TDEX,20161012,9.12,9.12,8.85,9.08,1140200
TGOLDETF,20161012,4.23,4.24,4.22,4.24,48900
TH100,20161012,4.39,4.39,4.24,4.24,300
2S,20161012,3.84,3.84,3.6,3.7,217400
A,20161012,6.3,6.3,6.15,6.15,32800
AAV,20161012,6.3,6.3,5.35,6.05,205442000
ABC,20161012,0.36,0.37,0.29,0.32,166214400
ABICO,20161012,9.9,10.1,8.6,9.2,3765000
ABPIF,20161012,8.6,8.6,8.4,8.4,546600
ACAP,20161012,8.75,8.75,7.45,8,2698700
ACC,20161012,0.7,0.7,0.59,0.6,8938900
ADVANC,20161012,152,153,141,150,23562100
AEC,20161012,0.46,0.48,0.4,0.46,3712300
AEONTS,20161012,97,98.5,91.5,93.75,33600
AF,20161012,0.53,0.53,0.44,0.51,2455500
AFC,20161012,8.1,8.1,6.6,7,34900
AGE,20161012,1.32,1.32,1.2,1.25,4513400
AH,20161012,12.5,12.7,11.5,12.1,420400
AHC,20161012,36,36.25,33,35,5700
AIRA,20161012,2.44,2.44,2.38,2.44,10702000
AIT,20161012,24.3,24.3,23,23.6,1077400
AJ,20161012,6.85,7,5.5,6.3,1319100
AJD,20161012,1.71,1.75,1.52,1.61,507390500
AKP,20161012,2.5,2.5,2.24,2.3,1819400
AKR,20161012,1.12,1.12,0.98,1,10833600
ALT,20161012,6.9,7.05,5.95,6.65,13638200
ALUCON,20161012,269,270,253,253,700
AMANAH,20161012,0.65,0.66,0.6,0.63,1670200
AMARIN,20161012,7.85,7.85,7.2,7.4,147800
AMATA,20161012,11.3,11.4,10.7,11,6802000
AMATAR,20161012,12.2,12.2,11,11.5,378500
AMATAV,20161012,7.15,7.2,6.4,7,2265800
AMC,20161012,2.64,2.64,2.34,2.44,3934600
ANAN,20161012,4.5,4.56,4.16,4.52,54663700
AOT,20161012,377,378,300,356,20824600
AP,20161012,6.8,6.9,5.5,6.85,33578300
APCO,20161012,1.35,1.35,1.01,1.2,14921000
APCS,20161012,4.56,4.56,4,4.26,271400
APURE,20161012,1.7,1.7,1.56,1.65,3851300
AQUA,20161012,0.76,0.77,0.66,0.71,50042200
ARIP,20161012,0.71,0.71,0.51,0.57,2390300
ARROW,20161012,14.2,14.3,12.8,13.8,1797900
AS,20161012,2.7,2.7,2.2,2.4,230300
ASEFA,20161012,6.7,6.75,5.55,6.4,13477900
ASIA,20161012,69,69.5,67,67.75,4600
ASIAN,20161012,3.86,3.86,2.72,3.46,589700
ASIMAR,20161012,2.68,2.7,2.22,2.4,3073600
ASK,20161012,20.1,20.2,19.5,20,1236500
ASN,20161012,5.65,5.7,5.3,5.5,440000
ASP,20161012,3.28,3.3,3.14,3.22,12123900
ATP30,20161012,1.69,1.7,1.37,1.58,20581400
