<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130710,11.8,11.81,11.75,11.81,43300
CHINA,20130710,4.83,4.88,4.79,4.88,269400
EBANK,20130710,5.06,5.06,5.03,5.04,143300
ECOMM,20130710,5.28,5.28,5.18,5.19,37600
EFOOD,20130710,4.4,4.4,4.33,4.33,19500
ENGY,20130710,5.08,5.1,5.08,5.1,9000
ENY,20130710,5.2,5.2,5.12,5.14,272500
GLD,20130710,1.74,1.75,1.73,1.75,610800
TDEX,20130710,9.66,9.7,9.54,9.59,497500
TGOLDETF,20130710,3.85,3.87,3.83,3.86,906300
TH100,20130710,4.21,4.21,4.16,4.16,10700
2S,20130710,2.22,2.22,2.22,2.22,500
A,20130710,4.8,4.84,4.8,4.82,64000
AAV,20130710,5.15,5.15,4.88,5,14832000
ACAP,20130710,5.9,5.9,5.9,5.9,10000
ACC,20130710,4.7,4.72,4.54,4.6,93900
ADAM,20130710,0.78,0.79,0.7,0.75,1323900
ADVANC,20130710,275,278,273,278,3538900
AEC,20130710,11.3,11.5,10.7,10.8,595900
AEONTS,20130710,91.25,93,90,92.5,54100
AFC,20130710,7.35,7.5,7.3,7.5,3000
AGE,20130710,2.4,2.46,2.36,2.36,809500
AH,20130710,18.3,18.5,17.5,17.7,361000
AHC,20130710,24.7,24.8,24.4,24.6,46900
AI,20130710,15.1,15.2,13.6,14,4512100
AIT,20130710,76.5,76.5,75,75.5,271100
AJ,20130710,9.7,9.95,9.6,9.8,1664200
AKP,20130710,2.22,2.22,2.08,2.08,518100
AKR,20130710,1.47,1.48,1.36,1.36,7406600
AMANAH,20130710,0.9,0.9,0.88,0.9,102000
AMARIN,20130710,21.9,21.9,21.5,21.9,15200
AMATA,20130710,16.7,16.7,16.2,16.4,1746300
AMC,20130710,3.52,3.56,3.46,3.5,2185600
ANAN,20130710,2.48,2.54,2.2,2.22,10568300
AOT,20130710,156.5,160,154,158,3376100
AP,20130710,5.9,6,5.45,5.6,21342900
APCO,20130710,8.5,8.75,8.4,8.55,76500
APCS,20130710,4.2,4.2,4.14,4.18,461600
APURE,20130710,1.13,1.13,1.02,1.02,6361200
AQ,20130710,0.45,0.45,0.41,0.42,70249600
AQUA,20130710,0.78,0.79,0.74,0.74,3446600
ARIP,20130710,1.09,1.1,1.03,1.04,2961700
ARROW,20130710,7.7,7.7,7.5,7.5,471000
AS,20130710,11.8,11.8,11.1,11.3,390100
ASIA,20130710,86,86,82.25,83.25,18700
ASIAN,20130710,2.9,2.98,2.84,2.9,7800
ASIMAR,20130710,1.52,1.52,1.47,1.5,153400
ASK,20130710,19.3,19.3,17.3,17.5,500000
ASP,20130710,3.78,3.8,3.58,3.64,12334400
AYUD,20130710,25.5,26.5,25,26.5,57000
BAFS,20130710,24.1,24.2,23.2,24.2,161500
BANPU,20130710,227,239,225,231,6740500
BAY,20130710,37.5,37.75,37.25,37.75,103847300
BBL,20130710,189,192.5,188.5,191,4640000
BCH,20130710,7.25,7.25,7.1,7.2,1605900
BCP,20130710,36.5,36.5,33.5,35,7768800
BDMS,20130710,143,145.5,139.5,145,3241100
BEAUTY,20130710,23.7,24,22,22.9,1787200
BEC,20130710,60.5,60.75,58.75,60.5,1626300
BFIT,20130710,5.15,5.15,4.98,5.1,280100
BGT,20130710,1.01,1.04,1.01,1.01,395400
BH,20130710,72.5,73,71.75,72.25,803500
BIGC,20130710,177,179,176,179,429600
BJC,20130710,41.75,42,40.5,41,2145500
BKI,20130710,385,390,385,390,8400
BKKCP,20130710,9.85,9.85,9.85,9.85,5900
BLA,20130710,64.5,65,63.25,65,1044200
BLAND,20130710,1.4,1.41,1.32,1.33,204781400
BOL,20130710,1.76,1.79,1.68,1.78,385000
BROCK,20130710,1.55,1.55,1.45,1.46,133900
BROOK,20130710,3.02,3.04,2.76,2.78,9340800
BSBM,20130710,1.12,1.12,1.1,1.12,526900
BSM,20130710,1.57,1.66,1.46,1.46,5345800
BTC,20130710,0.93,0.96,0.86,0.88,16923900
BTS,20130710,7.85,7.95,7.6,7.65,85970500
BTSGIF,20130710,10.5,10.6,10.4,10.4,1087200
BWG,20130710,2.28,2.28,2.18,2.2,4878000
CCET,20130710,2.76,2.78,2.68,2.7,4500700
CCP,20130710,6.9,6.95,6.3,6.3,2373600
CEN,20130710,3.86,3.86,3.6,3.74,3441300
CENTEL,20130710,30,30,26,27,4451900
CFRESH,20130710,7,7,6.85,6.85,317500
CGD,20130710,0.73,0.76,0.69,0.72,51436600
CHARAN,20130710,50,51,50,50,4900
CHG,20130710,9.25,9.3,8.9,8.95,13289300
CHO,20130710,2.04,2.06,1.82,1.82,9805700
CHOTI,20130710,274,274,268,270,2700
CHOW,20130710,1.42,1.42,1.39,1.4,456000
CHUO,20130710,8.45,8.65,8.3,8.3,2500
CI,20130710,10.2,10.5,9.85,10.2,117600
CIG,20130710,0.75,0.78,0.7,0.7,16541300
CIMBT,20130710,1.99,1.99,1.92,1.95,719900
CITY,20130710,2.98,3,2.94,2.98,362800
CK,20130710,17.6,17.7,15.9,16.1,63712600
CM,20130710,4.02,4.04,3.98,4.02,93200
CMO,20130710,2.1,2.1,2,2.06,299800
CNS,20130710,1.59,1.65,1.59,1.6,5087600
CNT,20130710,6.15,6.2,5.7,5.7,3730000
COL,20130710,48.5,48.5,40.5,43,1376600
COLOR,20130710,2.42,2.48,2.42,2.46,62900
CPALL,20130710,35.75,36.25,34.75,35.25,16579100
CPF,20130710,28.5,28.5,27.25,27.75,32854400
CPH,20130710,4.8,4.8,4.7,4.7,1900
CPI,20130710,2.3,2.3,2.16,2.18,127900
CPL,20130710,23.8,24.8,23.5,24.8,8600
CPN,20130710,42.25,42.25,40,40.25,16428500
CPNCG,20130710,11.3,11.6,11.3,11.5,269400
CPNRF,20130710,17.7,17.9,17.4,17.5,1679500
CPR,20130710,2.9,2.9,2.78,2.8,47000
CRANE,20130710,3.94,3.98,3.88,3.88,956400
CRYSTAL,20130710,10.3,10.3,10.1,10.3,90900
CSC,20130710,56.75,56.75,55.75,56,19000
CSL,20130710,12,12,11.8,11.9,351600
CSP,20130710,2.9,2.94,2.84,2.84,204300
CTARAF,20130710,8.8,8.9,8.8,8.85,16600
CTW,20130710,10.5,10.5,10,10.2,459800
CWT,20130710,1.83,1.96,1.76,1.76,266100
DCC,20130710,63.5,64.5,63.5,63.75,369000
DCON,20130710,9.25,9.25,8.9,8.9,143100
DELTA,20130710,42,42.5,41.75,42.25,3535800
DEMCO,20130710,7.95,8,7.4,7.4,12543200
DIMET,20130710,1.3,1.3,1.26,1.27,226700
DNA,20130710,2.08,2.12,1.98,2.1,1967300
DRACO,20130710,3.02,3.28,3,3.28,110200
DRT,20130710,9.2,9.25,8.85,8.95,440300
DSGT,20130710,10.8,10.8,10.3,10.4,375000
DTAC,20130710,113,114,108,110.5,1818800
DTC,20130710,58,58.75,56,58.75,9800
DTCPF,20130710,10.3,10.4,10.3,10.4,70100
EA,20130710,6.65,6.7,6.25,6.4,5095600
EARTH,20130710,6.45,6.6,6.25,6.25,7965100
EASON,20130710,3.5,3.5,3.38,3.38,561700
EASTW,20130710,12,12.1,11.9,12.1,1537300
ECF,20130710,1.81,1.81,1.63,1.68,1411400
ECL,20130710,1.15,1.17,1.13,1.14,401900
EE,20130710,0.92,0.94,0.89,0.9,812000
EFORL,20130710,0.81,0.86,0.76,0.83,214309000
EGCO,20130710,130,133,129,133,317300
EIC,20130710,1.68,1.68,1.56,1.66,500
EMC,20130710,1.2,1.21,1.16,1.21,1277200
EPCO,20130710,3.78,3.78,3.58,3.6,1302900
ERW,20130710,3.34,3.34,3.22,3.32,11031200
ERWPF,20130710,10.1,10.1,10,10,31500
ESSO,20130710,7.1,7.25,6.95,7,6631200
ESTAR,20130710,0.7,0.7,0.66,0.67,4040900
EVER,20130710,0.65,0.66,0.61,0.62,12538900
FANCY,20130710,1.77,1.79,1.74,1.78,274700
FC,20130710,1.31,1.31,1.26,1.28,2648000
FER,20130710,4.32,4.32,3.86,3.86,15940300
FMT,20130710,14.2,14.8,13.8,14.7,1500
FNS,20130710,3.82,3.82,3.54,3.58,706400
FOCUS,20130710,2,2.02,1.98,2,327200
FORTH,20130710,6.7,6.9,6.35,6.55,1820900
FPI,20130710,7,7,6.8,6.85,94600
FSS,20130710,5.3,5.3,5,5,1400000
FUTUREPF,20130710,16.8,16.8,16.7,16.7,46100
GBX,20130710,0.86,0.86,0.81,0.81,5174800
GC,20130710,4.68,4.7,4.66,4.68,49200
GEL,20130710,0.72,0.73,0.69,0.7,22025600
GENCO,20130710,0.78,0.79,0.74,0.76,8890500
GFPT,20130710,9.35,9.35,8.75,8.9,7322400
GIFT,20130710,3.08,3.1,2.94,3.08,122100
GJS,20130710,0.08,0.08,0.07,0.07,80210500
GL,20130710,7.55,7.7,7.25,7.3,886600
GLAND,20130710,3.22,3.22,3.02,3.1,3187600
GLOBAL,20130710,20,20,18.5,18.9,10713100
GLOW,20130710,69,70.5,69,69.75,567800
GOLD,20130710,7.3,7.3,6.85,7,442700
GOLDPF,20130710,5.7,5.8,5.7,5.8,1100
GRAMMY,20130710,17.8,18,17.5,17.5,12900
GRAND,20130710,1.24,1.25,1.15,1.16,8567100
GREEN,20130710,1.96,1.96,1.7,1.7,302300
GSTEL,20130710,0.18,0.19,0.17,0.18,57476900
GUNKUL,20130710,17.8,17.9,16,16.6,4368400
GYT,20130710,442,442,442,442,100
HANA,20130710,19.5,19.7,19.4,19.5,453800
HFT,20130710,2.24,2.26,2.22,2.22,1128500
HMPRO,20130710,10.7,10.7,10,10.1,53008700
HOTPOT,20130710,2.52,2.56,2.38,2.4,320000
HTC,20130710,11.6,11.6,11.1,11.1,20200
HTECH,20130710,2.68,2.72,2.58,2.62,349300
HYDRO,20130710,7.05,7.05,6.65,6.75,161200
IEC,20130710,0.03,0.04,0.03,0.03,191847900
IFEC,20130710,3.22,3.28,2.86,2.86,11205400
IFS,20130710,2.4,2.42,2.32,2.32,382500
IHL,20130710,6.6,6.6,6.55,6.55,26200
ILINK,20130710,17.3,17.8,16.9,17.5,2821100
INET,20130710,4.24,4.3,3.9,3.96,2731400
INOX,20130710,1.65,1.67,1.64,1.66,143000
INTUCH,20130710,81,82,78.5,80,20924700
