<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160726,12.01,12.01,12.01,12.01,4100
BMSCITH,20160726,10.65,10.67,10.55,10.56,1019500
CHINA,20160726,5.37,5.4,5.36,5.4,21500
EBANK,20160726,5.21,5.21,5.2,5.2,121700
ECOMM,20160726,6.67,6.68,6.67,6.68,57800
EICT,20160726,4.95,4.95,4.95,4.95,100
ENGY,20160726,4.77,4.77,4.77,4.77,1000
ENY,20160726,5.21,5.21,5.2,5.2,144400
ESET50,20160726,4.9,4.9,4.9,4.9,100
GLD,20160726,2.02,2.02,2.01,2.02,110800
TDEX,20160726,9.45,9.5,9.4,9.44,39300
TGOLDETF,20160726,4.41,4.41,4.4,4.41,120600
2S,20160726,4.36,4.38,4.28,4.38,708900
A,20160726,6.3,6.3,6.25,6.3,33100
AAV,20160726,6.05,6.15,6,6.1,40855700
ABC,20160726,0.36,0.36,0.34,0.35,5436900
ABICO,20160726,11.4,11.5,11.1,11.1,2210200
ABPIF,20160726,8.65,8.7,8.6,8.7,81900
ACAP,20160726,9.05,9.3,9.05,9.25,2187600
ACC,20160726,0.76,0.77,0.75,0.76,2376900
ADVANC,20160726,175.5,177.5,174.5,174.5,7246600
AEC,20160726,0.62,0.62,0.61,0.61,911300
AEONTS,20160726,101,101.5,99,99,45000
AF,20160726,0.53,0.55,0.53,0.55,723900
AFC,20160726,9.5,9.5,9.4,9.4,1100
AGE,20160726,1.54,1.59,1.54,1.55,4409600
AH,20160726,12.1,12.2,12,12,181000
AHC,20160726,38.75,38.75,38,38.5,62300
AIRA,20160726,2.32,2.32,2.3,2.3,1311800
AIT,20160726,30,30.25,29.75,29.75,183100
AJ,20160726,7.95,7.95,7.65,7.65,1135000
AJD,20160726,1.65,1.68,1.57,1.61,68527200
AKP,20160726,2.96,3,2.86,2.86,2602700
AKR,20160726,1.45,1.47,1.44,1.44,8321700
ALT,20160726,7.85,7.85,7.65,7.75,3039900
AMANAH,20160726,0.74,0.74,0.71,0.72,507600
AMARIN,20160726,7.9,8,7.9,7.95,50600
AMATA,20160726,13.8,13.9,13.4,13.5,4151000
AMATAR,20160726,12.3,12.3,12.3,12.3,19700
AMATAV,20160726,8.5,8.5,8.4,8.45,180500
AMC,20160726,2.38,2.42,2.34,2.36,3782600
ANAN,20160726,4.98,5.05,4.9,4.94,21043800
AOT,20160726,399,400,393,394,6112800
AP,20160726,7.4,7.45,7.2,7.3,7981300
APCO,20160726,1.78,1.82,1.73,1.73,38896600
APCS,20160726,5.6,5.6,5.45,5.5,250100
APURE,20160726,1.72,1.75,1.69,1.69,13039100
AQUA,20160726,0.84,0.85,0.82,0.83,13190700
ARIP,20160726,0.81,0.83,0.81,0.82,518100
ARROW,20160726,15.5,16.5,15.5,16.5,3232500
AS,20160726,3.2,3.2,3.16,3.2,6900
ASEFA,20160726,5.95,6.1,5.95,6,6373300
ASIA,20160726,74,74.25,73.5,73.5,24900
ASIAN,20160726,4.32,4.34,4.28,4.28,323500
ASIMAR,20160726,3.18,3.22,3.16,3.18,1292700
ASK,20160726,20.3,20.6,20.2,20.5,672100
ASN,20160726,7.9,8,7.9,7.95,92800
ASP,20160726,3.54,3.56,3.5,3.52,5526500
ATP30,20160726,1.77,1.77,1.69,1.7,14499200
AUCT,20160726,7.4,7.4,7.25,7.25,4934100
AYUD,20160726,33.25,33.25,33,33,16900
BA,20160726,22.9,23,22.7,22.9,4159400
BAFS,20160726,38.75,39.5,38.75,38.75,269500
BANPU,20160726,15.4,15.9,15.4,15.6,104069400
BAT-3K,20160726,181,181,177,177,17900
BAY,20160726,39.5,39.5,39,39,319000
BBL,20160726,166,166.5,164,164.5,6082400
BCH,20160726,12.4,12.6,12.4,12.5,10742100
BCP,20160726,33.75,33.75,33.25,33.75,3189000
BDMS,20160726,23.2,23.2,23,23.1,24731100
BEAUTY,20160726,9.25,9.5,9.15,9.35,12826800
BEC,20160726,25.25,25.5,24.7,24.9,1488500
BEM,20160726,7.55,7.95,7.5,7.75,469267600
BFIT,20160726,10.5,10.5,10,10,3236600
BGT,20160726,1.21,1.25,1.21,1.22,385400
BH,20160726,187.5,188.5,185.5,185.5,791000
BIG,20160726,4.72,4.74,4.56,4.74,48956500
BIGC,20160726,207,208,206,206,9700
BJC,20160726,43,43.25,42,42.5,13602800
BJCHI,20160726,6.7,6.75,6.6,6.6,5625900
BKD,20160726,3.64,3.78,3.62,3.68,29739900
BKI,20160726,359,359,358,359,1500
BKKCP,20160726,10.3,10.3,10.3,10.3,300
BLA,20160726,41.5,42.25,41,41.5,5544200
BLAND,20160726,1.54,1.55,1.52,1.53,53641800
BM,20160726,3.72,4.18,3.72,4.14,89442900
BOL,20160726,1.94,1.94,1.91,1.91,71200
BR,20160726,6.05,6.05,5.9,5.95,2159300
BROCK,20160726,2.5,2.56,2.48,2.5,27500
BROOK,20160726,0.69,0.7,0.69,0.69,2579000
BRR,20160726,12.8,12.8,12.7,12.7,510500
BSBM,20160726,1.19,1.23,1.17,1.2,14365000
BSM,20160726,0.42,0.43,0.41,0.42,3953000
BTC,20160726,0.08,0.09,0.08,0.09,32766600
BTS,20160726,9.7,9.7,9.55,9.65,43169100
BTSGIF,20160726,12.4,12.4,12.2,12.4,5904600
BTW,20160726,4.6,4.66,4.56,4.6,13153800
BWG,20160726,2.54,2.6,2.48,2.48,240631800
CBG,20160726,61.25,63.75,61,62.75,10547000
CCET,20160726,2.76,2.76,2.74,2.76,1003400
CCN,20160726,2.38,2.44,2.36,2.42,1270000
CCP,20160726,0.8,0.8,0.79,0.79,2702800
CEN,20160726,1.93,2.02,1.9,1.96,23010200
CENTEL,20160726,41,41,39.75,40,1074100
CFRESH,20160726,7.5,7.5,7.4,7.4,116400
CGD,20160726,1.07,1.08,1.06,1.06,6950900
CGH,20160726,1.6,1.61,1.59,1.6,820100
CHEWA,20160726,1.65,1.71,1.65,1.65,24732500
CHG,20160726,3.26,3.28,3.22,3.22,27809800
CHO,20160726,2,2.04,1.99,1.99,5133100
CHOW,20160726,6.05,6.15,6.05,6.05,547600
CI,20160726,2.48,2.48,2.42,2.44,12953700
CIG,20160726,0.63,0.64,0.63,0.63,2366200
CIMBT,20160726,1.16,1.18,1.15,1.17,2185600
CITY,20160726,3.22,3.22,3.2,3.2,116800
CK,20160726,31,32,30.75,31.75,50125100
CKP,20160726,3,3.04,3,3,6652100
CM,20160726,3.92,3.98,3.9,3.92,154600
CMO,20160726,2.3,2.32,2.22,2.24,6647100
CMR,20160726,5.9,5.9,5.75,5.8,1681500
CNS,20160726,2.38,2.42,2.36,2.4,182300
CNT,20160726,4.08,4.14,4.06,4.06,1111400
COL,20160726,38.25,38.5,37.75,38.5,109000
COLOR,20160726,1.46,1.49,1.45,1.45,2042300
COM7,20160726,11,11,10.7,10.9,8295100
CPALL,20160726,52,52.5,52,52,11510300
CPF,20160726,28.25,28.5,27.5,27.75,37211900
CPH,20160726,9.7,9.8,9.7,9.75,7100
CPI,20160726,2.16,2.18,2.14,2.16,531500
CPL,20160726,33,33,33,33,1600
CPN,20160726,57.5,58,57,58,7043700
CPNCG,20160726,15.5,15.5,15.3,15.4,571900
CPNRF,20160726,19.8,19.9,19.8,19.8,525400
CPR,20160726,6.9,7.05,6.7,6.7,5021100
CPTGF,20160726,14.6,14.7,14.6,14.7,160000
CRANE,20160726,3.7,3.72,3.6,3.6,713700
CRYSTAL,20160726,12.2,12.3,12.2,12.3,78100
CSC,20160726,52.5,52.5,52.25,52.25,2400
CSL,20160726,6.35,6.35,6.25,6.3,327700
CSP,20160726,2.1,2.18,2.04,2.06,2468700
CSR,20160726,62.25,62.25,62.25,62.25,1000
CSS,20160726,3.58,3.62,3.58,3.6,3417500
CTARAF,20160726,4.5,4.58,4.4,4.48,79900
CTW,20160726,9.55,9.75,9.5,9.75,307000
CWT,20160726,3.92,3.94,3.7,3.78,44779000
