<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140312,11.57,11.57,11.54,11.54,2500
CHINA,20140312,4.69,4.69,4.68,4.68,107900
EBANK,20140312,5,5,4.99,4.99,11800
ECOMM,20140312,5.45,5.45,5.43,5.43,1300
EFOOD,20140312,4.89,4.94,4.89,4.92,57800
EICT,20140312,5.91,5.91,5.89,5.89,4000
ENGY,20140312,4.8,4.81,4.8,4.81,2200
ENY,20140312,4.98,4.99,4.96,4.97,67600
GLD,20140312,1.94,1.95,1.94,1.95,740400
TDEX,20140312,9.1,9.16,9.1,9.14,259100
TGOLDETF,20140312,4.29,4.3,4.28,4.28,1664600
2S,20140312,2.22,2.28,2.18,2.28,30000
A,20140312,5.15,5.2,5.15,5.2,40300
AAV,20140312,4.16,4.18,4.08,4.1,42165200
ABPIF,20140312,10.6,10.7,10.5,10.5,461400
ACAP,20140312,6.4,6.4,6.2,6.2,14100
ACC,20140312,4.62,4.7,4.62,4.7,12400
ADAM,20140312,1.37,1.39,1.37,1.38,12100
ADVANC,20140312,213,214,208,210,9303100
AEC,20140312,1.9,1.9,1.82,1.82,3213900
AEONTS,20140312,88.75,88.75,87.75,88.5,11800
AF,20140312,16.1,16.2,16,16.2,4500
AGE,20140312,2.46,2.48,2.44,2.44,3435200
AH,20140312,14.2,14.3,14.1,14.2,366900
AHC,20140312,20.1,20.3,19.9,20.2,14700
AI,20140312,13.2,13.4,13.1,13.1,1795300
AIE,20140312,4.18,4.32,4.18,4.22,37362800
AIT,20140312,30.5,30.75,30.5,30.5,507800
AJ,20140312,9.05,10.7,9.05,10.3,15431000
AJD,20140312,2.86,2.88,2.82,2.82,14245200
AKP,20140312,1.85,1.88,1.84,1.87,1026700
AKR,20140312,1.19,1.22,1.19,1.2,17207300
ALUCON,20140312,163,163,162,162,800
AMANAH,20140312,0.72,0.73,0.72,0.73,270000
AMARIN,20140312,18.5,18.5,18.2,18.2,60300
AMATA,20140312,15,15.2,14.8,14.9,4411200
AMC,20140312,2.64,2.64,2.58,2.6,1906600
ANAN,20140312,1.89,1.94,1.89,1.92,79110500
AOT,20140312,191,196,191,193,6949200
AP,20140312,5.3,5.3,5.1,5.1,19456100
APCO,20140312,12.4,12.4,12.1,12.2,283500
APCS,20140312,2.3,2.32,2.28,2.28,53600
APURE,20140312,1.3,1.37,1.3,1.32,3419700
AQ,20140312,0.34,0.34,0.33,0.33,14540700
AQUA,20140312,0.92,0.92,0.91,0.91,3444300
ARIP,20140312,1.07,1.09,1.05,1.06,2747600
ARROW,20140312,6.25,6.3,6.25,6.3,66800
AS,20140312,7.4,7.55,7.4,7.45,346400
ASIA,20140312,86.75,87,85,85,7000
ASIAN,20140312,2.72,3.02,2.72,3,1402200
ASIMAR,20140312,2.16,2.2,2.14,2.18,2084100
ASK,20140312,18.3,18.3,18,18,500600
ASP,20140312,3.42,3.46,3.42,3.44,5924800
AUCT,20140312,3.54,3.54,3.48,3.5,1380500
AYUD,20140312,28.75,29,28.25,28.75,127100
BAFS,20140312,27.5,27.5,27.25,27.25,39100
BANPU,20140312,25.5,25.5,25,25.25,25405500
BAT-3K,20140312,72.75,72.75,71.5,72.5,800
BAY,20140312,36,36.25,35.5,35.75,149300
BBL,20140312,176,178,176,177,5208500
BCH,20140312,6.55,6.55,6.35,6.4,2915000
BCP,20140312,30.75,31,30,30.75,3889300
BDMS,20140312,129,129,127,128.5,1622700
BEAUTY,20140312,20.5,20.6,20.2,20.2,697600
BEC,20140312,51.75,52.25,51.25,51.5,2251400
BFIT,20140312,5.05,5.05,5,5.05,42500
BGT,20140312,0.93,0.94,0.93,0.94,3241400
BH,20140312,89.75,90,88,90,475400
BIGC,20140312,180,180,179,179.5,615800
BJC,20140312,50.75,51.25,49,49,1632900
BJCHI,20140312,43.75,44.25,43.5,44,1312100
BKD,20140312,2.44,2.46,2.42,2.44,252800
BKI,20140312,346,362,344,352,99300
BKKCP,20140312,9.7,9.75,9.7,9.75,17500
BLA,20140312,65.75,66,65.25,65.5,430700
BLAND,20140312,1.64,1.65,1.62,1.62,88930100
BOL,20140312,1.58,1.58,1.55,1.58,345300
BROCK,20140312,1.25,1.34,1.25,1.25,56300
BROOK,20140312,2.12,2.16,2.1,2.12,288100
BSBM,20140312,1.21,1.22,1.18,1.18,241900
BSM,20140312,1.87,1.94,1.87,1.9,378800
BTC,20140312,0.79,0.84,0.78,0.83,64442800
BTS,20140312,8.65,8.75,8.6,8.6,80655600
BTSGIF,20140312,9.35,9.4,9.25,9.35,8120800
BUI,20140312,16.1,16.4,16.1,16.3,3800
BWG,20140312,2.88,2.9,2.78,2.84,14982300
CCET,20140312,2.68,2.72,2.66,2.72,4788000
CCP,20140312,5.05,5.05,4.96,4.96,2403700
CEN,20140312,2.96,2.98,2.94,2.94,299900
CENTEL,20140312,32.25,32.25,31.75,31.75,854100
CFRESH,20140312,7.75,8,7.7,7.75,4090700
CGD,20140312,1.27,1.31,1.27,1.27,212282700
CHARAN,20140312,43.75,43.75,43.75,43.75,4200
CHG,20140312,10.4,10.4,10.3,10.3,327200
CHO,20140312,1.84,1.85,1.81,1.84,1105700
CHOW,20140312,1.53,1.53,1.52,1.52,181300
CHUO,20140312,9.15,9.75,9.15,9.5,578200
CI,20140312,1.49,1.51,1.48,1.48,3388000
CIG,20140312,0.69,0.7,0.69,0.69,1541600
CIMBT,20140312,1.86,1.87,1.86,1.86,242600
CITY,20140312,2.76,2.8,2.74,2.8,59500
CK,20140312,16.5,16.6,16.1,16.4,16771800
