<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130704,12.05,12.07,11.88,11.91,18600
CHINA,20130704,4.8,4.83,4.79,4.8,126400
EBANK,20130704,5.35,5.35,5.24,5.27,186400
ECOMM,20130704,5.58,5.58,5.46,5.46,46300
EFOOD,20130704,4.36,4.36,4.34,4.34,10600
ENGY,20130704,5.07,5.09,5.06,5.08,412800
ENY,20130704,5.14,5.17,5.14,5.17,331300
GLD,20130704,1.74,1.74,1.73,1.73,463700
TDEX,20130704,9.95,9.95,9.79,9.85,401100
TGOLDETF,20130704,3.88,3.88,3.82,3.82,275000
TH100,20130704,4.35,4.35,4.28,4.29,13900
2S,20130704,2.28,2.28,2.28,2.28,14800
A,20130704,4.8,4.82,4.8,4.82,80600
AAV,20130704,5.4,5.4,5.2,5.25,4776100
ACC,20130704,5,5,4.78,4.8,90200
ADAM,20130704,0.81,0.81,0.8,0.8,160900
ADVANC,20130704,290,292,283,286,5134200
AEC,20130704,14,14,12.5,12.8,2045000
AEONTS,20130704,97.5,97.5,94,94.25,63300
AF,20130704,16.7,16.7,16.7,16.7,7100
AFC,20130704,6.9,6.9,6.9,6.9,200
AGE,20130704,2.44,2.46,2.42,2.44,316000
AH,20130704,19.4,19.6,18.8,18.8,73900
AHC,20130704,25.25,25.25,24.6,24.7,28600
AI,20130704,15.5,15.7,14.8,15,2252600
AIT,20130704,78.75,79,77.5,78,139800
AJ,20130704,9.15,9.15,9.05,9.05,93800
AKP,20130704,2.3,2.3,2.22,2.26,67700
AKR,20130704,1.52,1.54,1.49,1.49,5017400
ALUCON,20130704,165,165,165,165,100
AMANAH,20130704,0.92,0.96,0.91,0.91,1595400
AMARIN,20130704,22,22,21.8,22,1900
AMATA,20130704,17.2,17.4,17,17.1,3135200
AMC,20130704,3.56,3.56,3.5,3.56,107700
ANAN,20130704,2.86,2.86,2.76,2.76,2038100
AOT,20130704,169,169,163,166.5,3309500
AP,20130704,6.8,6.85,6.45,6.45,14387100
APCO,20130704,9,9,8.85,8.95,32500
APCS,20130704,4.36,4.38,4.24,4.3,1513900
APURE,20130704,1.28,1.29,1.24,1.25,3987200
AQ,20130704,0.47,0.48,0.45,0.46,28879400
AQUA,20130704,0.82,0.82,0.79,0.8,3394200
ARIP,20130704,1.11,1.11,1.06,1.07,1864500
ARROW,20130704,7.55,7.85,7.1,7.7,7415400
AS,20130704,12.4,12.4,11.9,12,154500
ASIA,20130704,91,91,88.5,89,7900
ASIAN,20130704,2.9,3.02,2.7,2.92,16200
ASIMAR,20130704,1.51,1.53,1.5,1.51,418900
ASK,20130704,21.2,21.6,20.8,21,129700
ASP,20130704,3.92,3.92,3.84,3.86,10316200
