<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130802,11.75,11.85,11.71,11.85,35200
CHINA,20130802,5.03,5.03,4.98,4.99,83700
EBANK,20130802,5.15,5.16,5.13,5.14,32900
ECOMM,20130802,5.36,5.38,5.32,5.38,9600
EFOOD,20130802,4.46,4.46,4.33,4.35,52900
ENGY,20130802,5.03,5.03,4.95,4.95,108200
ENY,20130802,5.15,5.15,5.03,5.08,126200
GLD,20130802,1.85,1.85,1.82,1.82,296600
TDEX,20130802,9.9,9.9,9.67,9.78,880000
TGOLDETF,20130802,4.05,4.05,3.97,3.98,187300
TH100,20130802,4.28,4.28,4.25,4.27,17200
2S,20130802,2.24,2.24,2.24,2.24,30000
A,20130802,5.3,5.3,5.25,5.25,80000
AAV,20130802,5.45,5.45,5.2,5.35,7545900
ACC,20130802,4.98,4.98,4.84,4.84,212100
ADAM,20130802,0.84,0.85,0.81,0.81,58100
ADVANC,20130802,287,288,279,282,7787300
AEC,20130802,11.8,11.8,11.2,11.6,200200
AEONTS,20130802,90.75,90.75,90.25,90.5,14400
AGE,20130802,2.28,2.3,2.12,2.12,920100
AH,20130802,18.2,18.2,17.3,17.4,208600
AHC,20130802,26,26,24.5,24.9,3300
AI,20130802,16.3,16.3,15,15.1,6301800
AIT,20130802,81,81,78.75,79,58700
AJ,20130802,10.7,10.8,10.1,10.2,1245300
AKP,20130802,2.22,2.22,2.14,2.16,297000
AKR,20130802,1.44,1.44,1.38,1.38,1994000
AMANAH,20130802,0.88,0.88,0.86,0.88,46200
AMARIN,20130802,21.5,21.9,21.5,21.5,67800
AMATA,20130802,16.8,16.9,16.5,16.7,3316700
AMC,20130802,3.48,3.48,3.3,3.42,505000
ANAN,20130802,2.58,2.58,2.48,2.5,1720200
AOT,20130802,183,183,177.5,178.5,3563600
AP,20130802,5.9,5.95,5.7,5.75,7203600
APCO,20130802,8.9,9.25,8.75,8.75,324400
APCS,20130802,4.16,4.18,4.12,4.18,41200
APURE,20130802,1.19,1.22,1.17,1.2,2424500
AQ,20130802,0.45,0.45,0.43,0.43,19781900
AQUA,20130802,0.82,0.82,0.8,0.82,2843800
ARIP,20130802,1.1,1.11,1.08,1.08,1063900
ARROW,20130802,7.45,7.45,7.15,7.15,985900
AS,20130802,11.7,11.9,11.6,11.8,143700
ASIA,20130802,80.5,81,76.75,77.25,17100
ASIAN,20130802,2.7,2.76,2.58,2.7,123500
ASIMAR,20130802,1.56,1.6,1.51,1.52,279000
ASK,20130802,18,18.7,17.9,18,690200
ASP,20130802,3.96,3.96,3.86,3.92,13292200
AYUD,20130802,25.75,26,25.25,26,58100
BAFS,20130802,25.5,25.5,25.25,25.5,69200
BANPU,20130802,238,240,233,234,1774300
BAY,20130802,37.25,37.5,37,37.25,21189300
BBL,20130802,207,207,198.5,203,4174400
BCH,20130802,7.25,7.4,7.15,7.4,8193900
BCP,20130802,34.75,35,33.75,34.5,2342000
BDMS,20130802,143.5,146,142.5,143.5,2538100
BEAUTY,20130802,24.2,24.2,23.7,23.7,281200
BEC,20130802,60.5,61.5,59,60,3489800
BFIT,20130802,5.1,5.2,5.05,5.15,151000
BGT,20130802,1.01,1.04,1,1.03,35300
BH,20130802,85.5,85.5,80.5,82.5,878200
BIGC,20130802,199.5,200,191.5,199,531300
BJC,20130802,44,44,42.5,42.75,2206100
BKI,20130802,392,392,383,388,18400
BKKCP,20130802,9.85,9.85,9.85,9.85,2000
BLA,20130802,58.75,59,57.25,58.75,1738500
BLAND,20130802,1.5,1.53,1.45,1.45,391511400
BOL,20130802,1.73,1.74,1.7,1.73,30400
BROCK,20130802,1.69,1.69,1.69,1.69,100
BROOK,20130802,2.84,2.84,2.7,2.72,2032000
BSBM,20130802,1.12,1.12,1.09,1.1,2180800
BSM,20130802,1.48,1.48,1.44,1.44,2600
BTC,20130802,0.85,0.85,0.79,0.81,3825400
BTS,20130802,8.15,8.2,7.95,8,52994000
BTSGIF,20130802,10.5,10.5,10.2,10.3,5327300
BUI,20130802,14.8,15.1,14.7,14.7,7300
BWG,20130802,2.36,2.38,2.2,2.24,25101300
CCET,20130802,2.82,2.82,2.78,2.8,2126600
CCP,20130802,6.7,6.7,6.3,6.4,925500
CEN,20130802,4.34,4.34,4.2,4.28,2105200
CENTEL,20130802,31.25,31.5,30.5,31.5,1464400
CFRESH,20130802,7.05,7.05,6.95,7,190800
CGD,20130802,1.07,1.07,0.97,1.05,47734600
CHARAN,20130802,49.5,50.5,49.5,50.5,1300
CHG,20130802,10.6,10.7,10.3,10.5,5939700
CHO,20130802,1.94,1.94,1.85,1.85,5204700
CHOTI,20130802,272,276,272,276,1100
CHOW,20130802,1.4,1.4,1.38,1.38,401900
CHUO,20130802,13.1,15.1,12.5,12.5,1545800
CI,20130802,11.3,11.5,10.6,10.6,295700
CIG,20130802,0.7,0.72,0.67,0.67,19480700
CIMBT,20130802,2,2,1.97,1.97,186000
CITY,20130802,3,3.02,2.98,2.98,285000
CK,20130802,18.4,18.4,17.6,17.9,30849300
CKP,20130802,14.6,14.7,14.3,14.6,3960200
CM,20130802,4.04,4.04,3.98,4.02,141600
CMO,20130802,2.06,2.06,2.02,2.04,116300
CNS,20130802,1.67,1.69,1.65,1.67,3456100
CNT,20130802,6.45,6.45,6.15,6.25,1341700
COL,20130802,43,43,40.75,40.75,459800
COLOR,20130802,2.54,2.54,2.46,2.46,135000
CPALL,20130802,34.5,34.75,33.5,34,44268200
CPF,20130802,28,28.25,26,26.75,15587500
CPI,20130802,2.26,2.26,2.22,2.22,127300
CPL,20130802,24.5,24.5,24.5,24.5,300
CPN,20130802,43.75,44.25,42.5,43.75,4336300
CPNCG,20130802,11.2,11.2,11.1,11.2,300200
CPNRF,20130802,17.6,17.6,17.4,17.4,973700
CPR,20130802,2.6,2.68,2.6,2.6,17900
CRANE,20130802,4.84,4.84,4.76,4.78,703400
CRYSTAL,20130802,10.2,10.2,10.2,10.2,27000
CSC,20130802,60,60,58,58,19000
CSL,20130802,12.2,12.2,11.9,12.1,320400
