<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150225,12.4,12.4,12.18,12.2,3600
CHINA,20150225,6.8,6.84,6.72,6.75,112200
EFOOD,20150225,5.3,5.31,5.3,5.31,14400
EICT,20150225,6.92,6.92,6.83,6.88,29500
ENGY,20150225,4.96,4.96,4.95,4.95,3900
ENY,20150225,5.27,5.28,5.27,5.28,50000
ESET50,20150225,5.36,5.36,5.36,5.36,1000
GLD,20150225,1.73,1.74,1.73,1.74,284000
TDEX,20150225,10.41,10.41,10.25,10.27,309400
TGOLDETF,20150225,3.83,3.83,3.83,3.83,500
2S,20150225,4.3,4.4,4.28,4.32,223900
A,20150225,5.5,5.5,5.3,5.45,83500
AAV,20150225,5.05,5.15,5,5.15,34520100
ABC,20150225,4.4,4.58,4.36,4.4,15418500
ABICO,20150225,17.8,18.2,17.4,17.4,1701200
ABPIF,20150225,9.15,9.15,9.1,9.15,68200
ACAP,20150225,10.6,10.7,10.2,10.3,527000
ADVANC,20150225,233,233,226,227,18929500
AEC,20150225,1.46,1.48,1.45,1.46,4939300
AEONTS,20150225,110,110,101,103,221700
AFC,20150225,14.6,16.1,14.6,15.6,179500
AGE,20150225,3.04,3.06,2.98,3.06,4582300
AH,20150225,15.7,15.7,15.3,15.5,535300
AHC,20150225,30,30.5,30,30.5,7200
AI,20150225,11.4,11.7,11.4,11.4,638500
AIE,20150225,4.36,4.46,4.32,4.34,9991800
AIRA,20150225,3.6,3.7,3.54,3.6,12750400
AIT,20150225,41,41,40.5,41,533100
AJ,20150225,9.05,9.05,8.95,8.95,227700
AJD,20150225,4.26,4.38,4.16,4.3,56830300
AKP,20150225,4.86,4.88,4.62,4.62,17054800
AKR,20150225,3.04,3.08,2.96,2.96,52546200
ALUCON,20150225,213,213,210,212,400
AMANAH,20150225,1.2,1.24,1.17,1.21,14900100
AMARIN,20150225,13.1,13.5,12.6,12.8,726500
AMATA,20150225,18.5,18.6,18.2,18.6,4432400
AMC,20150225,2.98,2.98,2.92,2.92,841200
ANAN,20150225,3.88,3.9,3.82,3.88,7963900
AOT,20150225,307,309,304,304,1437700
AP,20150225,6.95,7,6.75,6.8,3840500
APCO,20150225,28.5,28.5,27.5,27.5,322900
APCS,20150225,3.12,3.26,3.1,3.2,1424700
APURE,20150225,1.86,1.89,1.86,1.86,2839400
AQ,20150225,0.43,0.45,0.43,0.44,431846000
AQUA,20150225,1.23,1.24,1.21,1.21,12346900
ARIP,20150225,1.36,1.37,1.28,1.34,4826100
ARROW,20150225,10.1,10.2,9.9,10,762300
AS,20150225,4.8,4.88,4.5,4.66,221900
ASIA,20150225,94,94,92.75,92.75,7200
ASIAN,20150225,3.72,4.02,3.72,3.98,1095500
ASIMAR,20150225,2.14,2.16,2.06,2.08,1741300
ASK,20150225,23.6,23.7,23.3,23.4,6884200
ASP,20150225,4.5,4.5,4.46,4.48,6830700
AUCT,20150225,15.8,15.8,15.1,15.1,5273200
AYUD,20150225,39.25,39.5,38.25,39,156000
BA,20150225,20.3,20.3,20,20,2592100
BAFS,20150225,33.5,33.75,32.75,33.5,194800
BANPU,20150225,29,30,28.75,29.75,40611500
BAT-3K,20150225,76,76,73.5,73.5,58300
BAY,20150225,63.5,64.5,63.5,64.5,470300
BBL,20150225,189,189.5,185,187,6253400
BCH,20150225,8.65,8.65,8.5,8.6,1669600
BCP,20150225,32.5,35.5,32.5,33.5,18703600
BDMS,20150225,21.2,21.6,20.9,20.9,439471
BEAUTY,20150225,38.5,38.5,38,38.5,416900
BEC,20150225,49.25,49.5,47.25,48.25,2527200
BFIT,20150225,6.25,6.35,6.25,6.35,102200
BGT,20150225,1.62,1.85,1.62,1.85,107729600
BH,20150225,157.5,158.5,156,156.5,353500
BIGC,20150225,236,239,236,239,140600
BJC,20150225,39.5,39.5,38.75,39.5,463400
BJCHI,20150225,38,38,37,37,1444700
BKD,20150225,4.28,4.32,4.26,4.28,614400
BKI,20150225,369,372,369,369,2300
BLA,20150225,50.75,51,49.5,49.75,952000
BLAND,20150225,1.73,1.78,1.73,1.74,135477100
BOL,20150225,2.3,2.3,2.18,2.2,3587500
BROCK,20150225,3.04,3.04,2.96,3,3507100
BROOK,20150225,4.22,4.34,4.22,4.24,5309400
BRR,20150225,8.95,9.05,8.8,8.85,1504800
BSBM,20150225,1.33,1.33,1.29,1.3,2620900
BSM,20150225,1.48,1.51,1.45,1.46,12040400
BTC,20150225,1.62,1.64,1.59,1.6,14420000
BTNC,20150225,37.5,37.5,37.5,37.5,800
BTS,20150225,9.7,9.75,9.6,9.6,54140900
BTSGIF,20150225,10.4,10.4,10.3,10.3,961400
BUI,20150225,23.1,24,23.1,24,7100
BWG,20150225,8.7,8.75,8.45,8.5,49075800
CBG,20150225,33.75,34.25,33.5,34,2922200
CCET,20150225,3.76,3.84,3.76,3.76,4581900
CCN,20150225,3.82,3.84,3.74,3.82,1047700
CCP,20150225,7.2,7.35,6.9,6.95,31096100
CEN,20150225,4.98,5.2,4.86,4.92,57316100
CENTEL,20150225,32,32.5,31.5,31.75,1336900
CFRESH,20150225,8.65,8.65,8.55,8.6,199800
CGD,20150225,1.67,1.68,1.62,1.63,33917300
CGH,20150225,2.06,2.06,1.99,2.02,26768900
CHARAN,20150225,70.75,71.25,68,68.25,38300
CHG,20150225,19.6,19.8,19.3,19.4,891700
CHO,20150225,4.38,4.4,4.32,4.32,2305100
CHOTI,20150225,167.5,170,167.5,168.5,1700
CHOW,20150225,7.5,7.65,7.5,7.6,1419700
CHUO,20150225,14,14,13.2,13.2,74800
CI,20150225,2.22,2.22,2.18,2.2,795300
CIG,20150225,1.5,1.5,1.44,1.48,36820900
CIMBT,20150225,2.02,2.02,1.96,1.96,1252300
CITY,20150225,4.62,4.64,4.56,4.58,542000
CK,20150225,27.75,28,27,27.25,7419700
CKP,20150225,17.4,17.8,17.4,17.7,3911200
CM,20150225,4.06,4.2,4.04,4.12,1771700
CMO,20150225,2.38,2.46,2.14,2.14,7194500
CMR,20150225,179,188,179,184.5,22000
CNS,20150225,2.68,2.68,2.6,2.62,209500
CNT,20150225,5.55,5.6,5.4,5.45,1346800
COL,20150225,50.5,50.5,49.5,50.25,325900
COLOR,20150225,1.55,1.55,1.48,1.48,6377400
CPALL,20150225,40.75,40.75,40,40.5,15956200
