<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170630,12.12,12.12,12.1,12.1,6300
BMSCITH,20170630,11.41,11.42,11.36,11.38,183800
CHINA,20170630,5.74,5.75,5.74,5.74,23000
ENGY,20170630,5.12,5.13,5.09,5.09,1200
ENY,20170630,5.9,5.9,5.9,5.9,800
GLD,20170630,1.83,1.84,1.83,1.84,77300
TDEX,20170630,9.8,9.83,9.79,9.79,37500
TGOLDETF,20170630,4,4.01,4,4.01,55500
2S,20170630,5.5,5.5,5.05,5.3,1169000
A,20170630,6.55,6.55,6.55,6.55,50000
AAV,20170630,6.15,6.25,6.15,6.25,6165000
ABC,20170630,0.16,0.16,0.15,0.15,19889300
ABICO,20170630,10,10.1,9.9,10,252000
ABPIF,20170630,8.95,9,8.95,9,67500
ACAP,20170630,18.6,19,18.4,18.6,7024100
ACC,20170630,0.53,0.54,0.53,0.53,249900
ADVANC,20170630,176.5,179,176.5,177.5,4915400
AEC,20170630,0.61,0.61,0.6,0.61,292300
AEONTS,20170630,107.5,108,105,106,51200
AF,20170630,0.76,0.77,0.75,0.76,1951700
AFC,20170630,8.9,8.9,8.7,8.85,21900
AGE,20170630,1.39,1.42,1.39,1.41,1353400
AH,20170630,25,26,24.9,26,1555700
AIRA,20170630,2.48,2.48,2.44,2.46,561400
AIT,20170630,28,28,27.5,28,210900
AJ,20170630,13.1,13.3,13,13.2,446000
AKP,20170630,2.28,2.32,2.28,2.32,190800
AKR,20170630,1.03,1.03,1.02,1.03,1132700
ALLA,20170630,2.44,2.56,2.44,2.52,6885500
ALT,20170630,6.85,6.9,6.8,6.85,1075200
ALUCON,20170630,302,302,300,300,2800
AMA,20170630,21.5,21.7,21,21.2,1321800
AMANAH,20170630,1.76,1.78,1.69,1.72,8965100
AMARIN,20170630,6.95,6.95,6.85,6.85,52700
AMATA,20170630,17.3,17.4,16.8,17.2,10653900
AMATAR,20170630,10.4,10.4,10.4,10.4,12400
AMATAV,20170630,7.85,7.85,7.7,7.7,243000
AMC,20170630,4.08,4.08,3.92,3.96,2115600
