<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140613,12.14,12.14,12.07,12.1,14700
CHINA,20140613,4.7,4.73,4.69,4.72,1808500
EBANK,20140613,5.7,5.7,5.67,5.69,18200
ECOMM,20140613,5.96,6,5.96,6,18700
EFOOD,20140613,4.98,4.98,4.98,4.98,500
EICT,20140613,6.31,6.31,6.19,6.19,30000
ENY,20140613,5.06,5.06,5.05,5.05,49600
GLD,20140613,1.83,1.84,1.83,1.83,288200
TDEX,20140613,9.86,9.89,9.83,9.84,210600
TGOLDETF,20140613,4.02,4.02,4.02,4.02,5300
2S,20140613,2.52,2.6,2.52,2.6,17400
A,20140613,5.5,5.5,5.45,5.5,50200
AAV,20140613,4.32,4.36,4.28,4.3,145957800
ABC,20140613,3.8,4,3.8,3.98,51900
ABPIF,20140613,9.6,9.6,9.6,9.6,425200
ACAP,20140613,9.75,10.6,9.75,10.5,2191700
ACC,20140613,4.48,4.48,4.4,4.42,144200
ADAM,20140613,1.47,1.47,1.43,1.43,77400
ADVANC,20140613,224,226,222,223,10113800
AEC,20140613,1.42,1.48,1.42,1.45,29597000
AEONTS,20140613,98.5,99.25,98.5,99,50600
AF,20140613,15.3,15.3,15.3,15.3,8900
AFC,20140613,7.25,7.7,7.25,7.4,15000
AGE,20140613,2.24,2.26,2.22,2.24,1296400
AH,20140613,16.3,16.6,16.2,16.6,130500
AHC,20140613,28.25,28.25,27.75,28.25,56900
AI,20140613,12.6,12.7,12.5,12.5,1314700
AIE,20140613,4.62,4.68,4.52,4.58,12541500
AIT,20140613,31,31.25,30.75,30.75,305300
AJ,20140613,10.4,10.5,10.3,10.3,994800
AJD,20140613,3.6,3.62,3.56,3.62,8422600
AKP,20140613,2.5,2.5,2.42,2.44,1352400
AKR,20140613,1.16,1.19,1.15,1.17,17763400
AMANAH,20140613,0.75,0.76,0.75,0.75,1627600
AMARIN,20140613,13.9,14,13.8,13.9,69600
AMATA,20140613,17,17,16.7,16.7,7898500
AMC,20140613,2.46,2.46,2.42,2.42,1223600
ANAN,20140613,2.5,2.52,2.48,2.48,19760300
AOT,20140613,199,204,198.5,199.5,8727400
AP,20140613,5.95,6.05,5.8,5.85,25428600
APCO,20140613,16.6,16.8,16.4,16.6,436800
APCS,20140613,2.46,2.46,2.4,2.4,102700
APURE,20140613,1.35,1.38,1.34,1.38,6121500
AQ,20140613,0.41,0.45,0.4,0.41,1011253700
AQUA,20140613,1.13,1.22,1.13,1.21,104999900
ARIP,20140613,1.11,1.12,1.09,1.1,1124400
ARROW,20140613,7.35,7.4,7.3,7.35,56500
AS,20140613,6.15,6.15,6.1,6.15,192600
ASIA,20140613,84,84,83.25,83.75,4300
ASIAN,20140613,3.2,3.24,3.12,3.12,384000
ASIMAR,20140613,1.89,1.97,1.88,1.89,12129600
ASK,20140613,20.2,20.3,19.6,19.9,1300800
