<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161004,11.68,11.8,11.68,11.8,23500
BMSCITH,20161004,10.78,10.91,10.78,10.91,704900
CHINA,20161004,5.38,5.42,5.38,5.42,66200
EBANK,20161004,5.3,5.3,5.25,5.25,11700
ECOMM,20161004,7.12,7.17,7.12,7.17,3700
EICT,20161004,4.53,4.58,4.52,4.56,116100
ENGY,20161004,4.8,4.8,4.8,4.8,600
ENY,20161004,5.31,5.31,5.31,5.31,1500
GLD,20161004,1.98,1.98,1.98,1.98,580200
TDEX,20161004,9.5,9.59,9.48,9.59,2689900
TGOLDETF,20161004,4.34,4.35,4.34,4.34,31900
2S,20161004,3.92,3.94,3.9,3.94,19200
A,20161004,6.3,6.3,6.25,6.25,28200
AAV,20161004,7.1,7.1,6.95,7.05,50614000
ABC,20161004,0.41,0.42,0.4,0.4,34185600
ABICO,20161004,9.75,10.2,9.75,10.1,1939200
ABPIF,20161004,8.55,8.55,8.5,8.5,195500
ACAP,20161004,9.05,9.25,8.95,9.25,1227800
ACC,20161004,0.77,0.77,0.74,0.75,5190100
ADVANC,20161004,161,163,161,163,4442500
AEC,20161004,0.49,0.51,0.49,0.5,468900
AEONTS,20161004,98.5,99.25,98.5,98.75,8500
AF,20161004,0.54,0.54,0.53,0.54,79300
AFC,20161004,8.55,8.65,8.55,8.65,300
AGE,20161004,1.39,1.42,1.39,1.42,1255600
AH,20161004,13.3,13.4,13.2,13.4,14200
AIRA,20161004,2.46,2.46,2.46,2.46,180400
AIT,20161004,25,25.25,24.9,25,247900
AJ,20161004,8.2,8.35,8.05,8.2,8693500
AJD,20161004,1.76,1.9,1.75,1.9,231784300
AKP,20161004,2.56,2.64,2.56,2.62,253300
AKR,20161004,1.21,1.22,1.2,1.21,799100
ALT,20161004,7.45,7.6,7.4,7.45,4892900
ALUCON,20161004,270,270,268,268,900
AMANAH,20161004,0.67,0.68,0.67,0.68,49800
AMARIN,20161004,7.6,7.6,7.5,7.6,16500
AMATA,20161004,11.3,11.7,11.2,11.5,6461300
AMATAR,20161004,12.4,12.4,12.4,12.4,2000
AMATAV,20161004,7.25,7.35,7.2,7.25,1135600
AMC,20161004,2.74,2.8,2.74,2.8,718000
ANAN,20161004,4.92,5,4.9,4.96,21059900
AOT,20161004,397,399,396,398,2101200
AP,20161004,7.15,7.2,7.1,7.2,9868500
APCO,20161004,1.47,1.51,1.47,1.47,3520100
APCS,20161004,4.78,4.8,4.66,4.7,105700
APURE,20161004,1.7,1.73,1.7,1.72,362700
AQUA,20161004,0.8,0.81,0.8,0.8,8970800
ARIP,20161004,0.78,0.79,0.77,0.79,169500
ARROW,20161004,14.8,14.9,14.7,14.8,194600
AS,20161004,2.9,2.98,2.9,2.92,65100
ASEFA,20161004,7.2,7.55,7.2,7.5,21547700
ASIA,20161004,70.5,70.75,70.5,70.75,500
ASIAN,20161004,4,4.04,4,4.04,65400
ASIMAR,20161004,2.94,2.94,2.9,2.92,180000
ASK,20161004,21,21,20.8,20.9,118500
ASN,20161004,6.15,6.2,6.1,6.2,106200
ASP,20161004,3.32,3.36,3.32,3.36,1539100
ATP30,20161004,1.71,1.79,1.71,1.77,7294900
AUCT,20161004,8.65,8.75,8.55,8.65,20619900
AYUD,20161004,32.5,32.75,32.5,32.75,800
BA,20161004,25.25,26,25.25,25.75,25079100
BAFS,20161004,37,37,36.75,36.75,216900
BANPU,20161004,16,16.4,15.9,16.2,83185100
BAT-3K,20161004,205,209,199.5,203,98200
BAY,20161004,36.5,37.25,36.25,37.25,911800
BBL,20161004,164,167,163,167,6445700
BCH,20161004,12.3,12.5,12.3,12.4,6325900
BCP,20161004,31,32.25,30.75,32,14214600
BCPG,20161004,11.6,12.1,11.5,12.1,155937100
BDMS,20161004,22,22.4,21.9,22.4,30455700
BEAUTY,20161004,9.65,9.75,9.5,9.7,22499400
BEC,20161004,22,22.4,22,22.4,992900
BEM,20161004,6.95,7.35,6.95,7.35,104908900
BFIT,20161004,10.2,10.3,10.2,10.2,149700
BGT,20161004,1.27,1.32,1.27,1.31,642100
BH,20161004,174,174,171.5,172.5,2154900
BIG,20161004,4.16,4.2,4.08,4.12,23593000
BIGC,20161004,207,209,207,207,8900
BIZ,20161004,3.78,3.82,3.78,3.8,696200
BJC,20161004,45.75,46.5,45.25,46.5,15076700
BJCHI,20161004,5.85,5.95,5.8,5.9,1908100
BKD,20161004,3.26,3.3,3.26,3.28,751000
BKI,20161004,344,345,343,345,3100
BKKCP,20161004,10.2,10.2,10.2,10.2,200
BLA,20161004,45.25,46.5,45,46.5,1569600
BLAND,20161004,1.61,1.62,1.6,1.61,45566800
BM,20161004,3.56,3.6,3.56,3.6,667400
BOL,20161004,1.78,1.78,1.78,1.78,7300
BR,20161004,6.8,6.95,6.7,6.8,8083500
BROCK,20161004,2.3,2.38,2.3,2.34,43400
BROOK,20161004,0.76,0.76,0.74,0.75,8165800
BRR,20161004,11.7,11.9,11.6,11.9,301300
BSBM,20161004,1.18,1.21,1.18,1.2,582000
BSM,20161004,0.36,0.37,0.36,0.36,1859200
BTC,20161004,0.07,0.08,0.07,0.07,561100
BTS,20161004,8.65,8.75,8.6,8.7,18532500
BTSGIF,20161004,12.4,12.6,12.4,12.5,4535700
BTW,20161004,3.62,3.66,3.58,3.64,295300
BWG,20161004,2.1,2.16,2.1,2.16,65834200
CBG,20161004,61.75,64,61.5,63.5,4944400
CCET,20161004,2.58,2.62,2.56,2.6,609700
CCN,20161004,2.84,2.88,2.84,2.88,555800
CCP,20161004,0.64,0.65,0.63,0.64,1768500
CEN,20161004,2.24,2.26,2.2,2.2,1561800
CENTEL,20161004,40,40.25,39.75,40.25,1111800
CFRESH,20161004,8.4,8.45,8.35,8.4,290600
CGD,20161004,1.04,1.05,1.03,1.03,1482800
CGH,20161004,1.68,1.68,1.61,1.64,3685700
CHARAN,20161004,32.75,33,32.75,33,900
CHEWA,20161004,1.54,1.55,1.53,1.54,6403500
CHG,20161004,2.66,2.66,2.6,2.64,25031400
CHO,20161004,1.74,1.75,1.72,1.73,1113600
CHOTI,20161004,166,166,166,166,100
CHOW,20161004,5.65,5.8,5.65,5.8,125400
CI,20161004,2.06,2.08,2.04,2.08,711000
CIG,20161004,0.63,0.64,0.62,0.64,2121000
CIMBT,20161004,1.06,1.07,1.05,1.05,331300
CITY,20161004,3.14,3.16,3.14,3.16,12700
CK,20161004,29,29.75,29,29.75,10597500
CKP,20161004,3.44,3.52,3.4,3.5,89332100
CM,20161004,3.94,3.94,3.92,3.92,81200
CMO,20161004,1.86,1.86,1.83,1.86,79000
CMR,20161004,4.96,5.05,4.96,4.98,1595300
CNS,20161004,2.38,2.38,2.38,2.38,2200
CNT,20161004,3.58,3.62,3.58,3.6,440400
COL,20161004,33.5,33.5,33.5,33.5,6700
COLOR,20161004,1.45,1.47,1.43,1.46,551700
COM7,20161004,10.6,10.9,10.6,10.8,14632000
CPALL,20161004,61.25,62.25,61,62.25,17625300
CPF,20161004,32,33,32,32.75,57341900
CPH,20161004,9.05,9.05,9,9,2000
CPI,20161004,2.06,2.06,2.06,2.06,12400
CPL,20161004,31.5,31.5,31.5,31.5,100
CPN,20161004,58.25,59,58,59,4231200
CPNCG,20161004,15.6,15.6,15.5,15.6,31300
CPNRF,20161004,20.6,20.7,20.6,20.7,388200
CPR,20161004,5.6,5.65,5.6,5.6,168300
CPTGF,20161004,15.4,15.5,15.4,15.4,13000
CRANE,20161004,2.94,3,2.94,2.98,768900
CRYSTAL,20161004,12,12,11.9,12,133000
CSC,20161004,58.75,59.25,58.75,59.25,2300
CSL,20161004,5.85,5.85,5.8,5.85,365600
CSP,20161004,1.7,1.71,1.69,1.71,81400
CSS,20161004,2.8,2.84,2.8,2.8,1239100
CTARAF,20161004,4.62,4.66,4.62,4.66,161700
CTW,20161004,10.1,10.1,9.9,9.95,349400
CWT,20161004,4.64,4.66,4.54,4.54,18680200
DAII,20161004,4.8,4.82,4.8,4.82,46000
DCC,20161004,4.38,4.4,4.36,4.4,3263400
DCON,20161004,0.65,0.66,0.64,0.65,6172400
DCORP,20161004,9.4,9.65,9.35,9.65,505400
DELTA,20161004,80,83.5,79.75,83.5,3148900
DEMCO,20161004,5.95,6.05,5.95,6,247500
DIF,20161004,14.9,15,14.8,14.9,5382500
DIMET,20161004,3,3,2.98,2.98,433300
DNA,20161004,1.81,1.82,1.79,1.79,889600
DRT,20161004,4.9,4.92,4.9,4.9,45600
DSGT,20161004,4.82,4.84,4.6,4.76,1345600
DTAC,20161004,31.25,31.75,30.75,31.5,11323100
DTC,20161004,10.1,10.5,10.1,10.3,105500
DTCPF,20161004,8.4,8.4,8.4,8.4,39800
EA,20161004,25.5,26,25.5,26,1696400
EARTH,20161004,4.56,4.68,4.54,4.66,8750800
EASON,20161004,4.5,4.56,4,4.16,8254600
EASTW,20161004,11.7,11.8,11.6,11.7,308300
ECF,20161004,3.52,3.6,3.5,3.54,14266000
ECL,20161004,1.52,1.56,1.52,1.54,1004500
EE,20161004,1.03,1.05,1.03,1.05,2020500
EFORL,20161004,0.32,0.33,0.32,0.32,18767100
EGATIF,20161004,11.3,11.4,11.3,11.4,97000
EGCO,20161004,196,198,196,197,322300
EIC,20161004,0.89,0.89,0.87,0.88,2480000
EKH,20161004,5.75,5.95,5.75,5.9,2131100
EMC,20161004,0.14,0.14,0.13,0.13,1618400
EPCO,20161004,6.2,6.2,6.15,6.2,243700
EPG,20161004,13.5,13.7,13.5,13.7,5259300
ERW,20161004,4.58,4.6,4.52,4.58,5645900
ERWPF,20161004,9.5,9.5,9.5,9.5,207300
ESSO,20161004,6.25,6.6,6.25,6.3,34923900
ESTAR,20161004,0.72,0.73,0.72,0.73,3770700
EVER,20161004,0.66,0.66,0.64,0.65,9273500
F&D,20161004,18.6,18.9,18.6,18.9,3700
FANCY,20161004,2.4,2.46,2.4,2.4,212100
FC,20161004,0.53,0.53,0.52,0.53,416600
FER,20161004,0.69,0.71,0.68,0.68,2915300
FNS,20161004,4.16,4.18,4.14,4.18,29500
FOCUS,20161004,2.32,2.38,2.3,2.36,4420200
FORTH,20161004,6.4,6.7,6.4,6.55,1472800
FPI,20161004,5.25,5.35,5.25,5.3,9193600
FSMART,20161004,15.7,16.8,15.7,16.8,9551900
FSS,20161004,2.64,2.66,2.64,2.64,165300
FUTUREPF,20161004,24,24,24,24,1500
FVC,20161004,2.74,2.78,2.72,2.72,1061600
GBX,20161004,0.73,0.73,0.73,0.73,158200
GC,20161004,4.54,4.56,4.54,4.56,70400
GCAP,20161004,2.66,2.7,2.66,2.7,195800
GEL,20161004,0.52,0.53,0.52,0.53,3574000
GENCO,20161004,1.58,1.62,1.56,1.61,3613100
GFPT,20161004,14.9,15.9,14.9,15.9,13850500
GIFT,20161004,3.48,3.52,3.46,3.48,138900
GJS,20161004,0.3,0.32,0.3,0.31,28495000
GL,20161004,37.5,38.75,37.5,38.5,6440900
GLAND,20161004,2.58,2.58,2.52,2.52,194500
GLOBAL,20161004,14.5,15,14.4,15,11339800
GLOW,20161004,80,80.25,78.75,80,1925600
GOLD,20161004,5.95,6.05,5.95,6.05,78700
GPSC,20161004,36.5,36.75,35.75,36.75,2980000
GRAMMY,20161004,8.15,8.2,8.15,8.15,45300
GRAND,20161004,0.8,0.82,0.8,0.82,2077900
GREEN,20161004,1.07,1.09,1.06,1.07,834000
GSTEL,20161004,0.34,0.34,0.33,0.33,2383500
GTB,20161004,1.19,1.24,1.18,1.2,6510800
GUNKUL,20161004,4.8,4.88,4.74,4.84,8000700
GVREIT,20161004,14.8,14.9,14.7,14.8,55300
GYT,20161004,444,444,444,444,200
HANA,20161004,32.5,33.75,32.25,33,4017500
HARN,20161004,2.42,2.46,2.4,2.42,516700
HFT,20161004,4.4,4.46,4.4,4.44,975700
HMPRO,20161004,10.2,10.5,10.1,10.5,23364300
HOTPOT,20161004,2.9,3.08,2.9,3.02,10075600
HPF,20161004,8.65,8.7,8.6,8.65,100900
HPT,20161004,1.23,1.23,1.21,1.22,963100
HTC,20161004,17,17.2,16.9,17.1,103500
HTECH,20161004,3.2,3.34,3.2,3.24,2121800
HYDRO,20161004,1.54,1.56,1.52,1.53,954500
ICC,20161004,36,36,35.75,35.75,200
ICHI,20161004,10.4,10.6,10.4,10.5,3206800
IFEC,20161004,4.76,4.8,4.72,4.78,9687500
IFS,20161004,2.6,2.62,2.58,2.62,351300
IHL,20161004,6.75,6.75,6.65,6.75,293100
ILINK,20161004,20.8,20.9,20.6,20.9,1176800
IMPACT,20161004,15.9,16,15.9,16,167900
INET,20161004,4.02,4.14,4,4.08,5259700
INOX,20161004,1.09,1.1,1.08,1.1,11200
INTUCH,20161004,54.5,55,54.25,55,9107900
IRC,20161004,22.4,22.4,22.3,22.4,800
IRCP,20161004,4.62,4.64,4.58,4.6,144800
IRPC,20161004,4.96,5,4.94,4.98,88676900
IT,20161004,2.44,2.5,2.44,2.5,60400
ITD,20161004,5.15,5.25,5.1,5.25,27059200
ITEL,20161004,8.85,8.85,8.65,8.75,5680600
IVL,20161004,28.5,29.25,28.25,29,25920700
J,20161004,2.6,2.64,2.6,2.6,1726000
JAS,20161004,7.2,7.3,7.2,7.2,53579100
JASIF,20161004,11.8,12,11.8,12,5128100
JCT,20161004,77.5,77.5,74.25,74.5,4500
JMART,20161004,12.2,12.5,12.1,12.5,1877500
JMT,20161004,14,14.7,14,14.7,253500
JSP,20161004,1.22,1.25,1.22,1.23,2916800
JTS,20161004,1.65,1.65,1.6,1.61,1330500
JUBILE,20161004,16.9,17.2,16.9,17,49200
