<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140314,11.53,11.56,11.49,11.56,4600
CHINA,20140314,4.7,4.72,4.69,4.7,68300
EBANK,20140314,5,5.04,4.99,5.04,57300
ECOMM,20140314,5.43,5.46,5.43,5.46,4400
EFOOD,20140314,4.97,4.97,4.97,4.97,2800
EICT,20140314,5.93,6,5.93,6,4200
ENGY,20140314,4.81,4.81,4.81,4.81,100
ENY,20140314,4.98,4.99,4.98,4.98,11000
GLD,20140314,1.98,1.98,1.97,1.97,230900
TDEX,20140314,9.18,9.22,9.14,9.2,92100
TGOLDETF,20140314,4.35,4.35,4.33,4.33,56700
TH100,20140314,4.15,4.15,4.15,4.15,200
2S,20140314,2.28,2.32,2.26,2.32,32500
A,20140314,5.15,5.2,5.15,5.15,48400
AAV,20140314,4.22,4.34,4.2,4.3,60891200
ABC,20140314,4.98,4.98,4.98,4.98,100
ABPIF,20140314,10.6,10.7,10.6,10.7,741000
ACAP,20140314,6.3,6.3,6.3,6.3,100
ACC,20140314,4.62,4.64,4.6,4.64,51100
ADAM,20140314,1.36,1.37,1.35,1.37,87000
ADVANC,20140314,215,217,213,216,5378600
AEC,20140314,1.75,1.8,1.75,1.78,1382500
AEONTS,20140314,88.75,88.75,88.25,88.5,8100
AF,20140314,16,16.2,16,16.2,9400
AFC,20140314,7.05,7.05,7.05,7.05,2000
AGE,20140314,2.48,2.48,2.44,2.44,1964000
AH,20140314,14.2,14.2,14.1,14.1,91300
AHC,20140314,20.7,20.7,20.3,20.3,6800
AI,20140314,13.2,13.7,13.1,13.5,7912500
AIE,20140314,4.24,4.28,4.22,4.22,8705100
AIT,20140314,30.5,30.5,30.25,30.5,230200
AJ,20140314,10.2,10.5,10,10.1,2320400
AJD,20140314,2.86,2.88,2.82,2.84,15588500
AKP,20140314,1.94,1.95,1.9,1.92,2129800
AKR,20140314,1.19,1.21,1.19,1.2,6024200
ALUCON,20140314,163,163,161.5,162,500
AMANAH,20140314,0.73,0.74,0.73,0.74,278400
AMARIN,20140314,18.4,18.4,18.2,18.4,72800
AMATA,20140314,14.8,14.9,14.7,14.8,2646200
AMC,20140314,2.6,2.62,2.6,2.62,1563800
ANAN,20140314,2,2.12,1.99,2.12,96262300
AOT,20140314,195.5,198,195.5,195.5,4320600
AP,20140314,5.15,5.3,5.1,5.3,11708700
APCO,20140314,12.4,13.2,12.4,13,2028400
APCS,20140314,2.3,2.3,2.18,2.24,378100
APURE,20140314,1.29,1.31,1.28,1.3,1374100
AQ,20140314,0.33,0.36,0.33,0.36,137490400
AQUA,20140314,0.96,0.96,0.93,0.93,9561700
ARIP,20140314,1.05,1.05,1.04,1.04,541400
ARROW,20140314,6.25,6.25,6.25,6.25,27500
AS,20140314,7.4,7.45,7.35,7.4,98800
ASIA,20140314,86,86,85,85.5,4700
ASIAN,20140314,3.02,3.02,2.92,3,60900
ASIMAR,20140314,2.2,2.2,2.18,2.2,3434100
ASK,20140314,18.2,18.2,17.9,17.9,778700
