<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141222,12.16,12.3,12.16,12.29,13600
CHINA,20141222,6.84,6.89,6.68,6.71,1346500
EBANK,20141222,6,6.01,6,6.01,2000
EICT,20141222,6.91,6.94,6.91,6.94,50600
ENGY,20141222,4.82,4.9,4.82,4.9,27800
ENY,20141222,5.11,5.16,5.11,5.16,49100
GLD,20141222,1.74,1.74,1.73,1.74,43100
TDEX,20141222,10.28,10.38,10.28,10.38,2267300
TGOLDETF,20141222,3.83,3.84,3.83,3.84,45800
TH100,20141222,4.61,4.62,4.61,4.62,10200
2S,20141222,3.78,4.26,3.68,4.22,848700
A,20141222,5.55,5.6,5.55,5.6,29900
AAV,20141222,4.6,4.62,4.54,4.56,37239100
ABC,20141222,5.3,5.65,4.98,5.4,19833900
ABPIF,20141222,9,9,9,9,43500
ACAP,20141222,11.9,11.9,11.3,11.5,173700
ADVANC,20141222,246,250,245,250,4170800
AEC,20141222,1.53,1.63,1.5,1.56,45269000
AEONTS,20141222,115,115.5,115,115,75700
AF,20141222,15.5,15.8,15.5,15.8,1900
AFC,20141222,11.4,12,11.1,12,1500
AGE,20141222,1.95,2,1.95,1.99,609300
AH,20141222,14.1,14.4,14.1,14.3,41600
AHC,20141222,29.25,29.25,29.25,29.25,900
AI,20141222,9,9.05,8.95,9,205800
AIE,20141222,3.38,3.56,3.36,3.46,2602300
AIRA,20141222,3.24,3.28,3.24,3.26,2821800
AIT,20141222,37,37,36.25,36.5,146700
AJ,20141222,8.9,8.95,8.9,8.9,58600
AJD,20141222,3.74,3.78,3.66,3.68,33497000
AKP,20141222,3.72,3.8,3.6,3.64,29893600
AKR,20141222,2.44,2.6,2.42,2.6,39103300
ALUCON,20141222,194.5,194.5,194.5,194.5,100
AMANAH,20141222,0.88,0.91,0.87,0.9,3690800
AMARIN,20141222,10.5,10.8,10.2,10.2,80200
AMATA,20141222,15.5,15.8,15.5,15.8,468100
AMC,20141222,2.58,2.62,2.56,2.6,216900
ANAN,20141222,3.44,3.46,3.4,3.42,2651100
AOT,20141222,279,285,279,285,2055300
AP,20141222,6.35,6.35,6.2,6.3,6489900
APCO,20141222,26.5,26.5,25.75,26,78100
APCS,20141222,2.18,2.26,2.18,2.26,363800
APURE,20141222,1.81,1.85,1.81,1.83,1586200
AQ,20141222,0.43,0.45,0.42,0.44,112761800
AQUA,20141222,1.24,1.27,1.22,1.24,28825100
ARIP,20141222,1.17,1.2,1.17,1.17,425400
ARROW,20141222,8.3,8.35,8.25,8.35,70700
AS,20141222,3.8,3.88,3.74,3.8,44200
ASIA,20141222,87,89.5,86.5,87.75,1100
ASIAN,20141222,2.72,2.72,2.66,2.72,10700
ASIMAR,20141222,1.8,1.8,1.78,1.8,172900
ASK,20141222,19,19,18.9,19,123700
ASP,20141222,4.12,4.18,4.1,4.16,6558500
AUCT,20141222,13.8,13.8,13.5,13.6,544000
AYUD,20141222,35.25,35.75,34.75,34.75,83200
BA,20141222,21.6,21.7,21.2,21.3,2055500
BAFS,20141222,30.75,31.25,30.25,31.25,281200
BANPU,20141222,26.5,27.25,26.5,26.75,7489900
BAT-3K,20141222,73,73,73,73,100
BAY,20141222,44.25,45,44,44.75,235200
BBL,20141222,194,194.5,193.5,194,1985700
BCH,20141222,8.6,8.65,8.4,8.45,1695500
BCP,20141222,31.75,33.25,31.25,32.75,2762100
BDMS,20141222,17.9,17.9,17.5,17.8,16483200
BEAUTY,20141222,32.5,33.75,32.5,33.75,1148000
BEC,20141222,53.25,54.5,53.25,53.5,944600
BFIT,20141222,6.1,6.1,5.8,6,1705900
BGT,20141222,1.29,1.34,1.25,1.3,1554900
BH,20141222,147.5,149,147,149,584000
BIGC,20141222,245,247,243,247,603300
BJC,20141222,40.25,40.5,39.75,40.5,393500
BJCHI,20141222,34.25,34.25,33.5,33.5,1134300
BKD,20141222,4.12,4.14,4.08,4.1,687800
BKI,20141222,366,366,365,366,6100
BLA,20141222,48,48.75,47.75,48.5,2627600
BLAND,20141222,1.65,1.72,1.65,1.69,105313700
BOL,20141222,2.02,2.06,2.02,2.02,68000
BROCK,20141222,2.28,2.28,2.24,2.26,86100
BROOK,20141222,3,3.04,3,3,664000
BRR,20141222,7.7,7.9,7.7,7.8,1120500
BSBM,20141222,1.3,1.34,1.29,1.31,1525800
BSM,20141222,1.42,1.45,1.4,1.4,6781800
BTC,20141222,1.56,1.57,1.52,1.54,23774600
BTNC,20141222,25.5,28.5,25.5,27.5,2700
BTS,20141222,9.8,9.9,9.75,9.8,16543200
BTSGIF,20141222,9.95,9.95,9.85,9.95,7196700
BUI,20141222,19.7,20,19.7,20,1100
BWG,20141222,5.8,6.05,5.8,5.85,66674400
CBG,20141222,32.75,34.5,32.5,34,1959200
CCET,20141222,2.76,2.8,2.76,2.78,370000
CCN,20141222,4.12,4.98,4,4.14,155652600
CCP,20141222,5.8,6,5.8,5.95,1499900
CEN,20141222,4.58,4.58,4.4,4.48,6295600
CENTEL,20141222,33.25,33.5,32.5,33.25,1356700
CFRESH,20141222,8.45,8.5,8.45,8.45,216600
CGD,20141222,2.4,2.46,2.34,2.46,123783900
CHARAN,20141222,51,56,50.5,56,1100
CHG,20141222,18.5,18.5,18.3,18.5,1720100
CHO,20141222,4.56,4.76,4.48,4.66,12406700
CHOTI,20141222,178.5,178.5,175,175,600
CHOW,20141222,8,9.6,7.9,9.35,130410700
CHUO,20141222,12,12.1,12,12,8300
CI,20141222,2.18,2.22,2.18,2.22,1723400
CIG,20141222,1.21,1.4,1.2,1.4,104995300
CIMBT,20141222,1.93,1.93,1.91,1.92,810000
CITY,20141222,4.22,4.26,4.2,4.26,42300
CK,20141222,25.5,25.75,25.25,25.5,10746100
CKP,20141222,17.7,18.4,17.4,18.4,15492400
CM,20141222,3.82,3.82,3.8,3.8,263100
CMO,20141222,1.94,1.97,1.93,1.95,667600
CMR,20141222,177,177,175,175,500
CNS,20141222,2.38,2.4,2.36,2.4,56800
CNT,20141222,4.54,4.56,4.5,4.5,655100
COL,20141222,49.25,49.25,48.5,48.75,107000
COLOR,20141222,1.23,1.24,1.22,1.23,2173100
CPALL,20141222,41.75,42,41.25,41.75,10753800
CPF,20141222,27.5,28.25,27.5,28.25,12346600
CPI,20141222,2.46,2.5,2.46,2.48,175300
CPL,20141222,32,32,32,32,10000
CPN,20141222,45.5,46.25,45.5,46.25,4991000
CPNCG,20141222,10.3,10.4,10.3,10.4,60500
CPNRF,20141222,16.1,16.2,16,16.1,1480400
CPR,20141222,3.02,3.02,2.96,2.96,10900
CPTGF,20141222,9.4,9.4,9.35,9.4,132500
