<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170109,11.94,11.94,11.94,11.94,100
BMSCITH,20170109,11.06,11.06,10.98,11,742400
CHINA,20170109,5.51,5.52,5.51,5.52,800
EBANK,20170109,5.43,5.45,5.41,5.43,34800
ECOMM,20170109,7.38,7.38,7.38,7.38,100
EFOOD,20170109,7.02,7.02,7,7,3700
EICT,20170109,4.56,4.56,4.56,4.56,100
ENGY,20170109,5.19,5.19,5.18,5.18,300
ENY,20170109,5.9,5.9,5.9,5.9,4200
GLD,20170109,1.82,1.83,1.82,1.82,639800
TDEX,20170109,9.76,9.83,9.75,9.75,41200
TGOLDETF,20170109,3.99,4,3.98,4,66900
2S,20170109,8.35,8.45,8,8,12046000
A,20170109,6.3,6.3,6.3,6.3,30000
AAV,20170109,6.55,6.65,6.45,6.55,89280200
ABC,20170109,0.37,0.38,0.36,0.37,132735600
ABICO,20170109,14.5,14.5,13.8,13.8,3592200
ABPIF,20170109,8.4,8.4,8.4,8.4,55800
ACAP,20170109,20.9,20.9,19.2,20.2,6572400
ACC,20170109,0.68,0.71,0.68,0.68,4585900
ADVANC,20170109,153,153,150.5,151,5734300
AEC,20170109,0.57,0.58,0.56,0.56,241600
AEONTS,20170109,103.5,105,103,105,2500
AF,20170109,0.56,0.57,0.55,0.56,1703600
AFC,20170109,8.2,8.25,8.15,8.15,46300
AGE,20170109,1.64,1.64,1.61,1.62,4007700
AH,20170109,16.2,16.2,16,16.1,151600
AHC,20170109,35,35.25,35,35.25,17400
AIRA,20170109,2.66,2.66,2.56,2.6,1652500
AIT,20170109,24.8,25.5,24.7,25.25,700800
AJ,20170109,12.9,13.2,12.5,13,3735900
AJD,20170109,1.94,1.95,1.9,1.9,52906300
AKP,20170109,2.48,2.5,2.46,2.48,753600
AKR,20170109,1.2,1.22,1.2,1.2,4626500
ALLA,20170109,3,3.02,2.98,3,1442100
ALT,20170109,8.8,8.8,8.5,8.5,7270400
ALUCON,20170109,263,263,260,262,7200
AMA,20170109,23.8,24,23,24,3362300
AMANAH,20170109,0.95,0.95,0.93,0.94,933100
AMARIN,20170109,7.25,7.4,7.2,7.3,1361700
AMATA,20170109,12.4,13.1,12.4,13,18398900
AMATAR,20170109,11.3,11.3,11.2,11.3,135300
AMATAV,20170109,6.75,7,6.7,7,2359400
AMC,20170109,4.92,4.92,4.66,4.66,12249500
ANAN,20170109,4.9,4.94,4.88,4.9,11655200
AOT,20170109,394,396,394,394,1515800
AP,20170109,7.3,7.4,7.25,7.3,3920900
APCO,20170109,1.64,1.67,1.63,1.65,6359100
APCS,20170109,5.6,5.75,5.5,5.6,2967700
APURE,20170109,2.42,2.44,2.32,2.34,11745800
AQUA,20170109,0.85,0.86,0.84,0.85,17905700
ARIP,20170109,0.78,0.78,0.76,0.76,1302500
ARROW,20170109,16.8,16.9,16.6,16.7,343600
AS,20170109,2.9,2.92,2.8,2.8,1629700
ASEFA,20170109,7.8,8.2,7.75,8.05,20698100
ASIA,20170109,68.25,69,68.25,68.25,4300
ASIAN,20170109,4.48,4.48,4.46,4.48,297600
ASIMAR,20170109,2.96,3,2.94,2.96,2067800
ASK,20170109,23,23.1,22.9,23,417500
ASN,20170109,7.15,7.25,7.15,7.15,364300
ASP,20170109,3.62,3.64,3.6,3.64,4287100
ATP30,20170109,1.92,1.92,1.84,1.85,15490500
AU,20170109,12.2,12.2,11.7,11.9,5166300
