<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140203,11.13,11.16,11.11,11.16,3500
CHINA,20140203,5.05,5.07,5.05,5.07,13900
EBANK,20140203,4.77,4.78,4.76,4.78,32600
ECOMM,20140203,5.06,5.09,5.06,5.09,25000
EFOOD,20140203,4.6,4.63,4.6,4.63,9300
EICT,20140203,5.64,5.72,5.64,5.72,15700
ENGY,20140203,4.56,4.56,4.56,4.56,300
ENY,20140203,4.68,4.7,4.68,4.69,9100
GLD,20140203,1.83,1.85,1.83,1.83,220300
TDEX,20140203,8.6,8.68,8.6,8.67,122400
TGOLDETF,20140203,4.03,4.03,4.02,4.02,80500
TH100,20140203,3.87,3.9,3.87,3.9,4400
2S,20140203,2.28,2.28,2.24,2.28,1500
A,20140203,5,5.05,4.98,5.05,72800
AAV,20140203,3.62,3.68,3.6,3.64,13504700
ABC,20140203,3,3,2.96,3,1200
ABPIF,20140203,10.2,10.3,10.2,10.3,65100
ACAP,20140203,6.2,6.25,6,6.2,12600
ACC,20140203,4.8,4.8,4.8,4.8,87100
ADAM,20140203,1.4,1.45,1.4,1.42,98300
ADVANC,20140203,210,216,209,215,8504000
AEC,20140203,10.2,10.2,10,10.1,79600
AEONTS,20140203,87.25,89,87.25,88.75,1700
AF,20140203,16.2,16.2,16.2,16.2,200
AGE,20140203,2.08,2.1,2.06,2.08,592400
AH,20140203,15.2,15.4,15.2,15.2,35900
AHC,20140203,19.2,19.3,19.2,19.3,800
AI,20140203,14.4,14.6,14.4,14.5,1520100
AIE,20140203,3.38,3.42,3.38,3.42,1725500
AIT,20140203,25.25,26,25.25,25.5,548200
AJ,20140203,8.8,9.05,8.75,9.05,223200
AKP,20140203,1.61,1.62,1.59,1.6,157900
AKR,20140203,1,1.02,0.99,1.01,2508500
AMANAH,20140203,0.72,0.74,0.72,0.74,29900
AMARIN,20140203,20.2,20.2,20,20,4400
AMATA,20140203,12.5,12.6,12.4,12.6,1975700
AMC,20140203,2.42,2.48,2.42,2.46,124900
ANAN,20140203,1.65,1.68,1.62,1.63,14555300
AOT,20140203,174,178,173,176.5,5914400
AP,20140203,4.38,4.46,4.38,4.42,6586800
APCO,20140203,10.1,10.3,10.1,10.1,73000
APCS,20140203,2.4,2.4,2.32,2.36,7000
APURE,20140203,1.15,1.17,1.14,1.15,265500
AQ,20140203,0.3,0.31,0.3,0.31,86317400
AQUA,20140203,1.04,1.04,1.02,1.02,13178900
ARIP,20140203,1.01,1.01,0.99,0.99,35200
ARROW,20140203,6.15,6.2,6.15,6.2,17500
AS,20140203,8.15,8.3,8.05,8.15,98100
ASIA,20140203,82.5,82.5,82.5,82.5,5000
ASIAN,20140203,2.68,2.68,2.58,2.58,151500
ASIMAR,20140203,1.64,1.66,1.64,1.66,95200
ASK,20140203,16.7,17.1,16.7,17.1,135100
ASP,20140203,3.34,3.38,3.32,3.36,5723300
AUCT,20140203,2.7,2.74,2.7,2.72,3139100
AYUD,20140203,22.1,22.4,22.1,22.4,31300
BAFS,20140203,26,26,25.75,26,61200
BANPU,20140203,26.75,27.25,26.5,27,10872900
BAY,20140203,32.75,33.5,32.5,33.5,289300
BBL,20140203,173,176.5,172,176,6193000
BCH,20140203,5.8,5.9,5.75,5.85,2003900
BCP,20140203,27,28,26.75,27.75,4977400
BDMS,20140203,119,120.5,118.5,118.5,1866100
BEAUTY,20140203,19.6,19.7,19.5,19.6,394000
BEC,20140203,47.25,48.25,47.25,47.75,2067900
BFIT,20140203,5,5,4.96,4.98,44200
BGT,20140203,0.93,0.93,0.93,0.93,160300
BH,20140203,84.75,85,84,84.75,985100
BIGC,20140203,175.5,178,175.5,176.5,174400
BJC,20140203,45.5,46.5,45.5,46.25,657000
BJCHI,20140203,38,39.75,38,38.5,9171100
BKD,20140203,2.52,2.58,2.5,2.56,1884700
BKI,20140203,376,376,375,375,5300
BLA,20140203,61.5,62.75,61.5,62.75,423400
BLAND,20140203,1.45,1.49,1.44,1.49,116057900
BOL,20140203,1.55,1.57,1.52,1.57,33700
BROCK,20140203,1.25,1.37,1.25,1.36,12800
BROOK,20140203,1.8,1.82,1.8,1.82,315300
BSBM,20140203,0.96,0.97,0.96,0.97,20200
BSM,20140203,1.52,1.6,1.52,1.59,2900
BTC,20140203,0.69,0.74,0.69,0.72,7148400
BTNC,20140203,17.5,17.5,17,17,200
BTS,20140203,8.05,8.25,8.05,8.2,27384900
BTSGIF,20140203,8.5,8.75,8.5,8.75,4668700
BWG,20140203,2.24,2.28,2.22,2.28,4099600
CCET,20140203,2.86,2.9,2.82,2.86,3197500
CCP,20140203,4.36,4.4,4.34,4.38,789400
CEN,20140203,2.88,2.92,2.88,2.9,296600
CENTEL,20140203,27.25,28.25,27.25,28.25,2628200
CFRESH,20140203,7,7.1,7,7.1,1433000
CGD,20140203,1.06,1.09,1.05,1.07,8246600
CHARAN,20140203,40,40,38.5,38.5,1000
CHG,20140203,10,10.1,10,10,136600
CHO,20140203,1.59,1.61,1.59,1.61,2109000
CHOTI,20140203,244,244,244,244,200
CHOW,20140203,1.5,1.53,1.5,1.51,29700
CHUO,20140203,8.25,8.3,8.2,8.3,5700
CI,20140203,1.44,1.45,1.42,1.42,479400
CIG,20140203,0.64,0.65,0.63,0.65,501400
CIMBT,20140203,1.83,1.85,1.83,1.84,261000
CITY,20140203,2.6,2.6,2.56,2.6,60500
CK,20140203,14.5,15,14.5,14.9,18263200
CKP,20140203,10.3,10.5,10.3,10.5,321700
CM,20140203,4.38,4.38,4.34,4.36,141900
CMO,20140203,1.68,1.69,1.68,1.69,5600
CNS,20140203,1.61,1.64,1.61,1.64,1241700
CNT,20140203,5.1,5.3,5.1,5.25,454500
COL,20140203,28.75,29,28.5,29,147100
COLOR,20140203,1.99,2,1.99,2,15500
CPALL,20140203,39.25,40,39,39.5,11651900
CPF,20140203,28.75,29.25,28.75,29,13909800
CPH,20140203,4.52,4.52,4.52,4.52,200
CPI,20140203,2.22,2.26,2.22,2.22,213700
CPL,20140203,28.75,28.75,26.75,26.75,1200
CPN,20140203,37.75,38.5,37.75,38,4499900
CPNCG,20140203,9.95,10,9.9,9.95,430400
CPNRF,20140203,15.1,15.3,15.1,15.3,483800
CPR,20140203,2.5,2.5,2.5,2.5,800
CPTGF,20140203,9.2,9.3,9.2,9.3,37700
CRANE,20140203,3.88,3.9,3.84,3.88,45300
CRYSTAL,20140203,9.45,9.45,9.35,9.45,6800
CSC,20140203,53,54.25,53,53.75,12500
CSL,20140203,9.9,10,9.9,10,111400
CSP,20140203,2.38,2.4,2.38,2.4,600
CSS,20140203,2.16,2.24,2.16,2.24,3331100
CTARAF,20140203,5.75,5.75,5.7,5.7,494900
CTW,20140203,8.6,8.75,8.6,8.7,172300
CWT,20140203,1.4,1.41,1.38,1.38,144100
DCC,20140203,48.5,48.75,48.25,48.5,572700
DCON,20140203,10.9,11.1,10.9,11.1,157200
DCORP,20140203,5.05,5.05,5,5.05,237100
DELTA,20140203,53.5,54,53,53.75,2271200
DEMCO,20140203,7.2,7.2,7.1,7.2,976600
DIF,20140203,9.6,9.65,9.55,9.6,221300
DIMET,20140203,1.17,1.17,1.17,1.17,100
DNA,20140203,1.27,1.28,1.26,1.27,116400
DRT,20140203,6.8,6.95,6.75,6.8,669800
DSGT,20140203,9.85,10,9.85,10,37600
DTAC,20140203,96.25,97.25,96.25,96.75,4707900
DTC,20140203,54.75,54.75,52.5,54.5,600
DTCPF,20140203,9.3,9.3,9.3,9.3,10600
EA,20140203,8.2,8.6,8.2,8.55,33139800
EARTH,20140203,6.15,6.55,6.15,6.5,3384400
EASON,20140203,3.54,3.58,3.54,3.58,11500
EASTW,20140203,12.1,12.1,12,12,37900
ECF,20140203,2,2,1.98,1.98,346600
ECL,20140203,1.01,1.01,1,1,297300
EE,20140203,0.75,0.78,0.75,0.77,273800
EFORL,20140203,0.6,0.61,0.6,0.61,42245700
EGCO,20140203,127.5,129.5,127.5,129,421700
EIC,20140203,3.72,3.76,3.7,3.76,11600
EMC,20140203,0.54,0.55,0.53,0.54,156300
EPCO,20140203,3.3,3.36,3.3,3.32,479000
ERW,20140203,3.2,3.26,3.18,3.24,5385100
ERWPF,20140203,9.3,9.35,9.3,9.35,26200
ESSO,20140203,5.65,5.75,5.6,5.75,1331900
ESTAR,20140203,0.49,0.51,0.49,0.51,3062000
EVER,20140203,1.01,1.02,1,1.01,3802700
FANCY,20140203,1.72,1.74,1.72,1.72,58400
FC,20140203,0.93,0.93,0.93,0.93,49000
FER,20140203,3.28,3.28,3.22,3.28,8071600
FNS,20140203,2.6,2.64,2.6,2.64,73500
FORTH,20140203,4.96,5,4.96,4.96,30400
FPI,20140203,9.75,9.85,9.75,9.8,77900
FSS,20140203,4.56,4.58,4.54,4.58,70300
FUTUREPF,20140203,15.8,15.8,15.7,15.7,61500
FVC,20140203,1.31,1.34,1.31,1.33,3726100
GBX,20140203,0.97,0.98,0.97,0.97,1902900
GC,20140203,4.48,4.5,4.48,4.5,24200
GCAP,20140203,2.02,2.04,2.02,2.02,1273800
GEL,20140203,0.7,0.74,0.7,0.72,29409100
GENCO,20140203,0.81,0.82,0.8,0.8,157200
GFPT,20140203,13.2,13.6,13.2,13.3,2002600
GIFT,20140203,2.34,2.36,2.34,2.36,1500
GJS,20140203,0.06,0.06,0.05,0.05,28086700
GL,20140203,5.6,5.75,5.6,5.7,154400
GLAND,20140203,2.72,2.74,2.7,2.74,171000
GLOBAL,20140203,14.4,14.7,14.3,14.4,6441000
GLOW,20140203,67.5,68.5,67.25,68,887700
GOLD,20140203,6,6.05,5.95,6.05,145300
GRAMMY,20140203,17.5,17.5,16.7,16.8,138900
GRAND,20140203,1.15,1.17,1.14,1.16,2435400
GREEN,20140203,2.06,2.06,2.02,2.02,34000
GSTEL,20140203,0.08,0.09,0.08,0.08,20290600
GUNKUL,20140203,12.8,13.2,12.7,13.2,4133100
GYT,20140203,430,430,430,430,200
HANA,20140203,25,26,24.8,26,777800
HFT,20140203,3.02,3.14,3.02,3.1,1922800
HMPRO,20140203,8.65,8.85,8.6,8.75,14642100
HOTPOT,20140203,3.18,3.24,3.18,3.18,256500
HPF,20140203,9.7,9.9,9.7,9.9,6100
HTC,20140203,12,12.2,12,12,34200
HTECH,20140203,1.94,1.95,1.94,1.94,326800
