<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150224,12.26,12.3,12.26,12.3,1200
CHINA,20150224,6.86,6.87,6.84,6.86,205100
EBANK,20150224,6.18,6.19,6.18,6.19,5300
ECOMM,20150224,5.67,5.67,5.64,5.64,49100
EFOOD,20150224,5.34,5.34,5.34,5.34,3900
EICT,20150224,7.03,7.03,7.02,7.02,95000
ENGY,20150224,4.96,4.96,4.96,4.96,1000
ENY,20150224,5.28,5.28,5.28,5.28,3600
GLD,20150224,1.73,1.74,1.73,1.74,152100
TDEX,20150224,10.38,10.39,10.32,10.37,191700
TGOLDETF,20150224,3.79,3.81,3.79,3.8,39400
2S,20150224,4.48,4.48,4.28,4.28,248400
A,20150224,5.45,5.5,5.45,5.45,34000
AAV,20150224,5.15,5.15,5.05,5.05,26934100
ABC,20150224,4.58,4.6,4.36,4.36,11883500
ABICO,20150224,17.4,18.4,16.4,17.8,3713400
ABPIF,20150224,9.15,9.15,9.1,9.1,307600
ACAP,20150224,11,11,10.4,10.6,204000
ADVANC,20150224,240,241,236,237,5371500
AEC,20150224,1.46,1.5,1.45,1.45,8555200
AEONTS,20150224,110,110,109,109.5,59200
AFC,20150224,14.3,15.2,14.2,14.5,140700
AGE,20150224,3.08,3.08,3,3.04,5943700
AH,20150224,15.5,15.6,15.3,15.6,387200
AHC,20150224,31,31,30,30,51800
AI,20150224,11.7,11.9,11.5,11.6,971500
AIE,20150224,4.46,4.46,4.26,4.32,21055600
AIRA,20150224,3.54,3.58,3.54,3.58,4947600
AIT,20150224,41.25,41.5,40.5,40.75,504700
AJ,20150224,9.05,9.1,9,9.05,147800
AJD,20150224,4.14,4.26,4.02,4.26,53689900
AKP,20150224,4.82,5,4.82,4.86,18285700
AKR,20150224,2.92,3.08,2.92,3.04,73352900
ALUCON,20150224,213,213,213,213,500
AMANAH,20150224,1.2,1.29,1.2,1.27,40442700
AMARIN,20150224,13.1,13.2,12.9,12.9,595100
AMATA,20150224,18.4,18.8,18.2,18.6,6064700
AMC,20150224,2.98,2.98,2.94,2.96,623900
ANAN,20150224,3.9,3.9,3.8,3.82,14283600
AOT,20150224,308,311,306,306,1732300
AP,20150224,6.8,7,6.75,6.95,15463000
APCO,20150224,27.75,28.75,27.75,28.25,594700
APCS,20150224,3.1,3.22,3.06,3.2,975400
APURE,20150224,1.87,1.9,1.86,1.86,2876400
AQ,20150224,0.43,0.43,0.42,0.42,185470200
AQUA,20150224,1.21,1.24,1.19,1.22,18075700
ARIP,20150224,1.38,1.38,1.35,1.35,1536000
ARROW,20150224,9.8,10.2,9.75,10,974600
AS,20150224,4.9,4.92,4.74,4.8,106900
