<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140715,12.88,12.91,12.78,12.84,12200
CHINA,20140715,4.67,4.67,4.65,4.67,113000
EBANK,20140715,5.96,5.96,5.94,5.95,59500
ECOMM,20140715,6.28,6.28,6.25,6.25,20300
EFOOD,20140715,5.18,5.2,5.18,5.2,26800
EICT,20140715,6.45,6.45,6.39,6.39,45200
ENGY,20140715,5.15,5.15,5.15,5.15,15100
ENY,20140715,5.39,5.39,5.34,5.36,24800
GLD,20140715,1.88,1.88,1.87,1.88,100100
TDEX,20140715,10.35,10.35,10.28,10.3,57300
TGOLDETF,20140715,4.12,4.12,4.11,4.12,60100
TH100,20140715,4.64,4.64,4.61,4.61,32200
2S,20140715,3.54,4.46,3.52,4.02,22306800
A,20140715,5.6,5.6,5.55,5.6,32300
AAV,20140715,4.68,4.74,4.62,4.66,61004800
ABC,20140715,14.1,14.3,13.3,14,215400
ABPIF,20140715,9.7,9.75,9.7,9.7,248000
ACAP,20140715,15.7,16.2,14.5,15.2,3287200
ACC,20140715,4.44,4.46,4.34,4.36,182400
ADAM,20140715,1.7,1.71,1.69,1.7,644700
ADVANC,20140715,225,226,222,222,4486800
AEC,20140715,1.61,1.65,1.6,1.61,14016000
AEONTS,20140715,112.5,112.5,109.5,111,26800
AF,20140715,15.9,15.9,15.3,15.3,7100
AFC,20140715,7.6,7.9,7.6,7.9,1300
AGE,20140715,2.24,2.26,2.2,2.22,952000
AH,20140715,16.4,16.5,16.4,16.4,65600
AHC,20140715,31.5,31.75,31.25,31.5,24500
AI,20140715,12.5,12.6,12.5,12.5,818900
AIE,20140715,4.38,4.38,4.32,4.34,3891400
AIRA,20140715,2.4,2.44,2.32,2.34,148391900
AIT,20140715,31,31,30.75,30.75,161900
AJ,20140715,10.4,10.7,10.3,10.5,2509200
AJD,20140715,4.72,5,4.72,4.88,22467200
AKP,20140715,2.52,2.56,2.48,2.52,5585000
AKR,20140715,1.22,1.23,1.2,1.22,22423700
ALUCON,20140715,197,197,186.5,186.5,1200
AMANAH,20140715,0.81,0.83,0.81,0.82,640600
AMARIN,20140715,13.9,14,13.9,14,24900
AMATA,20140715,17.5,17.7,17.4,17.7,3226700
AMC,20140715,2.96,2.98,2.82,2.84,15508700
ANAN,20140715,3,3,2.94,2.98,16523600
AOT,20140715,199.5,203,198.5,201,3667300
AP,20140715,6.75,6.8,6.6,6.65,9779500
APCO,20140715,23.3,23.4,22,22.1,2940400
APCS,20140715,2.84,3.02,2.84,2.86,1168000
APURE,20140715,1.59,1.63,1.58,1.58,7184400
AQ,20140715,0.42,0.47,0.42,0.47,815304900
AQUA,20140715,1.38,1.4,1.36,1.37,19285900
ARIP,20140715,1.2,1.2,1.15,1.16,3711100
ARROW,20140715,7.7,8,7.7,7.95,824600
AS,20140715,6.15,6.15,6.05,6.05,103000
ASIA,20140715,87,87,86.5,86.75,17000
ASIAN,20140715,3.1,3.1,3,3.04,169700
ASIMAR,20140715,1.96,2,1.95,1.96,1976800
ASK,20140715,20.5,20.6,20.2,20.5,2537400
ASP,20140715,3.7,3.88,3.68,3.88,74811900
