<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151120,10.46,10.54,10.46,10.54,1900
CHINA,20151120,6.32,6.37,6.32,6.37,29600
EICT,20151120,5.73,5.73,5.69,5.69,400
ENGY,20151120,4.12,4.12,4.12,4.12,12500
ESET50,20151120,4.54,4.56,4.54,4.55,1700
GLD,20151120,1.71,1.72,1.71,1.72,278000
TDEX,20151120,9,9.03,8.96,9.03,223700
TGOLDETF,20151120,3.74,3.75,3.74,3.74,111900
2S,20151120,3.08,3.16,3.08,3.16,24400
A,20151120,6,6.15,6,6.1,534300
AAV,20151120,4.74,4.8,4.72,4.78,4026200
ABC,20151120,0.57,0.59,0.56,0.58,5755400
ABICO,20151120,9.9,10,9.8,9.8,827800
ABPIF,20151120,8.2,8.2,8.2,8.2,60500
ACAP,20151120,14.9,15.3,14.8,14.8,1013100
ACC,20151120,0.96,0.96,0.95,0.96,1324600
ADVANC,20151120,212,214,211,212,2652500
AEC,20151120,0.54,0.54,0.5,0.51,8075900
AEONTS,20151120,99,99.5,99,99,60900
AF,20151120,0.56,0.56,0.55,0.56,1338800
AFC,20151120,11.5,12.3,11.3,11.6,91000
AGE,20151120,1.64,1.66,1.64,1.65,1131600
AH,20151120,12.8,12.9,12.8,12.9,21100
AHC,20151120,35.25,35.5,35.25,35.5,5800
AIRA,20151120,2.5,2.52,2.5,2.5,769700
AIT,20151120,27,27.5,26.75,27,955600
AJ,20151120,6.75,6.8,6.65,6.65,97400
AJD,20151120,1.59,1.59,1.56,1.58,10027700
AKP,20151120,2.72,2.78,2.72,2.78,152900
AKR,20151120,1.77,1.78,1.76,1.76,1271100
AMANAH,20151120,0.75,0.76,0.74,0.75,532400
AMARIN,20151120,9.75,9.9,9.75,9.9,9400
AMATA,20151120,14.2,14.4,14,14.2,5194900
AMATAR,20151120,11.5,11.7,11.5,11.7,64000
ANAN,20151120,4.08,4.14,4.06,4.1,3428400
AOT,20151120,318,328,318,323,4529900
AP,20151120,5.9,5.9,5.75,5.75,12063900
APCO,20151120,1.68,1.68,1.65,1.66,1970200
APCS,20151120,5.5,5.8,5.45,5.75,665900
APURE,20151120,1.52,1.53,1.51,1.52,1320200
AQUA,20151120,0.83,0.84,0.82,0.82,15053300
ARIP,20151120,0.94,0.95,0.93,0.94,221600
ARROW,20151120,14,14.1,13.9,14,263100
AS,20151120,3.94,3.94,3.82,3.88,10200
ASEFA,20151120,5,5.2,5,5.1,28667400
ASIA,20151120,84,84.5,83.75,84.5,14000
ASIAN,20151120,4.36,4.4,4.36,4.36,508700
ASIMAR,20151120,3.74,3.98,3.58,3.66,94032500
ASK,20151120,19.6,19.8,19.5,19.5,728000
ASP,20151120,3.66,3.66,3.64,3.66,3402300
ATP30,20151120,1.05,1.06,1.04,1.06,895100
AUCT,20151120,12.1,12.1,11.9,11.9,699100
AYUD,20151120,35.25,35.5,35.25,35.5,28700
BA,20151120,22.2,23.1,22.1,23,10245200
BAFS,20151120,27,28.25,26.75,27.75,416000
