<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170322,12.13,12.14,12.13,12.14,105000
BMSCITH,20170322,11.13,11.19,11.13,11.18,50700
CHINA,20170322,5.44,5.47,5.44,5.47,64100
EBANK,20170322,5.65,5.65,5.65,5.65,16000
ECOMM,20170322,7.09,7.09,7.09,7.09,100
EFOOD,20170322,6.71,6.71,6.71,6.71,200
ENGY,20170322,5.27,5.28,5.25,5.25,1900
GLD,20170322,1.86,1.86,1.86,1.86,325800
TDEX,20170322,9.63,9.65,9.62,9.63,43400
TGOLDETF,20170322,4.1,4.1,4.09,4.1,8200
2S,20170322,7.9,8.05,7.9,8,949700
A,20170322,6.5,6.5,6.5,6.5,75100
AAV,20170322,6.35,6.45,6.3,6.45,21922800
ABC,20170322,0.25,0.26,0.24,0.24,52032100
ABICO,20170322,10.8,11.2,10.8,11.1,705200
ABPIF,20170322,8.25,8.25,8.2,8.2,148500
ACAP,20170322,23.5,23.6,22.9,23,3752500
ACC,20170322,0.61,0.62,0.61,0.62,873500
ADVANC,20170322,176,177,175.5,176.5,3744400
AEC,20170322,0.64,0.64,0.63,0.64,1613200
AEONTS,20170322,101,101.5,101,101.5,600
AF,20170322,0.58,0.59,0.57,0.58,821900
AFC,20170322,9.05,9.1,9,9.1,16000
AGE,20170322,1.57,1.58,1.55,1.56,6389300
AH,20170322,17.3,17.6,17.2,17.4,620300
AHC,20170322,34.75,34.75,34.5,34.75,26200
AIRA,20170322,2.48,2.48,2.46,2.48,154200
AIT,20170322,29.5,30.25,29.25,30,1074700
AJ,20170322,15.6,15.6,15.2,15.2,2340100
AJD,20170322,1.61,1.63,1.6,1.61,38323900
AKP,20170322,2.38,2.42,2.36,2.42,374000
AKR,20170322,1.13,1.13,1.11,1.12,595000
ALLA,20170322,2.6,2.62,2.58,2.58,530700
ALT,20170322,8.2,8.45,8.2,8.35,4650700
ALUCON,20170322,305,306,305,305,1200
