<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170822,11.46,11.55,11.46,11.5,24000
BMSCITH,20170822,11.45,11.48,11.45,11.47,67100
CHINA,20170822,5.5,5.54,5.5,5.52,183700
EBANK,20170822,6.47,6.47,5.97,5.97,500
ENGY,20170822,5.29,5.29,5.29,5.29,1000
ENY,20170822,6.22,6.22,6.22,6.22,19100
GLD,20170822,1.82,1.83,1.82,1.83,93000
TDEX,20170822,9.81,9.89,9.81,9.88,293400
TGOLDETF,20170822,4.03,4.03,4.02,4.02,21000
2S,20170822,4.04,4.08,4.04,4.04,192700
A,20170822,6.55,6.55,6.5,6.5,80300
AAV,20170822,6.1,6.15,6.05,6.1,3730500
ABICO,20170822,8.55,8.7,8.55,8.65,142300
ABPIF,20170822,8.9,8.9,8.8,8.85,311400
ACAP,20170822,18.7,18.7,18.1,18.5,1028800
ACC,20170822,0.51,0.51,0.5,0.51,676000
ADVANC,20170822,181.5,181.5,179,181.5,3464000
AEC,20170822,0.55,0.56,0.54,0.54,866200
AEONTS,20170822,99,100.5,99,100.5,174300
AF,20170822,0.71,0.72,0.69,0.71,138600
AFC,20170822,8.95,8.95,8.95,8.95,100
AGE,20170822,1.47,1.47,1.46,1.47,133900
AH,20170822,24.4,24.4,24.2,24.2,446300
AHC,20170822,27,27.25,27,27.25,9600
AIRA,20170822,2.46,2.46,2.4,2.42,1191500
AIT,20170822,27.25,27.5,27,27.25,646700
AJ,20170822,14,14.1,13.7,13.7,677600
AKP,20170822,2.64,2.66,2.58,2.58,618200
AKR,20170822,0.99,0.99,0.98,0.99,335300
ALLA,20170822,2.28,2.34,2.28,2.28,381600
ALT,20170822,5.55,5.8,5.55,5.8,2053000
ALUCON,20170822,295,295,292,293,1800
AMA,20170822,16.3,17.1,16.3,16.7,4421700
AMANAH,20170822,1.1,1.18,1.09,1.1,21866800
AMARIN,20170822,4.98,4.98,4.86,4.88,371300
AMATA,20170822,16.8,17.7,16.8,17.7,17821700
AMATAR,20170822,10.4,10.4,10.4,10.4,10500
AMATAV,20170822,7.4,7.4,7.35,7.4,40400
AMC,20170822,2.98,2.98,2.88,2.96,3379000
ANAN,20170822,5.05,5.1,5,5.05,3250400
AOT,20170822,51.25,51.75,51.25,51.5,13866000
AP,20170822,7.5,7.7,7.5,7.6,11653300
APCO,20170822,1.26,1.26,1.23,1.24,1973900
APCS,20170822,7,7.05,6.9,6.95,70400
APEX,20170822,0.41,0.42,0.41,0.41,1331100
APURE,20170822,2.62,2.66,2.62,2.62,2305500
AQUA,20170822,0.66,0.68,0.66,0.66,5093500
ARIP,20170822,0.78,0.8,0.77,0.77,2312000
ARROW,20170822,14.3,14.3,14.2,14.3,366100
AS,20170822,1.89,1.93,1.89,1.89,426100
ASAP,20170822,7.95,8.05,7.85,7.95,4712600
ASEFA,20170822,7.1,7.1,7.05,7.05,149400
ASIA,20170822,71.25,71.75,71.25,71.5,900
ASIAN,20170822,15.1,15.2,14.9,15.2,3971800
ASIMAR,20170822,3,3.1,2.96,3.04,6502300
ASK,20170822,20.7,20.9,20.7,20.8,100100
ASN,20170822,4.96,5.05,4.92,4.92,95400
ASP,20170822,3.68,3.68,3.66,3.66,1421700
ATP30,20170822,1.55,1.56,1.54,1.54,362600
AU,20170822,7.5,7.7,7.5,7.55,737100
AUCT,20170822,6.15,6.2,6.1,6.15,402600
AYUD,20170822,30,30,29.75,30,760100
BA,20170822,18,18.2,17.7,17.7,4474600
BAFS,20170822,45,45,44.5,44.5,93500
BANPU,20170822,16.6,16.7,16.5,16.6,16315200
BAT-3K,20170822,273,273,273,273,31100
BAY,20170822,36.25,36.5,36.25,36.25,43900
BBL,20170822,181.5,184,181.5,183.5,4879800
BCH,20170822,14.4,14.6,14.3,14.4,12991800
BCP,20170822,38.75,38.75,37.25,37.75,7248900
BCPG,20170822,15.9,16.1,15.5,15.6,37333300
BDMS,20170822,19.9,20,19.7,19.8,21556500
BEAUTY,20170822,13.8,14.1,13.2,13.4,59233400
BEC,20170822,15.4,15.5,15.1,15.3,3758700
BEM,20170822,7.6,7.6,7.55,7.6,14391200
BFIT,20170822,16.7,17,16.7,16.9,498800
BGRIM,20170822,19.5,19.8,19.2,19.2,47511100
BGT,20170822,1.52,1.59,1.52,1.56,1303600
BH,20170822,201,203,201,202,797100
BIG,20170822,3.3,3.34,3.2,3.22,15334000
BIGC,20170822,223,223,223,223,21000
BIZ,20170822,4.3,4.3,4.28,4.28,109400
BJC,20170822,45,45.25,44.75,45,2307900
BJCHI,20170822,3.52,3.6,3.52,3.54,1110900
BKD,20170822,3.64,3.64,3.58,3.62,17880000
BKI,20170822,351,351,350,350,8700
BLA,20170822,45,45.25,45,45.25,1392200
BLAND,20170822,1.78,1.79,1.77,1.78,15182900
