<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130110,12.82,12.84,12.71,12.71,17600
CHINA,20130110,6.1,6.13,6.06,6.09,578300
EBANK,20130110,5.56,5.56,5.48,5.49,1033900
ENGY,20130110,5.4,5.41,5.37,5.37,58100
GLD,20130110,2.3,2.3,2.28,2.29,617300
TDEX,20130110,9.72,9.72,9.58,9.59,2533500
TGOLDETF,20130110,5.02,5.02,5.01,5.02,460600
A,20130110,4.18,4.2,4.18,4.2,62300
AAV,20130110,5.4,5.45,5.1,5.2,105922300
ACAP,20130110,7,7,6.95,6.95,13700
ACC,20130110,3.64,3.68,3.6,3.68,346300
ADAM,20130110,1.12,1.13,1.03,1.05,21675400
ADVANC,20130110,200,200,195,197,13337800
AEONTS,20130110,91.5,92,90.5,90.5,43000
AF,20130110,14.6,14.6,14.6,14.6,2000
AGE,20130110,3.42,3.5,3.42,3.44,13717500
AH,20130110,20.1,20.2,19.8,19.9,890300
AHC,20130110,21.5,21.5,21.3,21.3,14000
AI,20130110,6.8,6.8,6.6,6.7,1124100
AIT,20130110,58.5,59.5,58.5,58.5,2031300
AJ,20130110,18.1,18.3,17.3,17.5,18933400
AKR,20130110,1.35,1.36,1.31,1.31,13424000
ALUCON,20130110,130,130.5,129,130.5,900
AMANAH,20130110,0.93,0.93,0.92,0.92,446100
AMARIN,20130110,21.2,21.3,21.1,21.1,67500
AMATA,20130110,20.2,20.8,20,20.1,26744100
AMC,20130110,2.3,2.32,2.24,2.26,898400
ANAN,20130110,3.9,3.9,3.82,3.82,8782700
AOT,20130110,96,99,95.25,96.25,4039000
AP,20130110,9.5,9.65,9.1,9.1,30456200
APCO,20130110,8.15,8.25,7.9,7.95,3938200
APCS,20130110,4.72,4.74,4.7,4.74,827200
APURE,20130110,2.04,2.06,2,2,7302200
AQ,20130110,0.49,0.49,0.45,0.45,245732300
AQUA,20130110,0.84,0.95,0.82,0.88,131095100
ARIP,20130110,1.35,1.35,1.27,1.29,6927700
ARROW,20130110,8.85,8.95,8.45,8.5,2960900
AS,20130110,15.8,16.1,15,15,1215700
ASIA,20130110,94,94,92,93.5,23300
ASIAN,20130110,3.74,3.78,3.7,3.7,53000
ASIMAR,20130110,2.36,2.4,2.32,2.34,4733100
ASK,20130110,20.2,20.5,20.2,20.5,1478600
ASP,20130110,2.82,2.82,2.7,2.74,15380900
AYUD,20130110,24.6,24.6,24.4,24.4,17600
BAFS,20130110,20,20.5,20,20.2,135700
BANPU,20130110,420,422,402,402,1636900
BAT-3K,20130110,70,71.5,70,70.75,3300
BAY,20130110,33.5,33.5,32,32.75,24960200
BBL,20130110,196,201,195.5,196.5,12605100
BCH,20130110,9.2,9.2,9.1,9.15,3264700
BCP,20130110,32,32.5,31.25,31.25,6654800
BDMS,20130110,115,115.5,113,113,2662700
BEAUTY,20130110,19.3,20.1,18.4,18.8,57696300
BEC,20130110,68.75,69,64.75,65,4583100
BFIT,20130110,6.05,6.05,6,6,127300
BGT,20130110,1.3,1.35,1.3,1.32,4937100
BH,20130110,78.25,78.75,76.75,77.5,1470500
BIGC,20130110,226,228,212,212,976500
BJC,20130110,65,65.75,63.5,63.75,5554900
BKI,20130110,316,316,310,313,3400
BLA,20130110,62,63.5,62,63,1453200
BLAND,20130110,1.31,1.33,1.27,1.3,1033938300
BOL,20130110,2.32,2.38,2.3,2.3,953800
BROCK,20130110,1.26,1.28,1.26,1.26,315800
BROOK,20130110,2.98,3,2.86,2.9,5782900
BSBM,20130110,1.27,1.27,1.23,1.24,8830500
BSM,20130110,2.28,2.4,2.28,2.3,1575400
BTC,20130110,0.76,0.76,0.73,0.74,25033600
BTS,20130110,7.05,7.1,7,7.05,164643200
BUI,20130110,15.9,16.6,14.5,16.5,2000
BWG,20130110,1.79,1.79,1.74,1.75,22557700
CCET,20130110,3.2,3.22,3.14,3.16,4032300
CCP,20130110,6.85,6.9,6.6,6.65,3560700
CEN,20130110,4.08,4.1,3.86,3.92,14944900
CENTEL,20130110,29.5,29.75,28.5,28.75,1950500
CFRESH,20130110,10.6,10.7,10.3,10.4,4581800
CGD,20130110,0.55,0.56,0.54,0.54,5818500
CHARAN,20130110,54,54.5,52.75,52.75,12700
CHOTI,20130110,376,376,373,374,5400
CHOW,20130110,1.88,1.88,1.82,1.82,4649800
CHUO,20130110,15,15.5,14.8,14.8,58600
CI,20130110,8.85,10.1,8.7,9.45,5704800
CIG,20130110,0.98,0.98,0.93,0.93,7719600
CIMBT,20130110,2.62,2.62,2.56,2.56,6652500
CITY,20130110,3.34,3.36,3.2,3.28,780100
CK,20130110,15.6,15.7,14.8,15.1,42169100
CM,20130110,5.1,5.25,5.1,5.2,1506600
CMO,20130110,3.34,3.4,3.28,3.3,2674600
CMR,20130110,70,70,70,70,1900
CNS,20130110,34,34.5,34,34.25,552900
CNT,20130110,11.7,11.8,11,11.1,4919100
COL,20130110,59,59.5,59,59.25,424600
COLOR,20130110,2.72,2.72,2.68,2.68,86600
CPALL,20130110,46,46,44.75,45,17749100
CPF,20130110,34,34,33.25,33.25,28526200
CPH,20130110,8.7,8.75,8.5,8.5,43300
CPI,20130110,6.85,6.85,6.65,6.7,1932400
CPL,20130110,24.2,24.2,24.1,24.2,1400
CPN,20130110,85,85.75,82.25,82.25,2377800
CPNCG,20130110,13.5,13.6,13.5,13.5,615400
CPNRF,20130110,19.9,20.2,19.8,19.9,2028900
CPR,20130110,3.22,3.22,3.14,3.14,168100
CRANE,20130110,5,5.3,5,5.2,1856500
CSC,20130110,57.75,58,57.5,57.5,5900
CSL,20130110,10.1,10.3,9.9,9.95,1442000
CSP,20130110,2.12,2.14,2.08,2.08,337900
CSR,20130110,48,48,48,48,400
CTARAF,20130110,10.7,11.1,10.7,10.9,830600
CTW,20130110,12,12,11.7,11.7,1885300
CWT,20130110,4.16,4.2,4.08,4.1,4199600
DCC,20130110,48,50.25,48,50,3374700
DCON,20130110,8.2,8.2,8,8,667800
DELTA,20130110,33.25,34,32.25,32.5,2103500
DEMCO,20130110,8.15,8.2,7.95,7.95,8441000
DIMET,20130110,1.56,1.56,1.54,1.56,387600
DNA,20130110,3.04,3.08,2.98,2.98,4816700
DRACO,20130110,3.34,3.44,3.34,3.38,99900
DRT,20130110,7.6,7.7,7.55,7.55,732500
DSGT,20130110,9.05,9.1,8.95,8.95,1261800
DTAC,20130110,86.25,86.75,84,84.5,9349000
DTC,20130110,46.5,46.5,45,45,4000
DTCI,20130110,15.8,16,15.8,15.8,9300
DTCPF,20130110,12.9,13,12.6,12.7,145700
EARTH,20130110,7.45,7.7,7.35,7.6,60368000
EASON,20130110,3.22,3.22,3.14,3.18,1206900
EASTW,20130110,13,13,12.9,13,514900
ECL,20130110,1.13,1.17,1.12,1.14,25005900
EE,20130110,1.2,1.22,1.17,1.18,12154900
EFORL,20130110,0.38,0.38,0.34,0.36,290958500
EGCO,20130110,151.5,153.5,151,151.5,604900
EIC,20130110,1.76,1.96,1.53,1.78,30600
EMC,20130110,1.68,1.72,1.64,1.69,12671900
EPCO,20130110,2.9,2.94,2.82,2.86,5685900
ERW,20130110,4.38,4.4,4.32,4.32,2148100
ESSO,20130110,10.7,10.9,10.4,10.4,46475000
ESTAR,20130110,0.99,0.99,0.93,0.94,71135700
EVER,20130110,0.71,0.73,0.71,0.71,13113400
F&D,20130110,58.25,58.25,54,55,37200
FANCY,20130110,1.72,1.72,1.7,1.7,490000
FC,20130110,1.42,1.42,1.36,1.37,11493300
FE,20130110,200,200,200,200,100
FER,20130110,1.86,1.91,1.83,1.84,28668100
