<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170405,12.37,12.38,12.33,12.33,5100
BMSCITH,20170405,11.36,11.37,11.34,11.37,122100
CHINA,20170405,5.5,5.52,5.46,5.52,13100
EBANK,20170405,5.72,5.74,5.72,5.72,3400
ENGY,20170405,5.35,5.35,5.35,5.35,300
ENY,20170405,6.11,6.11,6.11,6.11,1500
ESET50,20170405,5.25,5.25,5.25,5.25,6700
GLD,20170405,1.86,1.87,1.86,1.86,523100
TDEX,20170405,9.78,9.78,9.74,9.75,41000
TGOLDETF,20170405,4.11,4.12,4.1,4.12,23300
TH100,20170405,4.54,4.54,4.54,4.54,200
2S,20170405,8.1,8.25,8.05,8.1,1892400
A,20170405,6.5,6.5,6.5,6.5,50000
AAV,20170405,6.45,6.5,6.35,6.4,10151800
ABC,20170405,0.24,0.25,0.24,0.24,3724100
ABICO,20170405,11.7,11.7,11.4,11.6,160800
ABPIF,20170405,8.3,8.3,8.15,8.2,109400
ACAP,20170405,24.3,24.6,24.2,24.5,1308000
ACC,20170405,0.62,0.62,0.61,0.62,109500
ADVANC,20170405,169,171,168.5,171,6941300
AEC,20170405,0.62,0.63,0.61,0.62,1019300
AEONTS,20170405,101,103,101,103,200
AF,20170405,0.58,0.58,0.57,0.57,1534700
AFC,20170405,8.8,9.15,8.8,9.1,6700
AGE,20170405,1.62,1.63,1.61,1.61,1442900
AH,20170405,17.3,17.5,17.2,17.4,58300
AHC,20170405,34.75,34.75,34.75,34.75,3000
AIRA,20170405,2.48,2.5,2.44,2.5,64000
AIT,20170405,29.25,29.5,29,29.25,608100
AJ,20170405,14,14,13.7,13.9,1298700
AJD,20170405,1.68,1.68,1.65,1.65,38728200
AKP,20170405,2.52,2.54,2.48,2.5,376400
AKR,20170405,1.13,1.14,1.13,1.13,1748600
ALLA,20170405,2.48,2.52,2.48,2.48,1108500
ALT,20170405,8.9,8.9,8.65,8.7,3566900
ALUCON,20170405,315,317,315,315,3000
AMA,20170405,23.2,23.5,22.9,22.9,3245700
AMANAH,20170405,2.5,2.56,2.3,2.36,26548200
AMARIN,20170405,6.95,7.35,6.95,7,1229500
AMATA,20170405,17.4,17.4,17,17.3,5785000
AMATAR,20170405,10.4,10.4,10.3,10.3,40200
AMATAV,20170405,7.7,8,7.7,7.9,1029500
AMC,20170405,4.34,4.38,4.3,4.3,3336000
ANAN,20170405,5,5,4.96,4.96,2429000
AOT,20170405,39.75,40,39.25,39.5,19754400
AP,20170405,7.45,7.5,7.35,7.45,17373700
APCO,20170405,1.53,1.53,1.51,1.52,852300
APCS,20170405,7.55,7.6,7.45,7.45,953200
APURE,20170405,2.5,2.5,2.4,2.42,10120200
APX,20170405,0.69,0.7,0.64,0.65,115642800
AQUA,20170405,0.77,0.79,0.77,0.78,15750000
ARIP,20170405,0.75,0.76,0.75,0.76,75200
ARROW,20170405,17.3,17.3,17.2,17.2,70400
AS,20170405,2.28,2.34,2.22,2.24,2974200
ASAP,20170405,4.26,4.28,4.18,4.22,13042800
ASEFA,20170405,8.15,8.25,8.15,8.15,1640200
ASIA,20170405,72.75,73.5,72.5,73.5,1100
ASIAN,20170405,5.65,5.8,5.6,5.65,3344300
ASIMAR,20170405,2.9,2.92,2.88,2.9,446000
ASK,20170405,21.4,21.4,21.1,21.2,762800
ASN,20170405,6.8,6.85,6.75,6.75,36700
ASP,20170405,3.52,3.54,3.48,3.48,4428700
ATP30,20170405,2.06,2.1,2.04,2.1,4141500
AU,20170405,9.75,9.75,9.5,9.6,2588300
AUCT,20170405,8.05,8.15,7.95,7.95,3108500
AYUD,20170405,33,33,32.5,32.5,60600
BA,20170405,20.2,20.3,20.1,20.1,3825700
BAFS,20170405,39.25,39.75,38.5,38.5,454500
BANPU,20170405,20.7,21.1,20.4,20.5,148531700
BAT-3K,20170405,167,169.5,164,168,27000
BAY,20170405,38.75,39,38.75,39,120900
BBL,20170405,181.5,182.5,181.5,181.5,3128100
BCH,20170405,13.1,13.2,12.9,13,4658600
BCP,20170405,33.5,33.5,32.5,33,6428900
BCPG,20170405,12.7,12.8,12.5,12.6,8161100
BDMS,20170405,21.1,21.2,20.9,21.1,14376400
BEAUTY,20170405,10.5,10.6,10.5,10.6,7455400
BEC,20170405,18.4,19.2,18.2,19,12480700
BEM,20170405,7.6,7.6,7.5,7.5,30970500
BFIT,20170405,14.6,14.6,14.3,14.5,279500
BGT,20170405,2.44,2.64,2.4,2.44,32837500
BH,20170405,183,183,180,180.5,587300
BIG,20170405,5.15,5.2,5.15,5.2,3171200
BIGC,20170405,228,228,217,219,45700
BIZ,20170405,4.66,4.8,4.64,4.66,10534100
BJC,20170405,46.5,47,46.25,46.75,5300300
BJCHI,20170405,4.74,4.78,4.72,4.74,345200
BKD,20170405,3.32,3.42,3.32,3.38,4557500
BKI,20170405,356,356,355,355,2900
BLA,20170405,51.5,51.5,50.75,50.75,408900
BLAND,20170405,1.89,1.9,1.87,1.89,66062500
BM,20170405,3.94,3.94,3.9,3.94,695300
BOL,20170405,1.86,1.86,1.82,1.85,17400
BPP,20170405,25.25,25.25,24.8,24.9,8955700
BR,20170405,6.8,6.8,6.65,6.65,2594700
BROCK,20170405,2.46,2.64,2.46,2.52,522900
BROOK,20170405,0.88,0.88,0.87,0.87,8110900
BRR,20170405,15.2,15.2,15,15,2173800
BSBM,20170405,1.49,1.49,1.47,1.47,2273100
BSM,20170405,0.4,0.41,0.4,0.41,1652400
BTC,20170405,0.07,0.08,0.07,0.08,1622200
BTNC,20170405,17.3,17.3,17.3,17.3,1000
BTS,20170405,8.6,8.65,8.55,8.55,46360400
BTSGIF,20170405,11.3,11.4,11.3,11.3,4181900
BTW,20170405,3.5,3.6,3.48,3.5,2422400
BWG,20170405,2.2,2.2,2.12,2.14,48714300
CBG,20170405,61.25,62.5,61.25,61.5,4445500
CCET,20170405,3.02,3.04,2.98,3,635200
CCN,20170405,5.85,6.35,5.8,6.2,10124500
CCP,20170405,0.63,0.63,0.62,0.63,2195800
CEN,20170405,1.97,1.97,1.92,1.92,316600
CENTEL,20170405,35.75,36,35.5,35.75,1039100
CFRESH,20170405,7.5,7.5,7.35,7.5,182900
CGD,20170405,1,1.01,0.99,0.99,969400
CGH,20170405,1.5,1.51,1.49,1.49,796700
CHEWA,20170405,1.41,1.41,1.4,1.41,3462800
CHG,20170405,2.52,2.52,2.48,2.5,18453500
CHO,20170405,1.68,1.69,1.66,1.67,2284500
CHOTI,20170405,238,240,238,239,2500
CHOW,20170405,5.65,5.65,5.6,5.6,159100
CI,20170405,1.89,1.92,1.89,1.91,2738400
CIG,20170405,0.77,0.78,0.77,0.78,451200
CIMBT,20170405,1.38,1.38,1.35,1.36,4753800
CITY,20170405,3.18,3.2,3.14,3.14,746200
CK,20170405,27.75,28,27.5,27.75,15758200
CKP,20170405,3.22,3.22,3.18,3.18,11665300
CM,20170405,5.1,5.15,5.05,5.05,410800
CMO,20170405,1.8,1.84,1.79,1.8,1923800
CMR,20170405,4.34,4.4,4.32,4.32,300700
CNS,20170405,2.42,2.42,2.4,2.42,29900
CNT,20170405,4.24,4.36,4.24,4.26,364300
COL,20170405,31.25,40,31.25,39.5,4228000
COLOR,20170405,1.6,1.64,1.59,1.6,902300
COM7,20170405,10.6,10.8,10.5,10.5,6862200
COMAN,20170405,10,10,9.75,9.9,1153900
CPALL,20170405,61.25,61.25,60.75,60.75,11430600
CPF,20170405,28.25,28.5,27.75,28,36622200
CPI,20170405,2.3,2.32,2.3,2.32,117200
CPL,20170405,34.25,34.25,34.25,34.25,18300
CPN,20170405,57.25,57.75,57,57.75,5500500
CPNCG,20170405,14,14.1,13.9,14.1,236800
CPNRF,20170405,19.1,19.1,19,19.1,385400
CPR,20170405,6.95,6.95,6.7,6.75,1330500
CPTGF,20170405,14.1,14.1,14,14,300
CRANE,20170405,2.52,2.64,2.52,2.6,2909100
CRYSTAL,20170405,11.3,11.3,11.3,11.3,28000
CSC,20170405,62.25,62.25,61.75,61.75,5600
CSL,20170405,6,6.05,6,6,898200
CSP,20170405,2.26,2.26,2.22,2.26,967600
CSS,20170405,3.16,3.2,3.14,3.16,7690400
CTARAF,20170405,4.44,4.46,4.44,4.44,37800
CTW,20170405,10.8,10.9,10.7,10.7,70700
CWT,20170405,3.54,3.58,3.5,3.52,1292900
D,20170405,8.5,8.75,8.5,8.5,16711300
DAII,20170405,4.92,4.96,4.9,4.92,352000
DCC,20170405,4.24,4.24,4.16,4.18,3721700
DCON,20170405,0.58,0.59,0.57,0.57,4775600
DCORP,20170405,6.9,7,6.85,6.95,273600
DELTA,20170405,86.5,86.5,84.75,85.75,748700
DEMCO,20170405,7.3,7.35,7.2,7.3,995300
DIF,20170405,14.3,14.3,14.2,14.3,1200700
DIMET,20170405,3.36,3.36,3.24,3.24,3378700
DNA,20170405,0.89,0.91,0.85,0.85,6082300
DRACO,20170405,4.96,4.98,4.96,4.98,125000
DRT,20170405,6.25,6.25,6.15,6.2,458000
DSGT,20170405,4.92,4.96,4.92,4.92,318000
DTAC,20170405,42.5,42.75,42,42,2953200
DTC,20170405,9.25,9.35,9.05,9.25,29200
DTCPF,20170405,7.25,7.4,7.15,7.4,57200
EA,20170405,27.5,27.5,26.75,27.25,2018600
EARTH,20170405,4.48,4.52,4.46,4.46,2445000
EASON,20170405,4.16,4.18,4.12,4.12,298000
EASTW,20170405,11.8,11.8,11.7,11.8,1289200
ECF,20170405,3.12,3.14,3.08,3.08,897000
ECL,20170405,2.5,2.5,2.32,2.34,7434700
EE,20170405,1.28,1.28,1.23,1.26,8464400
EFORL,20170405,0.14,0.15,0.14,0.15,41394300
EGATIF,20170405,10.1,10.1,10.1,10.1,174500
EGCO,20170405,210,210,208,209,216100
EIC,20170405,0.44,0.45,0.43,0.44,7944200
EKH,20170405,6.45,6.5,6.4,6.45,456600
EMC,20170405,0.12,0.13,0.11,0.12,9064900
EPCO,20170405,7.05,7.05,6.95,7,879000
EPG,20170405,13.4,13.5,13.3,13.4,1928100
ERW,20170405,4.8,4.88,4.74,4.78,16726800
ERWPF,20170405,7.7,7.7,7.65,7.7,343300
ESSO,20170405,12.1,12.1,11.7,11.7,16249600
ESTAR,20170405,0.75,0.75,0.74,0.74,2771600
ETE,20170405,4,4,3.86,3.9,5192900
EVER,20170405,0.67,0.68,0.67,0.68,3003400
F&D,20170405,20.9,20.9,20.9,20.9,100
FANCY,20170405,2.44,2.56,2.42,2.42,3270000
FC,20170405,0.54,0.55,0.54,0.55,993200
FE,20170405,163,163,163,163,400
FER,20170405,0.65,0.66,0.64,0.65,2694700
FN,20170405,7.95,8.1,7.9,8,6194400
FNS,20170405,4.8,4.86,4.8,4.8,278900
FOCUS,20170405,1.73,2.2,1.73,2.02,49704900
FORTH,20170405,7.05,7.1,7.05,7.05,371100
FPI,20170405,5,5.1,4.98,5,5718100
FSMART,20170405,18.1,18.3,18.1,18.1,227500
FSS,20170405,2.96,3.02,2.94,2.94,668400
FUTUREPF,20170405,22.5,22.7,22.5,22.7,54400
FVC,20170405,2.42,2.64,2.42,2.6,11971700
GBX,20170405,0.84,0.84,0.83,0.83,2000
GC,20170405,5.65,5.7,5.6,5.65,75100
GCAP,20170405,3.24,3.26,3.18,3.2,4141900
GEL,20170405,0.53,0.53,0.52,0.52,6878100
GENCO,20170405,1.31,1.31,1.29,1.29,695000
GFPT,20170405,18.7,19,18.6,18.9,4146600
GIFT,20170405,7.4,7.55,7.2,7.2,5254500
GJS,20170405,0.33,0.34,0.33,0.33,4177700
GL,20170405,23.3,23.4,22.6,22.9,16136300
GLAND,20170405,2.62,2.62,2.54,2.58,1028300
GLOBAL,20170405,17,17.4,16.9,17,11973800
GLOW,20170405,82.75,83,82,82.75,2554900
GOLD,20170405,6.95,7.15,6.95,7.05,1494800
GOLDPF,20170405,7.55,7.6,7.55,7.6,102700
GPSC,20170405,34.25,34.5,33.75,34.5,2905900
GRAMMY,20170405,10.3,10.3,9.95,10,721500
GRAND,20170405,0.88,0.9,0.87,0.89,2070700
GREEN,20170405,1.78,1.87,1.77,1.85,28657400
GSTEL,20170405,0.32,0.33,0.32,0.33,4460900
GTB,20170405,1.26,1.26,1.23,1.24,3050400
GUNKUL,20170405,5.4,5.5,5.35,5.45,11541700
GVREIT,20170405,14.2,14.3,14.2,14.3,407100
GYT,20170405,470,482,470,482,300
HANA,20170405,46.75,47,45.75,46,2255900
HARN,20170405,2.58,2.62,2.58,2.6,307200
HFT,20170405,4.94,5,4.9,4.9,2310400
HMPRO,20170405,9.8,9.9,9.7,9.75,19104900
HOTPOT,20170405,2.3,2.3,2.28,2.3,45500
HPF,20170405,7.1,7.1,7.1,7.1,217400
HPT,20170405,1.24,1.26,1.24,1.24,434400
HREIT,20170405,9.75,9.75,9.7,9.7,190800
HTC,20170405,15.8,15.8,15.4,15.6,136500
HTECH,20170405,9.35,10.1,9.1,10.1,18725700
HYDRO,20170405,1.36,1.4,1.33,1.34,623900
ICC,20170405,38.25,38.25,38.25,38.25,1100
ICHI,20170405,10.1,10.3,10.1,10.2,992800
IFS,20170405,3.2,3.26,3.2,3.2,610800
IHL,20170405,6.85,6.95,6.8,6.8,472400
ILINK,20170405,16.8,16.8,16,16.1,4985600
IMPACT,20170405,15,15,14.9,14.9,101700
INET,20170405,4.06,4.14,4.02,4.14,12181700
INOX,20170405,2.46,2.5,2.36,2.4,5495700
INTUCH,20170405,54.75,55,54.5,55,10935600
IRC,20170405,24.2,24.3,23.5,23.5,84200
IRCP,20170405,3.02,3.02,2.98,2.98,779600
IRPC,20170405,5.2,5.25,5.15,5.2,81533200
IT,20170405,3.9,3.9,3.82,3.82,652900
ITD,20170405,4.8,4.8,4.76,4.78,25051500
ITEL,20170405,10.7,10.8,10.4,10.5,2629500
