<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160712,11.65,11.65,11.63,11.63,5700
BMSCITH,20160712,10.33,10.34,10.29,10.33,737300
CHINA,20160712,5.45,5.48,5.44,5.46,326200
EBANK,20160712,5.19,5.2,5.19,5.2,27000
EFOOD,20160712,6.13,6.13,6.13,6.13,300
ENGY,20160712,4.61,4.61,4.61,4.61,300
ENY,20160712,5.01,5.01,5.01,5.01,10000
GLD,20160712,2.06,2.06,2.05,2.06,402000
TDEX,20160712,9.14,9.18,9.14,9.18,260100
TGOLDETF,20160712,4.56,4.56,4.55,4.55,28600
TH100,20160712,4.39,4.39,4.39,4.39,100
2S,20160712,4.02,4.1,3.98,3.98,440800
A,20160712,6.25,6.3,6.2,6.25,30300
AAV,20160712,6.2,6.3,6,6.05,95655600
ABC,20160712,0.37,0.38,0.36,0.37,9253400
ABICO,20160712,10.4,10.7,10.2,10.2,8116800
ABPIF,20160712,8.5,8.55,8.5,8.55,30300
ACAP,20160712,8.8,8.8,8.7,8.8,425200
ACC,20160712,0.78,0.8,0.77,0.78,6078400
ADVANC,20160712,169,169.5,166.5,169,17872100
AEC,20160712,0.64,0.65,0.63,0.63,3392300
AEONTS,20160712,95.25,95.75,95,95.5,10000
AF,20160712,0.59,0.59,0.55,0.55,2065600
AFC,20160712,9.3,9.3,9.3,9.3,2000
AGE,20160712,1.63,1.72,1.63,1.66,29218300
AH,20160712,12,12.1,11.9,12,223700
AHC,20160712,38.5,38.75,38.5,38.5,21000
AIRA,20160712,2.3,2.3,2.26,2.26,1517200
AIT,20160712,29,29,28.5,28.75,253400
AJ,20160712,7.2,7.25,7.2,7.2,255900
AJD,20160712,1.43,1.44,1.4,1.44,21818200
AKP,20160712,2.96,2.98,2.76,2.78,6534000
AKR,20160712,1.41,1.42,1.38,1.39,2802700
ALT,20160712,8.1,8.15,7.55,7.55,37269500
ALUCON,20160712,234,234,234,234,100
AMANAH,20160712,0.73,0.73,0.71,0.72,269400
AMARIN,20160712,8,8,7.85,7.9,29500
AMATA,20160712,13.6,13.9,13.5,13.9,8443500
AMATAR,20160712,12.2,12.2,12.1,12.1,57200
AMATAV,20160712,8.5,8.6,8.5,8.5,565800
AMC,20160712,2.14,2.22,2.12,2.18,5809000
ANAN,20160712,4.22,4.48,4.16,4.38,49392000
AOT,20160712,385,386,384,384,1858600
AP,20160712,7.35,7.7,7.35,7.65,22997800
APCO,20160712,1.56,1.58,1.56,1.57,954700
APCS,20160712,5.55,5.55,5.5,5.5,207400
APURE,20160712,1.66,1.66,1.6,1.6,2801600
AQUA,20160712,0.97,0.97,0.84,0.86,163032600
ARIP,20160712,0.84,0.88,0.83,0.83,6914800
ARROW,20160712,16.4,16.6,16,16.1,1156000
AS,20160712,3.14,3.14,3.08,3.08,14300
ASEFA,20160712,5.65,5.8,5.65,5.8,4410800
ASIA,20160712,74.25,74.5,74.25,74.5,7800
ASIAN,20160712,4.4,4.48,4.38,4.4,907300
ASIMAR,20160712,3.24,3.26,3.2,3.22,1587300
ASK,20160712,20.3,20.4,20.2,20.3,1077100
ASN,20160712,7.7,7.7,7.6,7.65,273000
ASP,20160712,3.38,3.4,3.36,3.38,3752200
ATP30,20160712,1.65,1.66,1.55,1.6,19533200
AUCT,20160712,7.25,7.35,7.15,7.15,3136300
AYUD,20160712,32.5,32.5,32.5,32.5,6400
BA,20160712,23,23.1,22.5,22.5,9834300
BAFS,20160712,37.75,37.75,37.25,37.25,456800
BANPU,20160712,15.8,16.6,15.7,16.4,213092000
BAT-3K,20160712,180,181,179,180.5,4700
BAY,20160712,40,41.5,39.75,40.75,6856600
BBL,20160712,166,167.5,164.5,166.5,7231300
BCH,20160712,12.5,12.7,12.5,12.6,12438900
BCP,20160712,34.5,34.75,33.75,34.5,12689700
BDMS,20160712,23.7,23.8,23.4,23.5,37011400
BEAUTY,20160712,8.4,8.4,8.25,8.3,9877900
BEC,20160712,24.8,24.8,24.1,24.6,2244700
BEM,20160712,6.9,6.95,6.8,6.85,60910600
BFIT,20160712,10.5,10.6,10,10.1,2732800
BGT,20160712,1.17,1.22,1.17,1.18,2884200
BH,20160712,184.5,185,182,183,1024500
BIG,20160712,3.88,3.9,3.8,3.9,18755900
BIGC,20160712,209,211,208,209,7900
BJC,20160712,39,39.5,38,38.5,14564900
BJCHI,20160712,6.35,6.35,6.2,6.25,3234100
BKD,20160712,3.18,3.22,3.16,3.16,2928800
BKI,20160712,358,359,358,359,3300
BKKCP,20160712,10.2,10.2,10.1,10.1,35300
BLA,20160712,37.25,37.5,37,37.25,1262300
BLAND,20160712,1.54,1.54,1.52,1.54,55334200
BM,20160712,3.8,3.82,3.7,3.74,3453200
BOL,20160712,1.92,1.92,1.89,1.9,91000
BR,20160712,6.15,6.15,6.05,6.05,1153400
BROCK,20160712,2.54,2.58,2.54,2.56,50400
BROOK,20160712,0.69,0.71,0.69,0.7,27132600
BRR,20160712,12.5,12.6,12.5,12.6,573900
BSBM,20160712,1.1,1.11,1.09,1.09,908700
BSM,20160712,0.43,0.45,0.42,0.42,53581400
BTC,20160712,0.11,0.11,0.1,0.1,6860900
BTS,20160712,9.7,9.8,9.65,9.8,26680300
BTSGIF,20160712,12.8,12.8,12.6,12.6,3665600
BTW,20160712,5.9,5.9,5.1,5.1,202446500
BWG,20160712,2.58,2.6,2.4,2.46,303061100
CBG,20160712,51,53.25,51,53.25,5751900
CCET,20160712,2.84,2.84,2.76,2.76,2591900
CCN,20160712,2.3,2.34,2.28,2.32,804100
CCP,20160712,0.8,0.81,0.79,0.8,2599800
CEN,20160712,1.91,1.92,1.83,1.83,3849400
CENTEL,20160712,38,38.5,38,38.5,1262000
CFRESH,20160712,7.4,7.5,7.35,7.5,310500
CGD,20160712,1.08,1.09,1.07,1.07,1454900
CGH,20160712,1.63,1.63,1.62,1.62,846600
CHARAN,20160712,33,33,33,33,100
CHEWA,20160712,1.63,1.68,1.62,1.65,25479300
CHG,20160712,3.22,3.24,3.14,3.16,37734500
CHO,20160712,2.12,2.14,2,2.02,24105900
CHOTI,20160712,158,163,158,162.5,7500
CHOW,20160712,5.9,6.15,5.9,6.1,3475900
CI,20160712,2.3,2.34,2.28,2.32,8093300
CIG,20160712,0.65,0.66,0.63,0.64,4291100
CIMBT,20160712,1.21,1.22,1.2,1.2,758900
CITY,20160712,3.2,3.22,3.18,3.2,73900
CK,20160712,31.25,31.5,30.25,31,46040800
CKP,20160712,3,3.06,2.98,3.04,24069800
CM,20160712,3.84,3.84,3.84,3.84,25300
CMO,20160712,2.14,2.18,2.12,2.18,1171000
CMR,20160712,6.05,6.1,5.9,5.9,4804200
CNS,20160712,2.36,2.36,2.34,2.36,23300
CNT,20160712,3.98,3.98,3.92,3.92,385400
COL,20160712,39,39,37.75,38,294400
COLOR,20160712,1.46,1.46,1.44,1.45,388200
COM7,20160712,10.2,10.8,10.2,10.3,44620200
CPALL,20160712,51.75,52.25,51.5,52,27306900
CPF,20160712,28.25,28.5,27.5,27.5,32584700
CPH,20160712,10.1,10.1,10,10.1,77400
CPI,20160712,2.1,2.1,2.06,2.06,69900
CPN,20160712,58.5,58.75,58,58.75,6031200
CPNCG,20160712,15.4,15.5,15.1,15.4,307200
CPNRF,20160712,20,20,19.8,19.8,1454700
CPR,20160712,6.9,6.9,6.7,6.7,1221200
CPTGF,20160712,14.3,14.3,14,14.1,308800
CRANE,20160712,3.88,3.92,3.8,3.8,3999900
CRYSTAL,20160712,12.2,12.3,12.2,12.2,221300
CSC,20160712,52.75,52.75,52.25,52.75,21400
CSL,20160712,6.35,6.4,6.3,6.3,447200
CSP,20160712,2,2.06,2,2.06,137200
CSS,20160712,3.66,3.7,3.62,3.62,5509400
CTARAF,20160712,4.28,4.28,4.24,4.26,286000
CTW,20160712,9.9,9.95,9.65,9.65,603100
CWT,20160712,2.8,2.88,2.72,2.74,31722800
DAII,20160712,3.72,3.72,3.62,3.7,212100
DCC,20160712,4.38,4.38,4.32,4.36,1802100
DCON,20160712,0.65,0.65,0.64,0.64,9743300
DCORP,20160712,14.8,14.8,14.1,14.1,5331100
DELTA,20160712,67.5,69,67.5,68.5,1182800
DEMCO,20160712,5.95,5.95,5.9,5.9,1420900
DIF,20160712,14.9,14.9,14.7,14.7,11077800
DIMET,20160712,4.36,4.4,4.14,4.18,2298200
DNA,20160712,2.44,2.44,2.36,2.38,1734200
DRACO,20160712,3.76,3.76,3.76,3.76,1000
DRT,20160712,5.2,5.4,5.2,5.3,2209500
DSGT,20160712,3.66,3.68,3.64,3.66,602800
DTAC,20160712,33.25,34,31.5,31.75,32127700
DTC,20160712,10.5,10.6,10.2,10.2,413400
DTCI,20160712,27,27,27,27,200
DTCPF,20160712,8.5,8.55,8.5,8.55,5100
EA,20160712,21.1,21.7,21.1,21.5,9752400
EARTH,20160712,5,5.15,5,5.05,14350600
EASON,20160712,4.56,4.62,4.56,4.58,482300
EASTW,20160712,13.3,13.4,13.2,13.3,2177400
ECF,20160712,3.62,3.62,3.6,3.6,476200
ECL,20160712,1.74,1.75,1.68,1.69,6301500
EE,20160712,1.01,1.02,1,1.01,1701200
EFORL,20160712,0.46,0.46,0.44,0.44,32368200
EGATIF,20160712,11.7,11.8,11.7,11.7,395100
EGCO,20160712,188,188.5,186,188,617100
EIC,20160712,0.77,0.77,0.72,0.74,5383400
EMC,20160712,0.18,0.18,0.17,0.17,14164300
EPCO,20160712,6.7,6.75,6.55,6.65,2712500
EPG,20160712,13,13,12.8,12.8,4835000
ERW,20160712,4.34,4.38,4.32,4.38,4529400
ERWPF,20160712,9.6,9.6,9.6,9.6,2700
ESSO,20160712,6.05,6.1,5.95,5.95,4674500
ESTAR,20160712,0.73,0.77,0.72,0.75,53257400
EVER,20160712,0.74,0.74,0.69,0.69,73360700
FANCY,20160712,2.46,2.48,2.42,2.42,297000
FC,20160712,0.79,0.81,0.78,0.78,11022200
FER,20160712,1,1.01,0.99,0.99,7450400
FNS,20160712,4.76,4.84,4.62,4.7,5366600
FOCUS,20160712,2.28,2.28,2.2,2.2,2412300
FORTH,20160712,8.3,8.45,8.25,8.35,13106100
FPI,20160712,5.35,5.4,5.3,5.3,1091900
FSMART,20160712,16.2,16.9,16.1,16.6,13697700
FSS,20160712,2.74,2.76,2.7,2.74,351500
FUTUREPF,20160712,23.6,23.7,23.6,23.7,6800
FVC,20160712,2.68,2.72,2.62,2.62,1386700
GBX,20160712,0.79,0.8,0.78,0.79,1436200
GC,20160712,4.98,4.98,4.92,4.94,92600
GCAP,20160712,3.06,3.2,3.04,3.18,8292200
GEL,20160712,0.54,0.54,0.52,0.53,45105300
GENCO,20160712,1.44,1.48,1.41,1.46,4236300
GFPT,20160712,11.3,11.5,11.2,11.4,1120700
GIFT,20160712,3.22,3.32,3.22,3.3,565000
GJS,20160712,0.23,0.24,0.22,0.22,5584700
GL,20160712,38,40.5,37.75,40,13447100
GLAND,20160712,2.66,2.88,2.66,2.88,18461700
GLOBAL,20160712,13.7,13.8,13.1,13.3,12202300
GLOW,20160712,84,85,84,85,701200
GOLD,20160712,6.3,6.3,6.1,6.15,1195900
GOLDPF,20160712,6.6,6.65,6.6,6.6,7900
GPSC,20160712,36.25,38,36,37.5,7408900
GRAMMY,20160712,8,8.1,8,8,231800
GRAND,20160712,0.98,0.99,0.95,0.97,17479400
GREEN,20160712,1.21,1.21,1.19,1.19,1797600
GSTEL,20160712,0.33,0.33,0.32,0.32,1406600
GTB,20160712,1.36,1.43,1.35,1.4,43082300
GUNKUL,20160712,5.85,5.9,5.7,5.7,8226500
GVREIT,20160712,14.9,14.9,14.6,14.6,2071200
HANA,20160712,29.5,30,29.25,29.5,287900
HARN,20160712,2.52,2.52,2.48,2.48,507800
HFT,20160712,5.05,5.05,5,5,925200
HMPRO,20160712,9.7,9.75,9.45,9.6,27043100
HOTPOT,20160712,2.04,2.18,2.04,2.08,1030800
