<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140910,13,13.03,13,13.03,19000
CHINA,20140910,5.22,5.23,5.17,5.23,617000
EBANK,20140910,6.35,6.35,6.3,6.32,25100
ECOMM,20140910,6.24,6.27,6.23,6.25,64900
EFOOD,20140910,5.51,5.51,5.47,5.51,2600
EICT,20140910,6.34,6.46,6.34,6.43,18300
ENGY,20140910,5.45,5.45,5.41,5.43,22800
ENY,20140910,5.65,5.66,5.61,5.65,1293400
GLD,20140910,1.82,1.82,1.81,1.81,88100
TDEX,20140910,10.69,10.7,10.62,10.7,104500
TGOLDETF,20140910,3.97,3.97,3.96,3.97,51300
TH100,20140910,4.8,4.8,4.8,4.8,1500
2S,20140910,3.84,4.2,3.82,3.92,3231200
A,20140910,5.55,5.55,5.55,5.55,31000
AAV,20140910,4.74,4.78,4.68,4.78,28098200
ABC,20140910,5.8,5.85,5.6,5.65,8368100
ABPIF,20140910,9.85,9.9,9.8,9.9,155600
ACAP,20140910,17.8,18,17.4,17.5,2823000
ACC,20140910,5.45,5.65,5.2,5.2,2025300
ADAM,20140910,6,7.6,5.95,7.4,30654000
ADVANC,20140910,207,211,206,209,11189000
AEC,20140910,1.51,1.54,1.48,1.48,12853600
AEONTS,20140910,115,116,114.5,116,12600
AF,20140910,15,15,15,15,3500
AFC,20140910,13.7,13.9,13.6,13.6,7800
AGE,20140910,2.66,2.66,2.48,2.54,17386600
AH,20140910,16.9,17.1,16.7,17.1,569500
AHC,20140910,31.25,31.25,30.75,31,25300
AI,20140910,11.7,11.9,11.7,11.8,861000
AIE,20140910,4.14,4.14,4.08,4.1,2694800
AIRA,20140910,3.38,3.4,3.28,3.4,49529600
AIT,20140910,32.75,33.5,32.75,33.25,457700
AJ,20140910,11.2,11.3,11,11.2,1307300
AJD,20140910,7.7,7.7,7.6,7.65,1391700
AKP,20140910,3.58,3.62,3.36,3.62,14262100
AKR,20140910,1.99,2,1.92,1.94,138755400
ALUCON,20140910,191,194,191,192.5,1000
AMANAH,20140910,0.89,0.9,0.89,0.89,360000
AMARIN,20140910,11.7,11.9,11.7,11.7,35100
AMATA,20140910,16.9,16.9,16.7,16.9,1732000
AMC,20140910,2.96,3.16,2.9,3,23479200
ANAN,20140910,3.9,3.94,3.8,3.94,69185900
AOT,20140910,235,236,232,233,1695100
AP,20140910,7.4,7.5,7.2,7.45,25262300
APCO,20140910,29,30,28.75,30,681300
APCS,20140910,3,3.1,2.96,3.02,2959000
APURE,20140910,1.87,1.92,1.83,1.83,39913200
AQ,20140910,0.42,0.44,0.41,0.44,311316500
AQUA,20140910,1.54,1.55,1.51,1.53,7632200
ARIP,20140910,1.25,1.37,1.24,1.26,73782000
ARROW,20140910,8.2,8.2,8.05,8.05,357300
AS,20140910,5.2,5.3,5.2,5.25,116000
ASIA,20140910,96.75,96.75,96.25,96.25,4600
ASIAN,20140910,3.12,3.12,3.08,3.12,392500
ASIMAR,20140910,1.82,1.85,1.82,1.83,753700
ASK,20140910,20.2,20.3,19.9,20.2,520200
ASP,20140910,3.78,3.82,3.74,3.8,6487200
AUCT,20140910,15.8,20.2,15.7,18,49818500
AYUD,20140910,41,41,40.25,40.75,60200
BAFS,20140910,39,39,37.5,38,307500
BANPU,20140910,32.25,32.75,31.25,31.5,29475400
BAT-3K,20140910,75.5,76.5,75.5,76.25,2300
BAY,20140910,50.5,52,50.5,51.5,362400
BBL,20140910,211,214,209,211,4691100
BCH,20140910,10.2,10.3,9.95,10.2,6807100
BCP,20140910,34,34.25,33,33.5,6098600
BDMS,20140910,18.5,18.6,18.2,18.3,48982100
BEAUTY,20140910,27.75,27.75,27,27,1518100
BEC,20140910,46.25,46.5,45.25,45.5,1771700
BFIT,20140910,6.8,6.95,6.75,6.95,219800
BGT,20140910,1.05,1.14,1.05,1.1,6182900
BH,20140910,132.5,133,130,131,1001900
BIGC,20140910,239,241,236,241,155400
BJC,20140910,49.5,49.5,48.25,48.75,1950800
BJCHI,20140910,38.25,38.5,37.5,38.25,1024400
BKD,20140910,5.05,5.75,5,5.7,57904900
BKI,20140910,355,355,353,354,5400
BKKCP,20140910,9.9,9.95,9.9,9.9,23200
BLA,20140910,85.75,86,84.5,84.5,1278700
BLAND,20140910,2.12,2.12,2.08,2.1,134111500
BOL,20140910,1.82,1.85,1.82,1.84,1077800
BROCK,20140910,2,2.02,1.9,1.93,317600
BROOK,20140910,3.48,3.5,3.42,3.48,3368900
BSBM,20140910,1.47,1.57,1.44,1.57,29659600
BSM,20140910,2.82,2.98,2.8,2.9,5531200
BTC,20140910,0.94,1.01,0.94,1.01,77830700
BTNC,20140910,22.2,22.2,22.2,22.2,200
BTS,20140910,9.5,9.55,9.4,9.4,73149700
BTSGIF,20140910,10.3,10.3,10.2,10.3,1828200
BUI,20140910,25,25,25,25,6100
BWG,20140910,4.88,5.15,4.84,5.05,33619500
CCET,20140910,3.04,3.04,2.98,3.02,3121500
CCP,20140910,7.05,7.05,6.8,6.9,6967800
CEN,20140910,4.04,4.06,3.96,4.02,2743300
CENTEL,20140910,40.5,40.5,39.5,40.25,1009800
CFRESH,20140910,9.55,9.55,9.4,9.45,320600
CGD,20140910,1.58,1.65,1.58,1.62,209292800
CHARAN,20140910,58,58,58,58,400
CHG,20140910,16.7,17.4,16.2,17.3,9932800
CHO,20140910,5.25,5.6,5.2,5.45,33951800
CHOTI,20140910,207,207,207,207,400
CHOW,20140910,7.65,8.1,7.6,7.95,78865200
CHUO,20140910,12.9,12.9,12.6,12.6,17500
CI,20140910,2.14,2.16,2.1,2.12,5362200
CIG,20140910,1.1,1.16,1.1,1.11,86963700
CIMBT,20140910,2.14,2.16,2.1,2.12,2730100
CITY,20140910,4.92,5.05,4.78,4.86,10528000
CK,20140910,27.75,28,27.25,27.5,18302700
CKP,20140910,17.2,17.3,16.7,16.9,9129000
CM,20140910,4.18,4.22,4.16,4.18,439500
CMO,20140910,2.6,2.78,2.58,2.6,15568000
