<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140707,12.6,12.65,12.6,12.65,2500
CHINA,20140707,4.7,4.73,4.7,4.72,280200
EBANK,20140707,5.82,5.82,5.8,5.81,79800
ECOMM,20140707,6.17,6.18,6.16,6.17,37700
EFOOD,20140707,5.14,5.14,5.13,5.14,249100
EICT,20140707,6.23,6.25,6.23,6.25,2700
ENGY,20140707,5.05,5.09,5.05,5.09,3500
ENY,20140707,5.25,5.29,5.25,5.29,1003100
ESET50,20140707,102.5,102.5,101.81,102.05,1700
GLD,20140707,1.9,1.9,1.89,1.89,181800
TDEX,20140707,10.13,10.14,10.08,10.12,226300
TGOLDETF,20140707,4.15,4.15,4.15,4.15,13500
2S,20140707,2.62,2.62,2.56,2.62,11200
A,20140707,5.55,5.6,5.55,5.55,40000
AAV,20140707,4.26,4.32,4.26,4.26,17778100
ABC,20140707,16.6,19.7,16.3,19.7,10405700
ABPIF,20140707,9.75,9.8,9.7,9.8,49700
ACAP,20140707,14,14.4,13.9,14,5521400
ACC,20140707,4.42,4.52,4.3,4.36,453200
ADAM,20140707,1.71,1.75,1.71,1.75,1250300
ADVANC,20140707,218,221,217,219,5493100
AEC,20140707,1.71,1.72,1.63,1.64,15888700
AEONTS,20140707,112,114.5,112,112.5,45500
AF,20140707,15.1,15.2,15.1,15.2,2100
AFC,20140707,7.5,7.5,7.5,7.5,1000
AGE,20140707,2.24,2.24,2.2,2.2,1313100
AH,20140707,16.8,17.1,16.6,16.7,507800
AHC,20140707,30.75,30.75,30.25,30.75,128900
AI,20140707,12.6,12.7,12.6,12.6,901100
AIE,20140707,4.5,4.5,4.44,4.46,2944700
AIRA,20140707,1.9,1.96,1.78,1.88,1230551200
AIT,20140707,30.75,31.25,30.75,31,263400
AJ,20140707,10.3,10.4,10.3,10.4,132900
AJD,20140707,4.3,4.46,4.3,4.46,8666100
AKP,20140707,2.4,2.48,2.38,2.46,10460300
AKR,20140707,1.21,1.23,1.2,1.21,15779300
ALUCON,20140707,200,200,200,200,900
AMANAH,20140707,0.82,0.83,0.81,0.81,660300
AMARIN,20140707,14,14,14,14,19200
AMATA,20140707,17.5,17.7,17.4,17.4,8884300
AMC,20140707,2.66,2.68,2.62,2.62,960800
ANAN,20140707,2.84,2.98,2.84,2.88,38218400
AOT,20140707,196.5,196.5,194,194.5,3150900
AP,20140707,6.5,6.55,6.45,6.5,14160000
APCO,20140707,23.3,25,23.1,25,9381300
APCS,20140707,2.9,3.46,2.84,3.1,19612800
APURE,20140707,1.58,1.59,1.57,1.58,4196900
AQ,20140707,0.39,0.39,0.37,0.39,425145200
AQUA,20140707,1.33,1.38,1.32,1.37,47541300
ARIP,20140707,1.12,1.15,1.12,1.14,1385100
ARROW,20140707,7.6,7.8,7.55,7.75,272100
AS,20140707,6,6.05,6,6.05,269800
ASIA,20140707,85.5,85.5,85,85,11100
ASIAN,20140707,2.98,3.04,2.94,3.02,270800
ASIMAR,20140707,2,2.02,1.98,1.99,1105800
ASK,20140707,20.8,20.8,20.3,20.4,965400
ASP,20140707,3.64,3.64,3.6,3.64,9177300
AUCT,20140707,6.6,6.85,6.6,6.75,5452900
AYUD,20140707,35.5,36,35.5,36,36400
BAFS,20140707,36.5,36.5,36,36,114600
BANPU,20140707,29,29.25,28.75,29,2005500
BAT-3K,20140707,71,71,71,71,100
BAY,20140707,45.5,46,45.5,46,247300
BBL,20140707,198.5,199.5,197,197,4231100
BCH,20140707,8.2,8.25,8.2,8.2,2466500
BCP,20140707,29,29,28.25,28.75,4605400
BDMS,20140707,16.2,16.3,16,16.1,19302500
BEAUTY,20140707,22.7,22.7,22.5,22.5,373800
BEC,20140707,50.5,50.75,50.25,50.5,1579700
BFIT,20140707,5.3,5.35,5.3,5.3,15500
BGT,20140707,0.95,0.96,0.94,0.94,651400
BH,20140707,115.5,116,114,116,289400
BIGC,20140707,208,209,206,206,102800
BJC,20140707,45.5,45.75,45.25,45.5,707600
BJCHI,20140707,36,36.5,35.75,36,835200
BKD,20140707,2.74,3.2,2.74,3.06,86834400
BKKCP,20140707,10.1,10.1,10.1,10.1,20500
BLA,20140707,88.25,89,87.75,88.75,427600
BLAND,20140707,1.89,1.91,1.89,1.9,351385400
BOL,20140707,1.68,1.69,1.67,1.68,331800
BROCK,20140707,1.64,1.65,1.48,1.48,1557500
BROOK,20140707,2.2,2.4,2.18,2.4,7678700
BSBM,20140707,1.23,1.24,1.23,1.23,379800
BSM,20140707,2,2.08,1.93,1.94,1170800
BTC,20140707,0.95,0.95,0.93,0.93,4887900
BTS,20140707,8.75,8.85,8.7,8.85,43837400
BTSGIF,20140707,10.1,10.1,10,10.1,2506600
BUI,20140707,16.2,16.6,16.2,16.6,14500
BWG,20140707,4.86,4.9,4.78,4.82,13649900
CCET,20140707,3.02,3.04,2.98,3,1469700
CCP,20140707,7,7.2,6.95,7.15,13818800
CEN,20140707,3.3,3.3,3.2,3.26,3512100
CENTEL,20140707,37.5,38,37,37,948900
CFRESH,20140707,8.85,8.95,8.85,8.85,82000
CGD,20140707,1.37,1.37,1.34,1.35,51753500
CHARAN,20140707,54.25,55.5,54,54,25900
CHG,20140707,13.3,13.3,13.1,13.1,1700300
CHO,20140707,2.82,2.86,2.8,2.8,2860100
CHOTI,20140707,225,228,225,228,500
CHOW,20140707,2.88,2.88,2.8,2.8,851500
CHUO,20140707,14.9,15.2,14.9,14.9,147700
CI,20140707,2.04,2.1,2.04,2.04,15588100
CIG,20140707,0.97,0.99,0.94,0.98,17492300
CIMBT,20140707,2.22,2.22,2.16,2.18,412600
CITY,20140707,3.8,3.86,3.8,3.84,283500
CK,20140707,22.3,22.5,22.1,22.2,23109100
CKP,20140707,13.1,13.1,13,13.1,404500
CM,20140707,4.18,4.2,4.18,4.18,172700
CMO,20140707,2.1,2.2,2.08,2.08,1775300
CMR,20140707,193,194,193,194,1000
CNS,20140707,2.42,2.46,2.42,2.42,48700
CNT,20140707,6.05,6.1,5.95,6,2243800
COL,20140707,55.75,57,55.75,57,87300
COLOR,20140707,1.43,1.48,1.42,1.46,28638900
CPALL,20140707,46.5,47,46.5,46.5,5810500
CPF,20140707,27.25,27.5,27,27.25,7232000
CPH,20140707,7.4,7.4,7.25,7.35,40000
CPI,20140707,2.52,2.54,2.5,2.52,263200
CPL,20140707,27.75,28,27.75,28,2300
CPN,20140707,48.25,48.75,48.25,48.75,3024500
CPNCG,20140707,11,11.2,11,11.1,457100
CPNRF,20140707,17,17.2,17,17,414900
CPR,20140707,2.52,2.8,2.52,2.66,4223400
CPTGF,20140707,9.8,9.8,9.8,9.8,162900
CRANE,20140707,5.7,5.7,5.6,5.6,2618800
CRYSTAL,20140707,9.85,9.9,9.85,9.9,32000
CSC,20140707,56,56,55,55,34200
CSL,20140707,10.3,10.4,10.2,10.4,160000
CSP,20140707,3.04,3.04,3.04,3.04,51600
CSR,20140707,54.25,54.25,54.25,54.25,1000
CSS,20140707,3.42,3.46,3.4,3.42,3035800
CTARAF,20140707,5.15,5.25,5.05,5.1,122900
CTW,20140707,10.2,10.4,10.1,10.1,363600
CWT,20140707,1.99,2.02,1.91,1.94,6819200
DCC,20140707,59,59,58.5,58.75,101600
DCON,20140707,15.2,15.3,15.1,15.2,395700
DCORP,20140707,6.55,6.55,6.15,6.2,2981100
DELTA,20140707,64.25,64.75,63.5,64,894500
DEMCO,20140707,10.2,10.2,10.1,10.1,2809700
DIF,20140707,10.2,10.2,10.1,10.1,5508100
DIMET,20140707,1.15,1.15,1.11,1.11,910800
DNA,20140707,1.35,1.39,1.35,1.36,2313400
DRACO,20140707,3.62,3.62,3.62,3.62,18000
DRT,20140707,6.25,6.25,6.2,6.25,1005700
DSGT,20140707,8.95,8.95,8.8,8.85,412200
DTAC,20140707,109,111,108.5,111,3574000
DTC,20140707,59.25,60,59,60,8400
DTCI,20140707,15,15.5,15,15.4,700
