<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160223,10.22,10.22,10.19,10.22,11800
CHINA,20160223,5.08,5.16,5.07,5.13,47800
EBANK,20160223,4.73,4.79,4.73,4.79,11900
ECOMM,20160223,5.61,5.61,5.61,5.61,100
EFOOD,20160223,4.83,4.83,4.83,4.83,100
EICT,20160223,4.38,4.38,4.36,4.36,200
ENGY,20160223,3.96,3.99,3.96,3.99,2100
ENY,20160223,4.33,4.33,4.33,4.33,100
ESET50,20160223,4.28,4.28,4.28,4.28,100
GLD,20160223,1.89,1.91,1.89,1.89,489300
TDEX,20160223,8.54,8.58,8.5,8.58,176000
TGOLDETF,20160223,4.17,4.18,4.15,4.15,22700
2S,20160223,2.58,2.58,2.54,2.58,3600
A,20160223,6.3,6.3,6.2,6.3,24900
AAV,20160223,5.6,5.7,5.5,5.7,34719400
ABC,20160223,0.45,0.46,0.44,0.44,7363700
ABICO,20160223,8.95,9.1,8.7,8.85,4097200
ABPIF,20160223,8.3,8.3,8.25,8.25,1000
ACAP,20160223,15.1,15.5,15.1,15.2,706000
ACC,20160223,0.87,0.87,0.85,0.87,540800
ADVANC,20160223,171,171,168.5,171,8357100
AEC,20160223,0.48,0.48,0.45,0.46,2004900
AEONTS,20160223,90.5,90.5,89.5,89.5,9500
AF,20160223,0.49,0.5,0.49,0.49,169500
AFC,20160223,8,8,8,8,1000
AGE,20160223,1.2,1.23,1.19,1.23,4280100
AH,20160223,10.5,10.5,10.4,10.4,22600
AHC,20160223,34,34.25,34,34.25,23100
AIRA,20160223,2.2,2.24,2.2,2.22,158100
AIT,20160223,29,29.25,28.75,29,170500
AJ,20160223,5.8,5.85,5.8,5.8,202900
AJD,20160223,0.92,0.94,0.91,0.92,42014600
AKP,20160223,2.6,2.62,2.56,2.56,194700
AKR,20160223,1.43,1.46,1.42,1.44,24512100
ALUCON,20160223,216,216,216,216,200
AMANAH,20160223,0.73,0.73,0.71,0.71,117100
AMARIN,20160223,8.05,8.4,8.05,8.05,9800
AMATA,20160223,12.5,13.1,12.4,13.1,5324100
AMATAR,20160223,12.7,12.7,12.1,12.1,6300
AMATAV,20160223,8.25,8.25,7.95,8,865800
AMC,20160223,1.35,1.36,1.34,1.34,228200
ANAN,20160223,3.34,3.36,3.3,3.34,513800
AOT,20160223,400,412,400,404,4272700
AP,20160223,5.6,5.7,5.5,5.6,8419200
APCO,20160223,1.56,1.56,1.53,1.53,618500
APCS,20160223,5,5.15,4.98,5.15,272700
APURE,20160223,1.38,1.38,1.36,1.36,1138000
AQUA,20160223,0.76,0.78,0.74,0.75,45634500
ARIP,20160223,0.8,0.81,0.79,0.81,382300
ARROW,20160223,13.2,13.5,13.2,13.5,1087600
AS,20160223,3.46,3.46,3.3,3.44,82600
ASEFA,20160223,5.5,5.55,5.4,5.55,4569200
ASIA,20160223,81.5,82,81.5,81.5,3000
ASIAN,20160223,4.04,4.06,4.04,4.06,76600
ASIMAR,20160223,4.42,4.52,4.38,4.4,23410500
ASK,20160223,20,20.1,20,20.1,373700
ASP,20160223,3.44,3.48,3.42,3.46,2947100
ATP30,20160223,1.35,1.36,1.29,1.36,2328500
AUCT,20160223,10.1,10.1,9.85,9.85,1486000
AYUD,20160223,34.75,35,34.5,34.75,25200
BA,20160223,22,22.2,22,22.2,1894900
BAFS,20160223,30,30.25,29.75,29.75,244900
BANPU,20160223,17.3,18.1,17.2,17.9,50344300
BAT-3K,20160223,72,72,72,72,2100
BAY,20160223,31,31,30.5,30.5,483100
BBL,20160223,158,161.5,158,160.5,6455700
BCH,20160223,9.35,9.45,9.15,9.25,6867200
BCP,20160223,30.75,30.75,29.5,30,5651000
BDMS,20160223,21.4,21.6,21.3,21.5,16411600
BEAUTY,20160223,5.15,5.3,5.15,5.3,9341800
BEC,20160223,32,32.75,31,31.75,1443700
BEM,20160223,5.15,5.2,5.1,5.1,35766100
BFIT,20160223,6.2,6.2,5.95,6,311000
BGT,20160223,1.1,1.11,1.08,1.1,103100
BH,20160223,212,213,207,207,3149900
BIG,20160223,2,2.06,1.95,1.96,108546800
BIGC,20160223,248,249,247,248,3256900
BJC,20160223,36.75,37.25,36.5,36.5,477300
BJCHI,20160223,6.6,7,6.6,6.95,10180500
BKD,20160223,3.14,3.16,3.08,3.08,5109600
BKI,20160223,357,358,355,358,7000
BKKCP,20160223,9.4,9.55,9.4,9.55,7600
BLA,20160223,40.5,40.5,38.75,39.25,1477900
BLAND,20160223,1.41,1.41,1.39,1.4,23581500
BOL,20160223,1.81,1.81,1.74,1.75,604700
BR,20160223,6.6,7,6.6,6.9,6217300
BROCK,20160223,2.44,2.44,2.44,2.44,7000
BROOK,20160223,0.68,0.68,0.67,0.67,4037500
BRR,20160223,12.2,12.7,12.2,12.2,1890000
BSBM,20160223,0.71,0.73,0.71,0.72,212800
BSM,20160223,0.58,0.6,0.58,0.59,3621400
BTC,20160223,0.11,0.12,0.11,0.11,5768800
BTS,20160223,8.2,8.3,8.15,8.3,21710100
BTSGIF,20160223,10.4,10.5,10.4,10.5,4166400
BWG,20160223,1.76,1.78,1.71,1.73,39836400
CBG,20160223,37.5,37.75,36,36,465300
CCET,20160223,3.2,3.24,3.2,3.22,1788000
CCN,20160223,2.06,2.08,2.06,2.08,78400
CCP,20160223,0.8,0.81,0.79,0.81,5066600
CEN,20160223,2,2,1.97,1.99,475000
CENTEL,20160223,38.75,39.5,38.25,39,1736800
CFRESH,20160223,8.1,8.2,8.05,8.2,103900
CGD,20160223,1.18,1.22,1.18,1.2,5302200
CGH,20160223,1.9,1.91,1.89,1.9,8846700
CHARAN,20160223,33.5,34.25,33.5,34.25,5600
CHG,20160223,2.42,2.46,2.4,2.4,8471100
CHO,20160223,1.7,1.7,1.64,1.67,4340300
CHOTI,20160223,117,117,117,117,300
CHOW,20160223,3.9,3.9,3.82,3.86,582900
CHUO,20160223,4.94,5,4.94,4.96,1400
CI,20160223,2.36,2.38,2.34,2.36,856400
CIG,20160223,0.65,0.66,0.63,0.64,2760500
CIMBT,20160223,1.16,1.21,1.14,1.16,6282500
CITY,20160223,3.2,3.2,3.2,3.2,18800
CK,20160223,23.6,23.7,22.7,22.9,22178500
CKP,20160223,2.12,2.18,2.12,2.14,13115800
CM,20160223,3.98,3.98,3.94,3.94,104000
CMO,20160223,1.67,1.69,1.67,1.68,154600
CMR,20160223,333,333,330,330,200
CNS,20160223,2.5,2.5,2.48,2.48,145900
CNT,20160223,3.1,3.12,3.06,3.12,99400
COL,20160223,34,34,33,33.75,179800
COLOR,20160223,1.31,1.31,1.29,1.31,278300
COM7,20160223,6.05,6.2,6.05,6.15,11768500
CPALL,20160223,43,43.5,42.5,42.75,35516300
CPF,20160223,18.8,19,18.7,18.9,10346200
CPH,20160223,7.9,7.9,7.9,7.9,200
CPI,20160223,1.67,1.68,1.67,1.67,4700
CPL,20160223,37,37,36.5,36.75,13500
CPN,20160223,45,46.5,44.75,46,10767300
CPNCG,20160223,13.6,13.6,13.5,13.6,136500
CPNRF,20160223,18.8,18.9,18.7,18.8,1143300
CPR,20160223,6.9,6.95,6.8,6.8,1113400
CPTGF,20160223,11.5,11.8,11.5,11.8,926600
CRANE,20160223,2.44,2.5,2.44,2.46,162300
CRYSTAL,20160223,10.5,10.5,10.5,10.5,37500
CSC,20160223,54,54,53,53,34100
CSL,20160223,5.95,6,5.95,6,325800
CSP,20160223,1.62,1.62,1.62,1.62,4000
CSS,20160223,4.1,4.12,4.02,4.04,4548200
CTARAF,20160223,3.62,3.62,3.58,3.58,121200
CTW,20160223,8.3,8.4,8.05,8.1,45100
CWT,20160223,1.99,2,1.99,1.99,259800
DAII,20160223,3.88,3.88,3.84,3.86,506600
DCC,20160223,4.12,4.26,4.12,4.24,1606200
DCON,20160223,0.57,0.58,0.57,0.57,7293200
DCORP,20160223,7.55,7.65,7.55,7.55,136000
DELTA,20160223,79,79.5,78,79,1741900
DEMCO,20160223,7.05,7.05,6.95,6.95,760000
DIF,20160223,12.6,12.9,12.6,12.9,7071700
DIMET,20160223,5.55,5.55,5.15,5.15,1013500
DNA,20160223,1.75,1.75,1.72,1.72,510500
DRT,20160223,4.02,4.06,3.98,4,434700
DSGT,20160223,3.24,3.28,3.24,3.28,129400
DTAC,20160223,33.5,34,32.5,32.75,14330300
DTC,20160223,64.75,67.75,64.75,67.75,1700
DTCI,20160223,27.75,27.75,27.75,27.75,300
DTCPF,20160223,8.6,8.85,8.6,8.85,640500
EA,20160223,21.2,21.5,20.9,21.5,2942700
EARTH,20160223,4.76,4.82,4.72,4.82,7568000
EASON,20160223,3.14,3.16,3.12,3.14,144600
EASTW,20160223,11.8,12,11.7,12,231100
ECF,20160223,3.54,3.54,3.36,3.42,2157800
ECL,20160223,2.02,2.06,2,2,4211200
EE,20160223,0.93,0.94,0.93,0.94,975000
EFORL,20160223,0.61,0.62,0.6,0.61,29736700
EGATIF,20160223,10.4,10.5,10.4,10.4,573500
EGCO,20160223,167,167,165.5,167,270900
EIC,20160223,0.92,0.94,0.91,0.92,1632000
EMC,20160223,0.19,0.2,0.19,0.19,13454400
EPCO,20160223,5.45,5.5,5.35,5.4,691900
EPG,20160223,12.9,13,12.7,13,7612600
ERW,20160223,3.92,4,3.92,4,3985800
ERWPF,20160223,9.5,9.5,9.45,9.45,13500
ESSO,20160223,4.9,5.1,4.86,4.9,9354100
ESTAR,20160223,0.58,0.58,0.57,0.58,528800
EVER,20160223,0.74,0.75,0.7,0.73,4279000
F&D,20160223,22.2,22.2,22.2,22.2,100
FANCY,20160223,2.74,2.76,2.74,2.76,36200
FC,20160223,0.53,0.53,0.53,0.53,1307800
