<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180129,13.11,13.19,13.1,13.14,10200
BMSCITH,20180129,13.85,13.86,13.81,13.86,342600
BSET100,20180129,11.48,11.49,11.46,11.48,122700
CHINA,20180129,6.89,6.89,6.8,6.84,40200
EBANK,20180129,6.52,6.52,6.52,6.52,20000
ENGY,20180129,6.77,6.77,6.75,6.75,400
ENY,20180129,7.95,7.98,7.95,7.98,4300
ESET50,20180129,6.3,6.3,6.3,6.3,200
GLD,20180129,1.82,1.82,1.81,1.81,53400
TDEX,20180129,11.54,11.57,11.5,11.57,110200
TGOLDETF,20180129,3.98,3.98,3.97,3.97,42800
2S,20180129,4.8,4.86,4.78,4.82,93600
A,20180129,6.65,6.65,6.65,6.65,104300
AAV,20180129,5.8,5.8,5.75,5.75,3326100
ABICO,20180129,8.9,8.95,8.9,8.9,21400
ABPIF,20180129,8.75,8.8,8.75,8.8,51200
ACAP,20180129,13,13,12.8,13,655000
ACC,20180129,0.57,0.57,0.55,0.56,336700
ADB,20180129,1.54,1.7,1.53,1.7,61864700
ADVANC,20180129,195,195.5,193.5,194,4023400
AEC,20180129,0.57,0.57,0.56,0.56,631600
AEONTS,20180129,146.5,147.5,145,145.5,226000
AF,20180129,0.89,0.89,0.88,0.89,207200
AFC,20180129,8.9,8.9,8.8,8.8,2500
AGE,20180129,1.82,1.82,1.75,1.75,2440800
AH,20180129,33.25,33.25,32.75,32.75,162500
AHC,20180129,22.9,22.9,22.9,22.9,700
AIMIRT,20180129,10.1,10.1,10,10.1,15600
AIRA,20180129,2.18,2.2,2.18,2.18,105700
AIT,20180129,30.75,31.25,30.75,31.25,187800
AJ,20180129,13.5,13.8,13.4,13.8,386100
AJA,20180129,0.52,0.53,0.51,0.52,6378300
AKP,20180129,2.1,2.12,2.08,2.08,209400
AKR,20180129,1.12,1.12,1.08,1.09,3629600
ALLA,20180129,2.14,2.14,2.1,2.1,368300
ALT,20180129,4.18,4.18,4.14,4.14,1056500
ALUCON,20180129,249,249,248,249,600
AMA,20180129,16.2,16.3,16.1,16.1,182400
AMANAH,20180129,1.73,1.77,1.72,1.74,7179600
AMARIN,20180129,5.1,5.15,5.1,5.15,123800
AMATA,20180129,24.9,25.5,24.9,25,22658500
AMATAR,20180129,10.6,10.6,10.5,10.6,18100
AMATAV,20180129,9.15,9.15,9,9.05,234100
AMC,20180129,3.1,3.1,3.06,3.06,224400
