<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141211,12.5,12.5,12,12.12,25100
CHINA,20141211,6.46,6.54,6.44,6.49,2822300
EBANK,20141211,6.14,6.15,6.02,6.04,44500
ECOMM,20141211,5.82,5.82,5.7,5.7,4300
EFOOD,20141211,5.59,5.59,5.45,5.45,21500
EICT,20141211,7,7,6.77,6.77,14300
ENGY,20141211,4.85,4.85,4.72,4.73,84800
ENY,20141211,5.15,5.15,5,5,45400
GLD,20141211,1.78,1.8,1.77,1.77,1158400
TDEX,20141211,9.75,10.43,9.75,10.31,2095200
TGOLDETF,20141211,3.91,3.92,3.9,3.9,268400
TH100,20141211,4.66,4.66,4.58,4.62,164700
2S,20141211,3.98,4,3.84,3.84,195100
A,20141211,5.45,5.45,5.45,5.45,27000
AAV,20141211,4.72,4.86,4.64,4.74,169651300
ABC,20141211,5.45,5.45,5.1,5.35,12138100
ABPIF,20141211,9.1,9.1,9.05,9.05,167800
ACAP,20141211,12,12.2,11.1,11.2,288000
ACC,20141211,5.1,5.3,4.98,5.05,560800
ADVANC,20141211,247,248,236,244,10333000
AEC,20141211,1.49,1.5,1.2,1.42,9922600
AEONTS,20141211,113.5,113.5,111,112,134300
AF,20141211,15,15,15,15,1400
AFC,20141211,11.5,11.6,11.5,11.6,600
AGE,20141211,2.12,2.12,2.02,2.02,1895500
AH,20141211,14.6,14.8,14.3,14.4,100400
AHC,20141211,29.75,29.75,29,29.25,84400
AI,20141211,9.7,9.8,9.5,9.5,1005800
AIE,20141211,3.5,3.54,3.42,3.42,2069300
AIRA,20141211,3.18,3.22,3.06,3.18,24296200
AIT,20141211,37.75,38,36,36.75,1688100
AJ,20141211,9.35,9.65,9.3,9.4,100600
AJD,20141211,3.86,3.96,3.8,3.86,29713800
AKP,20141211,3.86,4.26,3.62,3.76,138236300
AKR,20141211,2.72,2.78,2.54,2.58,86002700
ALUCON,20141211,190,190,187,187,4700
AMANAH,20141211,1.02,1.03,0.98,1,6679300
AMARIN,20141211,11.1,11.1,10.6,10.8,112700
AMATA,20141211,16.4,16.4,15.6,15.9,10794600
AMC,20141211,2.8,2.8,2.66,2.72,860400
ANAN,20141211,3.36,3.46,3.32,3.34,30033200
AOT,20141211,281,284,273,282,4945600
AP,20141211,6.35,6.45,6.15,6.2,30162200
APCO,20141211,28,28,26.75,27.25,425200
APCS,20141211,2.28,2.28,2.22,2.24,413100
APURE,20141211,2.02,2.02,1.95,1.97,7438600
AQ,20141211,0.48,0.49,0.46,0.47,220888900
AQUA,20141211,1.18,1.18,1.14,1.16,16618200
ARIP,20141211,1.26,1.28,1.24,1.25,1686500
ARROW,20141211,8.65,8.65,8.4,8.4,627900
AS,20141211,3.82,3.88,3.78,3.78,90200
ASIA,20141211,92.5,93,90,90,10900
ASIAN,20141211,2.76,2.76,2.66,2.7,73400
ASIMAR,20141211,1.81,1.81,1.77,1.79,701200
ASK,20141211,19.2,19.2,19,19.1,728600
ASP,20141211,4.32,4.32,4.02,4.14,36418700
AUCT,20141211,14.5,14.7,13.8,14.1,1917500
AYUD,20141211,35.25,35.5,34.75,34.75,144300
BA,20141211,22.8,23.4,22.4,22.4,24651200
BAFS,20141211,33.25,33.25,32,32.75,302600
BANPU,20141211,25,25.25,24.5,24.5,19962200
BAT-3K,20141211,71.25,71.25,71,71,2600
BAY,20141211,45.25,46.75,42,44.25,1247800
BBL,20141211,196.5,197.5,192,195,10557300
BCH,20141211,8.85,8.95,8.55,8.85,6031000
BCP,20141211,32.25,32.75,32,32,2457700
BDMS,20141211,18.2,18.3,17.8,18,33623100
BEAUTY,20141211,33.25,33.25,31.75,32.5,1155600
BEC,20141211,54.25,54.5,51.5,53.25,2683600
BFIT,20141211,6.8,6.8,6.75,6.8,104100
BGT,20141211,1.33,1.36,1.27,1.29,2152300
BH,20141211,144,145.5,138,139.5,1071800
BIGC,20141211,245,256,245,256,646300
BJC,20141211,40,40.5,37.75,40.5,1462300
BJCHI,20141211,33,33,31,31.75,3072500
BKD,20141211,4.14,4.16,4.08,4.16,1824900
BKI,20141211,363,366,362,366,17800
BKKCP,20141211,9.85,9.85,9.75,9.75,2200
BLA,20141211,51.25,52,49.75,50.5,2736000
BLAND,20141211,1.79,1.8,1.69,1.71,230706500
BOL,20141211,2.12,2.12,2.02,2.04,319200
BROCK,20141211,2.24,2.3,2.24,2.24,601400
BROOK,20141211,3.24,3.24,3.12,3.2,904800
BRR,20141211,8,8.1,7.95,8,2450500
BSBM,20141211,1.37,1.37,1.3,1.3,4960900
BSM,20141211,1.84,1.89,1.71,1.76,151668000
BTC,20141211,1.42,1.42,1.3,1.33,15126100
BTS,20141211,10.1,10.2,9.9,9.95,90503400
BTSGIF,20141211,10,10.1,10,10.1,8223600
BUI,20141211,20.4,20.4,19.6,20.3,2100
BWG,20141211,6.15,6.7,6.1,6.3,258039700
CBG,20141211,34.75,35.25,33,34.25,3352300
CCET,20141211,2.88,2.92,2.84,2.84,4056600
CCN,20141211,3.52,3.54,3.18,3.34,3404900
CCP,20141211,5.9,5.95,5.7,5.75,4645200
CEN,20141211,3.74,3.92,3.7,3.76,5880500
CENTEL,20141211,34.75,34.75,33,34,6355600
CFRESH,20141211,9,9,8.6,8.65,303900
CGD,20141211,2.26,2.28,2.12,2.22,99428900
CHG,20141211,18.6,18.8,18,18,1959100
CHO,20141211,4.98,5.05,4.76,4.8,6576800
CHOTI,20141211,181.5,183.5,181.5,182,1000
CHOW,20141211,7.5,7.5,7.1,7.25,1910800
CHUO,20141211,11.6,12,11.3,12,64000
CI,20141211,2.12,2.18,2.12,2.14,5204400
CIG,20141211,1.41,1.41,1.29,1.3,13256100
CIMBT,20141211,1.98,1.98,1.93,1.93,2205500
CITY,20141211,4.34,4.46,4.2,4.2,629600
CK,20141211,25.5,25.75,24.7,25,34038600
CKP,20141211,19.3,19.4,17.9,18.3,6927500
CM,20141211,3.96,3.98,3.92,3.94,628500
CMO,20141211,2.04,2.06,2,2,1068500
CMR,20141211,172,175,170,175,2300
CNS,20141211,2.4,2.4,2.34,2.34,235100
CNT,20141211,4.84,4.84,4.54,4.6,1462300
COL,20141211,49,49,48,48.25,640600
COLOR,20141211,1.35,1.38,1.29,1.3,3412200
CPALL,20141211,42.25,42.25,41.25,41.5,28041500
CPF,20141211,28,28,27.25,27.75,16585500
CPH,20141211,8,8.35,8,8.2,40800
CPI,20141211,2.54,2.56,2.5,2.5,850200
CPL,20141211,31.5,31.75,31.5,31.75,4800
CPN,20141211,46.25,46.25,45.25,46,8942300
CPNCG,20141211,10.3,10.3,10.2,10.3,1116000
CPNRF,20141211,16.2,16.3,16,16.1,1324800
CPR,20141211,3,3.06,3,3,521100
CPTGF,20141211,9.45,9.5,9.4,9.45,224900
CRANE,20141211,4.38,4.4,4.32,4.34,480900
CRYSTAL,20141211,9.6,9.6,9.55,9.6,72000
CSC,20141211,52.25,52.25,51.5,52.25,14800
CSL,20141211,8.1,8.1,7.95,7.95,1059400
CSP,20141211,4.02,4.02,3.92,3.96,546500
CSS,20141211,6.75,6.75,6.35,6.5,4930000
CTARAF,20141211,3.96,3.96,3.9,3.9,102800
CTW,20141211,11.1,11.2,10.8,10.9,467100
CWT,20141211,2.14,2.18,2.04,2.06,874800
DCC,20141211,55.5,56,55.25,55.5,390400
DCON,20141211,18.1,18.1,17.7,17.7,656700
DCORP,20141211,16,16,15.2,15.6,3086900
DELTA,20141211,78,78,71,76.5,1868000
DEMCO,20141211,14.4,14.4,13.8,14,22209800
DIF,20141211,10.6,10.7,10.5,10.6,20399800
DIMET,20141211,17.2,17.3,16.5,17,1348200
DNA,20141211,15,15.2,14.9,15.1,3652900
DRACO,20141211,4.28,4.28,4.28,4.28,6000
DRT,20141211,5.25,5.25,5.1,5.15,796600
DSGT,20141211,7.75,7.85,7.7,7.7,836500
DTAC,20141211,98.5,99,96,98,4435200
DTC,20141211,60,60,60,60,2000
DTCPF,20141211,8.65,8.65,8.45,8.45,144700
EA,20141211,26.25,26.5,25,25.75,10975800
EARTH,20141211,5.15,5.15,4.84,5.1,34170300
EASON,20141211,3.04,3.04,2.98,2.98,401500
EASTW,20141211,10.6,10.6,10.5,10.6,688300
ECF,20141211,4.6,4.64,4.38,4.5,7103700
ECL,20141211,2.4,2.44,2.32,2.4,6789000
EE,20141211,1.41,1.46,1.36,1.38,17641400
EFORL,20141211,1.67,1.67,1.56,1.59,136125600
EGCO,20141211,164,166.5,161.5,166.5,941100
