<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130405,12.64,12.64,12.5,12.52,32200
CHINA,20130405,5.16,5.16,5.08,5.08,1077600
EBANK,20130405,5.93,5.93,5.82,5.84,294000
EFOOD,20130405,5.04,5.04,4.93,4.93,308100
ENGY,20130405,5.1,5.1,5.05,5.06,25700
ENY,20130405,5.1,5.1,5.05,5.08,326400
GLD,20130405,2.05,2.06,2.04,2.06,1098800
TDEX,20130405,10.13,10.13,9.89,9.91,2463300
TGOLDETF,20130405,4.5,4.51,4.49,4.51,107300
TH100,20130405,4.48,4.48,4.43,4.44,215100
2S,20130405,2.64,2.68,2.64,2.68,7000
A,20130405,4.4,4.42,4.4,4.4,106900
AAV,20130405,6.5,6.5,6,6.15,50749200
ACAP,20130405,6.2,6.2,6.2,6.2,8000
ACC,20130405,4.4,4.62,4.4,4.6,616300
ADAM,20130405,1.18,1.25,1.11,1.14,27640700
ADVANC,20130405,233,233,226,226,5902000
AEC,20130405,11.9,11.9,11.5,11.5,49000
AEONTS,20130405,107,110,107,109.5,43900
AF,20130405,17.2,17.3,16.5,17.3,29700
AFC,20130405,8.2,8.2,8.2,8.2,200
AGE,20130405,3.46,3.62,3.34,3.34,33084000
AH,20130405,26.25,27,26.25,26.75,627800
AHC,20130405,27.5,27.5,27.5,27.5,8200
AI,20130405,14.1,14.2,13.4,13.6,2659700
AIT,20130405,93,102,92,96.75,1917800
AJ,20130405,13,13,12.7,12.7,514600
AKP,20130405,3.84,3.9,3.76,3.76,2322400
AKR,20130405,2.4,2.6,2.32,2.44,171936600
ALUCON,20130405,155.5,162,155.5,158,3300
AMANAH,20130405,1.1,1.1,1.05,1.06,8787200
AMARIN,20130405,29,29.75,29,29.25,37400
AMATA,20130405,24.3,24.3,23.2,23.5,6521800
AMC,20130405,3.12,3.12,3.06,3.06,346900
ANAN,20130405,4.12,4.12,4.02,4.06,7373900
AOT,20130405,120,120,115.5,116,3819000
AP,20130405,8.6,8.9,8.45,8.8,18052100
APCO,20130405,12.4,14.2,11.6,11.8,30569500
APCS,20130405,4.62,4.62,4.48,4.54,1025300
APURE,20130405,2.36,2.52,2.32,2.36,223194000
AQ,20130405,0.51,0.52,0.51,0.51,14269100
AQUA,20130405,0.79,0.82,0.78,0.79,2808500
ARIP,20130405,1.67,1.67,1.45,1.45,68073200
ARROW,20130405,8.2,8.25,8.05,8.15,619700
AS,20130405,16.1,16.1,15.8,15.8,409300
ASIA,20130405,99,99,94,94,15700
ASIAN,20130405,3.52,3.52,3.46,3.46,97400
ASIMAR,20130405,2.46,2.52,2.42,2.42,1364500
ASK,20130405,22.7,23,22.7,23,54800
ASP,20130405,3.74,3.86,3.74,3.76,13984600
AYUD,20130405,22.7,22.8,22.7,22.8,15000
BAFS,20130405,23.9,23.9,23.6,23.7,108800
BANPU,20130405,368,369,364,368,1081600
BAT-3K,20130405,71,71,71,71,3000
BAY,20130405,33,33.25,32,32.25,24242400
BBL,20130405,227,233,223,227,8431100
BCH,20130405,12.2,12.3,12,12,2726000
BCP,20130405,35.5,35.75,34.25,34.75,1525900
BDMS,20130405,160.5,161.5,158,158,2609000
BEAUTY,20130405,21.2,21.3,20.9,21.1,403600
BEC,20130405,64.25,64.25,62,63,3138900
BFIT,20130405,6.2,6.2,5.95,5.95,157200
BGT,20130405,1.34,1.34,1.28,1.28,487600
BH,20130405,82.25,82.25,80.25,80.25,758600
BIGC,20130405,221,222,214,216,772300
BJC,20130405,67.25,67.75,63,64,7284900
BKI,20130405,369,372,369,372,7500
BKKCP,20130405,10,10,10,10,3500
BLA,20130405,70.25,71.25,68.75,71,1190100
BLAND,20130405,1.91,1.92,1.85,1.86,222028000
BOL,20130405,2.18,2.18,2.08,2.1,32200
BROCK,20130405,2.12,2.16,2,2.08,429400
BROOK,20130405,3.62,3.68,3.6,3.64,2447500
BSBM,20130405,1.21,1.21,1.19,1.2,234700
BSM,20130405,1.52,1.58,1.51,1.58,325900
BTC,20130405,1.84,1.86,1.7,1.7,67029600
BTS,20130405,9.1,9.15,8.95,9,169179000
BWG,20130405,2.5,2.64,2.46,2.56,257756000
CCET,20130405,3.42,3.52,3.34,3.34,9779500
CCP,20130405,8.3,8.4,8.05,8.15,5764800
CEN,20130405,3.52,3.52,3.42,3.42,1617700
CENTEL,20130405,36,36,33.75,34,2590600
CFRESH,20130405,9.8,9.8,9.5,9.55,1016800
CGD,20130405,1.13,1.19,1.11,1.18,150354500
CHARAN,20130405,56.75,56.75,55.25,56.25,1000
CHOTI,20130405,354,360,354,358,1700
CHOW,20130405,1.73,1.76,1.72,1.72,352400
CHUO,20130405,12.7,12.7,12.5,12.5,1300
CI,20130405,11.5,11.9,11.3,11.6,83800
CIG,20130405,1.04,1.09,0.99,1.03,43120200
CIMBT,20130405,2.4,2.4,2.34,2.38,2104500
CITY,20130405,4.42,4.42,4.24,4.3,573500
CK,20130405,22.6,23,21.8,21.8,52315900
CM,20130405,4.52,4.52,4.4,4.42,476100
CMO,20130405,3.92,3.96,3.72,3.76,3194400
CMR,20130405,118.5,118.5,118.5,118.5,100
CNS,20130405,36,36,35.25,36,163700
CNT,20130405,17.2,17.2,16.6,16.8,1628900
COL,20130405,71.5,71.5,69,69,314100
COLOR,20130405,3.02,3.02,2.94,2.96,340500
CPALL,20130405,46,46,45,45,17847500
CPF,20130405,32.75,33,31.75,32,23934000
CPH,20130405,6.6,6.7,6.6,6.65,25100
CPI,20130405,3.06,3.06,2.98,3,257200
CPL,20130405,24.1,24.1,24,24,1200
CPN,20130405,88.25,90,87.5,87.5,2730000
CPNCG,20130405,13.9,14.1,13.8,13.8,712100
CPNRF,20130405,19.3,19.3,18.9,19,1812700
CPR,20130405,3.72,3.8,3.72,3.8,153800
CRANE,20130405,8.1,8.7,7.8,7.95,27095300
CSC,20130405,56.75,57,54,56,28000
CSL,20130405,12.4,12.4,12.1,12.3,1023900
CSP,20130405,3.48,3.48,3.3,3.3,1684400
CTARAF,20130405,9.95,10,9.8,9.9,437700
CTW,20130405,15.2,15.2,14.8,14.8,1566700
CWT,20130405,3.22,3.22,3.1,3.12,639400
DCC,20130405,62.75,63,61.75,62,1136500
DCON,20130405,11.2,11.2,10.9,11,179800
DELTA,20130405,35.75,37,35,36,1382300
DEMCO,20130405,15.2,16,14.6,14.6,38482900
DIMET,20130405,1.67,1.67,1.6,1.6,232600
DNA,20130405,3.2,3.22,3.14,3.14,2037500
DRACO,20130405,3.12,3.32,3.12,3.3,19700
DRT,20130405,8.6,8.8,8.6,8.8,329800
DSGT,20130405,9.5,9.55,9.3,9.4,2274200
DTAC,20130405,94,97.5,94,94.5,5745400
DTC,20130405,55.5,56.75,55.25,56.5,6800
DTCPF,20130405,11.1,11.2,11,11,61800
EA,20130405,7.5,7.55,7.4,7.4,4285500
EARTH,20130405,7,7.05,6.85,6.85,3996700
EASON,20130405,4.2,4.24,4.14,4.16,775800
EASTW,20130405,14.9,14.9,14.7,14.8,979700
ECF,20130405,1.97,1.99,1.9,1.9,4375100
ECL,20130405,1.16,1.16,1.14,1.14,874000
EE,20130405,1.25,1.27,1.22,1.24,6871300
EFORL,20130405,0.36,0.36,0.34,0.35,14702100
EGCO,20130405,150,151,149,151,542100
EIC,20130405,1.88,1.88,1.7,1.75,5600
EMC,20130405,1.37,1.48,1.34,1.44,29076700
EPCO,20130405,3.3,3.34,3.2,3.2,1890200
ERW,20130405,5.65,5.65,5.3,5.35,4662000
ERWPF,20130405,10.7,10.7,10.4,10.5,2843700
ESSO,20130405,9.4,9.45,9.3,9.35,7149000
ESTAR,20130405,1,1,0.95,0.97,3938600
EVER,20130405,0.98,0.98,0.9,0.9,34331900
F&D,20130405,48.25,48.25,48,48,2000
FANCY,20130405,1.69,1.71,1.69,1.71,1400
FC,20130405,1.39,1.39,1.35,1.35,3508400
FER,20130405,5.1,5.2,4.8,4.8,188484500
FMT,20130405,14.5,14.5,14.5,14.5,100
FNS,20130405,3.78,3.78,3.66,3.66,414000
FOCUS,20130405,3.92,3.92,3.82,3.86,1302000
FORTH,20130405,5.95,5.95,5.65,5.85,635800
FPI,20130405,8.55,8.75,8.55,8.6,224000
FSS,20130405,5,5,4.9,4.9,633700
FUTUREPF,20130405,17.8,17.9,17.8,17.9,6000
GBX,20130405,1.05,1.05,1.01,1.02,3323700
GC,20130405,4.96,5,4.92,4.92,38100
GEL,20130405,1.17,1.5,1.16,1.45,147384500
GENCO,20130405,0.99,0.99,0.94,0.96,3768900
GFPT,20130405,8.9,9.45,8.8,8.85,16833200
GIFT,20130405,4.14,4.2,4.14,4.18,33300
GJS,20130405,0.12,0.13,0.11,0.12,519377300
GL,20130405,85.75,86.25,85.5,86.25,102400
GLAND,20130405,3.32,3.38,3.28,3.3,350200
GLOBAL,20130405,19.5,19.7,19.2,19.2,2141700
GLOW,20130405,73,73,70,70.25,1627200
GOLD,20130405,12,12,11.6,11.6,845400
GOLDPF,20130405,6.6,6.6,6.5,6.6,21000
GRAMMY,20130405,24.2,24.2,23.9,23.9,93100
GRAND,20130405,1.52,1.52,1.47,1.47,21005400
GREEN,20130405,3.38,3.48,3.34,3.36,450700
GSTEL,20130405,0.36,0.37,0.36,0.36,65489400
GUNKUL,20130405,33.5,33.5,32.5,32.5,981800
GYT,20130405,452,452,450,452,2600
HANA,20130405,24.9,25.25,24.6,25.25,572700
HFT,20130405,2.7,2.76,2.66,2.72,685700
HMPRO,20130405,16.4,16.4,16.1,16.2,9828100
HOTPOT,20130405,3.46,3.46,3.4,3.4,785200
HTC,20130405,15.4,15.5,15.2,15.4,127300
HTECH,20130405,3.38,3.38,3.3,3.32,247800
HYDRO,20130405,16.3,16.4,16.1,16.2,557300
ICC,20130405,42,42,42,42,1300
IEC,20130405,0.05,0.06,0.05,0.05,307574100
IFEC,20130405,2.9,2.94,2.88,2.9,1615800
IFS,20130405,2.82,2.82,2.7,2.72,663000
IHL,20130405,8.65,8.65,8.5,8.5,303000
ILINK,20130405,22.3,22.3,21.3,22.1,640400
INET,20130405,3.64,3.86,3.64,3.78,5194800
INOX,20130405,1.83,1.84,1.76,1.81,23700
INTUCH,20130405,76,76.5,75,75,9941300
IRC,20130405,19,19.3,18.9,19,135500
IRCP,20130405,5.35,5.6,5.05,5.15,181000
IRPC,20130405,3.88,3.88,3.8,3.8,28133400
IT,20130405,4.7,4.7,4.62,4.64,254800
ITD,20130405,6.9,7,6.65,6.65,43705900
IVL,20130405,23.9,23.9,23.2,23.2,16026500
JAS,20130405,6.15,6.2,5.95,6.15,92036400
JCT,20130405,70.5,70.5,70,70,700
JMART,20130405,22,22,21.4,21.5,600900
JMT,20130405,16,16.3,15.9,16,270100
JTS,20130405,2.16,2.18,2.1,2.14,2277700
JUBILE,20130405,25.25,25.75,25,25.25,200300
JUTHA,20130405,4.66,4.66,4.34,4.34,1252800
KAMART,20130405,9.8,9.95,9.6,9.6,2015600
KASET,20130405,2.94,2.94,2.88,2.88,81500
KBANK,20130405,203,205,199,200,7215000
KBS,20130405,9.85,9.85,9.75,9.75,464800
KC,20130405,1.02,1.04,1.01,1.02,2074800
KCAR,20130405,14.8,14.8,14.5,14.6,324000
KCE,20130405,15.6,15.6,15.1,15.3,1441200
KDH,20130405,63.25,63.25,63.25,63.25,100
KGI,20130405,3.32,3.34,3.28,3.3,15182900
KIAT,20130405,8.75,8.85,8.7,8.7,217600
KKC,20130405,4.04,4.08,4.02,4.02,261300
KKP,20130405,66.5,67.25,66,66,4256300
KSL,20130405,12.8,12.8,12.5,12.6,2039600
KTB,20130405,25.25,25.25,24.6,24.6,49122900
KTC,20130405,38.25,38.25,36.75,36.75,1363500
KWG,20130405,1.67,1.67,1.64,1.65,355400
KYE,20130405,272,272,270,270,16800
L&E,20130405,18.6,18.6,18.1,18.1,18700
LALIN,20130405,4,4,3.98,3.98,133900
LANNA,20130405,24.7,24.7,24.4,24.4,856600
LEE,20130405,3.2,3.2,3.16,3.16,1800900
LH,20130405,11.8,12,11.5,11.5,20665000
LHBANK,20130405,1.44,1.44,1.41,1.41,21348400
LHK,20130405,4.26,4.26,4,4.08,1222500
LHPF,20130405,10.5,10.5,10.4,10.4,187600
LOXLEY,20130405,6.2,6.2,6,6.05,9308800
LPN,20130405,23.3,23.3,21.6,22,5907600
LRH,20130405,34.25,35.25,33.75,35,30100
LST,20130405,4.38,4.42,4.3,4.32,275600
LTX,20130405,47.5,47.75,47,47,4300
LUXF,20130405,5.55,5.8,5.55,5.8,158200
LVT,20130405,1.56,1.56,1.5,1.55,4932100
M-CHAI,20130405,150,150,150,150,1400
MACO,20130405,11.1,11.2,11,11.1,339000
MAJOR,20130405,21.6,21.7,21.2,21.7,3020900
MAKRO,20130405,576,576,526,540,180500
MALEE,20130405,147,147,139.5,144,670700
MANRIN,20130405,21.9,21.9,21.5,21.5,4500
MATCH,20130405,4.12,4.3,4.08,4.08,197100
MATI,20130405,8.05,9.05,8.05,8.5,7551400
MAX,20130405,0.3,0.3,0.28,0.29,19114800
MBAX,20130405,4,4.02,3.98,3.98,163000
MBK,20130405,168,169.5,165,165.5,313400
MBKET,20130405,20.3,20.5,19.4,19.8,843500
MCOT,20130405,47.75,47.75,46,46.5,699200
MCS,20130405,5.35,5.4,5.3,5.3,1137100
MDX,20130405,14.7,15.2,14,14,14715300
METCO,20130405,172,176,171,171,900
MFC,20130405,27,27.5,27,27,153100
MFEC,20130405,7.1,7.1,6.9,6.95,3108600
MIDA,20130405,2.32,2.52,2.32,2.38,6649400
MINT,20130405,22.6,22.9,22.1,22.2,10592800
MJD,20130405,2.4,2.4,2.34,2.38,385700
MJLF,20130405,13.9,14,13.8,14,11900
MK,20130405,4.4,4.48,4.38,4.48,5215200
ML,20130405,1.35,1.35,1.29,1.3,1761000
MNIT,20130405,6.2,6.2,6.2,6.2,13000
MNIT2,20130405,9.5,9.5,9.5,9.5,30500
MNRF,20130405,9.95,9.95,9.95,9.95,137400
MODERN,20130405,10.3,10.3,10.2,10.3,390600
MONTRI,20130405,9.45,9.55,9.45,9.55,2100
MOONG,20130405,5.85,6.1,5.5,5.7,49200
MPIC,20130405,2.86,3.02,2.78,2.86,5624500
MSC,20130405,5.8,5.8,5.35,5.4,1604800
MTI,20130405,79,80.5,79,79.5,9300
NBC,20130405,5.75,5.8,5.6,5.7,409900
NC,20130405,24,24.9,24,24.9,7800
NCH,20130405,1.41,1.41,1.39,1.39,520000
NEP,20130405,1.66,1.68,1.59,1.59,24178500
NEW,20130405,54.25,54.25,50,50,23100
NEWS,20130405,1.58,1.69,1.52,1.6,28064700
NINE,20130405,8.2,8.25,8,8,87700
NMG,20130405,2.1,2.14,2.04,2.12,6810900
NNCL,20130405,2.32,2.32,2.22,2.22,1401800
NOBLE,20130405,8.5,8.5,8.35,8.5,632800
NPP,20130405,7.95,8,7.5,7.6,7323700
NSI,20130405,43.5,43.5,43.5,43.5,3200
NTV,20130405,28.75,28.75,27.75,28.75,65200
NUSA,20130405,1.15,1.15,1.1,1.12,4148100
NWR,20130405,4.08,4.26,3.9,3.9,174461000
OCC,20130405,20.1,20.1,20.1,20.1,500
OGC,20130405,55,57,54,57,17000
OISHI,20130405,157,160,157,158.5,23400
PAE,20130405,2.26,2.32,2.18,2.2,7410800
PAF,20130405,1.13,1.32,1.13,1.18,139214300
PAP,20130405,4.46,4.46,4.34,4.44,386600
PATO,20130405,10.9,11,10.8,10.9,59600
PB,20130405,52,52,51,51.25,7000
PDI,20130405,13.5,13.7,13.5,13.6,108200
PE,20130405,1.33,1.38,1.25,1.25,78712300
PERM,20130405,1.43,1.47,1.43,1.47,1551300
PF,20130405,1.58,1.6,1.53,1.53,27621000
PG,20130405,12.8,12.8,12.8,12.8,100
PHOL,20130405,4.92,4.94,4.86,4.86,93600
PICO,20130405,2.24,2.36,2.24,2.28,123700
PJW,20130405,5.55,5.6,5.35,5.45,1442200
PL,20130405,6.05,6.05,5.95,6,891900
PLE,20130405,4.18,4.26,4,4,25573900
PM,20130405,9.9,10.4,9.65,9.75,20030500
POLAR,20130405,0.33,0.34,0.33,0.33,14463700
POPF,20130405,13.5,13.5,13.3,13.4,235500
POST,20130405,7.6,8.65,7.4,7.6,14596900
PPM,20130405,6.4,6.45,5.9,6.2,190000
PPP,20130405,7.05,7.6,6.95,7.05,18637800
PPS,20130405,1.7,1.75,1.68,1.69,2581200
PR,20130405,67,67.25,64.5,66.5,9200
PRAKIT,20130405,19.3,19.6,19.2,19.2,11600
PRANDA,20130405,10.2,10.2,9.9,9.95,547900
PREB,20130405,12.4,12.4,12,12,371800
PRECHA,20130405,1.23,1.23,1.21,1.21,1048700
PRG,20130405,107,107,102.5,102.5,300
PRIN,20130405,2.22,2.22,2.12,2.14,6485300
PRINC,20130405,2,2.02,1.94,1.98,219600
PSL,20130405,17.4,17.4,16.9,16.9,2044600
PT,20130405,12.2,12.4,11.5,11.6,640800
PTL,20130405,12.5,12.5,12.2,12.2,525500
PTT,20130405,317,318,313,315,6494500
PTTEP,20130405,145,145.5,142,143,6509800
PTTGC,20130405,70.75,70.75,68,68,16344600
PYLON,20130405,5.9,5.95,5.8,5.85,178200
Q-CON,20130405,19.1,19.2,18.7,19,46700
QH,20130405,3.96,4,3.86,3.86,160475000
QHHR,20130405,10.6,10.7,10.5,10.7,143100
QHOP,20130405,9.9,9.9,9.85,9.85,129400
QHPF,20130405,10.9,11,10.8,10.8,183200
QLT,20130405,12.5,12.7,12.3,12.6,156500
QTC,20130405,7.2,7.25,6.95,7.05,3323500
RATCH,20130405,59.25,60,58.5,59,1434000
RCI,20130405,4.5,4.5,4.16,4.2,822800
RCL,20130405,7.1,7.15,6.9,6.9,1370300
RICH,20130405,0.64,0.65,0.61,0.61,16491300
RML,20130405,1.9,1.9,1.84,1.84,45204400
ROBINS,20130405,71,73,70.75,72.25,1362000
ROCK,20130405,37.25,42,37,42,5800
ROJNA,20130405,10.8,11,10.6,10.8,1826200
RPC,20130405,1.4,1.42,1.36,1.36,2025400
RS,20130405,11.1,11.2,10.9,11,1295500
S,20130405,1.48,1.48,1.44,1.46,1333800
S&J,20130405,19.1,19.1,18.9,19,2300
SABINA,20130405,23.2,23.2,22.9,23,2500
SALEE,20130405,12.8,12.8,12.5,12.5,44200
SAM,20130405,2.4,2.42,2.32,2.32,7933700
SAMART,20130405,22.9,23.4,22.5,22.8,12258900
SAMCO,20130405,2.52,2.52,2.48,2.5,340300
SAMTEL,20130405,22.7,22.8,22.3,22.5,767800
SAT,20130405,32.5,33.5,32.5,32.75,1252500
SAUCE,20130405,30.75,31,30.5,30.5,22700
SBPF,20130405,9.55,9.6,9.55,9.6,10500
SC,20130405,30.75,30.75,30.25,30.5,262300
SCB,20130405,182,182,177.5,178,7570200
SCC,20130405,460,462,444,454,1909300
SCCC,20130405,460,462,450,458,203100
SCG,20130405,5.55,5.55,5.4,5.45,109900
SCP,20130405,67.75,68.75,67,67.75,165900
SE-ED,20130405,9.6,9.65,9.55,9.6,313500
SEAFCO,20130405,8.9,9.15,8.85,8.85,1358300
SENA,20130405,3.72,3.72,3.58,3.6,2295200
SF,20130405,8.55,8.8,8.5,8.65,3443800
SGP,20130405,12.7,12.9,12.5,12.8,549200
SHANG,20130405,43.5,45.25,43.5,45.25,1700
SIAM,20130405,2.84,2.84,2.78,2.8,982100
SIM,20130405,3.14,3.2,3.12,3.14,9194600
SIMAT,20130405,14.2,14.7,14,14,1250200
SINGER,20130405,23,23.1,22.6,22.7,283800
SIRI,20130405,4.36,4.36,4.16,4.16,140484500
SIS,20130405,5.9,5.9,5.8,5.8,68900
SITHAI,20130405,25,25,24.4,24.4,831700
SKR,20130405,26.25,26.5,26,26,84200
SMIT,20130405,6.3,6.4,6,6,599800
SMK,20130405,420,422,420,422,300
SMM,20130405,2.3,2.44,2.28,2.28,25121200
SMT,20130405,9.75,9.8,9.75,9.8,311200
SNC,20130405,23.4,23.4,23,23.2,138900
SNP,20130405,185.5,186,184,185,2900
SOLAR,20130405,8.6,9.05,8.3,8.3,118224200
SORKON,20130405,69.75,70,69.75,70,32200
SPACK,20130405,3.22,3.22,3.2,3.2,25000
SPALI,20130405,18.5,18.8,18.4,18.5,3073100
SPC,20130405,48,49.75,48,49.75,1200
SPCG,20130405,29.25,29.5,28.5,28.75,3512000
SPF,20130405,17.6,17.6,17.1,17.2,1402200
SPG,20130405,170,171,169,171,1200
SPI,20130405,27,27,26.5,27,25000
