<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150122,11.92,12.08,11.9,12.08,12800
CHINA,20150122,6.9,6.9,6.82,6.89,203900
EBANK,20150122,6.19,6.31,6.19,6.31,265700
ECOMM,20150122,5.72,5.72,5.72,5.72,500
EFOOD,20150122,5.33,5.33,5.33,5.33,200
EICT,20150122,7.05,7.11,7.05,7.11,21800
ENGY,20150122,4.69,4.79,4.69,4.79,6100
ENY,20150122,5,5.05,5,5.05,14100
GLD,20150122,1.88,1.88,1.85,1.85,742500
TDEX,20150122,10.31,10.47,10.31,10.47,5824500
TGOLDETF,20150122,4.09,4.09,4.07,4.08,201500
TH100,20150122,4.65,4.65,4.65,4.65,200
2S,20150122,4.04,4.04,3.96,3.98,187300
A,20150122,5.5,5.55,5.5,5.55,35100
AAV,20150122,4.88,5.05,4.88,5.05,127313900
ABC,20150122,4.42,4.48,4.4,4.4,4047300
ABPIF,20150122,9.1,9.1,9.1,9.1,42000
ACAP,20150122,10.3,10.4,10.1,10.2,135800
ADVANC,20150122,249,251,249,251,3083700
AEC,20150122,1.58,1.58,1.54,1.55,23572600
AEONTS,20150122,118.5,118.5,115,116,21500
AF,20150122,15.5,15.9,14.9,15.9,19000
AFC,20150122,11.2,11.6,11.2,11.6,66300
AGE,20150122,2.36,2.36,2.3,2.3,2776100
AH,20150122,14,14.5,14,14,768700
AHC,20150122,28.75,29,28.5,29,31400
AI,20150122,8.85,9,8.8,9,1387700
AIE,20150122,3.66,3.66,3.62,3.64,1532800
AIRA,20150122,3.5,3.54,3.46,3.48,12187200
AIT,20150122,42,42,41.25,41.5,995800
AJ,20150122,9.25,9.25,9.05,9.05,27800
AJD,20150122,4.14,4.16,4.02,4.16,37229500
AKP,20150122,4.92,5.05,4.84,4.94,24285700
AKR,20150122,3.2,3.2,3.12,3.14,90902400
ALUCON,20150122,196,196,196,196,100
AMANAH,20150122,1.15,1.16,1.13,1.14,4548400
AMARIN,20150122,9.95,10,9.9,9.95,47000
AMATA,20150122,16.3,16.9,16.3,16.8,4864500
AMC,20150122,3.04,3.12,2.88,2.9,16693300
ANAN,20150122,3.82,3.84,3.76,3.78,19525300
AOT,20150122,292,295,291,295,3265400
AP,20150122,6.15,6.2,6.05,6.15,20950400
APCO,20150122,27.25,29.25,27.25,28.5,1341700
APCS,20150122,2.6,2.6,2.54,2.56,215100
APURE,20150122,2.16,2.16,2.08,2.08,14415700
AQ,20150122,0.39,0.4,0.39,0.4,88611800
AQUA,20150122,1.3,1.3,1.27,1.28,7498400
ARIP,20150122,1.3,1.31,1.28,1.28,359700
ARROW,20150122,9.6,9.6,9.4,9.4,862800
AS,20150122,3.86,3.86,3.8,3.86,198100
ASIA,20150122,91,92.25,90.5,92.25,600
ASIAN,20150122,2.9,2.9,2.72,2.86,207600
ASIMAR,20150122,1.94,1.94,1.92,1.94,462100
ASK,20150122,19.5,19.8,19.5,19.8,371700
ASP,20150122,4.34,4.36,4.32,4.34,6224200
AUCT,20150122,14.5,15.2,14.1,14.7,5928800
AYUD,20150122,35.5,35.5,35,35.5,69900
BA,20150122,21.3,21.5,20.8,20.9,16048300
BAFS,20150122,32,32,31.5,32,156100
BANPU,20150122,24.2,24.6,24.2,24.5,6475500
BAT-3K,20150122,74.75,75,74.75,75,1000
BAY,20150122,65,69.75,65,69.75,3417700
BBL,20150122,186.5,188.5,186,188,6442300
BCH,20150122,8.55,8.55,8.5,8.5,1184600
BCP,20150122,32.75,33.75,32.25,33.75,5735200
BDMS,20150122,18.5,18.6,18.3,18.4,29756400
BEAUTY,20150122,35,35.25,34.75,35,1525600
BEC,20150122,50.5,50.5,49.5,50,1507500
BFIT,20150122,6.05,6.15,5.95,6.05,280100
BGT,20150122,1.49,1.49,1.4,1.42,11382800
BH,20150122,150,150,148.5,150,531200
