<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160405,10.9,10.9,10.66,10.66,700
CHINA,20160405,5.55,5.63,5.55,5.57,306500
EBANK,20160405,4.87,4.87,4.78,4.78,30100
ECOMM,20160405,5.9,5.9,5.89,5.89,4200
EICT,20160405,4.56,4.56,4.56,4.56,500
ENGY,20160405,4.19,4.2,4.18,4.18,1100
ESET50,20160405,4.5,4.55,4.5,4.51,3400
GLD,20160405,1.88,1.9,1.88,1.89,68800
TDEX,20160405,9.2,9.2,8.92,8.95,734600
TGOLDETF,20160405,4.16,4.16,4.14,4.15,116600
2S,20160405,2.68,2.84,2.68,2.76,62300
A,20160405,6.5,6.5,6.45,6.45,23600
AAV,20160405,6.05,6.2,5.9,6,57164100
ABC,20160405,0.4,0.4,0.39,0.39,1195000
ABICO,20160405,9,9.1,8.55,8.55,2306700
ABPIF,20160405,8.1,8.1,8.05,8.1,493700
ACAP,20160405,15.6,15.6,15.4,15.4,314500
ACC,20160405,0.82,0.82,0.8,0.8,668500
ADVANC,20160405,170,170,163,163,25085400
AEC,20160405,0.45,0.45,0.43,0.43,576100
AEONTS,20160405,95,95,94.5,94.75,2700
AF,20160405,0.56,0.56,0.54,0.54,1017900
AFC,20160405,8.8,8.8,8.55,8.75,3400
AGE,20160405,1.25,1.25,1.22,1.25,1221400
AH,20160405,11,11.4,11,11.4,40600
AHC,20160405,37,38.75,37,37.25,902100
AIRA,20160405,2.26,2.32,2.26,2.3,2905100
AIT,20160405,31,31.25,30.75,31,481600
AJ,20160405,6.45,6.45,6.4,6.4,359000
AJD,20160405,1.16,1.17,1.13,1.14,15113400
AKP,20160405,2.28,2.32,2.28,2.28,443600
AKR,20160405,1.44,1.44,1.4,1.4,5530400
ALUCON,20160405,216,220,216,220,200
AMANAH,20160405,0.67,0.78,0.67,0.74,2363200
AMARIN,20160405,7.95,8.05,7.9,8.05,51200
AMATA,20160405,12.2,12.3,12.1,12.3,1839000
AMATAR,20160405,13,13.1,13,13.1,969800
AMATAV,20160405,8.95,9,8.75,8.75,369200
AMC,20160405,1.66,1.71,1.6,1.63,2770000
ANAN,20160405,3.68,3.68,3.54,3.56,15380100
AOT,20160405,390,394,388,388,4365900
AP,20160405,6.15,6.15,6,6.05,7300500
APCO,20160405,1.56,1.57,1.55,1.55,1775400
APCS,20160405,4.84,4.84,4.78,4.82,433600
APURE,20160405,1.46,1.47,1.43,1.44,2959900
AQUA,20160405,0.89,0.89,0.87,0.87,4711900
ARIP,20160405,0.81,0.83,0.81,0.81,2072100
ARROW,20160405,14.5,14.5,14,14.2,852400
AS,20160405,3.28,3.4,3.22,3.4,9700
ASEFA,20160405,6.1,6.1,5.85,5.85,10314500
ASIA,20160405,81.25,81.5,81.25,81.5,7200
ASIAN,20160405,5,5,4.8,4.82,2766400
ASIMAR,20160405,3.9,3.98,3.88,3.94,21113200
ASK,20160405,18.5,18.5,18.2,18.3,550700
ASP,20160405,3.38,3.38,3.36,3.36,1453500
ATP30,20160405,1.42,1.44,1.4,1.43,2881600
AUCT,20160405,9.05,9.05,8.9,8.9,450700
AYUD,20160405,33,33.25,33,33,74400
BA,20160405,25.5,26.5,25.5,26.25,12854700
BAFS,20160405,31.75,32.5,31.5,32.25,547500
BANPU,20160405,17.5,17.5,16.9,17,24700300
BAT-3K,20160405,100,102.5,99,99.75,38300
BAY,20160405,34,34.25,33.25,33.5,1163800
BBL,20160405,176.5,176.5,166.5,167.5,12240300
BCH,20160405,11,11.1,10.8,10.9,5901700
BCP,20160405,29.75,29.75,29,29.5,4637800
BDMS,20160405,23.6,24,23.4,23.9,39791000
BEAUTY,20160405,5.4,5.45,5.35,5.35,8997600
BEC,20160405,27.5,27.5,26.25,26.25,2269100
BEM,20160405,5.45,5.6,5.45,5.5,111359500
BFIT,20160405,5.85,5.85,5.75,5.75,119100
BGT,20160405,1.12,1.12,1.1,1.1,452200
BH,20160405,206,209,206,207,1817100
BIG,20160405,2.18,2.2,2.16,2.16,8113800
BIGC,20160405,249,250,249,249,99800
BJC,20160405,35.5,35.5,35,35.25,309400
BJCHI,20160405,7.15,7.25,7.15,7.2,3696900
BKD,20160405,3.22,3.26,3.22,3.26,2132900
BKI,20160405,355,356,353,356,8100
BKKCP,20160405,9.8,9.8,9.75,9.75,21300
BLA,20160405,39.25,39.25,37.25,38,3876600
BLAND,20160405,1.51,1.51,1.48,1.48,27551500
BOL,20160405,1.82,1.82,1.8,1.82,359200
BR,20160405,7.2,7.25,7,7.05,5276000
BROCK,20160405,2.46,2.5,2.46,2.48,44600
BROOK,20160405,0.8,0.8,0.78,0.78,5232200
BRR,20160405,12.9,13,12.9,12.9,496100
BSBM,20160405,0.94,0.94,0.92,0.93,1597900
BSM,20160405,0.51,0.52,0.51,0.51,4673400
BTC,20160405,0.12,0.12,0.11,0.11,6616900
BTS,20160405,9,9,8.9,8.9,33152200
BTSGIF,20160405,11.5,11.6,11.4,11.5,4466400
BWG,20160405,1.74,1.74,1.67,1.69,75670300
CBG,20160405,41.25,41.25,40.25,40.75,1348200
CCET,20160405,3.18,3.18,3.08,3.16,1799000
CCN,20160405,2.34,2.44,2.34,2.36,1544600
CCP,20160405,0.85,0.86,0.82,0.83,12904300
CEN,20160405,2.08,2.08,2.02,2.04,3782800
CENTEL,20160405,43.5,43.75,43,43.25,1927600
CFRESH,20160405,7.75,7.75,7.7,7.7,102000
CGD,20160405,1.16,1.18,1.16,1.16,10192400
CGH,20160405,1.8,1.83,1.79,1.83,3395300
CHARAN,20160405,33.5,33.5,33,33,7300
CHEWA,20160405,2.5,2.6,2,2.02,502427300
CHG,20160405,2.78,2.88,2.74,2.88,79135900
CHO,20160405,2.3,2.34,2.26,2.3,6381800
CHOTI,20160405,147.5,148,147.5,148,300
CHOW,20160405,3.78,3.78,3.68,3.68,442700
CHUO,20160405,4.96,4.96,4.92,4.92,73300
CI,20160405,2.4,2.5,2.4,2.4,19117900
CIG,20160405,0.65,0.65,0.63,0.63,548700
CIMBT,20160405,1.16,1.17,1.15,1.17,1332800
CITY,20160405,3.48,3.48,3.3,3.3,869300
CK,20160405,25,25.25,24.9,25.25,11481500
CKP,20160405,2.26,2.26,2.2,2.2,12186500
CM,20160405,3.74,3.74,3.74,3.74,22500
CMO,20160405,1.85,1.86,1.81,1.81,717500
CMR,20160405,430,432,426,426,3100
CNS,20160405,2.36,2.36,2.34,2.36,293900
CNT,20160405,3.96,4.22,3.76,3.86,28778500
COL,20160405,35.5,35.5,35,35.25,53800
COLOR,20160405,1.3,1.31,1.29,1.29,263700
COM7,20160405,6.9,6.95,6.85,6.95,5514200
CPALL,20160405,45.25,45.5,44.5,44.75,44189000
CPF,20160405,25,25.25,24.8,25,36737000
CPH,20160405,11.6,11.6,11.2,11.2,105200
CPI,20160405,2.06,2.14,2.06,2.08,3654100
CPL,20160405,33.5,33.5,33,33.25,9700
CPN,20160405,52.75,53.25,52.25,52.25,5813200
CPNCG,20160405,15.9,16,15.9,15.9,203900
CPNRF,20160405,19.2,19.5,19.2,19.5,1542700
CPR,20160405,6.6,6.65,6.45,6.45,822600
CPTGF,20160405,14.9,14.9,14.5,14.6,1334900
CRANE,20160405,2.64,2.94,2.64,2.86,11272500
