<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130927,12.21,12.22,12.09,12.1,2400
CHINA,20130927,5.24,5.26,5.24,5.26,44600
EBANK,20130927,5.35,5.35,5.27,5.27,35900
ECOMM,20130927,5.28,5.33,5.28,5.31,19000
EFOOD,20130927,4.32,4.34,4.3,4.3,5500
EICT,20130927,6.8,6.8,6.66,6.7,80700
ENGY,20130927,4.92,4.97,4.92,4.94,47300
ENY,20130927,5.24,5.25,5.24,5.25,36100
GLD,20130927,1.87,1.87,1.86,1.86,57400
TDEX,20130927,10,10.01,9.88,9.89,283400
TGOLDETF,20130927,4.08,4.08,4.06,4.07,392500
TH100,20130927,4.38,4.39,4.34,4.34,32000
2S,20130927,2.24,2.24,2.24,2.24,3500
A,20130927,5.45,5.45,5.3,5.35,111800
AAV,20130927,5.5,5.5,5.3,5.45,10724000
ABC,20130927,19.5,20.2,19.3,19.5,10100
ABPIF,20130927,10.6,10.8,10.3,10.6,16727800
ACAP,20130927,5,5,5,5,2000
ACC,20130927,4.44,4.5,4.44,4.46,58400
ADAM,20130927,0.79,0.83,0.79,0.79,1371400
ADVANC,20130927,265,266,258,259,4680200
AEC,20130927,9.8,10,9.7,9.7,1189600
AEONTS,20130927,98.25,98.25,96.25,96.25,81800
AFC,20130927,6.9,6.95,6.9,6.9,3100
AGE,20130927,2.12,2.14,2.08,2.1,436500
AH,20130927,17.4,17.4,16.8,16.8,150500
AHC,20130927,21.9,21.9,21,21.6,2600
AI,20130927,15.4,15.4,14.5,14.6,1180000
AIT,20130927,87,87,82.25,82.5,217800
AJ,20130927,10.6,10.6,10.4,10.5,61500
AKP,20130927,2.04,2.12,1.99,2,1659300
AKR,20130927,1.51,1.56,1.45,1.46,11120100
AMANAH,20130927,0.93,0.94,0.89,0.9,720400
AMARIN,20130927,21,21,20,20,156800
AMATA,20130927,18.1,18.3,18,18,1531400
AMC,20130927,2.86,2.86,2.82,2.82,2828800
ANAN,20130927,2.48,2.5,2.38,2.44,3517000
AOT,20130927,192,193.5,186,187.5,3114100
AP,20130927,6.15,6.2,6,6.05,6913300
APCO,20130927,9.55,9.55,9.3,9.4,194200
APCS,20130927,3.68,3.74,3.5,3.52,342800
APURE,20130927,1.45,1.46,1.42,1.43,2164500
AQ,20130927,0.44,0.45,0.43,0.43,35434400
AQUA,20130927,0.8,0.83,0.79,0.79,2007100
ARIP,20130927,1.15,1.17,1.12,1.13,3528600
ARROW,20130927,6.45,6.45,6.3,6.45,67100
AS,20130927,10.7,10.9,10.7,10.7,34200
ASIA,20130927,87,87.5,85.75,86.75,4400
ASIAN,20130927,2.34,2.4,2.34,2.36,26200
ASIMAR,20130927,1.71,1.73,1.68,1.68,348700
ASK,20130927,17.1,17.2,16.7,17,265800
ASP,20130927,3.96,4,3.9,3.92,15542100
AUCT,20130927,2.08,2.18,1.98,2.02,43147600
BAFS,20130927,25.25,25.25,24.9,24.9,133600
BANPU,20130927,30.25,30.5,28.75,28.75,26959600
BAY,20130927,38,38,37.75,37.75,20503300
BBL,20130927,204,205,200,200,2057100
BCH,20130927,6.5,6.65,6.5,6.65,2880100
BCP,20130927,33.25,33.75,33,33.25,1359400
BDMS,20130927,130.5,131,129,129.5,2295400
BEAUTY,20130927,22.4,22.6,22,22.2,509000
BEC,20130927,58.5,58.75,56.75,57,4626900
BFIT,20130927,5.2,5.25,5.15,5.15,46000
BGT,20130927,1.07,1.07,1.03,1.05,333800
BH,20130927,86,86.25,84.5,84.5,551000
BIGC,20130927,207,213,204,213,362800
BJC,20130927,47,47.75,45.75,47.25,1844600
BKD,20130927,3.5,3.66,2.82,2.9,239605900
BKI,20130927,385,385,382,382,5500
BKKCP,20130927,9.95,9.95,9.95,9.95,10400
BLA,20130927,63,64,62.75,64,562100
BLAND,20130927,1.54,1.56,1.51,1.52,187016300
BOL,20130927,1.68,1.73,1.68,1.68,288300
BROOK,20130927,2.28,2.34,2.26,2.26,1334100
BSBM,20130927,1.03,1.05,1.03,1.04,139500
BSM,20130927,1.83,1.92,1.78,1.8,3624000
BTC,20130927,0.91,1,0.9,0.99,196123800
BTNC,20130927,20.3,20.3,16.4,16.4,1100
BTS,20130927,8.9,9.05,8.8,8.8,84046300
BTSGIF,20130927,9.95,9.95,9.85,9.9,2312600
BUI,20130927,15,15,13.6,14.8,21500
BWG,20130927,2.3,2.34,2.28,2.3,6040700
CCET,20130927,3.08,3.12,3.04,3.08,1063000
CCP,20130927,6.35,6.4,6.1,6.15,1935100
CEN,20130927,4.08,4.26,4.06,4.06,6953700
CENTEL,20130927,39.25,39.25,38.5,39,1746100
CFRESH,20130927,6.9,6.95,6.8,6.95,64100
CGD,20130927,0.96,0.97,0.94,0.94,8086600
CHARAN,20130927,46.5,46.5,44.25,44.25,1800
CHG,20130927,10.3,10.7,10.2,10.4,4877500
CHO,20130927,2.24,2.3,2.18,2.2,9650000
CHOTI,20130927,260,260,260,260,100
CHOW,20130927,1.45,1.51,1.42,1.42,1734700
CHUO,20130927,10,10.3,9.8,10.3,4700
CI,20130927,2.62,2.74,2.5,2.5,3842900
CIG,20130927,0.68,0.69,0.67,0.67,2340100
CIMBT,20130927,2.18,2.18,2.12,2.14,2350600
CITY,20130927,3,3.04,2.98,3.04,410200
CK,20130927,21.7,21.8,21.1,21.7,29524800
CKP,20130927,12.8,13,12.7,12.8,1051700
CM,20130927,4.12,4.14,4.12,4.14,74600
CMO,20130927,2,2.02,1.96,1.97,152400
CNS,20130927,1.72,1.72,1.7,1.71,1006000
CNT,20130927,6.65,6.65,6.5,6.55,402300
COL,20130927,36.5,38,36.5,37.5,215200
COLOR,20130927,2.2,2.2,2.2,2.2,11000
CPALL,20130927,35.5,36.5,35.5,36,40019100
CPF,20130927,25.25,25.25,24.8,24.8,10429600
CPH,20130927,4.52,4.52,4.42,4.48,5000
CPI,20130927,2.4,2.4,2.36,2.36,22900
CPL,20130927,24.8,24.8,24.7,24.7,17300
CPN,20130927,44.25,44.5,42.75,42.75,5864700
CPNCG,20130927,10.9,11,10.9,11,158600
CPNRF,20130927,15.9,16,15.8,16,268100
CRANE,20130927,4.46,4.56,4.46,4.5,328500
CRYSTAL,20130927,10.2,10.2,10.2,10.2,70000
CSC,20130927,61,61,59.75,60.5,8500
CSL,20130927,11,11.2,10.8,11,350300
CSP,20130927,2.48,2.48,2.46,2.46,100000
CSS,20130927,3.2,3.22,2.92,3.02,109940400
CTARAF,20130927,7.75,7.75,7.65,7.7,75100
CTW,20130927,9.75,10,9.75,9.85,196900
CWT,20130927,1.75,1.75,1.68,1.69,208100
DCC,20130927,57.5,57.75,57,57,106900
DCON,20130927,10.1,10.1,10,10.1,64100
DCORP,20130927,7,7,6.5,6.65,450400
DELTA,20130927,48,48.5,47.5,48.25,1206800
DEMCO,20130927,8.15,8.3,8,8,4986300
DIMET,20130927,1.29,1.38,1.26,1.26,689500
DNA,20130927,2.1,2.12,2.04,2.04,256700
DRACO,20130927,3.1,3.14,3.06,3.06,13500
DRT,20130927,7.7,7.8,7.7,7.8,80700
DSGT,20130927,10.5,10.5,10.3,10.5,195000
DTAC,20130927,113.5,114.5,109,110.5,3981900
DTC,20130927,55.25,58,55.25,56.5,300
DTCI,20130927,14.6,14.6,14.6,14.6,300
DTCPF,20130927,9.95,9.95,9.95,9.95,4000
EA,20130927,6.65,6.85,6.65,6.85,1991000
EARTH,20130927,5.15,5.15,5.1,5.1,6424100
EASON,20130927,3.64,3.66,3.62,3.62,11400
EASTW,20130927,13,13.1,12.7,12.8,200300
ECF,20130927,1.88,1.95,1.79,1.8,12179900
ECL,20130927,1.18,1.19,1.16,1.19,713700
EE,20130927,0.83,0.86,0.83,0.84,312500
EFORL,20130927,0.56,0.59,0.5,0.59,333255000
EGCO,20130927,125.5,126.5,124.5,124.5,302200
EMC,20130927,1.06,1.09,1.04,1.05,2000300
EPCO,20130927,3.52,3.58,3.48,3.48,482100
ERW,20130927,4.56,4.58,4.5,4.52,8202600
ERWPF,20130927,9.9,9.9,9.9,9.9,18900
ESSO,20130927,6.6,6.8,6.55,6.65,5620800
ESTAR,20130927,0.71,0.73,0.71,0.71,8167900
EVER,20130927,1.26,1.36,1.16,1.28,192301500
FANCY,20130927,1.88,1.89,1.86,1.89,42100
FC,20130927,1.03,1.04,1,1,1699700
FER,20130927,4.52,4.58,4.34,4.38,52940300
FNS,20130927,3.28,3.3,3.16,3.24,174300
FOCUS,20130927,2.14,2.16,2.08,2.08,51800
FORTH,20130927,5.7,5.75,5.7,5.7,33800
FPI,20130927,8,8,7.8,7.95,77600
FSS,20130927,4.9,5.3,4.9,5.05,2066400
FUTUREPF,20130927,16.2,16.2,16.2,16.2,10000
GBX,20130927,0.87,0.89,0.86,0.87,2839800
GC,20130927,4.58,4.64,4.52,4.6,19900
GEL,20130927,0.82,0.82,0.81,0.81,10124400
GENCO,20130927,0.81,0.84,0.8,0.81,4593400
GFPT,20130927,9.05,9.2,9,9.15,7449000
GIFT,20130927,2.76,2.88,2.74,2.74,25200
GJS,20130927,0.07,0.08,0.06,0.07,59022500
GL,20130927,7.15,7.15,6.95,6.95,507400
GLAND,20130927,2.52,2.54,2.4,2.46,1897200
GLOBAL,20130927,19.4,19.5,18.8,18.9,1926400
GLOW,20130927,69.75,71,68.5,70.5,791000
GOLD,20130927,7.25,7.45,7.25,7.3,904700
GOLDPF,20130927,5.45,5.45,5.45,5.45,5000
GRAMMY,20130927,16.7,16.7,16.2,16.2,132900
GRAND,20130927,1.24,1.28,1.24,1.28,2823400
GREEN,20130927,1.92,1.94,1.88,1.92,255900
GSTEL,20130927,0.15,0.15,0.14,0.15,8942000
GUNKUL,20130927,15.9,16.2,15.7,15.7,1071700
GYT,20130927,440,440,440,440,200
HANA,20130927,23.5,23.6,23.3,23.5,319500
HFT,20130927,2.6,2.72,2.6,2.6,3978300
HMPRO,20130927,12.9,13,12.6,12.8,8871200
HOTPOT,20130927,3.06,3.1,3.06,3.06,132200
HTC,20130927,12.8,12.9,12.6,12.7,61000
HTECH,20130927,2.24,2.26,2.2,2.24,205900
HYDRO,20130927,5.4,5.5,5.35,5.35,28300
IEC,20130927,0.04,0.05,0.03,0.04,1820514100
IFEC,20130927,3,3.06,2.92,3,29713400
IFS,20130927,2.42,2.74,2.4,2.48,16207400
IHL,20130927,6.1,6.1,6.1,6.1,4100
ILINK,20130927,15.8,16,15.6,15.9,558500
INET,20130927,3.72,3.98,3.72,3.82,15602800
INOX,20130927,1.51,1.57,1.51,1.57,9000
INTUCH,20130927,85,85.25,83.5,84,7513000
IRC,20130927,15.3,15.3,15.3,15.3,10500
IRCP,20130927,5.45,5.45,5.3,5.4,23000
IRPC,20130927,3.26,3.32,3.24,3.24,24892300
IT,20130927,3,3.04,2.98,3,1172900
ITD,20130927,5.2,5.25,4.88,4.88,148371600
IVL,20130927,23.1,23.3,22.1,22.4,22889300
JAS,20130927,8.45,8.55,8.35,8.5,63933600
JMART,20130927,22.4,22.7,22,22.2,286000
JMT,20130927,12.2,12.2,12,12,52700
JTS,20130927,1.77,1.84,1.71,1.72,27847200
JUBILE,20130927,24,24,23.5,24,2800
JUTHA,20130927,3.76,3.9,3.68,3.72,497700
KAMART,20130927,5.9,5.9,5.75,5.75,662100
KASET,20130927,1.86,1.87,1.84,1.84,125600
KBANK,20130927,185,185.5,182,182,4196000
KBS,20130927,9.25,9.3,9.2,9.2,94500
KC,20130927,0.8,0.81,0.79,0.79,528900
KCAR,20130927,11.3,11.4,11.2,11.4,27500
KCE,20130927,16.4,16.6,16,16.2,1474700
KDH,20130927,85.5,85.5,84.25,85,44400
KGI,20130927,2.9,2.96,2.9,2.9,3706500
KIAT,20130927,7.6,7.7,7.6,7.6,59700
KKC,20130927,2.42,2.42,2.38,2.42,39700
KKP,20130927,43.5,43.75,43,43.5,699700
KPNPF,20130927,9.1,9.15,9.1,9.1,4200
KSL,20130927,12.2,12.3,12.1,12.3,495600
KTB,20130927,20.5,20.6,19.9,19.9,55743400
KTC,20130927,37.25,38,37,37.25,141700
KWC,20130927,190,190,190,190,200
KWG,20130927,1.34,1.36,1.29,1.29,589100
KYE,20130927,249,249,246,246,500
L&E,20130927,16.7,16.7,16.7,16.7,8600
LALIN,20130927,4.72,4.72,4.62,4.72,369700
LANNA,20130927,12.2,12.2,12,12.2,159200
LEE,20130927,2.74,2.78,2.72,2.74,1503800
LH,20130927,11.2,11.4,11,11.1,8885400
LHBANK,20130927,1.36,1.36,1.34,1.35,1275300
LHK,20130927,3.4,3.5,3.38,3.44,707000
LHPF,20130927,9.7,9.7,9.7,9.7,300
LOXLEY,20130927,4.76,4.8,4.74,4.74,3077000
LPN,20130927,22.2,22.2,21.9,21.9,632900
LRH,20130927,29.25,30,29.25,30,2200
LST,20130927,3.9,3.94,3.8,3.88,620400
LTX,20130927,47.25,47.5,47.25,47.5,900
LUXF,20130927,5.55,5.55,5.5,5.5,18200
M,20130927,49,49.25,48,48,2643400
M-II,20130927,10,10.2,10,10.2,11000
M-STOR,20130927,12.3,12.3,12.3,12.3,400
MACO,20130927,8.45,8.7,8.45,8.6,21200
MAJOR,20130927,19.4,19.5,19.3,19.3,1552300
MAKRO,20130927,638,646,624,630,49000
MALEE,20130927,34.5,34.5,33.5,33.5,287800
MANRIN,20130927,22.2,22.2,22,22,80000
MATCH,20130927,2.58,2.64,2.52,2.54,2799800
MATI,20130927,6.8,6.8,6.3,6.65,8100
MAX,20130927,0.16,0.17,0.16,0.16,1151100
MBAX,20130927,2.4,2.4,2.32,2.34,85500
MBK,20130927,155,155,154,154,20500
MBKET,20130927,23.3,23.6,23,23.4,26000
MC,20130927,15,15.1,14.3,14.4,4182500
MCOT,20130927,35,35.5,34.75,35.25,266100
MCS,20130927,4.3,4.3,4.16,4.16,7869400
MDX,20130927,10.8,11,10.4,10.5,3335500
METCO,20130927,140.5,140.5,140,140,500
MFC,20130927,35,35.25,34.5,34.5,1500
MFEC,20130927,7.75,8,7.75,7.85,3612200
MIDA,20130927,1.36,1.47,1.35,1.41,4159800
MILL,20130927,1.74,1.76,1.74,1.74,2807700
MINT,20130927,25.5,25.75,24.8,24.8,3244700
MJD,20130927,2.2,2.26,2.2,2.2,1652100
MJLF,20130927,12.9,13,12.9,13,1500
MK,20130927,3.34,3.38,3.34,3.36,1381500
ML,20130927,1,1.01,1,1,76300
MNIT,20130927,3.22,3.24,3.22,3.24,14600
MNRF,20130927,9.85,9.85,9.8,9.8,99200
MODERN,20130927,9.75,9.85,9.55,9.8,229700
MONO,20130927,11.8,11.8,11.5,11.5,6154800
MONTRI,20130927,9.55,9.55,9.55,9.55,2000
MOONG,20130927,5.7,5.8,5.7,5.8,7000
MPIC,20130927,2.54,2.54,2.44,2.44,23100
MSC,20130927,4.6,4.6,4.58,4.58,23500
MTI,20130927,93.5,93.5,93,93,5200
NBC,20130927,3.54,3.62,3.46,3.5,8140700
NCH,20130927,1.18,1.2,1.17,1.17,563500
NEP,20130927,1.37,1.38,1.3,1.33,7478400
NEW,20130927,78.5,79,78.5,79,1400
NEWS,20130927,1.05,1.1,1.04,1.08,50949800
NINE,20130927,4.44,4.44,4.3,4.3,41900
NKI,20130927,70,70,70,70,100
NMG,20130927,1.41,1.44,1.38,1.4,33996200
NNCL,20130927,2.7,2.7,2.64,2.64,616100
NOBLE,20130927,10.7,10.8,10.6,10.7,303200
NOK,20130927,23.7,24.5,23.7,24.1,6026600
NPP,20130927,1.9,1.93,1.78,1.78,13718600
NSI,20130927,49.25,51.25,47.25,48.25,3800
NTV,20130927,24.9,24.9,24.7,24.8,5700
NUSA,20130927,0.76,0.77,0.75,0.75,6708800
NWR,20130927,2.6,2.62,2.46,2.5,23153000
OGC,20130927,37.5,37.5,37.25,37.25,5700
OISHI,20130927,92,94,92,93,3100
PACE,20130927,2.18,2.28,2.14,2.22,19242300
PAE,20130927,1.02,1.04,1,1.01,8151000
PAF,20130927,0.69,0.7,0.67,0.67,5140100
PAP,20130927,4.22,4.34,4.2,4.22,408100
PATO,20130927,11.6,11.6,11.6,11.6,10200
PB,20130927,42,42.25,42,42.25,7900
PDI,20130927,9.9,9.95,9.9,9.9,15800
PE,20130927,0.93,0.96,0.92,0.92,9271200
PERM,20130927,0.96,0.96,0.9,0.91,673800
PF,20130927,1.04,1.1,1.04,1.05,27721200
