<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130716,12.19,12.19,12,12.11,18700
CHINA,20130716,5.03,5.05,5.02,5.05,88600
EBANK,20130716,5.31,5.31,5.24,5.28,665700
ECOMM,20130716,5.52,5.54,5.51,5.54,8900
EFOOD,20130716,4.51,4.51,4.5,4.5,7800
ENGY,20130716,5.08,5.08,5.06,5.06,31300
ENY,20130716,5.18,5.18,5.14,5.16,340300
GLD,20130716,1.78,1.79,1.78,1.79,342900
TDEX,20130716,9.99,10,9.89,9.95,256300
TGOLDETF,20130716,3.94,3.94,3.91,3.91,106400
TH100,20130716,4.33,4.34,4.32,4.32,2500
A,20130716,4.98,5.05,4.98,5,261200
AAV,20130716,5.35,5.4,5.25,5.3,7674500
ACAP,20130716,6,6,6,6,10300
ACC,20130716,4.8,4.8,4.68,4.8,257400
ADAM,20130716,0.8,0.84,0.8,0.84,1843100
ADVANC,20130716,288,290,286,289,2669600
AEC,20130716,12,12,11.8,12,1365700
AEONTS,20130716,95,95,93.5,94,3900
AF,20130716,17.9,17.9,17.9,17.9,7000
AGE,20130716,2.44,2.46,2.42,2.42,144500
AH,20130716,18.9,20,18.9,19.3,317100
AHC,20130716,25,25,24.8,24.9,44200
AI,20130716,16.8,16.8,16.3,16.4,5014500
AIT,20130716,82,84,82,82.75,406500
AJ,20130716,11,11,10.2,10.5,4838300
AKP,20130716,2.22,2.24,2.18,2.2,182800
AKR,20130716,1.46,1.54,1.46,1.54,7854600
AMANAH,20130716,0.89,0.93,0.89,0.89,1579500
AMARIN,20130716,21.6,21.6,21.4,21.5,16100
AMATA,20130716,17.7,18.2,17.6,18,11383000
AMC,20130716,3.54,3.64,3.54,3.62,2924000
ANAN,20130716,2.34,2.34,2.26,2.3,5104600
AOT,20130716,172.5,173.5,168.5,173.5,4569300
AP,20130716,6.1,6.15,5.95,6.1,12500900
APCO,20130716,8.8,9.25,8.8,9.25,333400
